run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_role_priority_2,unknown,0,1772458550328749859,3264.18,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3264.19,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3265.13,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3266.17,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3266.18,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3267.14,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3268.16,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3268.19,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3269.13,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3270.17,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3270.18,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3271.14,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3272.16,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3272.17,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3273.13,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,7,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3274.17,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3274.18,1.77246e+09,1,0,0,0,1,3,3,1,1800.21,4901.06,3,3,1,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3275.17,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,3,3,1,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3276.18,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3276.18,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3277.13,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3278.17,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3278.18,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3279.14,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3280.17,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3280.18,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3281.14,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3282.16,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3282.17,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3283.13,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3284.16,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3284.17,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3285.14,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3286.2,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3286.22,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3287.14,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3288.18,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3288.2,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3289.13,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3290.15,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3290.16,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3291.14,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3292.16,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3292.16,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3293.14,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3294.16,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3294.17,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3295.13,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3296.16,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3296.18,1.77246e+09,0,0,0,0,0,3,3,1,1800.21,4901.06,4,3,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3297.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3298.16,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3298.17,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3299.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3300.17,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3300.19,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3301.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3302.18,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3302.2,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3303.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3304.17,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3304.19,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3305.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3306.17,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3306.18,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3307.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3308.16,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3308.17,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,3,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3309.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,4,2,0,1,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3310.16,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3310.18,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3311.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3312.17,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3312.19,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3313.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3314.19,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3314.21,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3315.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3316.15,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3316.16,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3317.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3318.17,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3318.19,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3319.13,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3320.17,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3320.18,1.77246e+09,0,0,0,0,0,2,3,0.666667,1800.21,4901.06,5,2,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3321.13,1.77246e+09,0,0,0,0,0,1,3,0.333333,1800.21,4901.06,5,2,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3322.17,1.77246e+09,0,0,0,0,0,1,3,0.333333,1800.21,4901.06,5,2,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3322.19,1.77246e+09,0,0,0,0,0,1,3,0.333333,1800.21,4901.06,5,2,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3323.13,1.77246e+09,0,0,0,0,0,1,3,0.333333,1800.21,4901.06,5,1,0,1,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3324.18,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,6,1,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3324.19,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,6,1,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3325.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,6,1,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3326.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,6,1,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3326.19,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,6,1,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3327.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,6,1,0,0,0,8,7,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3328.16,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,6,0,0,1,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3328.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,6,0,0,1,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3329.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3330.16,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3330.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3331.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3332.19,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3332.2,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3333.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3334.18,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3334.2,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3335.14,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3336.16,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3336.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3337.24,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3338.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3338.2,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3339.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3340.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3340.19,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3341.16,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3342.15,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3342.16,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3343.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3344.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3344.19,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3345.14,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3346.16,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3346.18,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3347.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3348.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3348.18,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3349.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3350.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3350.21,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3351.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3352.15,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3352.16,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3353.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3354.18,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3354.19,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3355.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.18,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3357.14,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3358.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3358.18,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3359.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3360.16,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3360.18,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3361.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3362.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3362.19,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3363.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3364.17,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3364.2,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3365.14,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3366.16,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3366.18,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3367.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3368.2,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3368.22,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3369.14,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3370.15,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3370.16,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3371.13,1.77246e+09,0,0,0,0,0,0,3,0,1800.21,4901.06,7,0,0,0,0,8,7,0,0
