run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_2,unknown,0,1772458550328749859,3314.29,1.77246e+09,ch1_HEARTBEAT_3744,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3314.63,1.77246e+09,ch0_HEARTBEAT_4014,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3315.12,1.77246e+09,uav2_HEARTBEAT_4279,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3315.12,1.77246e+09,uav3_HEARTBEAT_3871,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3315.3,1.77246e+09,ch1_HEARTBEAT_3745,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3315.3,1.77246e+09,ch1_STATUS_CH_3746,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,32
ugv_p_role_priority_2,unknown,0,1772458550328749859,3316.12,1.77246e+09,uav3_HEARTBEAT_3872,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3316.32,1.77246e+09,uav2_TP_0_4280,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,178
ugv_p_role_priority_2,unknown,0,1772458550328749859,3316.62,1.77246e+09,ch0_HEARTBEAT_4016,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3317.12,1.77246e+09,uav2_HEARTBEAT_4282,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3317.12,1.77246e+09,uav3_HEARTBEAT_3873,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3317.3,1.77246e+09,ch1_HEARTBEAT_3748,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3317.62,1.77246e+09,ch0_HEARTBEAT_4017,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3318.12,1.77246e+09,uav2_HEARTBEAT_4283,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3318.12,1.77246e+09,uav3_HEARTBEAT_3874,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3318.29,1.77246e+09,ch1_HEARTBEAT_3749,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3318.62,1.77246e+09,ch0_STATUS_CH_4019,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,3319.13,1.77246e+09,uav2_HEARTBEAT_4284,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3319.13,1.77246e+09,uav3_HEARTBEAT_3875,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3319.65,1.77246e+09,ch0_HEARTBEAT_4020,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3320.29,1.77246e+09,ch1_HEARTBEAT_3751,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3320.3,1.77246e+09,ch1_STATUS_CH_3752,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,33
ugv_p_role_priority_2,unknown,0,1772458550328749859,3320.62,1.77246e+09,ch0_HEARTBEAT_4021,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3321.12,1.77246e+09,uav2_HEARTBEAT_4286,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3321.13,1.77246e+09,uav3_HEARTBEAT_3877,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3321.29,1.77246e+09,ch1_HEARTBEAT_3753,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3321.62,1.77246e+09,ch0_HEARTBEAT_4022,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3322.12,1.77246e+09,uav3_HEARTBEAT_3878,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3322.3,1.77246e+09,ch1_HEARTBEAT_3754,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3322.53,1.77246e+09,DEP_ch0_46,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77246e+09,53
ugv_p_role_priority_2,unknown,0,1772458550328749859,3322.53,1.77246e+09,DEP_ch1_47,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77246e+09,45
ugv_p_role_priority_2,unknown,0,1772458550328749859,3322.54,1.77246e+09,DEP_ACK_ch1_11,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3322.54,1.77246e+09,DEP_ACK_ch0_13,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3322.62,1.77246e+09,ch0_HEARTBEAT_4024,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3322.72,1.77246e+09,uav2_TP_1_4288,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,68
ugv_p_role_priority_2,unknown,0,1772458550328749859,3323.12,1.77246e+09,uav2_HEARTBEAT_4289,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3323.12,1.77246e+09,uav3_HEARTBEAT_3879,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3323.62,1.77246e+09,ch0_HEARTBEAT_4025,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3323.62,1.77246e+09,ch0_STATUS_CH_4026,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,3324.13,1.77246e+09,uav3_HEARTBEAT_3880,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3324.3,1.77246e+09,ch1_HEARTBEAT_3757,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3324.52,1.77246e+09,uav2_TP_2_4290,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,132
ugv_p_role_priority_2,unknown,0,1772458550328749859,3325.12,1.77246e+09,uav2_HEARTBEAT_4292,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3325.12,1.77246e+09,uav3_HEARTBEAT_3881,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3325.3,1.77246e+09,ch1_HEARTBEAT_3759,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3325.3,1.77246e+09,ch1_STATUS_CH_3760,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,31
ugv_p_role_priority_2,unknown,0,1772458550328749859,3325.62,1.77246e+09,ch0_HEARTBEAT_4029,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3326.12,1.77246e+09,uav2_HEARTBEAT_4293,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3326.12,1.77246e+09,uav3_HEARTBEAT_3882,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3326.29,1.77246e+09,ch1_HEARTBEAT_3761,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3326.62,1.77246e+09,ch0_HEARTBEAT_4030,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3327.12,1.77246e+09,uav2_HEARTBEAT_4294,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3327.12,1.77246e+09,uav3_HEARTBEAT_3883,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3327.3,1.77246e+09,ch1_HEARTBEAT_3763,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3327.62,1.77246e+09,ch0_HEARTBEAT_4032,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3328.13,1.77246e+09,uav3_HEARTBEAT_3884,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3328.13,1.77246e+09,uav2_HEARTBEAT_4295,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3328.3,1.77246e+09,ch1_HEARTBEAT_3764,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3328.62,1.77246e+09,ch0_HEARTBEAT_4033,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3328.62,1.77246e+09,ch0_STATUS_CH_4034,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,3329.12,1.77246e+09,uav2_HEARTBEAT_4296,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3329.3,1.77246e+09,ch1_HEARTBEAT_3766,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3329.62,1.77246e+09,ch0_HEARTBEAT_4036,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3330.12,1.77246e+09,uav2_HEARTBEAT_4297,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3331.12,1.77246e+09,uav2_HEARTBEAT_4298,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3331.29,1.77246e+09,ch1_HEARTBEAT_3769,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3331.32,1.77246e+09,uav2_TP_0_4299,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,173
ugv_p_role_priority_2,unknown,0,1772458550328749859,3331.32,1.77246e+09,uav2_TP_0_4300,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,122
ugv_p_role_priority_2,unknown,0,1772458550328749859,3331.62,1.77246e+09,ch0_HEARTBEAT_4039,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3332.12,1.77246e+09,uav2_HEARTBEAT_4301,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3332.3,1.77246e+09,ch1_HEARTBEAT_3771,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3332.62,1.77246e+09,ch0_HEARTBEAT_4040,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3333.13,1.77246e+09,uav2_HEARTBEAT_4302,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3333.3,1.77246e+09,ch1_HEARTBEAT_3772,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3333.62,1.77246e+09,ch0_HEARTBEAT_4041,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3333.62,1.77246e+09,ch0_STATUS_CH_4042,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,3334.13,1.77246e+09,uav2_HEARTBEAT_4303,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3334.62,1.77246e+09,ch0_HEARTBEAT_4043,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3335.12,1.77246e+09,uav2_HEARTBEAT_4304,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3335.62,1.77246e+09,ch0_HEARTBEAT_4044,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3336.12,1.77246e+09,uav2_HEARTBEAT_4305,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3336.38,1.77246e+09,uav3_TP_0_3886,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77246e+09,110
ugv_p_role_priority_2,unknown,0,1772458550328749859,3336.38,1.77246e+09,uav3_TP_1_3890,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77246e+09,108
ugv_p_role_priority_2,unknown,0,1772458550328749859,3338.12,1.77246e+09,uav3_HEARTBEAT_3896,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3338.3,1.77246e+09,ch1_HEARTBEAT_3778,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3338.52,1.77246e+09,uav2_TP_1_4308,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,113
ugv_p_role_priority_2,unknown,0,1772458550328749859,3338.52,1.77246e+09,uav2_TP_1_4309,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,184
ugv_p_role_priority_2,unknown,0,1772458550328749859,3338.52,1.77246e+09,uav2_TP_1_4310,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,132
ugv_p_role_priority_2,unknown,0,1772458550328749859,3339.29,1.77246e+09,ch1_HEARTBEAT_3779,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3339.62,1.77246e+09,ch0_HEARTBEAT_4049,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3340.12,1.77246e+09,uav3_HEARTBEAT_3898,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3340.3,1.77246e+09,ch1_HEARTBEAT_3780,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3340.3,1.77246e+09,ch1_STATUS_CH_3781,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,31
ugv_p_role_priority_2,unknown,0,1772458550328749859,3340.62,1.77246e+09,ch0_HEARTBEAT_4050,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3341.16,1.77246e+09,uav3_HEARTBEAT_3899,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3341.17,1.77246e+09,uav2_HEARTBEAT_4314,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3341.29,1.77246e+09,ch1_HEARTBEAT_3782,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3341.62,1.77246e+09,ch0_HEARTBEAT_4051,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3342.12,1.77246e+09,uav2_HEARTBEAT_4315,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3342.12,1.77246e+09,uav3_HEARTBEAT_3900,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3342.3,1.77246e+09,ch1_HEARTBEAT_3783,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3342.62,1.77246e+09,ch0_HEARTBEAT_4052,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3343.12,1.77246e+09,uav3_HEARTBEAT_3901,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3343.62,1.77246e+09,ch0_HEARTBEAT_4053,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3343.62,1.77246e+09,ch0_STATUS_CH_4054,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,3344.12,1.77246e+09,uav2_HEARTBEAT_4317,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3344.3,1.77246e+09,ch1_HEARTBEAT_3785,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3344.62,1.77246e+09,ch0_HEARTBEAT_4055,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3345.12,1.77246e+09,uav2_HEARTBEAT_4318,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3345.3,1.77246e+09,ch1_STATUS_CH_3787,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,31
ugv_p_role_priority_2,unknown,0,1772458550328749859,3345.62,1.77246e+09,ch0_HEARTBEAT_4056,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3346.12,1.77246e+09,uav2_HEARTBEAT_4319,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3346.3,1.77246e+09,ch1_HEARTBEAT_3788,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3346.63,1.77246e+09,ch0_HEARTBEAT_4057,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3347.13,1.77246e+09,uav2_TP_0_4321,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,133
ugv_p_role_priority_2,unknown,0,1772458550328749859,3347.13,1.77246e+09,uav2_TP_0_4322,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,152
ugv_p_role_priority_2,unknown,0,1772458550328749859,3347.29,1.77246e+09,ch1_HEARTBEAT_3789,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3347.62,1.77246e+09,ch0_HEARTBEAT_4058,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3348.12,1.77246e+09,uav2_HEARTBEAT_4323,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3348.62,1.77246e+09,ch0_HEARTBEAT_4059,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3348.62,1.77246e+09,ch0_STATUS_CH_4060,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,3349.12,1.77246e+09,uav2_HEARTBEAT_4324,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3349.31,1.77246e+09,ch1_HEARTBEAT_3791,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3349.62,1.77246e+09,ch0_HEARTBEAT_4061,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3350.12,1.77246e+09,uav2_HEARTBEAT_4325,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3350.3,1.77246e+09,ch1_HEARTBEAT_3792,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3350.3,1.77246e+09,ch1_STATUS_CH_3793,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,31
ugv_p_role_priority_2,unknown,0,1772458550328749859,3350.62,1.77246e+09,ch0_HEARTBEAT_4062,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3351.12,1.77246e+09,uav2_HEARTBEAT_4326,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3351.3,1.77246e+09,ch1_HEARTBEAT_3794,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3351.62,1.77246e+09,ch0_HEARTBEAT_4063,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3352.12,1.77246e+09,uav2_HEARTBEAT_4327,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3352.3,1.77246e+09,ch1_HEARTBEAT_3795,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3352.62,1.77246e+09,ch0_HEARTBEAT_4064,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3353.13,1.77246e+09,uav2_HEARTBEAT_4328,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3353.62,1.77246e+09,ch0_HEARTBEAT_4065,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3353.62,1.77246e+09,ch0_STATUS_CH_4066,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,3354.3,1.77246e+09,ch1_HEARTBEAT_3797,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3354.31,1.77246e+09,uav2_TP_1_4330,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,62
ugv_p_role_priority_2,unknown,0,1772458550328749859,3354.62,1.77246e+09,ch0_HEARTBEAT_4067,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3355.3,1.77246e+09,ch1_STATUS_CH_3799,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,31
ugv_p_role_priority_2,unknown,0,1772458550328749859,3355.63,1.77246e+09,ch0_HEARTBEAT_4068,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.12,1.77246e+09,uav2_TP_2_4332,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,133
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.52,1.77246e+09,uav3_TP_2_3909,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77246e+09,66
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_2_3747,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,184
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_2_3748,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,89
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_3_3750,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,151
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_0_3764,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,81
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_0_3765,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,66
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_1_3774,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,200
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_2_3786,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_2_3787,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,167
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_2_3788,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,79
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_3_3790,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,140
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_3_3791,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,184
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.56,1.77246e+09,uav1_TP_3_3792,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77246e+09,148
ugv_p_role_priority_2,unknown,0,1772458550328749859,3356.62,1.77246e+09,ch0_HEARTBEAT_4069,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3357.16,1.77246e+09,uav1_HEARTBEAT_3800,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
