run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_2,unknown,0,1772458550328749859,694.96,1.77246e+09,ugv_1_charge_decision_uav2_1772459245280510267,1.77246e+09,uav2
ugv_p_role_priority_2,unknown,0,1772458550328749859,710.443,1.77246e+09,uav3_TP_0_863,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,710.451,1.77246e+09,uav3_TP_1_868,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,730.645,1.77246e+09,uav3_TP_2_887,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,730.646,1.77246e+09,uav3_TP_2_888,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,732.648,1.77246e+09,uav3_TP_2_886,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,743.243,1.77246e+09,uav3_TP_0_905,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,744.183,1.77246e+09,uav3_charge_req_907,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,744.463,1.77246e+09,ugv_1_charge_decision_uav3_1772459294781916671,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,851.471,1.77246e+09,ugv_1_preempt_uav1_1772459401784042870,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,851.471,1.77246e+09,ugv_1_charge_decision_ch0_1772459401784042870,1.77246e+09,ch0
ugv_p_role_priority_2,unknown,0,1772458550328749859,855.399,1.77246e+09,ch0_charge_req_993,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,992.463,1.77246e+09,ugv_1_charge_decision_ch1_1772459542785945269,1.77246e+09,ch1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1143.16,1.77246e+09,uav1_charge_req_1222,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1144.3,1.77246e+09,ch1_charge_req_1129,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1145.97,1.77246e+09,ugv_1_charge_decision_uav1_1772459693970595544,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1155.6,1.77246e+09,uav2_charge_req_1415,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1156.02,1.77246e+09,ugv_1_charge_decision_uav2_1772459706334024549,1.77246e+09,uav2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1159.15,1.77246e+09,uav3_TP_2_1338,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1166.16,1.77246e+09,uav3_TP_0_1355,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1190.65,1.77246e+09,uav3_charge_req_1377,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1213.66,1.77246e+09,uav3_charge_req_1411,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1218.5,1.77246e+09,ugv_1_charge_decision_uav3_1772459766788404296,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,1218.5,1.77246e+09,ugv_1_preempt_uav2_1772459766788404296,1.77246e+09,uav2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1221.12,1.77246e+09,uav2_TP_0_1485,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1222.52,1.77246e+09,uav2_TP_0_1486,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1222.53,1.77246e+09,uav2_TP_0_1484,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1227.52,1.77246e+09,uav2_TP_1_1495,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1227.52,1.77246e+09,uav2_TP_1_1496,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1229.52,1.77246e+09,uav2_TP_2_1499,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1229.52,1.77246e+09,uav2_TP_2_1498,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1236.92,1.77246e+09,uav2_TP_0_1507,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1236.92,1.77246e+09,uav2_TP_0_1508,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1236.92,1.77246e+09,uav2_TP_0_1509,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1243.32,1.77246e+09,uav2_TP_1_1517,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1243.33,1.77246e+09,uav2_TP_1_1518,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1245.52,1.77246e+09,uav2_TP_2_1520,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1252.73,1.77246e+09,uav2_TP_0_1529,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1252.73,1.77246e+09,uav2_TP_0_1530,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1252.73,1.77246e+09,uav2_TP_0_1531,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1259.12,1.77246e+09,uav2_TP_1_1539,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1259.13,1.77246e+09,uav2_TP_1_1540,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1259.13,1.77246e+09,uav2_TP_1_1541,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1260.12,1.77246e+09,uav2_TP_2_1543,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1260.14,1.77246e+09,uav2_TP_2_1544,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1274.02,1.77246e+09,uav2_TP_0_1553,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1276.47,1.77246e+09,ugv_1_preempt_uav3_1772459826789001362,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,1276.48,1.77246e+09,ugv_1_charge_decision_uav2_1772459826789001362,1.77246e+09,uav2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1278.02,1.77246e+09,uav2_charge_req_1559,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1278.47,1.77246e+09,ugv_1_preempt_uav1_1772459828788943315,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1298.05,1.77246e+09,uav3_TP_2_1492,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1310.66,1.77246e+09,uav3_TP_1_1516,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1311.66,1.77246e+09,uav3_charge_req_1520,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1311.98,1.77246e+09,ugv_1_charge_decision_uav3_1772459862300680556,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,1335.96,1.77246e+09,uav1_TP_0_1605,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1337.18,1.77246e+09,uav1_TP_0_1606,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1337.18,1.77246e+09,uav1_charge_req_1615,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1337.48,1.77246e+09,ugv_1_charge_decision_uav1_1772459887790290394,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1338.66,1.77246e+09,uav1_TP_1_1575,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1340.17,1.77246e+09,uav1_TP_1_1614,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1341.17,1.77246e+09,uav1_TP_2_1588,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1341.17,1.77246e+09,uav1_TP_2_1587,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1344.66,1.77246e+09,uav1_TP_0_1604,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1344.66,1.77246e+09,uav1_TP_3_1591,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1408.4,1.77246e+09,ch0_charge_req_1642,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1418.47,1.77246e+09,ugv_1_charge_decision_ch0_1772459968789902755,1.77246e+09,ch0
ugv_p_role_priority_2,unknown,0,1772458550328749859,1420.47,1.77246e+09,ugv_1_preempt_uav2_1772459968789902755,1.77246e+09,uav2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1422.48,1.77246e+09,ugv_1_preempt_uav3_1772459970789824153,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,1422.91,1.77246e+09,ch0_charge_req_1656,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1509.17,1.77246e+09,uav3_charge_req_1732,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1509.47,1.77246e+09,ugv_1_charge_decision_uav3_1772460059791157567,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,1555.51,1.77246e+09,uav2_charge_req_1891,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1566.52,1.77246e+09,uav2_charge_req_1904,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1581.02,1.77246e+09,uav2_charge_req_1917,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1592.52,1.77246e+09,uav2_charge_req_1932,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1606.52,1.77246e+09,uav2_charge_req_1945,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1649.29,1.77246e+09,ch1_charge_req_1852,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1655.98,1.77246e+09,ugv_1_charge_decision_ch1_1772460206294965297,1.77246e+09,ch1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1719.72,1.77246e+09,uav2_TP_1_2163,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1719.72,1.77246e+09,uav2_TP_0_2153,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1720.71,1.77246e+09,uav2_TP_2_2168,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1720.71,1.77246e+09,uav2_TP_2_2167,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1721.22,1.77246e+09,uav2_TP_1_2165,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1721.22,1.77246e+09,uav2_TP_0_2154,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1721.22,1.77246e+09,uav2_TP_0_2155,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1724.21,1.77246e+09,uav2_TP_1_2164,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1727.71,1.77246e+09,uav2_TP_0_2177,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1727.71,1.77246e+09,uav2_TP_0_2178,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1727.72,1.77246e+09,uav2_TP_0_2179,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1734.11,1.77246e+09,uav2_TP_1_2187,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1735.11,1.77246e+09,uav2_TP_2_2191,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1736.22,1.77246e+09,uav2_TP_2_2190,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1739.21,1.77246e+09,uav2_TP_1_2188,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1743.51,1.77246e+09,uav2_TP_0_2200,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1743.51,1.77246e+09,uav2_TP_0_2201,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1743.51,1.77246e+09,uav2_TP_0_2202,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1749.92,1.77246e+09,uav2_TP_1_2210,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1749.92,1.77246e+09,uav2_TP_1_2211,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1749.92,1.77246e+09,uav2_TP_1_2212,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1750.91,1.77246e+09,uav2_TP_2_2215,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1750.91,1.77246e+09,uav2_TP_2_2216,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1752.21,1.77246e+09,uav2_TP_2_2214,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1759.31,1.77246e+09,uav2_TP_0_2224,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1759.31,1.77246e+09,uav2_TP_0_2225,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1759.56,1.77246e+09,uav1_TP_2_2024,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1759.56,1.77246e+09,uav1_TP_2_2025,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1759.57,1.77246e+09,uav1_TP_3_2027,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1759.57,1.77246e+09,uav1_TP_0_2041,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1759.57,1.77246e+09,uav1_TP_0_2042,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1759.57,1.77246e+09,uav1_TP_0_2043,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1759.57,1.77246e+09,uav1_TP_1_2051,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1759.57,1.77246e+09,uav1_TP_2_2064,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1759.57,1.77246e+09,uav1_TP_2_2065,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1760.86,1.77246e+09,uav2_TP_0_2226,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1762.05,1.77246e+09,uav3_TP_2_1983,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1762.16,1.77246e+09,uav1_TP_2_2063,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1763.17,1.77246e+09,uav3_TP_2_1984,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1765.71,1.77246e+09,uav2_TP_1_2235,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1766.71,1.77246e+09,uav2_TP_2_2237,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1766.71,1.77246e+09,uav2_TP_2_2238,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1766.72,1.77246e+09,uav2_TP_2_2239,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1769.05,1.77246e+09,uav3_TP_0_2001,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1774.66,1.77246e+09,uav3_TP_1_2006,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1775.11,1.77246e+09,uav2_TP_0_2247,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1775.11,1.77246e+09,uav2_TP_0_2248,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1775.11,1.77246e+09,uav2_TP_0_2249,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1781.51,1.77246e+09,uav2_TP_1_2257,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1782.57,1.77246e+09,uav2_TP_2_2259,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1782.57,1.77246e+09,uav2_TP_2_2260,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1791.15,1.77246e+09,uav2_TP_0_2269,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1791.15,1.77246e+09,uav2_TP_0_2271,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1792.22,1.77246e+09,uav2_TP_0_2270,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1797.51,1.77246e+09,uav2_TP_1_2279,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1798.51,1.77246e+09,uav2_TP_2_2281,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1798.66,1.77246e+09,uav3_TP_2_2024,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1798.67,1.77246e+09,uav3_TP_2_2025,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1805.68,1.77246e+09,uav3_TP_0_2042,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1806.91,1.77246e+09,uav2_TP_0_2290,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1808.22,1.77246e+09,uav2_TP_0_2291,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1810.96,1.77246e+09,uav1_TP_0_2098,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1810.96,1.77246e+09,uav1_TP_1_2108,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1810.96,1.77246e+09,uav1_TP_2_2121,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1810.96,1.77246e+09,uav1_TP_3_2126,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1812.65,1.77246e+09,uav3_TP_1_2046,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1813.32,1.77246e+09,uav2_TP_1_2299,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1813.32,1.77246e+09,uav2_TP_1_2301,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1813.66,1.77246e+09,uav1_TP_2_2122,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1813.66,1.77246e+09,uav1_TP_2_2120,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1813.67,1.77246e+09,uav1_TP_1_2107,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1813.67,1.77246e+09,uav1_TP_1_2106,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1814.33,1.77246e+09,uav2_TP_1_2300,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1814.34,1.77246e+09,uav2_TP_2_2303,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1814.66,1.77246e+09,uav1_TP_3_2125,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1814.66,1.77246e+09,uav1_TP_3_2084,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1822.71,1.77246e+09,uav2_TP_0_2312,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1822.72,1.77246e+09,uav2_TP_0_2313,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1825.66,1.77246e+09,uav1_charge_req_2143,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1825.97,1.77246e+09,ugv_1_charge_decision_uav1_1772460376293727407,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1829.11,1.77246e+09,uav2_TP_1_2321,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1829.11,1.77246e+09,uav2_TP_1_2322,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1829.11,1.77246e+09,uav2_TP_1_2323,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1830.11,1.77246e+09,uav2_TP_2_2326,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1831.2,1.77246e+09,uav2_TP_2_2325,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1838.16,1.77246e+09,uav3_TP_2_2065,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1838.51,1.77246e+09,uav2_TP_0_2335,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1838.52,1.77246e+09,uav2_TP_0_2336,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1840.67,1.77246e+09,uav3_TP_2_2066,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1842.21,1.77246e+09,uav2_TP_0_2337,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1842.26,1.77246e+09,uav3_TP_0_2084,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1843.66,1.77246e+09,uav3_TP_0_2082,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1844.91,1.77246e+09,uav2_TP_1_2345,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1844.91,1.77246e+09,uav2_TP_1_2346,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1844.92,1.77246e+09,uav2_TP_1_2347,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1845.91,1.77246e+09,uav2_TP_2_2349,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1847.87,1.77246e+09,uav3_TP_1_2089,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1847.87,1.77246e+09,uav3_TP_1_2090,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1848.19,1.77246e+09,uav3_TP_0_2083,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1854.31,1.77246e+09,uav2_TP_0_2357,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1854.31,1.77246e+09,uav2_TP_0_2358,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1860.72,1.77246e+09,uav2_TP_1_2367,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1860.72,1.77246e+09,uav2_TP_1_2368,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1861.71,1.77246e+09,uav2_TP_2_2370,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1861.71,1.77246e+09,uav2_TP_2_2371,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1870.11,1.77246e+09,uav2_TP_0_2380,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1873.16,1.77246e+09,uav3_TP_2_2110,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1873.16,1.77246e+09,uav3_TP_2_2108,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1880.16,1.77246e+09,uav3_TP_0_2129,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1883.71,1.77246e+09,uav2_charge_req_2397,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1884.46,1.77246e+09,uav3_TP_1_2134,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1884.47,1.77246e+09,uav3_TP_1_2135,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1884.47,1.77246e+09,uav3_TP_1_2136,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1884.71,1.77246e+09,uav2_TP_1_2388,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1892.97,1.77246e+09,ugv_1_charge_decision_uav2_1772460434291814564,1.77246e+09,uav2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1908.51,1.77246e+09,uav3_TP_2_2154,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1909.66,1.77246e+09,uav3_TP_2_2156,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1953.16,1.77246e+09,uav3_TP_0_2215,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1957.72,1.77246e+09,uav3_TP_0_2214,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1960.67,1.77246e+09,uav3_TP_1_2220,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,1962.66,1.77246e+09,uav3_charge_req_2227,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1975.67,1.77246e+09,uav3_charge_req_2242,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1989.67,1.77246e+09,uav3_charge_req_2255,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1998.97,1.77246e+09,ugv_1_charge_decision_ch0_1772460549291937638,1.77246e+09,ch0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2005.41,1.77246e+09,ch0_charge_req_2344,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2008.16,1.77246e+09,uav3_charge_req_2270,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2019.65,1.77246e+09,uav3_charge_req_2289,1.77246e+09,ugv_1
