run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_2,unknown,0,1772458550328749859,2038.15,1.77246e+09,10,47,1,0,0.0212766,2.50384,2.50384,-1,0,0,-1,1,1,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2039.12,1.77246e+09,10,48,1,0,0.0208333,2.50384,2.50384,-1,0,0,-1,1,1,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2040.14,1.77246e+09,10,50,1,0,0.02,2.50384,2.50384,-1,0,0,-1,1,1,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2040.15,1.77246e+09,10,50,1,0,0.02,2.50384,2.50384,-1,0,0,-1,1,1,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2041.12,1.77246e+09,10,50,1,0,0.02,2.50384,2.50384,-1,0,0,-1,1,1,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2042.15,1.77246e+09,10,52,1,0,0.0192308,2.50384,2.50384,-1,0,0,-1,1,1,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2042.16,1.77246e+09,10,51,1,0,0.0196078,2.50384,2.50384,-1,0,0,-1,1,1,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2043.12,1.77246e+09,10,53,1,0,0.0188679,2.50384,2.50384,-1,0,0,-1,1,1,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2044.15,1.77246e+09,10,54,1,0,0.0185185,2.50384,2.50384,-1,0,0,-1,1,1,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2044.15,1.77246e+09,10,53,1,0,0.0188679,2.50384,2.50384,-1,0,0,-1,1,1,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2045.12,1.77246e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2046.16,1.77246e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2046.17,1.77246e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2047.12,1.77246e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2048.13,1.77246e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2048.14,1.77246e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2049.12,1.77246e+09,10,49,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2050.14,1.77246e+09,10,47,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2050.15,1.77246e+09,10,47,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2051.12,1.77246e+09,10,46,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2052.14,1.77246e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2052.15,1.77246e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2053.13,1.77246e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2054.14,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2054.14,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2055.12,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2056.14,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2056.15,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2057.12,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2058.14,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2058.14,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2059.13,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2060.14,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2060.15,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2061.12,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2062.14,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2062.14,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2063.12,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2064.13,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2064.13,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2065.12,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2066.14,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2066.15,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2067.12,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2068.13,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2068.14,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2069.12,1.77246e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2070.14,1.77246e+09,10,42,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2070.15,1.77246e+09,10,42,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2071.12,1.77246e+09,10,42,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2072.14,1.77246e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2072.16,1.77246e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2073.13,1.77246e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2074.15,1.77246e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2074.15,1.77246e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2075.12,1.77246e+09,10,41,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2076.13,1.77246e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2076.13,1.77246e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2077.16,1.77246e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2078.13,1.77246e+09,10,48,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2078.14,1.77246e+09,10,48,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2079.2,1.77246e+09,10,45,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2080.18,1.77246e+09,10,44,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2080.19,1.77246e+09,10,44,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2081.12,1.77246e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2082.14,1.77246e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2082.15,1.77246e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2083.12,1.77246e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2084.14,1.77246e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2084.15,1.77246e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2085.12,1.77246e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2086.14,1.77246e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2086.15,1.77246e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2087.14,1.77246e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2088.14,1.77246e+09,10,44,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2088.15,1.77246e+09,10,44,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2089.12,1.77246e+09,10,44,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2090.14,1.77246e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2090.15,1.77246e+09,10,42,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2091.12,1.77246e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2092.14,1.77246e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2092.16,1.77246e+09,10,39,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2093.13,1.77246e+09,10,39,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2094.14,1.77246e+09,10,37,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2094.15,1.77246e+09,10,37,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2095.13,1.77246e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2096.13,1.77246e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2096.14,1.77246e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2097.17,1.77246e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2098.15,1.77246e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2098.16,1.77246e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2099.12,1.77246e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2100.14,1.77246e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2100.15,1.77246e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2101.14,1.77246e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2102.15,1.77246e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2102.15,1.77246e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2103.13,1.77246e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2104.14,1.77246e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2104.15,1.77246e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2105.13,1.77246e+09,10,28,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2106.14,1.77246e+09,10,29,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2106.14,1.77246e+09,10,29,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2107.12,1.77246e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2108.14,1.77246e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2108.15,1.77246e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2109.12,1.77246e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2110.14,1.77246e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2110.15,1.77246e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2111.12,1.77246e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2112.14,1.77246e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2112.15,1.77246e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2113.12,1.77246e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2114.14,1.77246e+09,10,29,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2114.15,1.77246e+09,10,29,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2115.17,1.77246e+09,10,28,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2116.19,1.77246e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2116.2,1.77246e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2117.12,1.77246e+09,10,26,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2118.14,1.77246e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2118.15,1.77246e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2119.17,1.77246e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2120.2,1.77246e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2120.2,1.77246e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2121.12,1.77246e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2122.14,1.77246e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2122.15,1.77246e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2123.15,1.77246e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2124.15,1.77246e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2124.15,1.77246e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2125.14,1.77246e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2126.14,1.77246e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2126.15,1.77246e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2127.12,1.77246e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2128.15,1.77246e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2128.15,1.77246e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2129.12,1.77246e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2130.14,1.77246e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2130.14,1.77246e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2131.13,1.77246e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2132.14,1.77246e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2132.15,1.77246e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2133.12,1.77246e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2134.14,1.77246e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2134.15,1.77246e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2135.12,1.77246e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2136.14,1.77246e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2136.15,1.77246e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2137.13,1.77246e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2138.14,1.77246e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2138.15,1.77246e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2139.12,1.77246e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2140.14,1.77246e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2140.15,1.77246e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2141.13,1.77246e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2142.14,1.77246e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2142.15,1.77246e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2143.12,1.77246e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2144.14,1.77246e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2144.15,1.77246e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2145.12,1.77246e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2146.14,1.77246e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2146.15,1.77246e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2147.12,1.77246e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2148.13,1.77246e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2148.14,1.77246e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2149.12,1.77246e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2150.14,1.77246e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2150.15,1.77246e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2151.12,1.77246e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2152.14,1.77246e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2152.15,1.77246e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2153.12,1.77246e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2154.14,1.77246e+09,10,28,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2154.15,1.77246e+09,10,28,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2155.12,1.77246e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2156.14,1.77246e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2156.15,1.77246e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2157.2,1.77246e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2158.13,1.77246e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2158.14,1.77246e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2159.13,1.77246e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2160.14,1.77246e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2160.14,1.77246e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2161.12,1.77246e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2162.14,1.77246e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2162.15,1.77246e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2163.12,1.77246e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
