run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_2,unknown,0,1772458550328749859,6227.6,1.77246e+09,uav1_charge_req_7099,uav1,0,DOCK_START,1.77246e+09,5009.46,-1,-1,37.3091,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,6285.72,1.77246e+09,ch1_charge_req_7053,ch1,1,DOCK_END,1.77246e+09,-1,341.98,94.9472,17.5806,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,6448.6,1.77246e+09,uav1_charge_req_7099,uav1,0,DOCK_END,1.77246e+09,-1,220.994,48.272,37.3091,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,6457.35,1.77247e+09,ch0_charge_req_7975,ch0,1,DOCK_START,1.77247e+09,3076.16,-1,-1,29.7823,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,6600.72,1.77247e+09,ch1_charge_req_7778,ch1,1,DOCK_START,1.77247e+09,1001.55,-1,-1,18.1163,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,6749.28,1.77247e+09,ch0_charge_req_7975,ch0,1,DOCK_END,1.77247e+09,-1,291.929,80.8907,29.7823,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,6793.15,1.77247e+09,uav3_charge_req_7888,uav3,0,TIMEOUT,1.77247e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,6806.25,1.77247e+09,uav3_charge_req_7903,uav3,0,TIMEOUT,1.77247e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,6848.25,1.77247e+09,uav3_charge_req_7947,uav3,0,TIMEOUT,1.77247e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,6858.27,1.77247e+09,uav3_charge_req_7958,uav3,0,TIMEOUT,1.77247e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,6878.75,1.77247e+09,uav3_charge_req_7958,uav3,0,ENERGY_DEPLETED,1.77247e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,6940.73,1.77247e+09,ch1_charge_req_7778,ch1,1,DOCK_END,1.77247e+09,-1,340.005,94.33,18.1163,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,7028.3,1.77247e+09,ch0_charge_req_8646,ch0,1,DOCK_START,1.77247e+09,1014.14,-1,-1,27.1814,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,7047.16,1.77247e+09,ch0_charge_req_8630,ch0,1,TIMEOUT,1.77247e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,7079.97,1.77247e+09,uav3_charge_req_8319,uav3,0,DOCK_START,1.77247e+09,5000.42,-1,-1,34.2854,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,7317.97,1.77247e+09,uav3_charge_req_8319,uav3,0,DOCK_END,1.77247e+09,-1,238.004,50.6002,34.2854,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,7322.73,1.77247e+09,ch1_charge_req_8493,ch1,1,ENERGY_DEPLETED,1.77247e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,7331.31,1.77247e+09,ch0_charge_req_8646,ch0,1,DOCK_END,1.77247e+09,-1,303.018,83.887,27.1814,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,7534.97,1.77247e+09,uav3_charge_req_8819,uav3,0,DOCK_START,1.77247e+09,1000.97,-1,-1,34.0103,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,7612.33,1.77247e+09,ch0_charge_req_9349,ch0,1,DOCK_START,1.77247e+09,901.028,-1,-1,27.5429,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,7630.3,1.77247e+09,ch0_charge_req_9333,ch0,1,TIMEOUT,1.77247e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,7641.94,1.77247e+09,ch1_charge_req_9035,ch1,1,DOCK_START,1.77247e+09,996.915,-1,-1,18.3117,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,7767.97,1.77247e+09,uav3_charge_req_8819,uav3,0,DOCK_END,1.77247e+09,-1,233.003,50.812,34.0103,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,7807.17,1.77247e+09,uav2_charge_req_9685,uav2,0,TIMEOUT,1.77247e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,7884.37,1.77247e+09,uav2_charge_req_9685,uav2,0,ENERGY_DEPLETED,1.77247e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,7913.29,1.77247e+09,ch0_charge_req_9349,ch0,1,DOCK_END,1.77247e+09,-1,300.962,83.4706,27.5429,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,7979.94,1.77247e+09,ch1_charge_req_9035,ch1,1,DOCK_END,1.77247e+09,-1,338.002,94.105,18.3117,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,7982.98,1.77247e+09,uav3_charge_req_9306,uav3,0,DOCK_START,1.77247e+09,3002.88,-1,-1,33.5274,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,8106.58,1.77247e+09,uav2_charge_req_10189,uav2,0,DOCK_START,1.77247e+09,6003.17,-1,-1,30.204,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,8214.97,1.77247e+09,uav3_charge_req_9306,uav3,0,DOCK_END,1.77247e+09,-1,231.999,51.1839,33.5274,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,8286.95,1.77247e+09,ch1_charge_req_9748,ch1,1,DOCK_START,1.77247e+09,982.949,-1,-1,18.0612,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,8350.58,1.77247e+09,uav2_charge_req_10189,uav2,0,DOCK_END,1.77247e+09,-1,244.001,53.7429,30.204,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,8565.57,1.77247e+09,uav2_charge_req_10729,uav2,0,DOCK_START,1.77247e+09,-1,-1,-1,31.026,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,8740.84,1.77247e+09,ch1_charge_req_9748,ch1,1,DOCK_END,1.77247e+09,-1,453.898,62.2174,18.0612,72.0694,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,8741.18,1.77247e+09,uav3_charge_req_10196,uav3,0,DOCK_START,1.77247e+09,3007.42,-1,-1,32.8917,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,8741.61,1.77247e+09,uav1_charge_req_9560,uav1,0,DOCK_START,1.77247e+09,-1,-1,-1,63.7501,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,8803.59,1.77247e+09,uav2_charge_req_10729,uav2,0,DOCK_END,1.77247e+09,-1,238.013,53.11,31.026,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,8812.31,1.77247e+09,ch0_charge_req_10694,ch0,1,DOCK_START,1.77247e+09,1017.22,-1,-1,30.3378,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,8867.61,1.77247e+09,uav1_charge_req_9560,uav1,0,DOCK_END,1.77247e+09,-1,126.002,27.9124,63.7501,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,8974.31,1.77247e+09,uav3_charge_req_10196,uav3,0,DOCK_END,1.77247e+09,-1,233.127,51.6734,32.8917,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,9102.37,1.77247e+09,ch0_charge_req_10694,ch0,1,DOCK_END,1.77247e+09,-1,290.062,80.2509,30.3378,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,9242.31,1.77247e+09,uav3_charge_req_10709,uav3,0,TIMEOUT,1.77247e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,9256.32,1.77247e+09,uav3_charge_req_10724,uav3,0,TIMEOUT,1.77247e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,9283.96,1.77247e+09,ch1_charge_req_10465,ch1,1,PREEMPTED,1.77247e+09,-1,-1,-1,100,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,9369.31,1.77247e+09,ch0_charge_req_11341,ch0,1,DOCK_START,1.77247e+09,1006.74,-1,-1,30.2384,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,9551.62,1.77247e+09,uav1_charge_req_10740,uav1,0,DOCK_START,1.77247e+09,1001.01,-1,-1,38.2719,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,9659.3,1.77247e+09,ch0_charge_req_11341,ch0,1,DOCK_END,1.77247e+09,-1,289.994,80.3654,30.2384,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,9661.59,1.77247e+09,uav2_charge_req_11989,uav2,0,DOCK_START,1.77247e+09,20000.8,-1,-1,26.9737,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,9765.63,1.77247e+09,uav1_charge_req_10740,uav1,0,DOCK_END,1.77247e+09,-1,214.003,47.5306,38.2719,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,9833.2,1.77247e+09,uav3_charge_req_11416,uav3,0,DOCK_START,1.77247e+09,999.251,-1,-1,34.0235,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,9913.59,1.77247e+09,uav2_charge_req_11989,uav2,0,DOCK_END,1.77247e+09,-1,252.004,56.2303,26.9737,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,9944.32,1.77247e+09,ch0_charge_req_12029,ch0,1,DOCK_START,1.77247e+09,1007.35,-1,-1,27.7228,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,9964.32,1.77247e+09,ch0_charge_req_12015,ch0,1,TIMEOUT,1.77247e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,9972.63,1.77247e+09,uav1_charge_req_11184,uav1,0,DOCK_START,1.77247e+09,9005.53,-1,-1,38.1822,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,10066.4,1.77247e+09,uav3_charge_req_11416,uav3,0,DOCK_END,1.77247e+09,-1,233.188,50.8019,34.0235,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,10146.6,1.77247e+09,uav2_charge_req_12573,uav2,0,DOCK_START,1.77247e+09,3000.88,-1,-1,31.5643,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,10187.6,1.77247e+09,uav1_charge_req_11184,uav1,0,DOCK_END,1.77247e+09,-1,214.995,47.5997,38.1822,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,10245.3,1.77247e+09,ch0_charge_req_12029,ch0,1,DOCK_END,1.77247e+09,-1,300.982,83.2634,27.7228,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,10292,1.77247e+09,ch1_charge_req_11942,ch1,1,DOCK_START,1.77247e+09,1000.53,-1,-1,18.11,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,10293.2,1.77247e+09,uav3_charge_req_11901,uav3,0,DOCK_START,1.77247e+09,5004.61,-1,-1,33.4449,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,10385.6,1.77247e+09,uav2_charge_req_12573,uav2,0,DOCK_END,1.77247e+09,-1,239.004,52.6955,31.5643,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,10390.6,1.77247e+09,uav1_charge_req_11625,uav1,0,DOCK_START,1.77247e+09,12002.8,-1,-1,39.1079,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,10522.4,1.77247e+09,ch0_charge_req_12719,ch0,1,DOCK_START,1.77247e+09,3053.58,-1,-1,29.671,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,10524.3,1.77247e+09,uav3_charge_req_11901,uav3,0,DOCK_END,1.77247e+09,-1,231.14,51.2474,33.4449,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,10609.6,1.77247e+09,uav1_charge_req_11625,uav1,0,DOCK_END,1.77247e+09,-1,218.999,46.8869,39.1079,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,10631,1.77247e+09,ch1_charge_req_11942,ch1,1,DOCK_END,1.77247e+09,-1,339.034,94.3373,18.11,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,10635.6,1.77247e+09,uav2_charge_req_13124,uav2,0,DOCK_START,1.77247e+09,18997.2,-1,-1,26.0761,-1,77
