run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_2,unknown,0,1772458550328749859,354.109,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,66.262,83.2285,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,354.109,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,31.0413,31.0413,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,354.109,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,354.109,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,26.6358,26.6358,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,354.109,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.87861,8.87861,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,354.109,1.77246e+09,0,SEARCH_TELEMETRY,161,105,95,0.652174,9268.95,40281.4,5051.33,301.873,458.028,0.351702
ugv_p_role_priority_2,unknown,0,1772458550328749859,354.109,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,354.109,1.77246e+09,1,HEARTBEAT,1301,973,164,0.747886,2.464,6.85124,2.85321,0,0,0.893624
ugv_p_role_priority_2,unknown,0,1772458550328749859,356.107,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,356.107,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,356.107,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,65.8902,82.7615,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,356.107,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,30.8671,30.8671,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,356.107,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,356.107,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,26.4863,26.4863,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,356.107,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.82876,8.82876,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,356.107,1.77246e+09,0,SEARCH_TELEMETRY,161,105,95,0.652174,9268.95,40281.4,5051.33,300.175,455.452,0.351702
ugv_p_role_priority_2,unknown,0,1772458550328749859,356.107,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,356.107,1.77246e+09,1,HEARTBEAT,1305,973,164,0.745594,2.464,6.85124,2.85321,0,0,0.892418
ugv_p_role_priority_2,unknown,0,1772458550328749859,358.108,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,358.108,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,358.108,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,65.5221,82.2992,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,358.108,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,30.6947,30.6947,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,358.108,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,358.108,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,26.3384,26.3384,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,358.108,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.77947,8.77947,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,358.108,1.77246e+09,0,SEARCH_TELEMETRY,164,105,97,0.640244,9268.95,40281.4,5051.33,298.502,462.899,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,358.108,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,358.108,1.77246e+09,1,HEARTBEAT,1310,973,164,0.742748,2.464,6.85124,2.85321,0,0,0.89092
ugv_p_role_priority_2,unknown,0,1772458550328749859,360.108,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,360.108,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,360.108,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,65.1582,81.842,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,360.108,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,30.5241,30.5241,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,360.108,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,360.108,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,26.1921,26.1921,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,360.108,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.7307,8.7307,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,360.108,1.77246e+09,0,SEARCH_TELEMETRY,164,105,98,0.640244,9268.95,40281.4,5051.33,296.844,460.328,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,360.108,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,360.108,1.77246e+09,1,HEARTBEAT,1316,973,165,0.739362,2.464,6.85124,2.85321,0,0,0.889138
ugv_p_role_priority_2,unknown,0,1772458550328749859,362.111,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,362.111,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,362.111,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,64.7978,81.3894,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,362.111,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,30.3553,30.3553,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,362.111,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,362.111,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,26.0473,26.0473,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,362.111,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.68242,8.68242,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,362.111,1.77246e+09,0,SEARCH_TELEMETRY,164,105,98,0.640244,9268.95,40281.4,5051.33,295.202,457.782,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,362.111,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,362.111,1.77246e+09,1,HEARTBEAT,1322,973,165,0.736006,2.464,6.85124,2.85321,0,0,0.887372
ugv_p_role_priority_2,unknown,0,1772458550328749859,364.109,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,364.109,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,364.109,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,64.4422,80.9427,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,364.109,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,30.1887,30.1887,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,364.109,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,364.109,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,25.9043,25.9043,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,364.109,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.63477,8.63477,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,364.109,1.77246e+09,0,SEARCH_TELEMETRY,164,105,98,0.640244,9268.95,40281.4,5051.33,293.582,455.27,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,364.109,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,364.109,1.77246e+09,1,HEARTBEAT,1328,973,166,0.732681,2.464,6.85124,2.85321,0,0,0.885621
ugv_p_role_priority_2,unknown,0,1772458550328749859,366.117,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,366.117,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,366.117,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,64.0887,80.4987,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,366.117,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,30.0231,30.0231,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,366.117,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,366.117,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,25.7622,25.7622,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,366.117,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.5874,8.5874,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,366.117,1.77246e+09,0,SEARCH_TELEMETRY,164,105,98,0.640244,9268.95,40281.4,5051.33,291.972,452.772,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,366.117,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,366.117,1.77246e+09,1,HEARTBEAT,1332,973,167,0.73048,2.464,6.85124,2.85321,0,0,0.884463
ugv_p_role_priority_2,unknown,0,1772458550328749859,368.124,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,368.124,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,368.124,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,63.7393,80.0599,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,368.124,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,29.8595,29.8595,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,368.124,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,368.124,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,25.6218,25.6218,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,368.124,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.54059,8.54059,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,368.124,1.77246e+09,0,SEARCH_TELEMETRY,164,105,98,0.640244,9268.95,40281.4,5051.33,290.38,450.304,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,368.124,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,368.124,1.77246e+09,1,HEARTBEAT,1336,973,168,0.728293,2.464,6.85124,2.85321,0,0,0.883312
ugv_p_role_priority_2,unknown,0,1772458550328749859,370.108,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,370.108,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,370.108,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,63.3976,79.6306,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,370.108,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,29.6994,29.6994,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,370.108,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,370.108,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,25.4844,25.4844,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,370.108,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.4948,8.4948,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,370.108,1.77246e+09,0,SEARCH_TELEMETRY,164,105,98,0.640244,9268.95,40281.4,5051.33,288.823,447.89,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,370.108,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,370.108,1.77246e+09,1,HEARTBEAT,1340,973,168,0.726119,2.464,6.85124,2.85321,0,0,0.882168
ugv_p_role_priority_2,unknown,0,1772458550328749859,372.115,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,372.115,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,372.115,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,63.0555,79.2009,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,372.115,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,29.5391,29.5391,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,372.115,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,372.115,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,25.3469,25.3469,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,372.115,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.44896,8.44896,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,372.115,1.77246e+09,0,SEARCH_TELEMETRY,164,105,98,0.640244,9268.95,40281.4,5051.33,287.265,445.473,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,372.115,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,372.115,1.77246e+09,1,HEARTBEAT,1344,973,170,0.723958,2.464,6.85124,2.85321,0,0,0.881031
ugv_p_role_priority_2,unknown,0,1772458550328749859,374.117,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,374.117,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,374.117,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,62.7179,78.7769,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,374.117,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,29.381,29.381,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,374.117,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,374.117,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,25.2112,25.2112,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,374.117,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.40373,8.40373,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,374.117,1.77246e+09,0,SEARCH_TELEMETRY,164,105,98,0.640244,9268.95,40281.4,5051.33,285.727,443.088,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,374.117,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,374.117,1.77246e+09,1,HEARTBEAT,1348,973,170,0.72181,2.464,6.85124,2.85321,0,0,0.8799
ugv_p_role_priority_2,unknown,0,1772458550328749859,376.108,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,376.108,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,376.108,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,62.3862,78.3603,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,376.108,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,29.2256,29.2256,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,376.108,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,376.108,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,25.0778,25.0778,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,376.108,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.35928,8.35928,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,376.108,1.77246e+09,0,SEARCH_TELEMETRY,164,105,98,0.640244,9268.95,40281.4,5051.33,284.216,440.745,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,376.108,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,376.108,1.77246e+09,1,HEARTBEAT,1352,973,171,0.719675,2.464,6.85124,2.85321,0,0,0.878776
ugv_p_role_priority_2,unknown,0,1772458550328749859,378.109,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,378.109,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,378.109,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,62.0561,77.9456,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,378.109,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,29.0709,29.0709,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,378.109,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,378.109,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,24.9451,24.9451,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,378.109,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.31505,8.31505,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,378.109,1.77246e+09,0,SEARCH_TELEMETRY,164,105,98,0.640244,9268.95,40281.4,5051.33,282.712,438.412,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,378.109,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,378.109,1.77246e+09,1,HEARTBEAT,1356,973,172,0.717552,2.464,6.85124,2.85321,0,0,0.877659
ugv_p_role_priority_2,unknown,0,1772458550328749859,380.115,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,380.115,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,380.115,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,61.7286,77.5344,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,380.115,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,28.9175,28.9175,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,380.115,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,380.115,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,24.8135,24.8135,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,380.115,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.27117,8.27117,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,380.115,1.77246e+09,0,SEARCH_TELEMETRY,164,105,98,0.640244,9268.95,40281.4,5051.33,281.22,436.099,0.345423
ugv_p_role_priority_2,unknown,0,1772458550328749859,380.115,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,380.115,1.77246e+09,1,HEARTBEAT,1360,973,173,0.715441,2.464,6.85124,2.85321,0,0,0.876548
ugv_p_role_priority_2,unknown,0,1772458550328749859,382.11,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,382.11,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,382.11,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,61.4064,77.1296,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,382.11,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,28.7666,28.7666,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,382.11,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,382.11,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,24.684,24.684,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,382.11,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.22799,8.22799,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,382.11,1.77246e+09,0,SEARCH_TELEMETRY,165,105,98,0.636364,9268.95,40281.4,5051.33,279.751,435.559,0.343381
ugv_p_role_priority_2,unknown,0,1772458550328749859,382.11,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,382.11,1.77246e+09,1,HEARTBEAT,1365,973,174,0.712821,2.464,6.85124,2.85321,0,0,0.875169
ugv_p_role_priority_2,unknown,0,1772458550328749859,384.107,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,384.107,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,384.107,1.77246e+09,1,STATUS_CH,121,97,15,0.801653,1.34912,4.21195,2.57987,61.087,76.7284,0.921923
ugv_p_role_priority_2,unknown,0,1772458550328749859,384.107,1.77246e+09,1,ACK,104,104,5,1,6.38956,12.927,2.59309,28.617,28.617,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,384.107,1.77246e+09,1,CHARGE_REQUEST,6,5,1,0.833333,2811.75,8509.8,2374.62,0,0,0.464147
ugv_p_role_priority_2,unknown,0,1772458550328749859,384.107,1.77246e+09,1,CHARGE_DECISION,7,7,0,1,300.201,1452.65,690.164,24.5556,24.5556,0.714356
ugv_p_role_priority_2,unknown,0,1772458550328749859,384.107,1.77246e+09,1,DEPLOYMENT_CMD,10,10,5,1,1210.6,3633.28,1010.11,8.1852,8.1852,0.559462
ugv_p_role_priority_2,unknown,0,1772458550328749859,384.107,1.77246e+09,0,SEARCH_TELEMETRY,165,105,98,0.636364,9268.95,40281.4,5051.33,278.297,433.295,0.343381
ugv_p_role_priority_2,unknown,0,1772458550328749859,384.107,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,384.107,1.77246e+09,1,HEARTBEAT,1371,973,174,0.709701,2.464,6.85124,2.85321,0,0,0.873527
ugv_p_role_priority_2,unknown,0,1772458550328749859,386.109,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
