run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4113,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,10.2252,3,2,6,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4112,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,3.33856,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,ch1_HEARTBEAT_3653,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,2.42177,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4110,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.25096,3,2,6,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3874,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.002337,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,ch0_HEARTBEAT_3873,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.007341,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3872,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.003758,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,ch0_HEARTBEAT_3876,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.005537,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,uav3_HEARTBEAT_3793,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,7.74861,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3877,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.002626,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,uav1_HEARTBEAT_3667,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,8.40754,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,uav3_HEARTBEAT_3794,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,4.02293,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,uav2_HEARTBEAT_4111,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.0816,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4109,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,3.51848,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,uav2_HEARTBEAT_4114,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,9.82007,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,ch1_HEARTBEAT_3652,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,2.25957,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3875,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.00377,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3238.15,1.77246e+09,uav1_HEARTBEAT_3668,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,3.11221,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,uav3_HEARTBEAT_3796,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,3.90878,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4121,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,3.95441,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4118,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,7.78268,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,uav3_HEARTBEAT_3795,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,3.18696,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3878,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.003123,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4115,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.51233,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,ch1_HEARTBEAT_3654,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,1.81092,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,uav1_HEARTBEAT_3669,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,1.25002,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,ch0_HEARTBEAT_3879,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.005837,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,uav1_HEARTBEAT_3670,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,4.0151,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,ch1_HEARTBEAT_3655,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,2.9567,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4119,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,7.50479,3,2,6,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,uav2_HEARTBEAT_4117,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,8.03793,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,uav2_HEARTBEAT_4120,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,7.01836,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3883,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.002583,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3880,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.001902,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3881,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.003887,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,ch0_HEARTBEAT_3882,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.01055,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3240.15,1.77246e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4116,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.24339,3,2,6,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,uav2_HEARTBEAT_4126,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,3.16151,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3890,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.001979,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,uav1_HEARTBEAT_3672,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,2.21898,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,uav2_HEARTBEAT_4123,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,14.8213,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,ch0_STATUS_CH_3886,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.010651,1,1,19,24,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,ch0_HEARTBEAT_3885,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.004929,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3884,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.003526,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4122,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,14.9797,3,2,6,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3888,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.003351,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4127,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.41622,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3887,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.001139,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,uav1_HEARTBEAT_3671,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,1.2667,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,ch1_STATUS_CH_3657,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,5.07056,2,2,18,33,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4125,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,3.3573,3,2,6,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4124,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,4.27959,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,ch0_HEARTBEAT_3889,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.005422,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,ch1_HEARTBEAT_3658,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,2.0399,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,uav3_HEARTBEAT_3798,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,4.13715,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,ch1_HEARTBEAT_3656,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,4.40834,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3242.15,1.77246e+09,uav3_HEARTBEAT_3797,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,2.88034,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,uav3_HEARTBEAT_3800,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,2.75447,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4133,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.73048,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,ch0_HEARTBEAT_3895,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.005877,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,ch1_HEARTBEAT_3659,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,1.65298,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4130,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,7.24245,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,uav1_HEARTBEAT_3673,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,1.54896,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3894,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.003643,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,uav3_HEARTBEAT_3799,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,1.91923,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4128,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.03756,3,2,6,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4131,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,4.8694,3,2,6,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3891,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.003776,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,uav2_HEARTBEAT_4129,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.91527,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3893,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.002046,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,ch0_HEARTBEAT_3892,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.007708,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3896,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.002416,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,uav2_HEARTBEAT_4132,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,5.6209,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,uav1_HEARTBEAT_3674,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,2.16409,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3244.14,1.77246e+09,ch1_HEARTBEAT_3660,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,4.22766,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4139,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.74206,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4136,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,2.38757,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3900,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.003234,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,ch1_STATUS_CH_3663,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,1.48772,2,2,18,33,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,ch1_HEARTBEAT_3662,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,1.48407,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,uav3_HEARTBEAT_3801,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,3.61219,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,ch0_HEARTBEAT_3898,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.005129,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,ch1_HEARTBEAT_3661,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,3.87459,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,uav1_HEARTBEAT_3675,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,uav1_HEARTBEAT_3676,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,3.83828,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4137,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,9.17859,3,2,6,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4134,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,5.38161,3,2,6,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,ch0_STATUS_CH_3902,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.009728,1,1,19,25,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,uav3_HEARTBEAT_3802,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,uav2_HEARTBEAT_4135,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,7.56593,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3899,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.00286,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3897,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.004042,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,uav2_HEARTBEAT_4138,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,7.06779,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3903,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.001211,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3246.15,1.77246e+09,ch0_HEARTBEAT_3901,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.005386,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4145,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.78398,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_4142,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,3.41946,3,2,6,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3909,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.001828,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,ch0_HEARTBEAT_3908,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.007378,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3907,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.00325,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,uav1_HEARTBEAT_3678,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,1.02085,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,ch0_HEARTBEAT_3905,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.006699,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,ch0_EMERGENCY_RETURN_TRIGGERED_3904,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.00408,1,0,8,15,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,uav1_HEARTBEAT_3677,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,5.4112,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,uav2_HEARTBEAT_4144,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.09474,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,ch1_HEARTBEAT_3664,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,1.32263,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,uav3_HEARTBEAT_3803,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,3.16502,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_3906,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.01347,1,0,8,32,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3248.14,1.77246e+09,uav2_HEARTBEAT_4141,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,3.98007,3,3,0,0,false,,,-1
