run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_2,unknown,0,1772458550328749859,4322.19,1.77246e+09,uav2_charge_req_5480,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,21502.7,false,32.6933,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,4334.2,1.77246e+09,uav3_charge_req_5059,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,29551.1,false,36.8652,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,4362.18,1.77246e+09,uav1_charge_req_4886,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,16031.8,false,40.2187,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,4616.18,1.77246e+09,uav2_charge_req_5951,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,139.031,995.991,-1,995.991,false,31.9095,31.5719,-1,-1,false,0,p_role_priority,0,63.819,68.1033,0,1,0.981132,435.679,2403.98,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,4626.2,1.77246e+09,uav3_charge_req_5486,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,6507.59,false,35.2611,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,4660.16,1.77246e+09,uav1_charge_req_5305,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,7614.3,8000.05,-1,8000.05,false,40.8085,37.7507,-1,-1,false,0,p_role_priority,0,77.6791,61.1707,0,1,0.981818,503.129,2504.26,WEATHER_DROP:7
ugv_p_role_priority_2,unknown,0,1772458550328749859,4738.18,1.77246e+09,ch0_charge_req_5687,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,7499.28,false,30.6321,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,4752.17,1.77246e+09,ch0_charge_req_5672,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30586.5,false,30.6321,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,4808.18,1.77246e+09,ch1_charge_req_5591,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,4.70129,false,18.5467,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5080.18,1.77246e+09,uav2_charge_req_6492,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,2149.98,3000.5,-1,3000.5,false,32.2565,31.8663,-1,-1,false,0,p_role_priority,0,64.513,67.757,0,1,0.982759,512.05,2504.18,WEATHER_DROP:9
ugv_p_role_priority_2,unknown,0,1772458550328749859,5080.18,1.77246e+09,uav1_charge_req_5760,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,6115.13,7000.63,-1,7000.63,false,41.2088,39.0171,-1,-1,false,0,p_role_priority,0,78.6528,60.6837,0,1,0.965517,485.301,2504.21,WEATHER_DROP:8
ugv_p_role_priority_2,unknown,0,1772458550328749859,5118.19,1.77246e+09,uav3_charge_req_6025,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,2004.69,false,34.4821,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5122.2,1.77246e+09,uav3_charge_req_5996,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30663.4,false,34.4821,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5126.2,1.77246e+09,ch0_charge_req_6242,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,4002.69,false,30.4887,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5136.2,1.77246e+09,uav3_charge_req_6012,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30682,false,34.4821,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5142.19,1.77246e+09,ch0_charge_req_6225,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30453.5,false,30.4887,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5418.18,1.77246e+09,uav3_charge_req_6426,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,13752.1,13998.1,-1,13998.1,false,36.4312,31.7877,-1,-1,false,0,p_role_priority,0,67.4645,66.2921,0,1,0.983333,579.627,2754.96,WEATHER_DROP:11
ugv_p_role_priority_2,unknown,0,1772458550328749859,5484.2,1.77246e+09,uav1_charge_req_6200,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,4612.96,4998.56,-1,4998.56,false,40.6094,39.1388,-1,-1,false,0,p_role_priority,0,78.8679,60.5771,0,1,0.983607,570.013,2629.78,WEATHER_DROP:11
ugv_p_role_priority_2,unknown,0,1772458550328749859,5512.2,1.77246e+09,ch0_charge_req_6766,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,22501.3,false,30.5287,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5552.22,1.77246e+09,ch1_charge_req_6489,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,11509,false,18.6531,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5556.22,1.77246e+09,uav2_charge_req_7021,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30506.8,false,32.2784,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5878.2,1.77246e+09,uav3_charge_req_6930,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,3220.34,3971.36,-1,3971.36,false,34.0676,32.8163,-1,-1,false,0,p_role_priority,0,66.2511,66.9205,0,1,0.969231,638.341,3854.51,WEATHER_DROP:12
ugv_p_role_priority_2,unknown,0,1772458550328749859,5896.21,1.77246e+09,ch0_charge_req_7341,ch0,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,255.543,998.657,-1,998.657,false,30.5527,27.5976,-1,-1,false,0,p_role_priority,1,111.372,77.1779,0,1,0.969697,628.428,3779.52,WEATHER_DROP:12
ugv_p_role_priority_2,unknown,0,1772458550328749859,5914.23,1.77246e+09,ch0_charge_req_7326,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30880.2,false,30.5527,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5928.21,1.77246e+09,uav1_charge_req_6650,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30888.6,false,40.0647,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5944.2,1.77246e+09,ch1_charge_req_7053,ch1,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,3285.89,4012.14,-1,4012.14,false,18.551,17.5806,-1,-1,false,0,p_role_priority,1,71.292,87.2536,1,2,0.970149,618.782,3704.52,WEATHER_DROP:12
ugv_p_role_priority_2,unknown,0,1772458550328749859,5946.22,1.77246e+09,uav1_charge_req_6670,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30839.4,false,40.0647,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5958.2,1.77246e+09,uav1_charge_req_6683,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30830.6,false,40.0647,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5970.22,1.77246e+09,uav1_charge_req_6696,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30846.5,false,40.0647,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,5982.21,1.77246e+09,uav1_charge_req_6709,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30852.1,false,40.0647,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,6174.21,1.77246e+09,uav2_charge_req_7810,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,2003.51,false,31.7979,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,6228.2,1.77246e+09,uav1_charge_req_7099,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,4904.01,5009.46,-1,5009.46,false,38.9116,37.3091,-1,-1,false,0,p_role_priority,0,77.8232,61.128,0,1,0.971014,667.574,4354.17,WEATHER_DROP:13
ugv_p_role_priority_2,unknown,0,1772458550328749859,6314.21,1.77246e+09,uav3_charge_req_7401,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,2028.58,false,35.6464,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,6458.22,1.77247e+09,ch0_charge_req_7975,ch0,ugv_1,1,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,2245.14,3076.16,-1,3076.16,false,30.5237,29.7823,-1,-1,false,0,p_role_priority,1,120.116,74.9934,0,1,0.971831,648.354,4304.22,WEATHER_DROP:13
ugv_p_role_priority_2,unknown,0,1772458550328749859,6602.22,1.77247e+09,ch1_charge_req_7778,ch1,ugv_1,1,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,291.755,1001.55,-1,1001.55,false,18.3624,18.1163,-1,-1,false,0,p_role_priority,1,73.4495,86.6644,0,1,0.972222,639.112,4279.24,WEATHER_DROP:13
ugv_p_role_priority_2,unknown,0,1772458550328749859,6664.21,1.77247e+09,uav1_charge_req_7564,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,10500.8,false,38.3365,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,6710.23,1.77247e+09,uav2_charge_req_8416,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,27501.4,false,32.1926,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,6794.2,1.77247e+09,uav3_charge_req_7888,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,30405.1,false,34.9524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,6796.22,1.77247e+09,uav3_charge_req_7918,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,4498.87,false,34.9524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,6808.23,1.77247e+09,uav3_charge_req_7903,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,30452.8,false,34.9524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,6850.23,1.77247e+09,uav3_charge_req_7947,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,30500.4,false,34.9524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,6860.22,1.77247e+09,uav3_charge_req_7958,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,30464.6,false,34.9524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,7030.28,1.77247e+09,ch0_charge_req_8646,ch0,ugv_1,1,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,240.581,1014.14,-1,1014.14,false,30.5848,27.1814,-1,-1,false,0,p_role_priority,1,109.9,77.5465,0,1,0.973333,640.569,4204.31,WEATHER_DROP:14
ugv_p_role_priority_2,unknown,0,1772458550328749859,7048.23,1.77247e+09,ch0_charge_req_8630,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,30864.5,false,30.5848,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,7080.23,1.77247e+09,uav3_charge_req_8319,uav3,ugv_1,0,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,4537.93,5000.42,-1,5000.42,false,35.8925,34.2854,-1,-1,false,0,p_role_priority,0,69.2126,65.3969,0,1,0.973684,631.998,4179.34,WEATHER_DROP:14
ugv_p_role_priority_2,unknown,0,1772458550328749859,7258.23,1.77247e+09,ch1_charge_req_8493,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,10001.9,false,18.3884,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,7284.27,1.77247e+09,uav1_charge_req_8258,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,9008.93,false,41.8624,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,7322.23,1.77247e+09,uav2_charge_req_9125,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77247e+09,1.77247e+09,0,-1,1.77247e+09,10143.3,-1,-1,25003.3,false,31.8583,-1,-1,-1,false,0,p_role_priority,0,57.8594,71.2836,1,2,0.961538,623.618,4154.36,WEATHER_DROP:15
ugv_p_role_priority_2,unknown,0,1772458550328749859,7536.25,1.77247e+09,uav3_charge_req_8819,uav3,ugv_1,0,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,39.3533,1000.97,-1,1000.97,false,34.3209,34.0103,-1,-1,false,0,p_role_priority,0,68.6419,65.6817,0,1,0.9625,737.561,4604.87,WEATHER_DROP:16
ugv_p_role_priority_2,unknown,0,1772458550328749859,7614.23,1.77247e+09,ch0_charge_req_9349,ch0,ugv_1,1,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,98.028,901.028,-1,901.028,false,30.4813,27.5429,-1,-1,false,0,p_role_priority,1,111.145,77.2215,0,1,0.962963,728.13,4579.66,WEATHER_DROP:16
ugv_p_role_priority_2,unknown,0,1772458550328749859,7632.24,1.77247e+09,ch0_charge_req_9333,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,30014.4,false,30.5848,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,7642.24,1.77247e+09,ch1_charge_req_9035,ch1,ugv_1,1,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,91.0221,996.915,-1,996.915,false,18.561,18.3117,-1,-1,false,0,p_role_priority,1,74.2441,86.4451,0,1,0.963415,718.967,4554.45,WEATHER_DROP:16
ugv_p_role_priority_2,unknown,0,1772458550328749859,7798.22,1.77247e+09,uav1_charge_req_8793,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,13501,false,41.7344,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,7808.25,1.77247e+09,uav2_charge_req_9685,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,30798.5,false,31.8076,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,7984.24,1.77247e+09,uav3_charge_req_9306,uav3,ugv_1,0,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,2037.92,3002.88,-1,3002.88,false,34.595,33.5274,-1,-1,false,0,p_role_priority,0,67.7735,66.1157,0,1,0.964286,725.996,4504.03,WEATHER_DROP:17
ugv_p_role_priority_2,unknown,0,1772458550328749859,8108.25,1.77247e+09,uav2_charge_req_10189,uav2,ugv_1,0,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,5438.31,6003.17,-1,6003.17,false,32.0033,30.204,-1,-1,false,0,p_role_priority,0,61.0267,69.6287,0,1,0.964706,717.193,4479.05,WEATHER_DROP:18
ugv_p_role_priority_2,unknown,0,1772458550328749859,8178.25,1.77247e+09,ch0_charge_req_9970,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,5542.94,false,30.6185,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,8288.26,1.77247e+09,ch1_charge_req_9748,ch1,ugv_1,1,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,84.3171,982.949,-1,982.949,false,18.561,18.0612,-1,-1,false,0,p_role_priority,1,73.4196,86.6491,0,1,0.965517,700.233,4429.1,WEATHER_DROP:18
ugv_p_role_priority_2,unknown,0,1772458550328749859,8566.25,1.77247e+09,uav2_charge_req_10729,uav2,ugv_1,0,STARTED,,0,1.77247e+09,1.77247e+09,-1,1.77247e+09,-1,-1,-1,-1,false,-1,31.026,-1,-1,false,0,p_role_priority,0,63.7982,68.1434,0,1,0.955056,721.477,4404.12,WEATHER_DROP:18
ugv_p_role_priority_2,unknown,0,1772458550328749859,8742.25,1.77247e+09,uav1_charge_req_9560,uav1,ugv_1,0,STARTED,,0,1.77247e+09,1.77247e+09,-1,1.77247e+09,-1,-1,-1,-1,false,-1,63.7501,-1,-1,false,0,p_role_priority,0,19.8881,90.0951,0,1,0.966667,734.088,4354.17,WEATHER_DROP:18
ugv_p_role_priority_2,unknown,0,1772458550328749859,8742.25,1.77247e+09,uav3_charge_req_10196,uav3,ugv_1,0,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,2527.25,3007.42,-1,3007.42,false,33.5261,32.8917,-1,-1,false,0,p_role_priority,0,67.0522,66.723,0,1,0.966667,734.088,4354.17,WEATHER_DROP:18
ugv_p_role_priority_2,unknown,0,1772458550328749859,8814.25,1.77247e+09,ch0_charge_req_10694,ch0,ugv_1,1,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,251.218,1017.22,-1,1017.22,false,30.5927,30.3378,-1,-1,false,0,p_role_priority,1,122.371,74.4293,0,1,0.967033,725.773,4329.19,WEATHER_DROP:19
ugv_p_role_priority_2,unknown,0,1772458550328749859,9034.24,1.77247e+09,uav2_charge_req_11277,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,4006.27,false,32.3503,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,9082.28,1.77247e+09,uav1_charge_req_10219,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,21360.7,false,41.7802,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,9192.27,1.77247e+09,uav3_charge_req_10678,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,9010.66,false,36.6663,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,9242.27,1.77247e+09,uav3_charge_req_10741,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,10.6518,false,36.6663,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,9244.26,1.77247e+09,uav3_charge_req_10709,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,31120.4,false,36.6663,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,9258.28,1.77247e+09,uav3_charge_req_10724,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,31135.9,false,36.6663,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,9284.27,1.77247e+09,ch1_charge_req_10465,ch1,ugv_1,1,PREEMPTED,RETURNED_BEFORE_DOCK,1.77247e+09,1.77247e+09,0,-1,1.77247e+09,88.2045,-1,-1,341006,false,18.4957,-1,-1,-1,false,0,p_role_priority,1,73.983,86.5106,0,1,0.967391,717.643,4304.22,WEATHER_DROP:19
ugv_p_role_priority_2,unknown,0,1772458550328749859,9370.29,1.77247e+09,ch0_charge_req_11341,ch0,ugv_1,1,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,255.356,1006.74,-1,1006.74,false,30.5018,30.2384,-1,-1,false,0,p_role_priority,1,122.007,74.5199,0,1,0.96875,713.399,4204.31,WEATHER_DROP:20
ugv_p_role_priority_2,unknown,0,1772458550328749859,9552.27,1.77247e+09,uav1_charge_req_10740,uav1,ugv_1,0,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,402.305,1001.01,-1,1001.01,false,38.5845,38.2719,-1,-1,false,0,p_role_priority,0,77.1691,61.4546,0,1,0.969072,705.84,4179.34,WEATHER_DROP:20
ugv_p_role_priority_2,unknown,0,1772458550328749859,9600.27,1.77247e+09,ch1_charge_req_11176,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,4503.1,false,18.561,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,9662.31,1.77247e+09,uav2_charge_req_11989,uav2,ugv_1,0,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,19444.6,20000.8,-1,20000.8,false,32.4565,26.9737,-1,-1,false,0,p_role_priority,0,53.7573,73.1649,0,1,0.969697,691.206,4129.38,WEATHER_DROP:20
ugv_p_role_priority_2,unknown,0,1772458550328749859,9834.28,1.77247e+09,uav3_charge_req_11416,uav3,ugv_1,0,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,333.022,999.251,-1,999.251,false,34.3295,34.0235,-1,-1,false,0,p_role_priority,0,68.6591,65.7018,0,1,0.97,684.175,4104.41,WEATHER_DROP:20
ugv_p_role_priority_2,unknown,0,1772458550328749859,9946.24,1.77247e+09,ch0_charge_req_12029,ch0,ugv_1,1,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,245.471,1007.35,-1,1007.35,false,30.5052,27.7228,-1,-1,false,0,p_role_priority,1,111.929,77.0387,0,1,0.970297,677.229,4079.43,WEATHER_DROP:20
ugv_p_role_priority_2,unknown,0,1772458550328749859,9966.3,1.77247e+09,ch0_charge_req_12015,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77247e+09,0,0,-1,1.77247e+09,-1,-1,-1,31020.9,false,30.5018,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,9974.26,1.77247e+09,uav1_charge_req_11184,uav1,ugv_1,0,STARTED,,1.77247e+09,1.77247e+09,1.77247e+09,-1,1.77247e+09,8902.92,9005.53,-1,9005.53,false,40.8416,38.1822,-1,-1,false,0,p_role_priority,0,78.1367,60.9699,0,1,0.970588,690.629,4054.45,WEATHER_DROP:20
