run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1897.29,1.7728e+09,ch0_HEARTBEAT_2206,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1897.29,1.7728e+09,ch1_HEARTBEAT_2152,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1897.3,1.7728e+09,uav2_TP_2_2432,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1897.3,1.7728e+09,uav2_TP_2_2433,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1897.3,1.7728e+09,sink_gateway_ACK_uav2_TP_2_2432,1.7728e+09,uav2,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1897.3,1.7728e+09,sink_gateway_ACK_uav2_TP_2_2433,1.7728e+09,uav2,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1897.76,1.7728e+09,uav2_HEARTBEAT_2435,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1897.83,1.7728e+09,uav1_HEARTBEAT_2329,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1897.84,1.7728e+09,sink_gateway_ACK_uav1_TP_1_2316,1.7728e+09,uav1,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1897.84,1.7728e+09,sink_gateway_ACK_uav1_TP_1_2315,1.7728e+09,uav1,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1898.23,1.7728e+09,ch1_HEARTBEAT_2153,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1898.27,1.7728e+09,ch0_HEARTBEAT_2207,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1898.68,1.7728e+09,uav2_HEARTBEAT_2436,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1898.83,1.7728e+09,uav1_HEARTBEAT_2330,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1899.23,1.7728e+09,ch1_HEARTBEAT_2154,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1899.26,1.7728e+09,ch0_HEARTBEAT_2208,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1899.68,1.7728e+09,uav2_HEARTBEAT_2437,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1899.83,1.7728e+09,uav1_HEARTBEAT_2331,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1900.22,1.7728e+09,ch1_HEARTBEAT_2155,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1900.23,1.7728e+09,ch1_STATUS_CH_2156,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1900.26,1.7728e+09,ch0_HEARTBEAT_2209,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1900.28,1.7728e+09,ch0_STATUS_CH_2210,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1900.68,1.7728e+09,uav2_HEARTBEAT_2438,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1900.83,1.7728e+09,uav1_HEARTBEAT_2332,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1901.23,1.7728e+09,ch1_HEARTBEAT_2157,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1901.26,1.7728e+09,ch0_HEARTBEAT_2211,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1901.68,1.7728e+09,uav2_HEARTBEAT_2439,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1902.23,1.7728e+09,ch1_HEARTBEAT_2158,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1902.27,1.7728e+09,ch0_HEARTBEAT_2212,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1902.68,1.7728e+09,uav2_HEARTBEAT_2440,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1903.22,1.7728e+09,ch1_HEARTBEAT_2159,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1903.26,1.7728e+09,ch0_HEARTBEAT_2213,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1903.68,1.7728e+09,uav2_HEARTBEAT_2441,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1904.08,1.7728e+09,uav2_TP_0_2442,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1904.08,1.7728e+09,uav2_TP_0_2443,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1904.08,1.7728e+09,sink_gateway_ACK_uav2_TP_0_2442,1.7728e+09,uav2,2,2,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1904.08,1.7728e+09,sink_gateway_ACK_uav2_TP_0_2443,1.7728e+09,uav2,2,2,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1904.23,1.7728e+09,ch1_HEARTBEAT_2160,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1904.27,1.7728e+09,ch0_HEARTBEAT_2214,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1904.68,1.7728e+09,uav2_HEARTBEAT_2444,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1905.22,1.7728e+09,ch1_HEARTBEAT_2161,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1905.23,1.7728e+09,ch1_STATUS_CH_2162,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1905.26,1.7728e+09,ch0_HEARTBEAT_2215,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1905.28,1.7728e+09,ch0_STATUS_CH_2216,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1905.68,1.7728e+09,uav2_HEARTBEAT_2445,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1906.23,1.7728e+09,ch1_HEARTBEAT_2163,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1906.26,1.7728e+09,ch0_HEARTBEAT_2217,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1906.68,1.7728e+09,uav2_HEARTBEAT_2446,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1907.11,1.7728e+09,uav3_TP_2_2262,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1907.23,1.7728e+09,ch1_HEARTBEAT_2164,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1907.27,1.7728e+09,ch0_HEARTBEAT_2218,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1907.68,1.7728e+09,uav2_HEARTBEAT_2447,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1907.92,1.7728e+09,uav3_HEARTBEAT_2270,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1908.23,1.7728e+09,ch1_HEARTBEAT_2165,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1908.26,1.7728e+09,ch0_HEARTBEAT_2219,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1908.41,1.7728e+09,sink_gateway_ACK_uav3_TP_2_2262,1.7728e+09,uav3,2,2,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1908.68,1.7728e+09,uav2_HEARTBEAT_2448,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1908.91,1.7728e+09,uav3_HEARTBEAT_2271,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1909.22,1.7728e+09,ch1_HEARTBEAT_2166,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1909.26,1.7728e+09,ch0_HEARTBEAT_2220,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1909.71,1.7728e+09,uav2_HEARTBEAT_2449,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1909.99,1.7728e+09,uav3_HEARTBEAT_2272,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1910.26,1.7728e+09,ch1_HEARTBEAT_2167,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1910.26,1.7728e+09,ch1_STATUS_CH_2168,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1910.27,1.7728e+09,ch0_HEARTBEAT_2221,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1910.29,1.7728e+09,ch0_STATUS_CH_2222,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1910.68,1.7728e+09,uav2_HEARTBEAT_2450,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1910.91,1.7728e+09,uav3_HEARTBEAT_2273,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1911.27,1.7728e+09,ch0_HEARTBEAT_2223,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1911.27,1.7728e+09,ch1_HEARTBEAT_2169,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1911.96,1.7728e+09,uav3_HEARTBEAT_2274,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1912.27,1.7728e+09,ch0_HEARTBEAT_2224,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1912.27,1.7728e+09,ch1_HEARTBEAT_2170,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1912.91,1.7728e+09,uav3_HEARTBEAT_2275,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1913.08,1.7728e+09,uav2_TP_2_2454,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1913.08,1.7728e+09,uav2_TP_2_2455,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1913.08,1.7728e+09,sink_gateway_ACK_uav2_TP_2_2454,1.7728e+09,uav2,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1913.08,1.7728e+09,sink_gateway_ACK_uav2_TP_2_2455,1.7728e+09,uav2,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1913.22,1.7728e+09,ch1_HEARTBEAT_2171,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1913.26,1.7728e+09,ch0_HEARTBEAT_2225,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1913.68,1.7728e+09,uav2_HEARTBEAT_2457,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1913.91,1.7728e+09,uav3_HEARTBEAT_2276,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1914.18,1.7728e+09,uav2_TP_1_2452,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1914.18,1.7728e+09,uav2_TP_1_2451,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1914.19,1.7728e+09,sink_gateway_ACK_uav2_TP_1_2452,1.7728e+09,uav2,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1914.19,1.7728e+09,sink_gateway_ACK_uav2_TP_1_2451,1.7728e+09,uav2,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1914.23,1.7728e+09,ch1_HEARTBEAT_2172,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1914.26,1.7728e+09,ch0_HEARTBEAT_2226,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1914.68,1.7728e+09,uav2_HEARTBEAT_2458,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1914.91,1.7728e+09,uav3_HEARTBEAT_2277,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1915.22,1.7728e+09,ch1_HEARTBEAT_2173,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1915.27,1.7728e+09,ch0_HEARTBEAT_2227,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1915.28,1.7728e+09,ch0_STATUS_CH_2228,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1915.68,1.7728e+09,uav2_HEARTBEAT_2459,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1916.23,1.7728e+09,ch1_HEARTBEAT_2175,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1916.27,1.7728e+09,ch0_HEARTBEAT_2229,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1916.68,1.7728e+09,uav2_charge_req_2460,1.7728e+09,ugv_1,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1916.68,1.7728e+09,uav2_HEARTBEAT_2461,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1916.68,1.7728e+09,ugv_1_ACK_uav2_charge_req_2460_47,1.7728e+09,uav2,2,4,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1917.22,1.7728e+09,ch1_HEARTBEAT_2176,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1917.26,1.7728e+09,ch0_HEARTBEAT_2230,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1917.68,1.7728e+09,uav2_HEARTBEAT_2462,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1918.23,1.7728e+09,ch1_HEARTBEAT_2177,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1918.27,1.7728e+09,ch0_HEARTBEAT_2231,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1918.68,1.7728e+09,uav2_HEARTBEAT_2463,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1919.18,1.7728e+09,ugv_1_charge_decision_uav2_1772797026073816971,1.7728e+09,uav2,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1919.23,1.7728e+09,ch1_HEARTBEAT_2178,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1919.27,1.7728e+09,ch0_HEARTBEAT_2232,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1919.68,1.7728e+09,uav2_HEARTBEAT_2465,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1920.23,1.7728e+09,ch1_HEARTBEAT_2179,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1920.23,1.7728e+09,ch1_STATUS_CH_2180,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1920.27,1.7728e+09,ch0_HEARTBEAT_2233,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1920.28,1.7728e+09,ch0_STATUS_CH_2234,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1920.68,1.7728e+09,uav2_HEARTBEAT_2466,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1921.23,1.7728e+09,ch1_HEARTBEAT_2181,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1921.26,1.7728e+09,ch0_HEARTBEAT_2235,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1921.68,1.7728e+09,uav2_HEARTBEAT_2467,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1922.23,1.7728e+09,ch1_HEARTBEAT_2182,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1922.27,1.7728e+09,ch0_HEARTBEAT_2236,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1922.68,1.7728e+09,uav2_HEARTBEAT_2468,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.22,1.7728e+09,ch1_HEARTBEAT_2183,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.27,1.7728e+09,ch0_HEARTBEAT_2237,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.51,1.7728e+09,uav3_TP_0_2279,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.51,1.7728e+09,uav3_TP_0_2280,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.51,1.7728e+09,uav3_TP_0_2281,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.51,1.7728e+09,uav3_TP_1_2287,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.51,1.7728e+09,uav3_TP_1_2288,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.52,1.7728e+09,sink_gateway_ACK_uav3_TP_0_2279,1.7728e+09,uav3,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.52,1.7728e+09,sink_gateway_ACK_uav3_TP_0_2280,1.7728e+09,uav3,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.52,1.7728e+09,sink_gateway_ACK_uav3_TP_0_2281,1.7728e+09,uav3,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.52,1.7728e+09,sink_gateway_ACK_uav3_TP_1_2287,1.7728e+09,uav3,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.52,1.7728e+09,sink_gateway_ACK_uav3_TP_1_2288,1.7728e+09,uav3,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.68,1.7728e+09,uav2_HEARTBEAT_2469,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.91,1.7728e+09,uav3_HEARTBEAT_2292,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1924.23,1.7728e+09,ch1_HEARTBEAT_2184,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1924.26,1.7728e+09,ch0_HEARTBEAT_2238,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1924.68,1.7728e+09,uav2_HEARTBEAT_2470,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1924.91,1.7728e+09,uav3_HEARTBEAT_2293,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1924.91,1.7728e+09,uav3_TP_1_2286,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1924.91,1.7728e+09,sink_gateway_ACK_uav3_TP_1_2286,1.7728e+09,uav3,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1925.22,1.7728e+09,ch1_HEARTBEAT_2185,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1925.23,1.7728e+09,ch1_STATUS_CH_2186,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1925.27,1.7728e+09,ch0_HEARTBEAT_2239,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1925.28,1.7728e+09,ch0_STATUS_CH_2240,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1925.68,1.7728e+09,uav2_HEARTBEAT_2471,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1925.91,1.7728e+09,uav3_HEARTBEAT_2294,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1926.23,1.7728e+09,ch1_HEARTBEAT_2187,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1926.27,1.7728e+09,ch0_HEARTBEAT_2241,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1926.68,1.7728e+09,uav2_HEARTBEAT_2472,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1926.91,1.7728e+09,uav3_HEARTBEAT_2295,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1927.23,1.7728e+09,ch1_HEARTBEAT_2188,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1927.26,1.7728e+09,ch0_HEARTBEAT_2242,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1927.68,1.7728e+09,uav2_HEARTBEAT_2473,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1927.91,1.7728e+09,uav3_HEARTBEAT_2296,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1928.23,1.7728e+09,ch1_HEARTBEAT_2189,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1928.26,1.7728e+09,ch0_HEARTBEAT_2243,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1928.68,1.7728e+09,uav2_HEARTBEAT_2474,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1928.91,1.7728e+09,uav3_HEARTBEAT_2297,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1929.22,1.7728e+09,ch1_HEARTBEAT_2190,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1929.28,1.7728e+09,ch0_HEARTBEAT_2244,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1929.68,1.7728e+09,uav2_HEARTBEAT_2475,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1929.91,1.7728e+09,uav3_HEARTBEAT_2298,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1930.23,1.7728e+09,ch1_HEARTBEAT_2191,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1930.23,1.7728e+09,ch1_STATUS_CH_2192,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1930.26,1.7728e+09,ch0_HEARTBEAT_2245,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1930.28,1.7728e+09,ch0_STATUS_CH_2246,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1930.68,1.7728e+09,uav2_HEARTBEAT_2476,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1930.91,1.7728e+09,uav3_HEARTBEAT_2299,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1931.22,1.7728e+09,ch1_HEARTBEAT_2193,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1931.27,1.7728e+09,ch0_HEARTBEAT_2247,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1931.68,1.7728e+09,uav2_HEARTBEAT_2477,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1932.22,1.7728e+09,ch1_HEARTBEAT_2194,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1932.26,1.7728e+09,ch0_HEARTBEAT_2248,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1932.68,1.7728e+09,uav2_HEARTBEAT_2478,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1933.22,1.7728e+09,ch1_HEARTBEAT_2195,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1933.26,1.7728e+09,ch0_HEARTBEAT_2249,1.7728e+09,sink_gateway,1,0,true
