run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5728.24,1.7728e+09,uav3_charge_req_6471,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30114.9,false,34.7568,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5888.25,1.7728e+09,uav1_charge_req_6775,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,4140.26,5000.91,-1,5000.91,false,40.8278,39.3778,-1,-1,false,0,p_edf,0,79.3356,60.3456,0,1,1,174.308,2228.45,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6068.26,1.7728e+09,ch0_charge_req_7143,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,412.671,983.559,-1,983.559,false,30.6315,27.9635,-1,-1,false,0,p_edf,1,112.825,76.8328,0,1,1,171.933,2203.6,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6078.26,1.7728e+09,ch1_charge_req_7072,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,471.67,1004.45,-1,1004.45,false,18.7483,18.5059,-1,-1,false,0,p_edf,1,74.9933,86.2965,0,1,1,169.666,2178.74,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6088.26,1.7728e+09,ch0_charge_req_7129,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30887.9,false,30.6347,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6258.25,1.7728e+09,uav2_charge_req_7813,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,4502.26,false,32.1297,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6270.24,1.7728e+09,uav3_charge_req_7047,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30046.2,false,34.7408,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6338.25,1.7728e+09,uav1_charge_req_7234,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30244.9,false,41.407,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6592.22,1.7728e+09,uav3_charge_req_7526,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,4875.46,5000.51,-1,5000.51,false,34.4554,33.006,-1,-1,false,0,p_edf,0,66.5918,66.7413,0,1,1,165.301,2129.04,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6602.24,1.7728e+09,uav2_charge_req_8342,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,399.422,1001.46,-1,1001.46,false,31.8465,31.5564,-1,-1,false,0,p_edf,0,63.6931,68.1921,0,1,1,163.201,2104.19,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6656.24,1.7728e+09,ch0_charge_req_7801,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,427.036,1000.94,-1,1000.94,false,30.6244,30.3816,-1,-1,false,0,p_edf,1,122.498,74.4167,0,1,1,161.139,2079.33,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6786.25,1.7728e+09,ch1_charge_req_7841,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,31052.6,false,18.7387,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6874.23,1.7728e+09,uav1_charge_req_7806,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30112.7,false,40.2591,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7054.24,1.7728e+09,uav3_charge_req_8016,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,4871.45,5001.92,-1,5001.92,false,34.7472,33.2977,-1,-1,false,0,p_edf,0,68.3345,65.8684,0,1,1,186.165,2501.83,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7102.24,1.7728e+09,uav2_charge_req_8897,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30872.8,false,33.008,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7118.23,1.7728e+09,uav2_charge_req_8915,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30869.7,false,33.008,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7130.23,1.7728e+09,uav2_charge_req_8928,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30908.6,false,33.008,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7142.24,1.7728e+09,uav2_charge_req_8941,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30873.4,false,33.008,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7154.23,1.7728e+09,uav2_charge_req_8954,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30872.5,false,33.008,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7166.24,1.7728e+09,uav2_charge_req_8967,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30873.3,false,33.008,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7232.24,1.7728e+09,ch0_charge_req_8477,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,412.037,999.114,-1,999.114,false,30.6307,30.3882,-1,-1,false,0,p_edf,1,122.523,74.4097,0,1,1,183.929,2476.97,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7422.24,1.7728e+09,uav2_charge_req_9423,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,196.803,1013.12,-1,1013.12,false,31.8504,31.9114,-1,-1,false,0,p_edf,0,63.7007,68.1689,0,1,1,181.736,2452.12,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7470.26,1.7728e+09,uav1_charge_req_8478,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,7138.37,8000.51,-1,8000.51,false,40.8465,38.5272,-1,-1,false,0,p_edf,0,77.6343,61.1961,0,1,1,179.601,2427.27,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7518.26,1.7728e+09,uav3_charge_req_8514,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,8867.36,8999.03,-1,8999.03,false,34.7578,32.1484,-1,-1,false,0,p_edf,0,64.8766,67.6982,0,1,1,177.529,2402.42,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7598.24,1.7728e+09,ch1_charge_req_8860,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,31010.7,false,18.5179,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7608.23,1.7728e+09,ch1_charge_req_8876,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30852.6,false,18.5179,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7620.24,1.7728e+09,ch1_charge_req_8891,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30032.6,false,18.5179,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7632.25,1.7728e+09,ch1_charge_req_8907,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30032.1,false,18.5179,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7810.24,1.7728e+09,ch0_charge_req_9191,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,445.499,1001.36,-1,1001.36,false,30.6326,30.3901,-1,-1,false,0,p_edf,1,122.531,74.4084,0,1,1,175.487,2377.56,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7890.27,1.7728e+09,uav2_charge_req_9977,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,196.999,1000.43,-1,1000.43,false,32.7248,32.4348,-1,-1,false,0,p_edf,0,65.4496,67.294,0,1,1,173.498,2352.71,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7898.28,1.7728e+09,uav1_charge_req_8945,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,9138.14,10001.6,-1,10001.6,false,41.134,38.2331,-1,-1,false,0,p_edf,0,78.7865,60.62,0,1,1,199.965,2502.3,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8010.28,1.7728e+09,ch1_charge_req_9409,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30727,false,18.5115,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8016.26,1.7728e+09,uav3_charge_req_9028,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30844.2,false,34.4691,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8322.26,1.7728e+09,uav1_charge_req_9417,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,4639.22,5000.63,-1,5000.63,false,40.5571,39.1077,-1,-1,false,0,p_edf,0,78.7952,60.6157,0,1,1,267.806,2503.39,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8332.27,1.7728e+09,uav3_charge_req_9499,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,169.831,1000.91,-1,1000.91,false,34.468,34.1778,-1,-1,false,0,p_edf,0,68.936,65.548,0,1,1,264.921,2503.31,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8364.25,1.7728e+09,uav2_charge_req_10546,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,201.634,1003.23,-1,1003.23,false,32.1455,31.8555,-1,-1,false,0,p_edf,0,64.291,67.8739,0,1,1,262.106,2503.24,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8416.25,1.7728e+09,ch0_charge_req_9888,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30018.6,false,30.6392,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8424.27,1.7728e+09,ch1_charge_req_9975,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30527.3,false,18.512,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8750.25,1.7728e+09,uav1_charge_req_9879,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,7138.24,7998.96,-1,7998.96,false,41.7198,39.4008,-1,-1,false,0,p_edf,0,79.3815,60.3225,0,1,1,259.341,2503.16,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8792.27,1.7728e+09,uav3_charge_req_9995,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,2669.38,3000.52,-1,3000.52,false,35.3383,34.4687,-1,-1,false,0,p_edf,0,69.5171,65.2579,0,1,1,256.619,2503.09,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8808.28,1.7728e+09,ch1_charge_req_10557,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,343.775,1001.71,-1,1001.71,false,18.5083,18.2659,-1,-1,false,0,p_edf,1,74.0333,86.525,0,1,1,253.964,2503.01,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8830.25,1.7728e+09,ch0_charge_req_10483,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30786.4,false,30.6392,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8842.27,1.7728e+09,ch0_charge_req_10499,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30783.7,false,30.6413,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8866.27,1.7728e+09,uav2_charge_req_11109,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30599.9,false,32.4373,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9174.27,1.7728e+09,uav1_charge_req_10358,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,4642.5,5001.37,-1,5001.37,false,41.1338,39.6836,-1,-1,false,0,p_edf,0,79.9471,60.0391,0,1,1,251.405,2502.94,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9184.26,1.7728e+09,uav2_charge_req_11645,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,312.841,1001.56,-1,1001.56,false,31.8532,31.911,-1,-1,false,0,p_edf,0,63.7063,68.177,0,1,1,248.855,2502.86,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9212.29,1.7728e+09,ch0_charge_req_11073,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,29.2501,998.73,-1,998.73,false,30.6413,30.394,-1,-1,false,0,p_edf,1,122.546,74.3638,0,1,1,246.378,2502.78,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9278.3,1.7728e+09,uav3_charge_req_10495,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30645,false,35.3328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9292.27,1.7728e+09,uav3_charge_req_10510,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30766.7,false,35.3328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9302.28,1.7728e+09,uav3_charge_req_10521,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30685.4,false,35.3328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9314.26,1.7728e+09,uav3_charge_req_10534,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30751.8,false,35.3328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9326.26,1.7728e+09,uav3_charge_req_10547,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30725.9,false,35.3328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9338.31,1.7728e+09,uav3_charge_req_10560,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30805.6,false,35.3328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9350.28,1.7728e+09,uav3_charge_req_10573,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30771.2,false,35.3328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9484.29,1.7728e+09,ch1_charge_req_11326,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,373.684,1002.83,-1,1002.83,false,18.5076,18.265,-1,-1,false,0,p_edf,1,74.0302,86.5263,0,1,1,243.921,2502.71,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9598.3,1.7728e+09,uav3_charge_req_10972,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,2966.35,3019.79,-1,3019.79,false,34.4598,33.5898,-1,-1,false,0,p_edf,0,68.9195,65.5859,0,1,1,266.527,2504.09,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9600.3,1.7728e+09,uav1_charge_req_10820,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,7141.11,8001.05,-1,8001.05,false,42,39.6796,-1,-1,false,0,p_edf,0,79.9392,60.0427,0,1,1,263.949,2504.07,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9682.29,1.7728e+09,uav2_charge_req_12205,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30405.4,false,32.7219,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9698.29,1.7728e+09,uav2_charge_req_12224,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30298,false,32.7219,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9710.29,1.7728e+09,uav2_charge_req_12237,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30287.2,false,32.7219,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9722.28,1.7728e+09,uav2_charge_req_12250,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30286.4,false,32.7219,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9734.26,1.7728e+09,uav2_charge_req_12263,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30287.1,false,32.7219,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9808.29,1.7728e+09,ch0_charge_req_11782,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,9045.22,10001.2,-1,10001.2,false,30.6366,25.5437,-1,-1,false,0,p_edf,1,103.145,79.3135,2,3,1,261.376,2504,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9818.42,1.7728e+09,ch0_charge_req_11767,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30587.1,false,30.6364,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10000.3,1.77281e+09,uav2_charge_req_12734,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,117.759,1002.1,-1,1002.1,false,31.8479,31.9059,-1,-1,false,0,p_edf,0,63.6958,68.1629,0,1,0.990385,258.886,2503.92,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10032.4,1.77281e+09,uav1_charge_req_11293,uav1,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,139.881,1000.95,-1,1000.95,false,38.2284,38.4601,-1,-1,false,0,p_edf,0,76.4568,61.7846,0,1,0.990476,256.443,2503.84,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10086.3,1.77281e+09,uav3_charge_req_11470,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30440.9,false,35.0406,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10100.3,1.77281e+09,uav3_charge_req_11486,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30439.9,false,35.0406,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10110.3,1.77281e+09,uav3_charge_req_11497,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30406.9,false,35.0406,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10114.3,1.77281e+09,uav3_charge_req_11523,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,9467.8,10002.6,-1,10002.6,false,35.0406,18.2251,-1,-1,false,0,p_edf,0,37.0302,82.4307,0,1,0.990566,254.043,2503.77,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10122.3,1.77281e+09,uav3_charge_req_11510,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30439.8,false,35.0406,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10192.3,1.77281e+09,ch1_charge_req_12089,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30317.4,false,18.5085,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10204.3,1.77281e+09,ch1_charge_req_12104,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30423.6,false,18.5085,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10216.3,1.77281e+09,ch1_charge_req_12119,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30445,false,18.5085,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10228.3,1.77281e+09,ch1_charge_req_12135,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30441.6,false,18.5085,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10402.3,1.77281e+09,ch0_charge_req_12524,ch0,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,49.3558,1001.15,-1,1001.15,false,30.6234,30.3808,-1,-1,false,0,p_edf,1,122.494,74.377,0,1,0.990741,249.37,2503.62,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10480.3,1.77281e+09,uav1_charge_req_11755,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30113.3,false,40.8352,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10498.3,1.77281e+09,uav2_charge_req_13279,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30228.1,false,32.7129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
