run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6600.32,1.7728e+09,uav2_charge_req_8342,uav2,0,DOCK_START,1.7728e+09,1001.46,-1,-1,31.5564,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6654.3,1.7728e+09,ch0_charge_req_7801,ch0,1,DOCK_START,1.7728e+09,1000.94,-1,-1,30.3816,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6784.32,1.7728e+09,ch1_charge_req_7841,ch1,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6822.36,1.7728e+09,uav3_charge_req_7526,uav3,0,DOCK_END,1.7728e+09,-1,232.009,51.5854,33.006,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6839.32,1.7728e+09,uav2_charge_req_8342,uav2,0,DOCK_END,1.7728e+09,-1,239.002,52.7016,31.5564,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6873.19,1.7728e+09,uav1_charge_req_7806,uav1,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6944.35,1.7728e+09,ch0_charge_req_7801,ch0,1,DOCK_END,1.7728e+09,-1,290.042,80.2004,30.3816,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7052.35,1.7728e+09,uav3_charge_req_8016,uav3,0,DOCK_START,1.7728e+09,5001.92,-1,-1,33.2977,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7101.19,1.7728e+09,uav2_charge_req_8897,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7117.19,1.7728e+09,uav2_charge_req_8915,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7129.23,1.7728e+09,uav2_charge_req_8928,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7141.19,1.7728e+09,uav2_charge_req_8941,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7153.19,1.7728e+09,uav2_charge_req_8954,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7165.19,1.7728e+09,uav2_charge_req_8967,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7184.32,1.7728e+09,uav2_charge_req_8967,uav2,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7231.31,1.7728e+09,ch0_charge_req_8477,ch0,1,DOCK_START,1.7728e+09,999.114,-1,-1,30.3882,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7283.35,1.7728e+09,uav3_charge_req_8016,uav3,0,DOCK_END,1.7728e+09,-1,231.001,51.3608,33.2977,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7420.54,1.7728e+09,uav2_charge_req_9423,uav2,0,DOCK_START,1.7728e+09,1013.12,-1,-1,31.9114,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7470.08,1.7728e+09,uav1_charge_req_8478,uav1,0,DOCK_START,1.7728e+09,8000.51,-1,-1,38.5272,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7517.35,1.7728e+09,uav3_charge_req_8514,uav3,0,DOCK_START,1.7728e+09,8999.03,-1,-1,32.1484,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7521.31,1.7728e+09,ch0_charge_req_8477,ch0,1,DOCK_END,1.7728e+09,-1,290.002,80.1927,30.3882,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7596.28,1.7728e+09,ch1_charge_req_8860,ch1,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7607.2,1.7728e+09,ch1_charge_req_8876,ch1,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7618.3,1.7728e+09,ch1_charge_req_8891,ch1,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7630.3,1.7728e+09,ch1_charge_req_8907,ch1,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7642.27,1.7728e+09,ch1_charge_req_8907,ch1,1,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7655.53,1.7728e+09,uav2_charge_req_9423,uav2,0,DOCK_END,1.7728e+09,-1,234.99,52.4282,31.9114,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7685.09,1.7728e+09,uav1_charge_req_8478,uav1,0,DOCK_END,1.7728e+09,-1,215.01,47.334,38.5272,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7758.35,1.7728e+09,uav3_charge_req_8514,uav3,0,DOCK_END,1.7728e+09,-1,241.001,52.2457,32.1484,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7808.31,1.7728e+09,ch0_charge_req_9191,ch0,1,DOCK_START,1.7728e+09,1001.36,-1,-1,30.3901,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7888.53,1.7728e+09,uav2_charge_req_9977,uav2,0,DOCK_START,1.7728e+09,1000.43,-1,-1,32.4348,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7898.09,1.7728e+09,uav1_charge_req_8945,uav1,0,DOCK_START,1.7728e+09,10001.6,-1,-1,38.2331,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8009.2,1.7728e+09,ch1_charge_req_9409,ch1,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8015.2,1.7728e+09,uav3_charge_req_9028,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8055.47,1.7728e+09,ch1_charge_req_9409,ch1,1,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8098.31,1.7728e+09,ch0_charge_req_9191,ch0,1,DOCK_END,1.7728e+09,-1,290.002,80.1906,30.3901,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8103.36,1.7728e+09,uav3_charge_req_9028,uav3,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8112.09,1.7728e+09,uav1_charge_req_8945,uav1,0,DOCK_END,1.7728e+09,-1,214.001,47.5605,38.2331,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8128.53,1.7728e+09,uav2_charge_req_9977,uav2,0,DOCK_END,1.7728e+09,-1,240.002,52.0252,32.4348,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8322.09,1.7728e+09,uav1_charge_req_9417,uav1,0,DOCK_START,1.7728e+09,5000.63,-1,-1,39.1077,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8330.56,1.7728e+09,uav3_charge_req_9499,uav3,0,DOCK_START,1.7728e+09,1000.91,-1,-1,34.1778,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8363.53,1.7728e+09,uav2_charge_req_10546,uav2,0,DOCK_START,1.7728e+09,1003.23,-1,-1,31.8555,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8414.33,1.7728e+09,ch0_charge_req_9888,ch0,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8423.2,1.7728e+09,ch1_charge_req_9975,ch1,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8469.68,1.7728e+09,ch1_charge_req_9975,ch1,1,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8511.32,1.7728e+09,ch0_charge_req_9888,ch0,1,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8541.09,1.7728e+09,uav1_charge_req_9417,uav1,0,DOCK_END,1.7728e+09,-1,219.003,46.887,39.1077,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8564.56,1.7728e+09,uav3_charge_req_9499,uav3,0,DOCK_END,1.7728e+09,-1,234.003,50.6831,34.1778,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8601.53,1.7728e+09,uav2_charge_req_10546,uav2,0,DOCK_END,1.7728e+09,-1,238.001,52.4712,31.8555,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8750.09,1.7728e+09,uav1_charge_req_9879,uav1,0,DOCK_START,1.7728e+09,7998.96,-1,-1,39.4008,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8790.56,1.7728e+09,uav3_charge_req_9995,uav3,0,DOCK_START,1.7728e+09,3000.52,-1,-1,34.4687,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8806.89,1.7728e+09,ch1_charge_req_10557,ch1,1,DOCK_START,1.7728e+09,1001.71,-1,-1,18.2659,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8828.3,1.7728e+09,ch0_charge_req_10483,ch0,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8840.31,1.7728e+09,ch0_charge_req_10499,ch0,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8865.21,1.7728e+09,uav2_charge_req_11109,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8924.52,1.7728e+09,ch0_charge_req_10499,ch0,1,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8946.69,1.7728e+09,uav2_charge_req_11109,uav2,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8966.09,1.7728e+09,uav1_charge_req_9879,uav1,0,DOCK_END,1.7728e+09,-1,216.001,46.6614,39.4008,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9023.56,1.7728e+09,uav3_charge_req_9995,uav3,0,DOCK_END,1.7728e+09,-1,233.001,50.4591,34.4687,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9146.89,1.7728e+09,ch1_charge_req_10557,ch1,1,DOCK_END,1.7728e+09,-1,340.001,94.1577,18.2659,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9174.1,1.7728e+09,uav1_charge_req_10358,uav1,0,DOCK_START,1.7728e+09,5001.37,-1,-1,39.6836,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9182.92,1.7728e+09,uav2_charge_req_11645,uav2,0,DOCK_START,1.7728e+09,1001.56,-1,-1,31.911,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9211.73,1.7728e+09,ch0_charge_req_11073,ch0,1,DOCK_START,1.7728e+09,998.73,-1,-1,30.394,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9277.21,1.7728e+09,uav3_charge_req_10495,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9290.33,1.7728e+09,uav3_charge_req_10510,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9300.33,1.7728e+09,uav3_charge_req_10521,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9312.32,1.7728e+09,uav3_charge_req_10534,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9324.29,1.7728e+09,uav3_charge_req_10547,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9336.37,1.7728e+09,uav3_charge_req_10560,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9348.34,1.7728e+09,uav3_charge_req_10573,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9368.57,1.7728e+09,uav3_charge_req_10573,uav3,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9391.1,1.7728e+09,uav1_charge_req_10358,uav1,0,DOCK_END,1.7728e+09,-1,217.002,46.4437,39.6836,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9417.92,1.7728e+09,uav2_charge_req_11645,uav2,0,DOCK_END,1.7728e+09,-1,235.002,52.4285,31.911,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9483.9,1.7728e+09,ch1_charge_req_11326,ch1,1,DOCK_START,1.7728e+09,1002.83,-1,-1,18.265,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9499.73,1.7728e+09,ch0_charge_req_11073,ch0,1,DOCK_END,1.7728e+09,-1,287.999,80.1862,30.394,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9597.79,1.7728e+09,uav3_charge_req_10972,uav3,0,DOCK_START,1.7728e+09,3019.79,-1,-1,33.5898,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9599.1,1.7728e+09,uav1_charge_req_10820,uav1,0,DOCK_START,1.7728e+09,8001.05,-1,-1,39.6796,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9680.33,1.7728e+09,uav2_charge_req_12205,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9697.22,1.7728e+09,uav2_charge_req_12224,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9709.21,1.7728e+09,uav2_charge_req_12237,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9721.21,1.7728e+09,uav2_charge_req_12250,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9733.21,1.7728e+09,uav2_charge_req_12263,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9762.92,1.7728e+09,uav2_charge_req_12263,uav2,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9806.73,1.7728e+09,ch0_charge_req_11782,ch0,1,DOCK_START,1.7728e+09,10001.2,-1,-1,25.5437,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9816.31,1.7728e+09,ch0_charge_req_11767,ch0,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9818.47,1.7728e+09,uav1_charge_req_10820,uav1,0,DOCK_END,1.7728e+09,-1,219.376,46.4467,39.6796,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9823.92,1.7728e+09,ch1_charge_req_11326,ch1,1,DOCK_END,1.7728e+09,-1,340.023,94.1587,18.265,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9829.77,1.7728e+09,uav3_charge_req_10972,uav3,0,DOCK_END,1.7728e+09,-1,231.985,51.1359,33.5898,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9999.13,1.77281e+09,uav2_charge_req_12734,uav2,0,DOCK_START,1.77281e+09,1002.1,-1,-1,31.9059,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10032.1,1.77281e+09,uav1_charge_req_11293,uav1,0,DOCK_START,1.77281e+09,1000.95,-1,-1,38.4601,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10085.2,1.77281e+09,uav3_charge_req_11470,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10099.2,1.77281e+09,uav3_charge_req_11486,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10109.2,1.77281e+09,uav3_charge_req_11497,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10112.8,1.77281e+09,uav3_charge_req_11523,uav3,0,DOCK_START,1.77281e+09,10002.6,-1,-1,18.2251,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10114.7,1.77281e+09,ch0_charge_req_11782,ch0,1,DOCK_END,1.77281e+09,-1,308.003,85.7736,25.5437,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10121.2,1.77281e+09,uav3_charge_req_11510,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10191.2,1.77281e+09,ch1_charge_req_12089,ch1,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10202.3,1.77281e+09,ch1_charge_req_12104,ch1,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10214.3,1.77281e+09,ch1_charge_req_12119,ch1,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10226.3,1.77281e+09,ch1_charge_req_12135,ch1,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10234.1,1.77281e+09,uav2_charge_req_12734,uav2,0,DOCK_END,1.77281e+09,-1,235.001,52.4325,31.9059,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10245.1,1.77281e+09,uav1_charge_req_11293,uav1,0,DOCK_END,1.77281e+09,-1,213.002,47.3857,38.4601,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10397.8,1.77281e+09,uav3_charge_req_11523,uav3,0,DOCK_END,1.77281e+09,-1,285.002,62.9667,18.2251,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10401.7,1.77281e+09,ch0_charge_req_12524,ch0,1,DOCK_START,1.77281e+09,1001.15,-1,-1,30.3808,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10479.2,1.77281e+09,uav1_charge_req_11755,uav1,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10496.4,1.77281e+09,uav2_charge_req_13279,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10579.1,1.77281e+09,uav2_charge_req_13279,uav2,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10590.1,1.77281e+09,uav1_charge_req_11755,uav1,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10648.8,1.77281e+09,uav3_charge_req_12077,uav3,0,DOCK_START,1.77281e+09,27034.6,-1,-1,27.2031,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10689.7,1.77281e+09,ch0_charge_req_12524,ch0,1,DOCK_END,1.77281e+09,-1,288.002,80.2013,30.3808,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10798.4,1.77281e+09,uav1_charge_req_12225,uav1,0,DOCK_START,1.77281e+09,8089.46,-1,-1,39.6928,-1,77
