run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3528.17,1.7728e+09,uav3_HEARTBEAT_4028,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,5.2281,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3528.17,1.7728e+09,uav2_HEARTBEAT_4461,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.17696,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3528.17,1.7728e+09,uav3_HEARTBEAT_4027,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,5.03348,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3528.17,1.7728e+09,uav2_HEARTBEAT_4460,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,3.61145,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3528.17,1.7728e+09,ch0_HEARTBEAT_4154,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.006789,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3528.17,1.7728e+09,ch0_HEARTBEAT_4155,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.006259,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3528.17,1.7728e+09,ch1_HEARTBEAT_4070,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,0.89831,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3528.17,1.7728e+09,ch1_HEARTBEAT_4069,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.17832,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3530.17,1.7728e+09,uav3_HEARTBEAT_4030,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,4.54676,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3530.17,1.7728e+09,ch0_HEARTBEAT_4157,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.006623,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3530.17,1.7728e+09,uav3_HEARTBEAT_4029,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,2.49114,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3530.17,1.7728e+09,ch0_HEARTBEAT_4156,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.008178,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3530.17,1.7728e+09,ch1_HEARTBEAT_4071,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.28008,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3530.17,1.7728e+09,uav2_HEARTBEAT_4463,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,3.54643,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3530.17,1.7728e+09,uav2_HEARTBEAT_4462,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,5.32697,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3530.17,1.7728e+09,ch1_HEARTBEAT_4072,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.16993,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3532.17,1.7728e+09,ch1_HEARTBEAT_4075,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,5.41825,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3532.17,1.7728e+09,ch0_HEARTBEAT_4158,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.009685,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3532.17,1.7728e+09,ch1_STATUS_CH_4074,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,3.33711,2,2,18,33,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3532.17,1.7728e+09,ch0_STATUS_CH_4159,1,STATUS_CH,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.022524,1,1,19,30,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3532.17,1.7728e+09,uav2_HEARTBEAT_4465,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.70765,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3532.17,1.7728e+09,ch0_HEARTBEAT_4160,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.006977,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3532.17,1.7728e+09,ch1_HEARTBEAT_4073,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.12932,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3532.17,1.7728e+09,uav2_HEARTBEAT_4464,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,5.21259,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3534.17,1.7728e+09,uav3_charge_req_4032,1,CHARGE_REQUEST,uav3,ugv_1,1.7728e+09,1.7728e+09,true,2006.75,3,3,0,0,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3534.17,1.7728e+09,uav3_HEARTBEAT_4035,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,3.38125,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3534.17,1.7728e+09,uav2_HEARTBEAT_4467,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,5.61148,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3534.17,1.7728e+09,ch1_HEARTBEAT_4077,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.68164,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3534.17,1.7728e+09,uav2_HEARTBEAT_4466,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,1.59959,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3534.17,1.7728e+09,ch1_HEARTBEAT_4076,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.7683,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3534.17,1.7728e+09,ch0_HEARTBEAT_4162,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.00811,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3534.17,1.7728e+09,ch0_HEARTBEAT_4161,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.00671,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.17,1.7728e+09,uav2_HEARTBEAT_4469,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,4.53882,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.17,1.7728e+09,ch0_STATUS_CH_4165,1,STATUS_CH,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.023836,1,1,19,30,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.17,1.7728e+09,uav3_HEARTBEAT_4036,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,3.35323,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.17,1.7728e+09,ch0_HEARTBEAT_4163,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.007602,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.17,1.7728e+09,ch1_STATUS_CH_4080,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.7597,2,2,18,33,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.17,1.7728e+09,uav2_HEARTBEAT_4468,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.94888,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.17,1.7728e+09,ugv_1_charge_decision_uav3_1772798643084149204,1,CHARGE_DECISION,ugv_1,uav3,1.7728e+09,-1,false,-1,1,-1,-1,165,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.17,1.7728e+09,ch1_HEARTBEAT_4079,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.21112,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.17,1.7728e+09,uav3_HEARTBEAT_4037,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,5.98905,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.17,1.7728e+09,ch0_HEARTBEAT_4164,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.007417,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.17,1.7728e+09,ch1_HEARTBEAT_4078,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,3.74605,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav2_HEARTBEAT_4471,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,6.38256,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,sink_gateway_ACK_uav1_TP_1_4073,1,ACK,sink_gateway,uav1,1.7728e+09,1.7728e+09,true,16.1201,0,1,3,14,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,sink_gateway_ACK_uav1_TP_1_4074,1,ACK,sink_gateway,uav1,1.7728e+09,1.7728e+09,true,13.1866,0,1,3,14,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,sink_gateway_ACK_uav1_TP_2_4087,1,ACK,sink_gateway,uav1,1.7728e+09,1.7728e+09,true,5.90886,0,1,3,14,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,sink_gateway_ACK_uav1_TP_3_4091,1,ACK,sink_gateway,uav1,1.7728e+09,1.7728e+09,true,6.66989,0,1,3,14,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_HEARTBEAT_4114,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,3.06883,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,ch0_HEARTBEAT_4167,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_HEARTBEAT_4113,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,3.1566,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_TP_0_4108,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,4012.59,4,2,14,132,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_TP_0_4107,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,4011.45,4,2,14,65,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_TP_3_4093,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,16409.3,4,2,14,92,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_TP_2_4086,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7728e+09,-1,false,-1,2,-1,-1,70,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_TP_1_4073,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,29002.9,4,2,14,169,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,ch1_HEARTBEAT_4081,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.25565,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,sink_gateway_ACK_uav1_TP_2_4088,1,ACK,sink_gateway,uav1,1.7728e+09,1.7728e+09,true,10.5442,0,1,3,14,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_TP_3_4091,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,16408.3,4,2,14,199,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,ch1_HEARTBEAT_4082,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.74825,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav3_HEARTBEAT_4039,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,3.95451,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_TP_1_4074,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,29004.3,4,2,14,136,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,ch0_HEARTBEAT_4166,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.008179,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_TP_2_4087,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,18007.1,4,2,14,166,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav3_HEARTBEAT_4040,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,2.86923,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_TP_2_4088,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,18007.3,4,2,14,80,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav2_HEARTBEAT_4470,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.38298,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_TP_0_4106,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,4010.54,4,2,14,190,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,ugv_1_ACK_uav3_charge_req_4032_128,1,ACK,ugv_1,uav3,1.7728e+09,1.7728e+09,true,1.71549,0,1,5,20,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,uav1_TP_3_4092,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,16408.6,4,2,14,72,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.17,1.7728e+09,sink_gateway_ACK_uav1_TP_3_4092,1,ACK,sink_gateway,uav1,1.7728e+09,1.7728e+09,true,6.53182,0,1,3,14,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,uav1_HEARTBEAT_4116,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,2.88694,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,sink_gateway_ACK_uav1_TP_2_4086,1,ACK,sink_gateway,uav1,1.7728e+09,1.7728e+09,true,6.28868,0,1,3,14,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,sink_gateway_ACK_uav1_TP_0_4107,1,ACK,sink_gateway,uav1,1.7728e+09,1.7728e+09,true,5.49009,0,1,3,14,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,ch1_HEARTBEAT_4084,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.348,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,uav3_HEARTBEAT_4041,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,5.24143,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,uav1_HEARTBEAT_4115,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,3.80743,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,uav2_HEARTBEAT_4473,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.88543,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,uav3_HEARTBEAT_4042,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,3.25931,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,ch1_HEARTBEAT_4083,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.66052,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,sink_gateway_ACK_uav1_TP_0_4106,1,ACK,sink_gateway,uav1,1.7728e+09,1.7728e+09,true,5.55169,0,1,3,14,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,sink_gateway_ACK_uav1_TP_0_4108,1,ACK,sink_gateway,uav1,1.7728e+09,1.7728e+09,true,4.9313,0,1,3,14,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,ch0_HEARTBEAT_4169,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.006921,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,sink_gateway_ACK_uav1_TP_3_4093,1,ACK,sink_gateway,uav1,1.7728e+09,1.7728e+09,true,8.0838,0,1,3,14,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,uav2_HEARTBEAT_4472,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.64944,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3540.17,1.7728e+09,ch0_HEARTBEAT_4168,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.007722,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,uav2_HEARTBEAT_4475,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,4.19141,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,uav2_HEARTBEAT_4474,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.86915,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,uav1_HEARTBEAT_4117,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,1.07868,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,ch1_STATUS_CH_4086,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.34861,2,2,18,33,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,uav3_HEARTBEAT_4043,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,3.76024,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,ch0_HEARTBEAT_4170,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.007532,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,uav3_HEARTBEAT_4044,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,5.0401,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,ch1_HEARTBEAT_4087,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.23061,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,ch0_STATUS_CH_4171,1,STATUS_CH,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.018667,1,1,19,30,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,ch1_HEARTBEAT_4085,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.2056,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,uav1_HEARTBEAT_4118,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,2.09717,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3542.17,1.7728e+09,ch0_HEARTBEAT_4172,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.020139,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3544.17,1.7728e+09,uav2_HEARTBEAT_4477,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,6.64414,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3544.17,1.7728e+09,ch0_HEARTBEAT_4174,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.005911,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3544.17,1.7728e+09,ch1_HEARTBEAT_4089,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.0979,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3544.17,1.7728e+09,uav3_HEARTBEAT_4046,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,4.17321,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3544.17,1.7728e+09,ch1_HEARTBEAT_4088,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.54797,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3544.17,1.7728e+09,ch0_HEARTBEAT_4173,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.007056,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3544.17,1.7728e+09,uav2_HEARTBEAT_4476,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,5.54034,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3544.17,1.7728e+09,uav3_HEARTBEAT_4045,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,6.37002,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3546.17,1.7728e+09,ch0_STATUS_CH_4177,1,STATUS_CH,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.017514,1,1,19,29,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3546.17,1.7728e+09,ch0_HEARTBEAT_4176,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.009898,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3546.17,1.7728e+09,ch1_HEARTBEAT_4091,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.35098,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3546.17,1.7728e+09,ch1_HEARTBEAT_4090,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.5444,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3546.17,1.7728e+09,ch0_HEARTBEAT_4175,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.006305,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3546.17,1.7728e+09,uav2_HEARTBEAT_4478,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,4.37819,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3546.17,1.7728e+09,uav3_HEARTBEAT_4048,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,5.17467,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3546.17,1.7728e+09,ch1_STATUS_CH_4092,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.18593,2,2,18,33,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3546.17,1.7728e+09,uav3_HEARTBEAT_4047,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,4.28393,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3546.17,1.7728e+09,uav2_HEARTBEAT_4479,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,3.63401,3,3,0,0,false,,,-1
