run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,958.155,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,959.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,960.159,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,960.167,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,961.149,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,962.153,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,962.156,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,963.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,964.152,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,964.154,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,965.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,966.152,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,966.155,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,967.149,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,968.152,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,968.155,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,969.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,970.153,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,970.156,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,971.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,972.153,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,972.155,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,973.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,974.152,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,974.154,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,975.149,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,976.155,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,976.158,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,977.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,978.152,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,978.154,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,979.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,980.152,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,980.156,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,981.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,982.152,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,982.154,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,983.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,984.152,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,984.154,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,985.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,986.152,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,986.155,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,987.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,988.153,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,988.155,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,989.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,990.154,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,990.157,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,991.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,992.153,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,992.155,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,993.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,994.152,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,994.155,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,995.156,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,996.152,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,996.155,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,997.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,998.156,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,998.159,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,999.148,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1000.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1000.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1001.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1002.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1002.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1003.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1004.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1004.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1005.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1006.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1006.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1007.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1008.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1008.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1009.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1010.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1010.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1011.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1012.18,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1012.19,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1013.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1014.17,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1014.18,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1015.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1016.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1016.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1017.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1018.17,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1018.19,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1019.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1020.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1020.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1021.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1022.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1022.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1023.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1024.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1024.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1025.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1026.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1026.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1027.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1028.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1028.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1029.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1030.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1030.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1031.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1032.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1032.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1033.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1034.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1034.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1035.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1036.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1036.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1037.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1038.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1038.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1039.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1040.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1040.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1041.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1042.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1042.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1043.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1044.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1044.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1045.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1046.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1046.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1047.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1048.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1048.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1049.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1050.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1050.16,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1051.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1052.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1052.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1053.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1054.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1054.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1055.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1056.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1056.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1057.15,1.7728e+09,0,0,0,0,0,2,3,0.666667,4293.98,3001.61,5,2,0,0,0,2,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1058.16,1.7728e+09,0,0,0,0,0,1,3,0.333333,4293.98,3001.61,5,2,0,0,0,2,7,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1058.16,1.7728e+09,0,0,0,0,0,1,3,0.333333,4293.98,3001.61,5,2,0,0,0,2,7,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1059.15,1.7728e+09,0,0,0,0,0,1,3,0.333333,4293.98,3001.61,5,2,0,0,0,2,7,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1060.15,1.7728e+09,0,0,0,0,0,1,3,0.333333,4293.98,3001.61,5,2,0,0,0,2,7,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1060.16,1.7728e+09,0,0,0,0,0,1,3,0.333333,4293.98,3001.61,5,2,0,0,0,2,7,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1061.15,1.7728e+09,0,1,0,0,-1,1,3,0.333333,4293.98,3001.61,5,2,0,0,0,2,7,0,1
