run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_role_priority_3,unknown,0,1772548346152186292,3466.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3467.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3468.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3468.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3469.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3470.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3470.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3471.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3472.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3472.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3473.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3474.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3474.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3475.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3476.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3476.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3477.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3478.08,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3478.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3479.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3480.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3480.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3481.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3482.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3482.13,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3483.12,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3484.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3484.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3485.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3486.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3486.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3487.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3488.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3488.12,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3489.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3490.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3490.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3491.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3492.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3492.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3493.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3494.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3494.12,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3495.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3496.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3496.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3497.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3498.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3498.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3499.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3500.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3500.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3501.12,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3502.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3502.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3503.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3504.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3504.12,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3505.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3506.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3506.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3507.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3508.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3508.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3509.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3510.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3510.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3511.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3512.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3512.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3513.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3514.12,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3514.13,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3515.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3516.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3516.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3517.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3518.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3518.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3519.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3520.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3520.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3521.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3522.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3522.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3523.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3524.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3524.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3525.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3526.08,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3526.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3527.08,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3528.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3528.12,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3529.08,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3530.12,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3530.14,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3531.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3532.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3532.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3533.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3534.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3534.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3535.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3536.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3536.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3537.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3538.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3538.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3539.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3540.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3540.13,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3541.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3542.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3542.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3543.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3544.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3544.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3545.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3546.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3546.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3547.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3548.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3548.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3549.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3550.13,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3550.16,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3551.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3552.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3552.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3553.18,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3554.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3554.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3555.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3556.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3556.13,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3557.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3558.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3558.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3559.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3560.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3560.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3561.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3562.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3562.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3563.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3564.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3564.12,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3565.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3566.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3566.13,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3567.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3568.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3568.12,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3569.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3570.08,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3570.09,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3571.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3572.1,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3572.12,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3573.07,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3574.11,1.77255e+09,1,0,0,0,1,3,3,1,1818.46,5395.95,4,2,0,0,1,7,7,0,-1
