run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_3,unknown,0,1772548346152186292,408.038,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.52917,2.52917,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,408.038,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,408.038,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,60.0532,72.3853,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,408.038,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,23.1743,23.1743,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,408.038,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.70516,7.70516,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,408.038,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,190.198,396.119,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,408.038,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,22.6253,22.6253,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,408.038,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,408.038,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1,0,0,0,-1,-1,-1,0,0.29409,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,408.038,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,408.038,1.77255e+09,1,HEARTBEAT,1466,956,215,0.652115,2.77376,7.56,3.26377,0,0,0.843218
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.51624,2.51624,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,59.746,72.0151,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,23.0557,23.0557,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.66574,7.66574,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,189.225,394.093,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,22.5096,22.5096,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,2,0,0,0,-1,-1,-1,0,0.585171,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,1,HEARTBEAT,1472,956,216,0.649457,2.77376,7.56,3.26377,0,0,0.841819
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.136,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,2,0,0,0,-1,-1,-1,0,1.20935,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.50462,2.50462,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,59.4701,71.6825,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,22.9493,22.9493,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.63034,7.63034,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,188.351,392.273,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,22.4056,22.4056,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,4,0,0,0,-1,-1,-1,0,1.16494,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,1,HEARTBEAT,1478,956,216,0.64682,2.77376,7.56,3.26377,0,0,0.840432
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.039,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,4,0,0,0,-1,-1,-1,0,2.40754,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.4925,2.4925,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,59.1825,71.3359,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,22.8383,22.8383,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.59344,7.59344,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,187.44,390.376,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,22.2973,22.2973,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,6,0,0,0,-1,-1,-1,0,3.59384,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,1,HEARTBEAT,1484,956,216,0.644205,2.77376,7.56,3.26377,0,0,0.839055
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.039,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,6,0,0,0,-1,-1,-1,0,1.73896,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.48053,2.48053,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,58.8981,70.993,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,22.7285,22.7285,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.55695,7.55695,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,186.539,388.5,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,22.1901,22.1901,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,8,0,0,0,-1,-1,-1,0,2.30747,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,1,HEARTBEAT,1490,956,216,0.641611,2.77376,7.56,3.26377,0,0,0.83769
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.04,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,8,0,0,0,-1,-1,-1,0,4.76876,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.46866,2.46866,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,58.6164,70.6535,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,22.6198,22.6198,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.52081,7.52081,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,185.647,386.642,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,22.084,22.084,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,10,0,0,0,-1,-1,-1,0,2.87054,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,1,HEARTBEAT,1496,956,216,0.639037,2.77376,7.56,3.26377,0,0,0.836335
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.039,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,10,0,0,0,-1,-1,-1,0,5.93243,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.45683,2.45683,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,58.3354,70.3149,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,22.5114,22.5114,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.48476,7.48476,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,184.757,384.789,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,21.9782,21.9782,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,12,0,0,0,-1,-1,-1,0,3.42814,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,12,0,0,0,-1,-1,-1,0,7.08481,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.052,1.77255e+09,1,HEARTBEAT,1502,956,216,0.636485,2.77376,7.56,3.26377,0,0,0.834992
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.44527,2.44527,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,58.0611,69.9841,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,22.4055,22.4055,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.44956,7.44956,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,183.888,382.979,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,21.8748,21.8748,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,14,0,0,0,-1,-1,-1,0,3.98068,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,14,0,0,0,-1,-1,-1,0,8.22674,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.038,1.77255e+09,1,HEARTBEAT,1508,956,216,0.633952,2.77376,7.56,3.26377,0,0,0.833659
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.43373,2.43373,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,57.787,69.6538,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,22.2998,22.2998,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.41439,7.41439,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,183.02,381.171,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,21.7715,21.7715,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,16,0,0,0,-1,-1,-1,0,9.3576,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,1,HEARTBEAT,1514,956,216,0.63144,2.77376,7.56,3.26377,0,0,0.832337
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.04,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,16,0,0,0,-1,-1,-1,0,4.52786,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.42231,2.42231,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,57.5157,69.3268,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,22.1951,22.1951,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.37959,7.37959,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,182.161,379.382,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,21.6693,21.6693,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,18,0,0,0,-1,-1,-1,0,5.06995,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,18,0,0,0,-1,-1,-1,0,10.4779,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.039,1.77255e+09,1,HEARTBEAT,1520,956,216,0.628947,2.77376,7.56,3.26377,0,0,0.831025
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.41099,2.41099,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,57.2469,69.0028,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,22.0914,22.0914,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.3451,7.3451,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,181.31,377.609,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,21.568,21.568,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,20,0,0,0,-1,-1,-1,0,5.60694,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,20,0,0,0,-1,-1,-1,0,11.5877,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.038,1.77255e+09,1,HEARTBEAT,1526,956,216,0.626474,2.77376,7.56,3.26377,0,0,0.829723
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.39978,2.39978,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,56.9809,68.6822,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,21.9887,21.9887,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.31097,7.31097,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,180.467,375.854,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,21.4678,21.4678,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,22,0,0,0,-1,-1,-1,0,6.13898,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,22,0,0,0,-1,-1,-1,0,12.6872,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.038,1.77255e+09,1,HEARTBEAT,1532,956,216,0.624021,2.77376,7.56,3.26377,0,0,0.828432
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.38867,2.38867,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,56.717,68.3641,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,21.8869,21.8869,0.736166
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,1,DEPLOYMENT_CMD,10,10,1,1,752.41,2502.34,556.779,7.27711,7.27711,0.597704
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,0,SEARCH_TELEMETRY,164,84,151,0.512195,9660.41,31964.8,6804.92,179.632,374.114,0.277257
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,1,ACK,86,86,11,1,6.9632,17.3311,3.31839,21.3684,21.3684,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,1,CHARGE_REQUEST,8,6,2,0.75,829.191,3716.96,989.938,0,0,0.477198
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,24,0,0,0,-1,-1,-1,0,6.66606,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,1,DEPLOYMENT_ACK,7,4,1,0.571429,2.66423,5.26621,2.54736,0,0,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,24,0,0,0,-1,-1,-1,0,13.7765,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.039,1.77255e+09,1,HEARTBEAT,1538,956,216,0.621586,2.77376,7.56,3.26377,0,0,0.827151
ugv_p_role_priority_3,unknown,0,1772548346152186292,434.037,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,2.37768,2.37768,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,434.037,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,434.037,1.77255e+09,1,STATUS_CH,120,100,13,0.833333,1.54926,7.67502,2.63197,56.456,68.0494,0.938596
ugv_p_role_priority_3,unknown,0,1772548346152186292,434.037,1.77255e+09,1,CHARGE_DECISION,7,7,1,1,290.737,1411.11,335.632,21.7861,21.7861,0.736166
