run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_3,unknown,0,1772548346152186292,912.488,1.77255e+09,uav2_HEARTBEAT_1079,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,912.644,1.77255e+09,ch0_HEARTBEAT_1067,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,914.487,1.77255e+09,uav2_HEARTBEAT_1081,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,914.553,1.77255e+09,ch0_HEARTBEAT_1069,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,914.613,1.77255e+09,uav3_TP_0_1083,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,171
ugv_p_role_priority_3,unknown,0,1772548346152186292,914.617,1.77255e+09,uav3_TP_1_1087,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,65
ugv_p_role_priority_3,unknown,0,1772548346152186292,914.617,1.77255e+09,uav3_TP_1_1088,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,102
ugv_p_role_priority_3,unknown,0,1772548346152186292,915.415,1.77255e+09,uav3_HEARTBEAT_1093,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,915.488,1.77255e+09,uav2_HEARTBEAT_1082,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,915.553,1.77255e+09,ch0_HEARTBEAT_1070,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,915.555,1.77255e+09,ch0_STATUS_CH_1071,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,33
ugv_p_role_priority_3,unknown,0,1772548346152186292,916.418,1.77255e+09,uav3_HEARTBEAT_1094,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,916.488,1.77255e+09,uav2_HEARTBEAT_1083,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,916.618,1.77255e+09,ch0_HEARTBEAT_1072,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,917.43,1.77255e+09,uav3_HEARTBEAT_1095,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,917.488,1.77255e+09,uav2_HEARTBEAT_1084,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,917.554,1.77255e+09,ch0_HEARTBEAT_1073,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,918.416,1.77255e+09,uav3_HEARTBEAT_1096,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,918.488,1.77255e+09,uav2_HEARTBEAT_1085,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,918.553,1.77255e+09,ch0_HEARTBEAT_1074,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,919.425,1.77255e+09,uav3_HEARTBEAT_1097,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,919.554,1.77255e+09,ch0_HEARTBEAT_1075,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,920.415,1.77255e+09,uav3_HEARTBEAT_1098,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,920.557,1.77255e+09,ch0_HEARTBEAT_1076,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,920.558,1.77255e+09,ch0_STATUS_CH_1077,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,33
ugv_p_role_priority_3,unknown,0,1772548346152186292,921.414,1.77255e+09,uav3_HEARTBEAT_1099,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,921.49,1.77255e+09,uav2_HEARTBEAT_1088,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,922.488,1.77255e+09,uav2_HEARTBEAT_1089,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,922.555,1.77255e+09,ch0_HEARTBEAT_1079,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,923.494,1.77255e+09,uav2_HEARTBEAT_1090,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,923.553,1.77255e+09,ch0_HEARTBEAT_1080,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,924.493,1.77255e+09,uav2_HEARTBEAT_1091,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,924.554,1.77255e+09,ch0_HEARTBEAT_1081,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,925.487,1.77255e+09,uav2_HEARTBEAT_1092,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,925.557,1.77255e+09,ch0_STATUS_CH_1083,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,33
ugv_p_role_priority_3,unknown,0,1772548346152186292,926.487,1.77255e+09,uav2_HEARTBEAT_1093,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,927.491,1.77255e+09,uav2_HEARTBEAT_1094,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,928.554,1.77255e+09,ch0_HEARTBEAT_1086,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.038,1.77255e+09,uav1_TP_0_1043,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,94
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.038,1.77255e+09,uav1_TP_1_1052,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,192
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.038,1.77255e+09,uav1_TP_2_1064,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,165
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.039,1.77255e+09,uav1_TP_2_1065,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,163
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.039,1.77255e+09,uav1_TP_2_1066,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,184
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.039,1.77255e+09,uav1_TP_3_1068,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,74
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.039,1.77255e+09,uav1_TP_0_1082,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,161
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.039,1.77255e+09,uav1_TP_1_1090,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,199
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.039,1.77255e+09,uav1_TP_1_1091,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,102
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.039,1.77255e+09,uav1_TP_2_1103,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,138
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.488,1.77255e+09,uav2_HEARTBEAT_1096,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,929.554,1.77255e+09,ch0_HEARTBEAT_1087,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,930.439,1.77255e+09,uav1_HEARTBEAT_1112,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,930.557,1.77255e+09,ch0_STATUS_CH_1089,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,33
ugv_p_role_priority_3,unknown,0,1772548346152186292,931.554,1.77255e+09,ch0_HEARTBEAT_1090,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,932.439,1.77255e+09,uav1_HEARTBEAT_1114,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,932.489,1.77255e+09,uav2_HEARTBEAT_1099,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,932.554,1.77255e+09,ch0_HEARTBEAT_1091,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,933.49,1.77255e+09,uav2_HEARTBEAT_1100,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,933.556,1.77255e+09,ch0_HEARTBEAT_1092,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,934.441,1.77255e+09,uav1_HEARTBEAT_1116,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,934.489,1.77255e+09,uav2_HEARTBEAT_1101,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,934.555,1.77255e+09,ch0_HEARTBEAT_1093,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,934.815,1.77255e+09,uav3_TP_2_1107,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,157
ugv_p_role_priority_3,unknown,0,1772548346152186292,934.893,1.77255e+09,uav2_TP_0_1102,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,191
ugv_p_role_priority_3,unknown,0,1772548346152186292,934.893,1.77255e+09,uav2_TP_0_1103,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,136
ugv_p_role_priority_3,unknown,0,1772548346152186292,934.893,1.77255e+09,uav2_TP_0_1104,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,78
ugv_p_role_priority_3,unknown,0,1772548346152186292,935.488,1.77255e+09,uav2_HEARTBEAT_1105,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,935.553,1.77255e+09,ch0_HEARTBEAT_1094,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,935.557,1.77255e+09,ch0_STATUS_CH_1095,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,33
ugv_p_role_priority_3,unknown,0,1772548346152186292,936.414,1.77255e+09,uav3_HEARTBEAT_1115,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,936.438,1.77255e+09,uav1_HEARTBEAT_1118,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,936.553,1.77255e+09,ch0_HEARTBEAT_1096,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,937.416,1.77255e+09,uav3_HEARTBEAT_1116,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,937.437,1.77255e+09,uav1_HEARTBEAT_1119,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,937.489,1.77255e+09,uav2_HEARTBEAT_1107,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,937.556,1.77255e+09,ch0_HEARTBEAT_1097,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,938.417,1.77255e+09,uav3_HEARTBEAT_1117,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,938.439,1.77255e+09,uav1_HEARTBEAT_1120,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,938.488,1.77255e+09,uav2_HEARTBEAT_1108,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,938.553,1.77255e+09,ch0_HEARTBEAT_1098,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,939.439,1.77255e+09,uav1_HEARTBEAT_1121,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,939.554,1.77255e+09,ch0_HEARTBEAT_1099,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,940.416,1.77255e+09,uav3_HEARTBEAT_1119,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,940.493,1.77255e+09,uav2_HEARTBEAT_1110,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,940.632,1.77255e+09,ch0_STATUS_CH_1101,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,33
ugv_p_role_priority_3,unknown,0,1772548346152186292,941.516,1.77255e+09,uav2_HEARTBEAT_1111,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,941.516,1.77255e+09,uav3_HEARTBEAT_1120,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,941.517,1.77255e+09,uav1_HEARTBEAT_1123,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,941.556,1.77255e+09,ch0_HEARTBEAT_1102,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,942.091,1.77255e+09,uav2_TP_1_1112,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,128
ugv_p_role_priority_3,unknown,0,1772548346152186292,942.415,1.77255e+09,uav3_HEARTBEAT_1121,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,943.415,1.77255e+09,uav3_HEARTBEAT_1122,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,943.556,1.77255e+09,ch0_HEARTBEAT_1104,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,943.891,1.77255e+09,uav2_TP_2_1114,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,116
ugv_p_role_priority_3,unknown,0,1772548346152186292,944.554,1.77255e+09,ch0_HEARTBEAT_1105,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,945.49,1.77255e+09,uav2_HEARTBEAT_1117,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,945.553,1.77255e+09,ch0_HEARTBEAT_1106,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,945.556,1.77255e+09,ch0_STATUS_CH_1107,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,33
ugv_p_role_priority_3,unknown,0,1772548346152186292,946.493,1.77255e+09,uav2_HEARTBEAT_1118,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,947.488,1.77255e+09,uav2_HEARTBEAT_1119,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,947.555,1.77255e+09,ch0_HEARTBEAT_1109,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,948.553,1.77255e+09,ch0_HEARTBEAT_1110,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,949.495,1.77255e+09,uav2_HEARTBEAT_1121,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,949.554,1.77255e+09,ch0_HEARTBEAT_1111,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,950.491,1.77255e+09,uav2_HEARTBEAT_1122,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,950.56,1.77255e+09,ch0_STATUS_CH_1113,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,33
ugv_p_role_priority_3,unknown,0,1772548346152186292,950.692,1.77255e+09,uav2_TP_0_1123,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,138
ugv_p_role_priority_3,unknown,0,1772548346152186292,950.693,1.77255e+09,uav2_TP_0_1124,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,195
ugv_p_role_priority_3,unknown,0,1772548346152186292,950.693,1.77255e+09,uav2_TP_0_1125,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,173
ugv_p_role_priority_3,unknown,0,1772548346152186292,951.232,1.77255e+09,uav3_TP_0_1123,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,189
ugv_p_role_priority_3,unknown,0,1772548346152186292,951.233,1.77255e+09,uav3_TP_0_1124,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,163
ugv_p_role_priority_3,unknown,0,1772548346152186292,951.233,1.77255e+09,uav3_TP_1_1129,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,65
ugv_p_role_priority_3,unknown,0,1772548346152186292,951.233,1.77255e+09,uav3_TP_1_1130,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,139
ugv_p_role_priority_3,unknown,0,1772548346152186292,951.416,1.77255e+09,uav3_HEARTBEAT_1134,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,951.504,1.77255e+09,uav2_HEARTBEAT_1126,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,951.577,1.77255e+09,ch0_HEARTBEAT_1114,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,952.416,1.77255e+09,uav3_HEARTBEAT_1135,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,952.491,1.77255e+09,uav2_HEARTBEAT_1127,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,952.556,1.77255e+09,ch0_HEARTBEAT_1115,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,953.496,1.77255e+09,uav2_HEARTBEAT_1128,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,953.497,1.77255e+09,uav3_HEARTBEAT_1136,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,954.415,1.77255e+09,uav3_HEARTBEAT_1137,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,954.488,1.77255e+09,uav2_HEARTBEAT_1129,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,955.418,1.77255e+09,uav3_HEARTBEAT_1138,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,956.415,1.77255e+09,uav3_HEARTBEAT_1139,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,956.488,1.77255e+09,uav2_HEARTBEAT_1131,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,956.555,1.77255e+09,ch0_HEARTBEAT_1120,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,957.415,1.77255e+09,uav3_HEARTBEAT_1140,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,957.489,1.77255e+09,uav2_HEARTBEAT_1132,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,957.893,1.77255e+09,uav2_TP_1_1133,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,112
ugv_p_role_priority_3,unknown,0,1772548346152186292,957.895,1.77255e+09,uav2_TP_1_1134,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,171
ugv_p_role_priority_3,unknown,0,1772548346152186292,957.897,1.77255e+09,uav2_TP_1_1135,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,167
ugv_p_role_priority_3,unknown,0,1772548346152186292,958.415,1.77255e+09,uav3_HEARTBEAT_1141,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,958.555,1.77255e+09,ch0_HEARTBEAT_1122,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,959.553,1.77255e+09,ch0_HEARTBEAT_1123,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,959.692,1.77255e+09,uav2_TP_2_1137,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,149
ugv_p_role_priority_3,unknown,0,1772548346152186292,959.692,1.77255e+09,uav2_TP_2_1138,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,78
ugv_p_role_priority_3,unknown,0,1772548346152186292,959.692,1.77255e+09,uav2_TP_2_1139,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,960.488,1.77255e+09,uav2_HEARTBEAT_1141,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,960.571,1.77255e+09,ch0_HEARTBEAT_1124,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,960.575,1.77255e+09,ch0_STATUS_CH_1125,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,32
ugv_p_role_priority_3,unknown,0,1772548346152186292,961.487,1.77255e+09,uav2_HEARTBEAT_1142,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,961.556,1.77255e+09,ch0_HEARTBEAT_1126,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,962.489,1.77255e+09,uav2_HEARTBEAT_1143,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,963.489,1.77255e+09,uav2_HEARTBEAT_1144,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,963.554,1.77255e+09,ch0_HEARTBEAT_1128,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,964.488,1.77255e+09,uav2_HEARTBEAT_1145,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,964.556,1.77255e+09,ch0_HEARTBEAT_1129,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,965.557,1.77255e+09,ch0_HEARTBEAT_1130,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,965.557,1.77255e+09,ch0_STATUS_CH_1131,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,33
ugv_p_role_priority_3,unknown,0,1772548346152186292,966.491,1.77255e+09,uav2_TP_0_1148,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,66
ugv_p_role_priority_3,unknown,0,1772548346152186292,966.554,1.77255e+09,ch0_HEARTBEAT_1132,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,967.49,1.77255e+09,uav2_HEARTBEAT_1149,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,968.488,1.77255e+09,uav2_HEARTBEAT_1150,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,968.554,1.77255e+09,ch0_HEARTBEAT_1134,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,969.553,1.77255e+09,ch0_HEARTBEAT_1135,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,970.554,1.77255e+09,ch0_HEARTBEAT_1136,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,970.558,1.77255e+09,ch0_STATUS_CH_1137,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,32
ugv_p_role_priority_3,unknown,0,1772548346152186292,971.425,1.77255e+09,uav3_HEARTBEAT_1155,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,971.425,1.77255e+09,uav3_TP_2_1148,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,106
