run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_3,unknown,0,1772548346152186292,5348.15,1.77255e+09,ch1_charge_req_5983,ch1,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,279.798,1000.13,-1,1000.13,false,18.389,18.145,-1,-1,false,0,p_role_priority,1,73.5561,86.6372,1,2,0.962264,426.264,2504.45,WEATHER_DROP:7
ugv_p_role_priority_3,unknown,0,1772548346152186292,5518.23,1.77255e+09,uav2_charge_req_6812,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,20007.2,false,34.6559,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,5600.17,1.77255e+09,uav3_charge_req_6418,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,4499.55,false,33.9155,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,5666.15,1.77255e+09,uav1_charge_req_6693,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30153.3,false,39.7149,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,5844.17,1.77255e+09,uav2_charge_req_7297,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,17502.2,false,34.9615,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,5928.15,1.77255e+09,uav3_charge_req_6860,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,15525.1,false,35.9481,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,5960.24,1.77255e+09,uav1_charge_req_7130,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,4496.48,false,39.7394,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,6000.16,1.77255e+09,ch1_charge_req_6662,ch1,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,2283.58,3773.66,-1,3773.66,false,18.3151,17.5649,-1,-1,false,0,p_role_priority,1,71.2568,87.2119,1,2,0.962963,418.117,2504.41,WEATHER_DROP:7
ugv_p_role_priority_3,unknown,0,1772548346152186292,6150.17,1.77255e+09,ch0_charge_req_7181,ch0,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,114396,115000,-1,115000,false,30.462,2.36036,-1,-1,false,0,p_role_priority,1,10.4119,102.431,0,1,0.963636,410.263,2504.38,WEATHER_DROP:7
ugv_p_role_priority_3,unknown,0,1772548346152186292,6182.17,1.77255e+09,uav2_charge_req_7769,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30331.4,false,33.2908,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,6282.17,1.77255e+09,uav3_charge_req_7318,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30702.6,false,34.2876,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,6318.16,1.77255e+09,uav1_charge_req_7588,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,25500.7,false,38.6173,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,6482.17,1.77255e+09,uav2_charge_req_8245,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,5003.99,false,34.3412,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,6660.16,1.77256e+09,ch1_charge_req_7338,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,284.239,1000.15,-1,1000.15,false,18.34,18.0889,-1,-1,false,0,p_role_priority,1,73.3602,86.6862,0,1,0.966667,409.997,2504.2,WEATHER_DROP:8
ugv_p_role_priority_3,unknown,0,1772548346152186292,6814.17,1.77256e+09,uav1_charge_req_8137,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,5117.93,5998.47,-1,5998.47,false,40.8934,39.1452,-1,-1,false,0,p_role_priority,0,78.8719,60.5742,0,1,0.967213,403.239,2504.17,WEATHER_DROP:8
ugv_p_role_priority_3,unknown,0,1772548346152186292,6816.19,1.77256e+09,uav3_charge_req_7758,uav3,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77255e+09,1.77255e+09,0,-1,1.77256e+09,4302.82,-1,-1,241087,false,33.9545,-1,-1,-1,false,0,p_role_priority,0,66.7146,66.6693,0,1,0.966102,417.135,2504.24,WEATHER_DROP:8
ugv_p_role_priority_3,unknown,0,1772548346152186292,6844.17,1.77256e+09,ch0_charge_req_8158,ch0,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,356.635,1001.14,-1,1001.14,false,30.6157,27.6747,-1,-1,false,0,p_role_priority,1,111.688,77.1115,0,1,0.967742,396.576,2504.13,WEATHER_DROP:8
ugv_p_role_priority_3,unknown,0,1772548346152186292,6862.15,1.77256e+09,ch0_charge_req_8142,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30894,false,30.6157,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,6956.17,1.77256e+09,uav2_charge_req_8780,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,4002.9,false,32.4239,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,7042.74,1.77256e+09,uav3_charge_req_8261,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,2303.14,3000.4,-1,3000.4,false,33.7039,32.8099,-1,-1,false,0,p_role_priority,0,66.2071,66.9258,0,1,0.96875,383.869,2504.09,WEATHER_DROP:8
ugv_p_role_priority_3,unknown,0,1772548346152186292,7240.17,1.77256e+09,uav1_charge_req_8592,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,15503.1,false,41.0336,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,7318.18,1.77256e+09,ch1_charge_req_8044,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,281.657,1001.67,-1,1001.67,false,18.4928,18.2386,-1,-1,false,0,p_role_priority,1,73.9712,86.5333,0,1,0.969231,377.8,2504.08,WEATHER_DROP:8
ugv_p_role_priority_3,unknown,0,1772548346152186292,7420.18,1.77256e+09,ch0_charge_req_8825,ch0,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,357.105,1005.98,-1,1005.98,false,30.7879,30.5208,-1,-1,false,0,p_role_priority,1,123.152,74.2451,0,1,0.970149,366.332,2504.07,WEATHER_DROP:8
ugv_p_role_priority_3,unknown,0,1772548346152186292,7512.18,1.77256e+09,uav3_charge_req_8740,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30435.4,false,35.853,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,7526.17,1.77256e+09,uav2_charge_req_9395,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30180,false,32.5301,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,7820.17,1.77256e+09,uav3_charge_req_9194,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,4643.75,5007.11,-1,5007.11,false,34.6447,33.1741,-1,-1,false,0,p_role_priority,0,66.9357,66.5458,0,1,0.970588,360.931,2504.06,WEATHER_DROP:8
ugv_p_role_priority_3,unknown,0,1772548346152186292,7824.16,1.77256e+09,uav2_charge_req_9871,uav2,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,6864.12,7001.92,-1,7001.92,false,35.0683,33.0065,-1,-1,false,0,p_role_priority,0,66.6032,66.7341,0,1,0.971014,355.613,2504.05,WEATHER_DROP:8
ugv_p_role_priority_3,unknown,0,1772548346152186292,7854.17,1.77256e+09,uav1_charge_req_9236,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,20502.5,false,39.4036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,7982.17,1.77256e+09,ch1_charge_req_8737,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,281.813,1002.51,-1,1002.51,false,18.5532,18.3055,-1,-1,false,0,p_role_priority,1,74.2126,86.4728,0,1,0.971429,350.447,2504.04,WEATHER_DROP:8
ugv_p_role_priority_3,unknown,0,1772548346152186292,8002.19,1.77256e+09,ch0_charge_req_9457,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,20508,false,30.6544,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,8174.18,1.77256e+09,uav1_charge_req_9669,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,22506.2,false,41.5645,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,8292.18,1.77256e+09,uav3_charge_req_9673,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30161.3,false,36.0603,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,8320.17,1.77256e+09,uav2_charge_req_10404,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30921.5,false,32.4511,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,8518.2,1.77256e+09,uav1_charge_req_10131,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30271,false,41.6437,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,8656.19,1.77256e+09,ch1_charge_req_9435,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,277.288,1046.46,-1,1046.46,false,18.4656,18.2199,-1,-1,false,0,p_role_priority,1,73.8624,86.5607,0,1,0.972973,365.851,2504.01,WEATHER_DROP:9
ugv_p_role_priority_3,unknown,0,1772548346152186292,8692.18,1.77256e+09,ch0_charge_req_10267,ch0,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,356.034,1000.31,-1,1000.31,false,30.6544,30.5107,-1,-1,false,0,p_role_priority,1,123.124,74.2525,0,1,0.973333,360.905,2504,WEATHER_DROP:9
ugv_p_role_priority_3,unknown,0,1772548346152186292,8836.19,1.77256e+09,uav2_charge_req_11003,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,13500.7,false,33.1129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,8842.17,1.77256e+09,uav1_charge_req_10584,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,23008,false,41.446,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,8844.17,1.77256e+09,uav3_charge_req_10269,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,25560.3,false,36.4532,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,9154.17,1.77256e+09,uav2_charge_req_11480,uav2,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,6665.51,6998.42,-1,6998.42,false,35.1437,33.0779,-1,-1,false,0,p_role_priority,0,66.7464,66.6422,0,1,0.973684,356.198,2503.99,WEATHER_DROP:9
ugv_p_role_priority_3,unknown,0,1772548346152186292,9184.17,1.77256e+09,uav1_charge_req_11039,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30962.1,false,41.2843,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,9324.21,1.77256e+09,ch1_charge_req_10117,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,2297.76,3001.48,-1,3001.48,false,18.5335,17.7809,-1,-1,false,0,p_role_priority,1,72.1256,86.9949,0,1,0.974359,373.24,2503.98,WEATHER_DROP:9
ugv_p_role_priority_3,unknown,0,1772548346152186292,9328.18,1.77256e+09,ch0_charge_req_10900,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,69054.1,false,30.7278,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,9394.21,1.77256e+09,uav3_charge_req_10737,uav3,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77256e+09,1.77256e+09,0,-1,1.77256e+09,4376.07,-1,-1,236981,false,34.5167,-1,-1,-1,false,0,p_role_priority,0,67.8509,66.1054,0,1,0.974026,378.202,2503.99,WEATHER_DROP:9
ugv_p_role_priority_3,unknown,0,1772548346152186292,9486.18,1.77256e+09,uav1_charge_req_11485,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,9489.16,10390,-1,10390,false,43.0309,39.7464,-1,-1,false,0,p_role_priority,0,80.1142,59.9519,0,1,0.974684,368.461,2503.97,WEATHER_DROP:9
ugv_p_role_priority_3,unknown,0,1772548346152186292,9608.18,1.77256e+09,uav3_charge_req_11212,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,9396.44,10065.7,-1,10065.7,false,35.9143,33.1923,-1,-1,false,0,p_role_priority,0,68.0005,66.0384,0,1,0.975,395.897,2504.2,WEATHER_DROP:10
ugv_p_role_priority_3,unknown,0,1772548346152186292,9628.18,1.77256e+09,uav2_charge_req_12022,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,5.79221,false,34.6081,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,9634.19,1.77256e+09,uav2_charge_req_11996,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30719.9,false,34.6081,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,9652.21,1.77256e+09,uav2_charge_req_12048,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,12.7254,false,34.6081,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,9662.2,1.77256e+09,ch0_charge_req_11446,ch0,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,8151.63,8999.49,-1,8999.49,false,30.5912,24.4762,-1,-1,false,0,p_role_priority,1,99.1359,80.3783,2,3,0.975309,390.927,2504.17,WEATHER_DROP:10
ugv_p_role_priority_3,unknown,0,1772548346152186292,9672.23,1.77256e+09,ch0_charge_req_11429,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30689.7,false,30.5912,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,9672.23,1.77256e+09,uav2_charge_req_12037,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30714.3,false,34.6081,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,9894.2,1.77256e+09,uav1_charge_req_11918,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,16024.6,false,42.9362,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,9920.23,1.77256e+09,uav2_charge_req_12465,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,7.31191,false,33.4342,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,9972.2,1.77256e+09,ch1_charge_req_10833,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,5300.73,6000.82,-1,6000.82,false,18.5335,16.933,-1,-1,false,0,p_role_priority,1,68.7726,88.3332,1,2,0.976471,480.781,2504.72,WEATHER_DROP:12
ugv_p_role_priority_3,unknown,0,1772548346152186292,10080.2,1.77256e+09,uav3_charge_req_11701,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30035.4,false,33.866,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,10092.2,1.77256e+09,uav3_charge_req_11715,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30006.9,false,33.866,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,10100.2,1.77256e+09,uav3_charge_req_11754,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,1892.1,2023.63,-1,2023.63,false,33.866,19.1341,-1,-1,false,0,p_role_priority,0,38.8754,80.7501,0,1,0.976744,475.096,2504.69,WEATHER_DROP:12
ugv_p_role_priority_3,unknown,0,1772548346152186292,10104.2,1.77256e+09,uav3_charge_req_11728,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30085.7,false,33.866,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,10116.2,1.77256e+09,uav3_charge_req_11741,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30063.2,false,33.866,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,10252.2,1.77256e+09,ch0_charge_req_12166,ch0,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,154.076,1001.65,-1,1001.65,false,30.6462,30.39,-1,-1,false,0,p_role_priority,1,122.585,74.3662,0,1,0.977011,469.53,2504.65,WEATHER_DROP:12
ugv_p_role_priority_3,unknown,0,1772548346152186292,10324.2,1.77256e+09,uav1_charge_req_12385,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,1.77256e+09,0,-1,1.77256e+09,14614.7,-1,-1,14531.4,false,42.1533,-1,-1,-1,false,0,p_role_priority,0,76.8729,61.5728,0,1,0.977273,487.715,2504.62,WEATHER_DROP:13
ugv_p_role_priority_3,unknown,0,1772548346152186292,10392.3,1.77256e+09,uav2_charge_req_12994,uav2,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,4963.63,5039.06,-1,5039.06,false,31.9608,30.3623,-1,-1,false,0,p_role_priority,0,63.9217,68.0844,0,1,0.977528,533.917,2507.4,WEATHER_DROP:14
ugv_p_role_priority_3,unknown,0,1772548346152186292,10590.2,1.77256e+09,uav3_charge_req_12273,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,6504.27,false,36.2593,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,10634.2,1.77256e+09,ch1_charge_req_11581,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,2265.65,3002.81,-1,3002.81,false,18.4749,17.6649,-1,-1,false,0,p_role_priority,1,71.7474,87.0886,0,1,0.978022,522.025,2507.03,WEATHER_DROP:14
ugv_p_role_priority_3,unknown,0,1772548346152186292,10736.3,1.77256e+09,uav1_charge_req_12839,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,5099.93,6054.33,-1,6054.33,false,41.0139,39.2501,-1,-1,false,0,p_role_priority,0,79.0909,60.4639,0,1,0.978261,516.265,2506.84,WEATHER_DROP:14
