run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_3,unknown,0,1772548346152186292,7818.97,1.77256e+09,uav3_charge_req_9194,uav3,0,DOCK_START,1.77256e+09,5007.11,-1,-1,33.1741,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,7823.2,1.77256e+09,uav2_charge_req_9871,uav2,0,DOCK_START,1.77256e+09,7001.92,-1,-1,33.0065,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,7961.45,1.77256e+09,uav1_charge_req_9236,uav1,0,ENERGY_DEPLETED,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,7980.8,1.77256e+09,ch1_charge_req_8737,ch1,1,DOCK_START,1.77256e+09,1002.51,-1,-1,18.3055,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,8050.96,1.77256e+09,uav3_charge_req_9194,uav3,0,DOCK_END,1.77256e+09,-1,231.994,51.4559,33.1741,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,8065.2,1.77256e+09,uav2_charge_req_9871,uav2,0,DOCK_END,1.77256e+09,-1,241.999,51.585,33.0065,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,8289.65,1.77256e+09,uav1_charge_req_9669,uav1,0,ENERGY_DEPLETED,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,8291.12,1.77256e+09,uav3_charge_req_9673,uav3,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,8319.12,1.77256e+09,uav2_charge_req_10404,uav2,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,8320.8,1.77256e+09,ch1_charge_req_8737,ch1,1,DOCK_END,1.77256e+09,-1,339.995,94.1121,18.3055,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,8517.13,1.77256e+09,uav1_charge_req_10131,uav1,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,8628.86,1.77256e+09,uav1_charge_req_10131,uav1,0,ENERGY_DEPLETED,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,8654.84,1.77256e+09,ch1_charge_req_9435,ch1,1,DOCK_START,1.77256e+09,1046.46,-1,-1,18.2199,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,8691.23,1.77256e+09,ch0_charge_req_10267,ch0,1,DOCK_START,1.77256e+09,1000.31,-1,-1,30.5107,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,8932.2,1.77256e+09,uav2_charge_req_11003,uav2,0,ENERGY_DEPLETED,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,8939.96,1.77256e+09,uav3_charge_req_10269,uav3,0,ENERGY_DEPLETED,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,8958.06,1.77256e+09,uav1_charge_req_10584,uav1,0,ENERGY_DEPLETED,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,8981.23,1.77256e+09,ch0_charge_req_10267,ch0,1,DOCK_END,1.77256e+09,-1,290.001,80.0516,30.5107,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,8994.8,1.77256e+09,ch1_charge_req_9435,ch1,1,DOCK_END,1.77256e+09,-1,339.956,94.2107,18.2199,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,9153.41,1.77256e+09,uav2_charge_req_11480,uav2,0,DOCK_START,1.77256e+09,6998.42,-1,-1,33.0779,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9182.22,1.77256e+09,uav1_charge_req_11039,uav1,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9293.26,1.77256e+09,uav1_charge_req_11039,uav1,0,ENERGY_DEPLETED,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9322.8,1.77256e+09,ch1_charge_req_10117,ch1,1,DOCK_START,1.77256e+09,3001.48,-1,-1,17.7809,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,9326.28,1.77256e+09,ch0_charge_req_10900,ch0,1,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,9376.24,1.77256e+09,ch0_charge_req_10900,ch0,1,ENERGY_DEPLETED,1.77256e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,9393.17,1.77256e+09,uav3_charge_req_10737,uav3,0,PREEMPTED,1.77256e+09,-1,-1,-1,100,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9394.41,1.77256e+09,uav2_charge_req_11480,uav2,0,DOCK_END,1.77256e+09,-1,240.998,51.53,33.0779,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9485.47,1.77256e+09,uav1_charge_req_11485,uav1,0,DOCK_START,1.77256e+09,10390,-1,-1,39.7464,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9606.24,1.77256e+09,uav3_charge_req_11212,uav3,0,DOCK_START,1.77256e+09,10065.7,-1,-1,33.1923,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9633.13,1.77256e+09,uav2_charge_req_11996,uav2,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9661.44,1.77256e+09,ch0_charge_req_11446,ch0,1,DOCK_START,1.77256e+09,8999.49,-1,-1,24.4762,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,9664.8,1.77256e+09,ch1_charge_req_10117,ch1,1,DOCK_END,1.77256e+09,-1,342.001,94.7164,17.7809,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,9671.13,1.77256e+09,ch0_charge_req_11429,ch0,1,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,9671.13,1.77256e+09,uav2_charge_req_12037,uav2,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9700.47,1.77256e+09,uav1_charge_req_11485,uav1,0,DOCK_END,1.77256e+09,-1,214.998,46.3953,39.7464,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9711.41,1.77256e+09,uav2_charge_req_12048,uav2,0,ENERGY_DEPLETED,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9837.18,1.77256e+09,uav3_charge_req_11212,uav3,0,DOCK_END,1.77256e+09,-1,230.942,51.4419,33.1923,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,9971.82,1.77256e+09,ch1_charge_req_10833,ch1,1,DOCK_START,1.77256e+09,6000.82,-1,-1,16.933,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,9974.45,1.77256e+09,ch0_charge_req_11446,ch0,1,DOCK_END,1.77256e+09,-1,313.016,87.0034,24.4762,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,10078.2,1.77256e+09,uav3_charge_req_11701,uav3,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,10090.2,1.77256e+09,uav3_charge_req_11715,uav3,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,10098.2,1.77256e+09,uav3_charge_req_11754,uav3,0,DOCK_START,1.77256e+09,2023.63,-1,-1,19.1341,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,10102.3,1.77256e+09,uav3_charge_req_11728,uav3,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,10114.3,1.77256e+09,uav3_charge_req_11741,uav3,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,10251.5,1.77256e+09,ch0_charge_req_12166,ch0,1,DOCK_START,1.77256e+09,1001.65,-1,-1,30.39,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,10316.8,1.77256e+09,ch1_charge_req_10833,ch1,1,DOCK_END,1.77256e+09,-1,345.013,95.6932,16.933,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,10377.2,1.77256e+09,uav3_charge_req_11754,uav3,0,DOCK_END,1.77256e+09,-1,278.986,62.2667,19.1341,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,10390.7,1.77256e+09,uav2_charge_req_12994,uav2,0,DOCK_START,1.77256e+09,5039.06,-1,-1,30.3623,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,10539.5,1.77256e+09,ch0_charge_req_12166,ch0,1,DOCK_END,1.77256e+09,-1,288.013,80.1907,30.39,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,10632.8,1.77256e+09,ch1_charge_req_11581,ch1,1,DOCK_START,1.77256e+09,3002.81,-1,-1,17.6649,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,10635.7,1.77256e+09,uav2_charge_req_12994,uav2,0,DOCK_END,1.77256e+09,-1,244.976,53.6211,30.3623,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,10735.6,1.77256e+09,uav1_charge_req_12839,uav1,0,DOCK_START,1.77256e+09,6054.33,-1,-1,39.2501,-1,77
