run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_3,unknown,0,1772548346152186292,2711.51,1.77255e+09,uav2_TP_0_3285,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2711.65,1.77255e+09,uav1_HEARTBEAT_3121,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.52,1.77255e+09,uav2_TP_1_3287,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.52,1.77255e+09,uav2_TP_1_3288,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.52,1.77255e+09,uav2_TP_1_3289,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2715.11,1.77255e+09,uav2_TP_2_3294,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2715.71,1.77255e+09,uav2_HEARTBEAT_3295,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2716.2,1.77255e+09,uav2_TP_2_3293,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2720.51,1.77255e+09,uav2_TP_3_3299,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2720.51,1.77255e+09,uav2_TP_3_3300,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2720.7,1.77255e+09,uav2_HEARTBEAT_3303,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2723.7,1.77255e+09,uav2_TP_3_3301,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2725.71,1.77255e+09,uav2_HEARTBEAT_3308,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2727.03,1.77255e+09,uav3_TP_2_3156,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2727.71,1.77255e+09,uav2_HEARTBEAT_3310,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2733.64,1.77255e+09,uav3_HEARTBEAT_3172,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2734.03,1.77255e+09,uav3_TP_0_3174,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2736.17,1.77255e+09,uav3_TP_0_3173,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2739.64,1.77255e+09,uav3_TP_1_3180,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2743.63,1.77255e+09,uav3_TP_1_3179,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2745.1,1.77255e+09,uav2_TP_4_3312,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2745.11,1.77255e+09,uav2_TP_4_3314,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2745.11,1.77255e+09,uav2_TP_5_3323,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2746.2,1.77255e+09,uav2_TP_5_3322,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2746.21,1.77255e+09,uav2_TP_5_3324,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2751.2,1.77255e+09,uav2_TP_4_3313,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2751.3,1.77255e+09,uav2_TP_0_3340,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2752.3,1.77255e+09,uav2_TP_1_3342,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2754.91,1.77255e+09,uav2_TP_2_3346,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2754.91,1.77255e+09,uav2_TP_2_3347,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2756.2,1.77255e+09,uav2_TP_2_3348,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2761.05,1.77255e+09,uav1_TP_3_3133,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2761.05,1.77255e+09,uav1_TP_0_3146,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2761.05,1.77255e+09,uav1_TP_1_3154,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2761.05,1.77255e+09,uav1_TP_1_3155,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2761.06,1.77255e+09,uav1_TP_1_3156,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2761.06,1.77255e+09,uav1_TP_2_3168,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2761.65,1.77255e+09,uav1_HEARTBEAT_3179,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2761.71,1.77255e+09,uav2_TP_3_3353,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2762.7,1.77255e+09,uav2_HEARTBEAT_3357,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2763.63,1.77255e+09,uav3_TP_2_3198,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2763.65,1.77255e+09,uav1_TP_2_3169,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2764.63,1.77255e+09,uav3_TP_2_3199,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2765.66,1.77255e+09,uav3_HEARTBEAT_3210,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2765.74,1.77255e+09,uav2_HEARTBEAT_3360,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2768.63,1.77255e+09,uav3_HEARTBEAT_3213,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2770.64,1.77255e+09,uav3_TP_0_3216,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2770.64,1.77255e+09,uav3_TP_0_3217,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2770.64,1.77255e+09,uav3_TP_0_3218,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2776.23,1.77255e+09,uav3_TP_1_3223,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2777.63,1.77255e+09,uav3_TP_1_3224,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2777.64,1.77255e+09,uav3_TP_1_3222,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2779.15,1.77255e+09,uav1_charge_req_3170,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2781.64,1.77255e+09,uav3_HEARTBEAT_3232,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2784.9,1.77255e+09,uav2_TP_5_3373,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2786.21,1.77255e+09,uav2_TP_5_3374,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2786.21,1.77255e+09,uav2_TP_4_3364,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2787.65,1.77255e+09,uav1_HEARTBEAT_3205,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2788.65,1.77255e+09,uav1_HEARTBEAT_3206,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2788.71,1.77255e+09,uav2_TP_4_3363,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2789.65,1.77255e+09,uav1_HEARTBEAT_3207,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2790.65,1.77255e+09,uav1_HEARTBEAT_3208,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2791.1,1.77255e+09,uav2_TP_0_3390,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2791.1,1.77255e+09,uav2_TP_0_3392,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2792.1,1.77255e+09,uav2_TP_1_3394,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2792.21,1.77255e+09,uav2_TP_0_3391,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2792.7,1.77255e+09,uav2_HEARTBEAT_3395,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2796.21,1.77255e+09,uav2_TP_2_3398,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2799.04,1.77255e+09,uav3_HEARTBEAT_3250,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2799.05,1.77255e+09,uav3_charge_req_3241,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2800.7,1.77255e+09,uav2_TP_3_3403,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2800.7,1.77255e+09,uav2_TP_3_3404,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2801.63,1.77255e+09,uav3_HEARTBEAT_3253,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2802.2,1.77255e+09,uav2_TP_3_3405,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2804.63,1.77255e+09,uav3_HEARTBEAT_3256,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2804.65,1.77255e+09,uav1_HEARTBEAT_3222,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2806.63,1.77255e+09,uav3_HEARTBEAT_3258,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2807.7,1.77255e+09,uav2_HEARTBEAT_3414,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2809.63,1.77255e+09,uav3_HEARTBEAT_3261,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2825.3,1.77255e+09,uav2_TP_4_3416,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2825.3,1.77255e+09,uav2_TP_4_3417,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2825.3,1.77255e+09,uav2_TP_4_3418,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2825.65,1.77255e+09,uav1_HEARTBEAT_3243,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2825.7,1.77255e+09,uav2_HEARTBEAT_3436,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2829.63,1.77255e+09,uav3_HEARTBEAT_3281,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2829.71,1.77255e+09,uav2_HEARTBEAT_3440,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2829.71,1.77255e+09,uav2_TP_5_3427,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2830.72,1.77255e+09,uav2_HEARTBEAT_3441,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2831.51,1.77255e+09,uav2_TP_0_3442,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2832.63,1.77255e+09,uav3_HEARTBEAT_3284,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2836.2,1.77255e+09,uav2_TP_1_3444,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2836.2,1.77255e+09,uav2_TP_2_3448,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2838.64,1.77255e+09,uav3_HEARTBEAT_3290,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2839.63,1.77255e+09,uav3_HEARTBEAT_3291,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2840.5,1.77255e+09,uav2_TP_3_3453,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2845.63,1.77255e+09,uav3_HEARTBEAT_3297,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2851.65,1.77255e+09,uav1_HEARTBEAT_3284,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2857.63,1.77255e+09,uav3_HEARTBEAT_3309,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2861.85,1.77255e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3315,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2863.65,1.77255e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3321,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2864.2,1.77255e+09,uav2_TP_4_3465,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2867.63,1.77255e+09,uav3_HEARTBEAT_3320,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2867.71,1.77255e+09,uav2_HEARTBEAT_3485,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2868.7,1.77255e+09,uav2_HEARTBEAT_3486,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2869.64,1.77255e+09,uav3_HEARTBEAT_3324,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2869.85,1.77255e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3339,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2870.19,1.77255e+09,DEP_ACK_ch0_9,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2870.63,1.77255e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3328,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2870.64,1.77255e+09,ugv_1_ACK_uav3_charge_req_3241_109,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2871.53,1.77255e+09,uav1_ACK_ugv_1_charge_decision_uav1_1772551217666141597_3343,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2871.7,1.77255e+09,uav2_HEARTBEAT_3489,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2871.71,1.77255e+09,ugv_1_ACK_uav2_charge_req_3472_111,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2871.75,1.77255e+09,ch1_HEARTBEAT_3297,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2872.26,1.77255e+09,ugv_1_ACK_ch1_charge_req_3131_112,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2872.65,1.77255e+09,uav1_HEARTBEAT_3345,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2872.68,1.77255e+09,DEP_ch0_44,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2873.63,1.77255e+09,uav3_HEARTBEAT_3332,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2873.71,1.77255e+09,uav2_charge_req_3472,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2874.25,1.77255e+09,ch1_charge_req_3131,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2875.57,1.77255e+09,ch0_STATUS_CH_3334,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2877.65,1.77255e+09,uav1_HEARTBEAT_3351,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2878.7,1.77255e+09,uav2_HEARTBEAT_3496,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2878.75,1.77255e+09,ch1_HEARTBEAT_3305,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2879.63,1.77255e+09,uav3_HEARTBEAT_3338,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2879.7,1.77255e+09,uav2_HEARTBEAT_3497,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2879.76,1.77255e+09,ch1_STATUS_CH_3307,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2881.57,1.77255e+09,ch0_HEARTBEAT_3342,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2881.64,1.77255e+09,uav3_HEARTBEAT_3340,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2881.65,1.77255e+09,uav1_HEARTBEAT_3355,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2882.78,1.77255e+09,uav2_HEARTBEAT_3500,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2884.67,1.77255e+09,uav3_HEARTBEAT_3343,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2884.71,1.77255e+09,uav2_HEARTBEAT_3502,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2885.63,1.77255e+09,uav3_HEARTBEAT_3344,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2885.76,1.77255e+09,ch1_HEARTBEAT_3314,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2886.7,1.77255e+09,uav2_HEARTBEAT_3504,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2887.87,1.77255e+09,uav2_HEARTBEAT_3505,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2887.89,1.77255e+09,ugv_1_ACK_uav2_charge_req_3506_116,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2888.56,1.77255e+09,ch0_HEARTBEAT_3350,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2888.7,1.77255e+09,uav2_HEARTBEAT_3507,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2889.75,1.77255e+09,ch1_HEARTBEAT_3318,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2890.65,1.77255e+09,uav1_HEARTBEAT_3364,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2891.65,1.77255e+09,uav1_HEARTBEAT_3365,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2891.7,1.77255e+09,uav2_HEARTBEAT_3510,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2892.63,1.77255e+09,uav3_HEARTBEAT_3351,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2892.7,1.77255e+09,uav2_HEARTBEAT_3511,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2893.63,1.77255e+09,uav3_HEARTBEAT_3352,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2893.65,1.77255e+09,uav1_HEARTBEAT_3367,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2894.7,1.77255e+09,uav2_HEARTBEAT_3513,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2894.76,1.77255e+09,ch1_HEARTBEAT_3324,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2895.71,1.77255e+09,uav2_HEARTBEAT_3514,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2896.76,1.77255e+09,ch1_HEARTBEAT_3327,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2897.71,1.77255e+09,uav2_HEARTBEAT_3516,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2898.75,1.77255e+09,ch1_HEARTBEAT_3329,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2900.56,1.77255e+09,ch0_HEARTBEAT_3364,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2900.65,1.77255e+09,uav1_HEARTBEAT_3374,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2901.63,1.77255e+09,uav3_HEARTBEAT_3360,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2901.71,1.77255e+09,ugv_1_ACK_uav2_charge_req_3521_118,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2903.7,1.77255e+09,uav2_HEARTBEAT_3523,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2905.56,1.77255e+09,ch0_STATUS_CH_3371,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2906.65,1.77255e+09,uav1_HEARTBEAT_3380,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2907.7,1.77255e+09,uav2_HEARTBEAT_3527,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2909.65,1.77255e+09,uav1_HEARTBEAT_3383,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2910.75,1.77255e+09,ch1_HEARTBEAT_3344,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2916.56,1.77255e+09,ch0_HEARTBEAT_3384,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2918.63,1.77255e+09,uav3_HEARTBEAT_3377,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2922.75,1.77255e+09,ch1_HEARTBEAT_3358,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2923.65,1.77255e+09,uav1_HEARTBEAT_3397,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2923.71,1.77255e+09,uav2_HEARTBEAT_3544,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2933.56,1.77255e+09,ch0_HEARTBEAT_3404,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2935.3,1.77255e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3571,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2935.56,1.77255e+09,ch0_STATUS_CH_3407,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2936.75,1.77255e+09,ch1_HEARTBEAT_3375,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2938.71,1.77255e+09,uav2_HEARTBEAT_3582,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2941.65,1.77255e+09,uav1_HEARTBEAT_3415,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2945.63,1.77255e+09,uav3_HEARTBEAT_3404,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2949.31,1.77255e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3613,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2950.63,1.77255e+09,uav3_HEARTBEAT_3409,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2951.71,1.77255e+09,uav2_HEARTBEAT_3621,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2951.75,1.77255e+09,ch1_HEARTBEAT_3393,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2953.7,1.77255e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3628,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2955.71,1.77255e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3634,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2956.71,1.77255e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3635,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2957.71,1.77255e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3638,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2958.63,1.77255e+09,uav3_HEARTBEAT_3417,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2959.51,1.77255e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3643,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2959.75,1.77255e+09,ch1_HEARTBEAT_3402,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2961.76,1.77255e+09,ch1_HEARTBEAT_3405,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2962.63,1.77255e+09,uav3_HEARTBEAT_3421,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2963.5,1.77255e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3655,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2963.63,1.77255e+09,uav3_HEARTBEAT_3422,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2963.65,1.77255e+09,uav1_HEARTBEAT_3437,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2963.71,1.77255e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3658,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2964.7,1.77255e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3659,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,2969.32,1.77255e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3673,WEATHER_DROP,fault_injector
