run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_3,unknown,0,1772548346152186292,1243.13,1.77255e+09,uav3_TP_1_1523,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1261.03,1.77255e+09,uav3_TP_2_1543,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1261.03,1.77255e+09,uav3_TP_2_1544,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1268.03,1.77255e+09,uav3_TP_0_1561,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1268.03,1.77255e+09,uav3_TP_0_1562,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1268.03,1.77255e+09,uav3_TP_0_1563,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1268.66,1.77255e+09,uav1_TP_2_1511,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1269.66,1.77255e+09,uav1_TP_2_1554,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1269.66,1.77255e+09,uav1_TP_0_1532,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1269.66,1.77255e+09,uav1_TP_3_1516,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1269.66,1.77255e+09,uav1_TP_2_1553,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1269.66,1.77255e+09,uav1_TP_2_1513,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1271.15,1.77255e+09,uav1_TP_1_1541,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1271.15,1.77255e+09,uav1_TP_0_1531,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1271.15,1.77255e+09,uav1_TP_0_1530,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1271.15,1.77255e+09,uav1_TP_3_1517,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1271.15,1.77255e+09,uav1_TP_2_1512,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1274.63,1.77255e+09,uav3_TP_1_1570,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1274.64,1.77255e+09,uav3_TP_1_1568,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1275.63,1.77255e+09,uav3_TP_1_1569,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1299.63,1.77255e+09,uav3_TP_2_1588,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1306.13,1.77255e+09,uav3_TP_2_1590,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1311.13,1.77255e+09,uav3_TP_0_1609,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1323.27,1.77255e+09,uav1_TP_1_1599,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1323.27,1.77255e+09,uav1_TP_1_1601,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1324.67,1.77255e+09,uav1_TP_3_1616,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1324.67,1.77255e+09,uav1_TP_3_1615,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1324.67,1.77255e+09,uav1_TP_3_1576,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1327.2,1.77255e+09,uav1_TP_2_1613,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1328.66,1.77255e+09,uav1_TP_1_1600,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1330.15,1.77255e+09,uav1_TP_3_1617,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1330.15,1.77255e+09,uav1_TP_0_1591,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1338.13,1.77255e+09,uav3_TP_2_1633,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1344.65,1.77255e+09,uav1_charge_req_1642,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1345.02,1.77255e+09,ugv_1_charge_decision_uav1_1772549691159442825,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1350.65,1.77255e+09,uav3_TP_0_1650,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1352.13,1.77255e+09,uav3_TP_0_1649,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1366.63,1.77255e+09,uav3_charge_req_1672,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1367.02,1.77255e+09,ugv_1_charge_decision_uav3_1772549713161215533,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,1410.5,1.77255e+09,uav2_TP_0_1670,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1410.51,1.77255e+09,uav2_TP_0_1672,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1412,1.77255e+09,uav2_TP_0_1671,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1417.7,1.77255e+09,uav2_TP_1_1680,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1417.7,1.77255e+09,uav2_TP_1_1681,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1417.71,1.77255e+09,uav2_TP_1_1682,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1419.5,1.77255e+09,uav2_TP_2_1684,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1426.3,1.77255e+09,uav2_TP_0_1692,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1429.02,1.77255e+09,ugv_1_charge_decision_ch0_1772549775159947642,1.77255e+09,ch0
ugv_p_role_priority_3,unknown,0,1772548346152186292,1431.01,1.77255e+09,ugv_1_preempt_uav1_1772549777158633918,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1433.06,1.77255e+09,ch0_charge_req_1660,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1508.15,1.77255e+09,uav1_charge_req_1817,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1511.03,1.77255e+09,ugv_1_charge_decision_uav1_1772549854658083087,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1511.04,1.77255e+09,ugv_1_preempt_uav3_1772549857158296328,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,1622.5,1.77255e+09,uav2_charge_req_1959,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1622.53,1.77255e+09,ugv_1_charge_decision_uav2_1772549968670044090,1.77255e+09,uav2
ugv_p_role_priority_3,unknown,0,1772548346152186292,1624.64,1.77255e+09,uav3_charge_req_1963,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1714.35,1.77255e+09,TASK_REL_ch1_uav2_1999,1.77255e+09,uav2
ugv_p_role_priority_3,unknown,0,1772548346152186292,1717.63,1.77255e+09,uav3_charge_req_1976,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1718.02,1.77255e+09,ugv_1_charge_decision_uav3_1772550061668171932,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,1773.27,1.77255e+09,uav1_TP_2_2056,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1773.27,1.77255e+09,uav1_TP_2_2058,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1773.27,1.77255e+09,uav1_TP_3_2061,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1773.27,1.77255e+09,uav1_TP_3_2062,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1773.28,1.77255e+09,uav1_TP_0_2075,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1773.28,1.77255e+09,uav1_TP_0_2076,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1773.28,1.77255e+09,uav1_TP_1_2084,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1773.28,1.77255e+09,uav1_TP_1_2085,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1773.28,1.77255e+09,uav1_TP_2_2097,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1773.28,1.77255e+09,uav1_TP_2_2098,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1775.65,1.77255e+09,uav1_TP_2_2057,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1835.15,1.77255e+09,uav1_TP_0_2171,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1835.15,1.77255e+09,uav1_TP_3_2157,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1836.17,1.77255e+09,uav1_TP_0_2130,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1837.15,1.77255e+09,uav1_TP_2_2155,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1837.16,1.77255e+09,uav1_TP_1_2142,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1837.16,1.77255e+09,uav1_TP_1_2141,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1837.16,1.77255e+09,uav1_TP_3_2117,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1838.65,1.77255e+09,uav1_TP_2_2154,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1838.66,1.77255e+09,uav1_TP_0_2172,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1838.66,1.77255e+09,uav1_TP_1_2140,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1842.15,1.77255e+09,uav1_TP_0_2131,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1863.12,1.77255e+09,uav2_TP_0_2205,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1875,1.77255e+09,uav2_TP_1_2208,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1880.51,1.77255e+09,uav2_TP_2_2212,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1882.01,1.77255e+09,uav2_TP_1_2207,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1902.51,1.77255e+09,uav2_TP_5_2236,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1902.91,1.77255e+09,uav2_TP_0_2253,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1905.52,1.77255e+09,uav1_TP_0_2231,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1906.65,1.77255e+09,uav1_TP_2_2252,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1907.66,1.77255e+09,uav1_TP_3_2217,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1909.15,1.77255e+09,uav1_TP_3_2218,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1909.16,1.77255e+09,uav1_TP_2_2214,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1910.16,1.77255e+09,uav1_TP_1_2240,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1910.16,1.77255e+09,uav1_TP_2_2212,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1911.66,1.77255e+09,uav1_TP_1_2199,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1916.01,1.77255e+09,uav2_TP_3_2268,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1919.01,1.77255e+09,uav2_TP_2_2262,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1921.51,1.77255e+09,uav2_TP_3_2266,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1921.66,1.77255e+09,uav1_charge_req_2272,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1922.03,1.77255e+09,ugv_1_charge_decision_uav1_1772550268167594075,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1934.32,1.77255e+09,uav2_TP_5_2291,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1961.01,1.77255e+09,uav2_TP_1_2312,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1974.11,1.77255e+09,uav2_TP_5_2345,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1977.01,1.77255e+09,uav2_TP_5_2346,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1978.01,1.77255e+09,uav2_TP_5_2347,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1988.57,1.77255e+09,ch0_charge_req_2337,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1994.51,1.77255e+09,uav2_TP_3_2378,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1994.52,1.77255e+09,uav2_TP_1_2368,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2001.03,1.77255e+09,ugv_1_charge_decision_ch0_1772550347172667433,1.77255e+09,ch0
ugv_p_role_priority_3,unknown,0,1772548346152186292,2007.57,1.77255e+09,ch0_charge_req_2354,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2026.76,1.77255e+09,ch1_charge_req_2382,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2034.53,1.77255e+09,ugv_1_charge_decision_ch1_1772550380669093702,1.77255e+09,ch1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2036.01,1.77255e+09,uav2_TP_3_2433,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2036.01,1.77255e+09,uav2_TP_1_2423,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2036.01,1.77255e+09,uav2_TP_2_2427,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2036.01,1.77255e+09,uav2_TP_1_2422,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2036.02,1.77255e+09,uav2_TP_3_2434,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2036.02,1.77255e+09,uav2_TP_2_2428,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2037.51,1.77255e+09,uav2_TP_1_2421,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2306.66,1.77255e+09,uav3_charge_req_2671,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2307.03,1.77255e+09,ugv_1_charge_decision_uav3_1772550653169203609,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,2309.22,1.77255e+09,uav2_TP_3_2833,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2314.21,1.77255e+09,uav2_TP_3_2832,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2324.86,1.77255e+09,uav1_TP_1_2658,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2324.86,1.77255e+09,uav1_TP_1_2659,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2324.86,1.77255e+09,uav1_TP_2_2673,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2324.86,1.77255e+09,uav1_TP_3_2676,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2326.15,1.77255e+09,uav1_TP_2_2674,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2327.66,1.77255e+09,uav1_TP_2_2672,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2330.66,1.77255e+09,uav1_TP_3_2677,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2331.66,1.77255e+09,uav1_TP_1_2700,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2333.21,1.77255e+09,uav2_TP_4_2847,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2334.67,1.77255e+09,uav1_TP_0_2691,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2339.66,1.77255e+09,uav1_charge_req_2723,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2340.22,1.77255e+09,uav2_TP_0_2872,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2342.56,1.77255e+09,ugv_1_charge_decision_uav1_1772550684170117644,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2379.22,1.77255e+09,uav2_TP_1_2927,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2379.23,1.77255e+09,uav2_TP_0_2923,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2379.23,1.77255e+09,uav2_TP_4_2898,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2382.21,1.77255e+09,uav2_TP_2_2933,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2382.22,1.77255e+09,uav2_TP_2_2932,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2382.23,1.77255e+09,uav2_TP_2_2931,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2382.23,1.77255e+09,uav2_TP_0_2925,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2387.56,1.77255e+09,uav2_TP_3_2938,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2393.21,1.77255e+09,uav2_TP_3_2937,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,2405.21,1.77255e+09,uav2_charge_req_2956,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2408.02,1.77255e+09,ugv_1_charge_decision_uav2_1772550751668909327,1.77255e+09,uav2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2579.03,1.77255e+09,ugv_1_charge_decision_ch0_1772550925168331536,1.77255e+09,ch0
ugv_p_role_priority_3,unknown,0,1772548346152186292,2582.57,1.77255e+09,ch0_charge_req_3004,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2709.03,1.77255e+09,ugv_1_charge_decision_ch1_1772551055167449213,1.77255e+09,ch1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2871.02,1.77255e+09,ugv_1_charge_decision_uav3_1772551217166153560,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,2871.15,1.77255e+09,uav1_charge_req_3170,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2871.71,1.77255e+09,uav2_charge_req_3472,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2872.26,1.77255e+09,ch1_charge_req_3131,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2872.64,1.77255e+09,uav3_charge_req_3241,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2874.02,1.77255e+09,ugv_1_charge_decision_uav1_1772551217666141597,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2887.89,1.77255e+09,uav2_charge_req_3506,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2904.21,1.77255e+09,uav2_charge_req_3521,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2915.71,1.77255e+09,uav2_charge_req_3536,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3005.95,1.77255e+09,uav2_TP_0_3713,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3007.43,1.77255e+09,uav2_TP_2_3723,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3016.43,1.77255e+09,uav2_TP_3_3727,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3035.94,1.77255e+09,uav2_TP_5_3747,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3042.16,1.77255e+09,uav2_TP_0_3765,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3043.43,1.77255e+09,uav2_TP_0_3764,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3044.43,1.77255e+09,uav2_TP_1_3769,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3046.94,1.77255e+09,uav2_TP_1_3768,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3053.43,1.77255e+09,uav2_TP_2_3773,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3053.93,1.77255e+09,uav2_TP_3_3778,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3057.95,1.77255e+09,uav2_TP_3_3779,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3059.13,1.77255e+09,uav2_TP_4_3790,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3060.43,1.77255e+09,uav2_TP_4_3791,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3076.94,1.77255e+09,uav2_TP_5_3801,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3076.94,1.77255e+09,uav2_TP_5_3800,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3093.95,1.77255e+09,uav2_TP_1_3820,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3097.95,1.77255e+09,uav2_TP_2_3826,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3097.95,1.77255e+09,uav2_TP_1_3821,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3114.43,1.77255e+09,uav2_TP_5_3852,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3132.14,1.77255e+09,uav2_TP_3_3886,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3134.94,1.77255e+09,uav2_TP_1_3873,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3140.44,1.77255e+09,uav2_TP_3_3885,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3140.45,1.77255e+09,uav2_TP_2_3880,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3144.03,1.77255e+09,ugv_1_charge_decision_ch0_1772551490164507432,1.77255e+09,ch0
ugv_p_role_priority_3,unknown,0,1772548346152186292,3150.07,1.77255e+09,ch0_charge_req_3661,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3191.43,1.77255e+09,uav2_charge_req_3955,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3194.04,1.77255e+09,ugv_1_charge_decision_uav2_1772551537663687194,1.77255e+09,uav2
ugv_p_role_priority_3,unknown,0,1772548346152186292,3362.01,1.77255e+09,ugv_1_charge_decision_ch1_1772551708162148866,1.77255e+09,ch1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3436.65,1.77255e+09,uav1_charge_req_3892,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3436.75,1.77255e+09,ch1_charge_req_3852,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3439.52,1.77255e+09,ugv_1_charge_decision_uav1_1772551783161971533,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3442.63,1.77255e+09,uav3_charge_req_3872,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3443.01,1.77255e+09,ugv_1_charge_decision_uav3_1772551787160448138,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,3457.43,1.77255e+09,uav2_TP_5_4219,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3459.33,1.77255e+09,uav2_TP_0_4236,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3460.43,1.77255e+09,uav2_TP_5_4220,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3461.43,1.77255e+09,uav2_TP_1_4238,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3468.34,1.77255e+09,uav2_TP_3_4250,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3496.93,1.77255e+09,uav2_TP_4_4262,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3501.93,1.77255e+09,uav2_TP_0_4287,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3503.93,1.77255e+09,uav2_TP_1_4289,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3508.14,1.77255e+09,uav2_TP_3_4299,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3508.14,1.77255e+09,uav2_TP_3_4300,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3508.14,1.77255e+09,uav2_TP_3_4301,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3509.43,1.77255e+09,uav2_TP_2_4293,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,3510.44,1.77255e+09,uav2_TP_2_4294,1.77255e+09,sink_gateway
