run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_role_priority_3,unknown,0,1772548346152186292,2684.09,1.77255e+09,uav2_TP_3_3245,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,147,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2684.09,1.77255e+09,uav2_TP_2_3239,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,148,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2684.09,1.77255e+09,uav2_TP_2_3238,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,79,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2684.09,1.77255e+09,uav2_TP_1_3235,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,197,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2684.09,1.77255e+09,uav2_TP_3_3247,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,141,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2684.09,1.77255e+09,uav2_HEARTBEAT_3251,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2684.09,1.77255e+09,uav2_TP_2_3240,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,148,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2684.09,1.77255e+09,uav2_TP_1_3233,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2684.09,1.77255e+09,uav2_TP_1_3234,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,87,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2684.09,1.77255e+09,uav2_HEARTBEAT_3252,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2686.08,1.77255e+09,ch0_STATUS_CH_3135,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,33,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2686.08,1.77255e+09,uav2_HEARTBEAT_3253,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2686.08,1.77255e+09,ch0_HEARTBEAT_3133,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2686.08,1.77255e+09,ch0_HEARTBEAT_3134,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2686.08,1.77255e+09,uav2_HEARTBEAT_3254,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2688.09,1.77255e+09,uav2_HEARTBEAT_3256,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2688.09,1.77255e+09,uav2_HEARTBEAT_3255,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2688.09,1.77255e+09,ch0_HEARTBEAT_3136,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2688.09,1.77255e+09,ch0_HEARTBEAT_3137,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2690.09,1.77255e+09,uav3_HEARTBEAT_3122,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2690.09,1.77255e+09,ch0_HEARTBEAT_3139,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2690.09,1.77255e+09,uav2_TP_4_3259,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,66,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2690.09,1.77255e+09,uav3_HEARTBEAT_3121,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2690.09,1.77255e+09,ch0_HEARTBEAT_3138,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2690.09,1.77255e+09,uav3_TP_2_3113,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,143,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2690.09,1.77255e+09,uav3_TP_2_3112,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,161,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2690.09,1.77255e+09,uav2_HEARTBEAT_3260,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2690.09,1.77255e+09,uav2_TP_4_3258,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,115,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2690.09,1.77255e+09,uav2_HEARTBEAT_3257,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2690.09,1.77255e+09,uav3_TP_2_3114,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,175,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2692.08,1.77255e+09,uav3_HEARTBEAT_3124,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2692.08,1.77255e+09,ch0_STATUS_CH_3141,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2692.08,1.77255e+09,ch0_HEARTBEAT_3142,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2692.08,1.77255e+09,uav2_HEARTBEAT_3261,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2692.08,1.77255e+09,ch0_HEARTBEAT_3140,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2692.08,1.77255e+09,uav3_HEARTBEAT_3123,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2694.13,1.77255e+09,uav3_HEARTBEAT_3126,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2694.13,1.77255e+09,ch0_HEARTBEAT_3144,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2694.13,1.77255e+09,uav3_HEARTBEAT_3125,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2694.13,1.77255e+09,ch0_HEARTBEAT_3143,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2696.08,1.77255e+09,uav3_HEARTBEAT_3128,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2696.08,1.77255e+09,uav3_HEARTBEAT_3127,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2696.08,1.77255e+09,ch0_HEARTBEAT_3146,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2696.08,1.77255e+09,ch0_HEARTBEAT_3145,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2696.08,1.77255e+09,ch0_STATUS_CH_3147,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2698.09,1.77255e+09,uav3_HEARTBEAT_3129,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2698.09,1.77255e+09,ch0_HEARTBEAT_3148,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2698.09,1.77255e+09,ch0_HEARTBEAT_3149,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2700.08,1.77255e+09,ch0_HEARTBEAT_3151,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2700.08,1.77255e+09,ch0_HEARTBEAT_3150,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,ch0_STATUS_CH_3153,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,ch0_HEARTBEAT_3152,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_TP_2_3102,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,-1,false,-1,4,-1,-1,146,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_TP_1_3090,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,-1,false,-1,3,-1,-1,167,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_TP_0_3081,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,-1,false,-1,4,-1,-1,66,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_TP_0_3080,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,-1,false,-1,4,-1,-1,83,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_TP_0_3079,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,70,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_TP_3_3066,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,-1,false,-1,4,-1,-1,197,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_TP_2_3062,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,-1,false,-1,4,-1,-1,82,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_TP_3_3065,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,-1,false,-1,4,-1,-1,200,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_TP_1_3089,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,-1,false,-1,4,-1,-1,175,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_TP_1_3050,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77255e+09,-1,false,-1,4,-1,-1,185,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_HEARTBEAT_3110,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,ch0_HEARTBEAT_3154,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2702.09,1.77255e+09,uav1_HEARTBEAT_3111,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2704.08,1.77255e+09,uav2_HEARTBEAT_3275,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2704.08,1.77255e+09,uav2_TP_5_3268,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,66,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2704.08,1.77255e+09,ch0_HEARTBEAT_3155,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2704.08,1.77255e+09,uav1_HEARTBEAT_3113,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2704.08,1.77255e+09,uav1_HEARTBEAT_3112,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2704.08,1.77255e+09,ch0_HEARTBEAT_3156,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,ch0_STATUS_CH_3159,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,uav3_TP_1_3138,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,149,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,uav3_TP_1_3136,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,65,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,uav3_TP_0_3131,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,105,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,uav3_TP_0_3130,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,106,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,ch0_HEARTBEAT_3157,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,uav3_HEARTBEAT_3142,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,uav2_HEARTBEAT_3276,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,uav2_HEARTBEAT_3277,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,ch0_HEARTBEAT_3158,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,uav1_HEARTBEAT_3115,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,uav1_HEARTBEAT_3114,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,uav3_HEARTBEAT_3143,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2706.08,1.77255e+09,uav3_TP_1_3137,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,166,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2708.08,1.77255e+09,uav2_HEARTBEAT_3279,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2708.08,1.77255e+09,uav1_HEARTBEAT_3117,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2708.08,1.77255e+09,ch0_HEARTBEAT_3161,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2708.08,1.77255e+09,uav2_HEARTBEAT_3278,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2708.08,1.77255e+09,uav1_HEARTBEAT_3116,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2708.08,1.77255e+09,uav3_HEARTBEAT_3144,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2708.08,1.77255e+09,ch0_HEARTBEAT_3160,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2708.08,1.77255e+09,uav3_HEARTBEAT_3145,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.08,1.77255e+09,uav2_HEARTBEAT_3281,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.08,1.77255e+09,uav1_HEARTBEAT_3119,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.08,1.77255e+09,ch0_HEARTBEAT_3163,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.08,1.77255e+09,ugv_1_charge_decision_ch1_1772551055167449213,1,CHARGE_DECISION,ugv_1,ch1,1.77255e+09,1.77255e+09,true,3.55497,1,0,0,174,false,,,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.08,1.77255e+09,uav1_HEARTBEAT_3118,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.08,1.77255e+09,ch0_HEARTBEAT_3162,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.08,1.77255e+09,ch1_charge_req_3131,1,CHARGE_REQUEST,ch1,ugv_1,1.77255e+09,1.77255e+09,true,0.017721,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.08,1.77255e+09,uav2_HEARTBEAT_3280,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.08,1.77255e+09,uav3_HEARTBEAT_3147,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.08,1.77255e+09,uav3_HEARTBEAT_3146,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,uav2_HEARTBEAT_3286,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,1.82429,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,uav1_HEARTBEAT_3121,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,ch0_HEARTBEAT_3166,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,1.55068,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,uav2_TP_0_3284,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,62,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,uav2_TP_0_3283,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,196,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,ch0_HEARTBEAT_3164,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,uav3_HEARTBEAT_3148,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,ch0_STATUS_CH_3165,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,3.58739,2,2,18,33,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,ch1_HEARTBEAT_3135,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,0.00916,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,ch1_HEARTBEAT_3136,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,0.007358,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,uav1_HEARTBEAT_3120,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,uav2_HEARTBEAT_3282,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2712.1,1.77255e+09,uav2_TP_0_3285,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,74,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2714.08,1.77255e+09,uav2_HEARTBEAT_3291,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2714.08,1.77255e+09,uav1_HEARTBEAT_3123,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2714.08,1.77255e+09,uav2_HEARTBEAT_3290,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2714.08,1.77255e+09,uav1_HEARTBEAT_3122,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
