run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2539.04,1.77243e+09,10,48,43,3,0.895833,300.344,10.6815,307.14,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2540.05,1.77243e+09,10,49,44,7,0.897959,293.516,10.6587,300.067,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2540.06,1.77243e+09,10,49,44,7,0.897959,293.516,10.6587,300.067,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2541.06,1.77243e+09,10,49,46,3,0.938776,2.69212,6.64773,2.40894,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2542.06,1.77243e+09,10,50,45,5,0.9,2.67033,6.85417,2.38453,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2542.08,1.77243e+09,10,50,45,5,0.9,2.67033,6.85417,2.38453,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2543.04,1.77243e+09,10,51,45,5,0.882353,2.93195,9.65315,2.87553,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2544.05,1.77243e+09,10,52,46,6,0.884615,2.95741,9.49895,2.99271,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2544.06,1.77243e+09,10,52,46,6,0.884615,2.95741,9.49895,2.99271,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2545.04,1.77243e+09,10,53,47,6,0.886792,2.7477,9.34475,2.75494,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2546.05,1.77243e+09,10,54,48,6,0.888889,2.4543,5.4159,2.47273,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2546.06,1.77243e+09,10,54,48,6,0.888889,2.4543,5.4159,2.47273,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2547.04,1.77243e+09,10,54,47,6,0.87037,2.42062,5.416,2.46019,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2548.06,1.77243e+09,10,53,46,7,0.867925,2.34607,5.4161,2.43619,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2548.07,1.77243e+09,10,53,46,7,0.867925,2.34607,5.4161,2.43619,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2549.04,1.77243e+09,10,52,47,5,0.903846,2.27298,5.416,2.38743,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2550.05,1.77243e+09,10,51,47,4,0.921569,2.1238,5.27912,2.20236,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2550.06,1.77243e+09,10,51,47,4,0.921569,2.1238,5.27912,2.20236,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2551.04,1.77243e+09,10,49,45,4,0.918367,2.01026,5.41652,2.25834,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2552.06,1.77243e+09,10,48,46,2,0.958333,2.05663,5.4164,2.14937,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2552.06,1.77243e+09,10,48,46,2,0.958333,2.05663,5.4164,2.14937,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2553.04,1.77243e+09,10,47,45,1,0.957447,1.82417,5.32428,1.85216,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2554.07,1.77243e+09,10,56,51,5,0.910714,351.102,1709.38,289.398,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2554.08,1.77243e+09,10,56,51,5,0.910714,351.102,1709.38,289.398,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2555.04,1.77243e+09,10,56,51,5,0.910714,351.282,1709.38,289.506,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2556.05,1.77243e+09,10,56,50,6,0.892857,358.381,1879.56,295.476,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2556.06,1.77243e+09,10,56,50,6,0.892857,358.381,1879.56,295.476,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2557.04,1.77243e+09,10,54,50,4,0.925926,70.6032,7.76217,140.975,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2558.06,1.77243e+09,10,56,53,4,0.946429,211.621,8.34862,428.004,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2558.06,1.77243e+09,10,56,53,4,0.946429,211.621,8.34862,428.004,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2559.04,1.77243e+09,10,59,56,4,0.949153,200.556,8.3235,404.732,1,1,1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2560.05,1.77243e+09,10,62,60,4,0.967742,339.305,178.55,686.264,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2560.06,1.77243e+09,10,62,60,4,0.967742,339.305,178.55,686.264,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2561.04,1.77243e+09,10,61,59,2,0.967213,2.81591,6.94382,2.03126,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2562.11,1.77243e+09,10,62,60,2,0.967742,2.80026,7.09142,2.05123,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2562.12,1.77243e+09,10,62,60,2,0.967742,2.80026,7.09142,2.05123,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2563.05,1.77243e+09,10,63,62,1,0.984127,2.78718,7.08123,2.05331,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2564.06,1.77243e+09,10,60,59,1,0.983333,2.60376,6.50198,2.11981,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2564.06,1.77243e+09,10,60,59,1,0.983333,2.60376,6.50198,2.11981,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2565.04,1.77243e+09,10,60,58,1,0.966667,2.54505,6.50401,2.07675,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2566.06,1.77243e+09,10,60,59,1,0.983333,2.42509,5.84979,1.91414,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2566.07,1.77243e+09,10,60,59,1,0.983333,2.42509,5.84979,1.91414,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2567.04,1.77243e+09,10,60,59,1,0.983333,2.4255,5.84979,1.85827,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2568.06,1.77243e+09,10,59,58,1,0.983051,2.33599,5.13563,1.83765,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2568.07,1.77243e+09,10,59,58,1,0.983051,2.33599,5.13563,1.83765,1,1,1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2569.04,1.77243e+09,10,57,56,1,0.982456,2.19093,5.17745,1.8837,0,0,-1,1,1,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2570.06,1.77243e+09,10,55,54,1,0.981818,2.16419,4.74527,1.85016,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2570.06,1.77243e+09,10,55,54,1,0.981818,2.16419,4.74527,1.85016,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2571.04,1.77243e+09,10,54,53,1,0.981481,2.07195,4.73366,1.84358,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2572.05,1.77243e+09,10,54,53,1,0.981481,1.96859,4.53627,1.75054,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2572.06,1.77243e+09,10,54,53,1,0.981481,1.96859,4.53627,1.75054,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2573.04,1.77243e+09,10,54,53,1,0.981481,1.95836,4.53627,1.65064,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2574.06,1.77243e+09,10,54,53,1,0.981481,1.96174,4.53627,1.54496,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2574.07,1.77243e+09,10,54,53,1,0.981481,1.96174,4.53627,1.54496,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2575.04,1.77243e+09,10,54,54,0,1,1.97296,4.59728,1.60235,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2576.05,1.77243e+09,10,54,54,0,1,2.01482,4.66999,1.67508,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2576.06,1.77243e+09,10,54,54,0,1,2.01482,4.66999,1.67508,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2577.04,1.77243e+09,10,54,54,0,1,2.03748,4.59728,1.61402,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2578.06,1.77243e+09,10,54,54,0,1,2.03672,4.59728,1.63343,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2578.07,1.77243e+09,10,54,54,0,1,2.03672,4.59728,1.63343,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2579.05,1.77243e+09,10,54,54,0,1,2.17185,4.85313,1.671,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2580.06,1.77243e+09,10,54,54,0,1,2.12662,4.85313,1.68992,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2580.06,1.77243e+09,10,54,54,0,1,2.12662,4.85313,1.68992,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2581.04,1.77243e+09,10,54,54,0,1,2.13676,4.85313,1.67349,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2582.06,1.77243e+09,10,54,54,0,1,2.24474,5.2156,1.68982,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2582.06,1.77243e+09,10,54,54,0,1,2.24474,5.2156,1.68982,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2583.04,1.77243e+09,10,54,54,0,1,2.20946,5.2156,1.74459,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2584.05,1.77243e+09,10,54,54,0,1,2.19298,5.2156,1.71974,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2584.06,1.77243e+09,10,54,54,0,1,2.19298,5.2156,1.71974,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2585.05,1.77243e+09,10,54,54,0,1,2.15802,5.2156,1.6919,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2586.06,1.77243e+09,10,54,54,0,1,2.10408,4.55808,1.61995,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2586.07,1.77243e+09,10,54,54,0,1,2.10408,4.55808,1.61995,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2587.05,1.77243e+09,10,54,54,0,1,2.08659,4.55808,1.62841,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2588.07,1.77243e+09,10,54,54,0,1,2.15959,4.90695,1.64476,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2588.07,1.77243e+09,10,54,54,0,1,2.15959,4.90695,1.64476,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2589.04,1.77243e+09,10,54,54,0,1,2.09141,4.28791,1.69008,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2590.06,1.77243e+09,10,54,54,0,1,2.2686,4.47742,2.04041,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2590.07,1.77243e+09,10,54,54,0,1,2.2686,4.47742,2.04041,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2591.04,1.77243e+09,10,54,54,0,1,2.27824,4.67061,2.17416,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2592.05,1.77243e+09,10,54,54,0,1,2.17673,4.39359,2.07887,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2592.05,1.77243e+09,10,54,54,0,1,2.17673,4.39359,2.07887,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2593.04,1.77243e+09,10,54,54,0,1,2.21138,4.39359,2.03033,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2594.05,1.77243e+09,10,54,54,0,1,2.2546,4.67061,2.10829,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2594.06,1.77243e+09,10,54,54,0,1,2.2546,4.67061,2.10829,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2595.04,1.77243e+09,10,54,54,0,1,2.36365,5.23478,2.3025,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2596.06,1.77243e+09,10,54,54,0,1,2.30136,5.23478,2.22603,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2596.06,1.77243e+09,10,54,54,0,1,2.30136,5.23478,2.22603,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2597.07,1.77243e+09,10,54,54,0,1,2.40591,6.47217,2.33389,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2598.06,1.77243e+09,10,54,54,0,1,2.33349,6.47217,2.31755,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2598.07,1.77243e+09,10,54,54,0,1,2.33349,6.47217,2.31755,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2599.05,1.77243e+09,10,54,54,0,1,2.28748,6.47217,2.24756,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2600.07,1.77243e+09,10,54,54,0,1,2.14127,5.76574,1.86916,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2600.07,1.77243e+09,10,54,54,0,1,2.14127,5.76574,1.86916,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2601.2,1.77243e+09,10,54,54,0,1,2.26663,5.76574,1.88475,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2602.05,1.77243e+09,10,54,54,0,1,2.5105,6.47217,2.04214,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2602.06,1.77243e+09,10,54,54,0,1,2.5105,6.47217,2.04214,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2603.04,1.77243e+09,10,54,54,0,1,2.60633,6.47217,2.31093,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2604.05,1.77243e+09,10,54,54,0,1,2.48833,6.3902,2.22063,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2604.06,1.77243e+09,10,54,54,0,1,2.48833,6.3902,2.22063,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2605.04,1.77243e+09,10,54,54,0,1,2.47357,5.81479,2.03789,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2606.06,1.77243e+09,10,54,54,0,1,2.51573,5.81479,2.04415,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2606.06,1.77243e+09,10,54,54,0,1,2.51573,5.81479,2.04415,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2607.04,1.77243e+09,10,54,54,0,1,2.48758,5.81479,2.0415,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2608.06,1.77243e+09,10,54,54,0,1,2.65482,6.04404,2.18956,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2608.07,1.77243e+09,10,54,54,0,1,2.65482,6.04404,2.18956,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2609.04,1.77243e+09,10,54,54,0,1,2.65017,6.04404,2.21222,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2610.05,1.77243e+09,10,54,54,0,1,2.55935,6.04404,2.09515,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2610.06,1.77243e+09,10,54,54,0,1,2.55935,6.04404,2.09515,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2611.05,1.77243e+09,10,54,54,0,1,2.37026,6.04404,1.98147,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2612.06,1.77243e+09,10,54,54,0,1,2.19638,5.21583,1.74214,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2612.06,1.77243e+09,10,54,54,0,1,2.19638,5.21583,1.74214,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2613.05,1.77243e+09,10,54,54,0,1,2.07572,4.7331,1.63329,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2614.06,1.77243e+09,10,54,54,0,1,2.10891,4.7331,1.64359,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2614.06,1.77243e+09,10,54,54,0,1,2.10891,4.7331,1.64359,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2615.06,1.77243e+09,10,54,54,0,1,2.08372,5.40548,1.7183,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2616.06,1.77243e+09,10,54,54,0,1,2.01231,5.40548,1.69796,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2616.08,1.77243e+09,10,54,54,0,1,2.01231,5.40548,1.69796,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2617.04,1.77243e+09,10,54,53,0,0.981481,2.10641,5.49057,1.64714,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2618.06,1.77243e+09,10,54,52,2,0.962963,2.07119,5.49642,1.74354,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2618.06,1.77243e+09,10,54,52,2,0.962963,2.07119,5.49642,1.74354,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2619.04,1.77243e+09,10,54,52,2,0.962963,2.12176,5.49642,1.78289,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2620.06,1.77243e+09,10,54,52,2,0.962963,2.20977,5.49642,1.84579,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2620.08,1.77243e+09,10,54,52,2,0.962963,2.20977,5.49642,1.84579,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2621.04,1.77243e+09,10,54,52,2,0.962963,2.24857,5.49642,1.91228,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2622.07,1.77243e+09,10,54,52,2,0.962963,2.26884,5.56817,1.99739,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2622.08,1.77243e+09,10,54,52,2,0.962963,2.26884,5.56817,1.99739,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2623.04,1.77243e+09,10,54,52,2,0.962963,2.35596,5.56817,2.13269,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2624.05,1.77243e+09,10,54,52,2,0.962963,2.46613,6.01554,2.21652,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2624.06,1.77243e+09,10,54,52,2,0.962963,2.46613,6.01554,2.21652,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2625.04,1.77243e+09,10,54,51,2,0.944444,2.62638,7.14926,2.42809,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2626.06,1.77243e+09,10,54,51,3,0.944444,2.76878,7.14926,2.56126,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2626.07,1.77243e+09,10,54,51,3,0.944444,2.76878,7.14926,2.56126,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2627.04,1.77243e+09,10,54,52,2,0.962963,2.63918,6.01554,2.36836,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2628.06,1.77243e+09,10,54,52,2,0.962963,2.49848,5.48803,2.21232,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2628.07,1.77243e+09,10,54,52,2,0.962963,2.49848,5.48803,2.21232,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2629.04,1.77243e+09,10,54,52,2,0.962963,2.55087,6.01554,2.45332,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2630.07,1.77243e+09,10,54,52,2,0.962963,2.45839,6.01554,2.3787,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2630.08,1.77243e+09,10,54,52,2,0.962963,2.45839,6.01554,2.3787,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2631.04,1.77243e+09,10,54,52,2,0.962963,2.50747,6.01554,2.49065,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2632.1,1.77243e+09,10,54,51,3,0.944444,2.39701,5.98316,2.35524,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2632.1,1.77243e+09,10,54,51,3,0.944444,2.39701,5.98316,2.35524,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2633.06,1.77243e+09,10,54,50,3,0.925926,2.27534,6.03997,2.28846,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2634.16,1.77243e+09,10,54,49,5,0.907407,2.10221,5.17556,2.08717,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2634.17,1.77243e+09,10,54,49,5,0.907407,2.10221,5.17556,2.08717,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2635.05,1.77243e+09,10,54,50,4,0.925926,1.95314,4.38452,2.0035,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2636.06,1.77243e+09,10,54,50,4,0.925926,1.86841,4.38452,1.92111,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2636.08,1.77243e+09,10,54,50,4,0.925926,1.86841,4.38452,1.92111,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2637.04,1.77243e+09,10,54,49,4,0.907407,1.75029,3.95987,1.89538,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2638.06,1.77243e+09,10,54,49,5,0.907407,1.77319,3.95987,1.84402,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2638.06,1.77243e+09,10,54,49,5,0.907407,1.77319,3.95987,1.84402,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2639.04,1.77243e+09,10,54,48,5,0.888889,1.65819,3.52961,1.59289,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2640.06,1.77243e+09,10,54,47,7,0.87037,1.7018,3.60583,1.7179,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2640.06,1.77243e+09,10,54,47,7,0.87037,1.7018,3.60583,1.7179,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2641.04,1.77243e+09,10,54,46,7,0.851852,1.64899,3.56221,1.67434,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2642.06,1.77243e+09,10,54,47,7,0.87037,1.83602,4.53932,1.70003,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2642.07,1.77243e+09,10,54,47,7,0.87037,1.83602,4.53932,1.70003,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2643.1,1.77243e+09,10,54,46,6,0.851852,1.92699,4.54147,1.74559,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2644.05,1.77243e+09,10,54,44,10,0.814815,2.08313,5.0311,1.8975,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2644.06,1.77243e+09,10,54,44,10,0.814815,2.08313,5.0311,1.8975,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2645.04,1.77243e+09,10,54,43,10,0.796296,2.02969,5.05927,1.92797,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2646.07,1.77243e+09,10,54,43,11,0.796296,2.01963,5.05927,1.9099,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2646.08,1.77243e+09,10,54,43,11,0.796296,2.01963,5.05927,1.9099,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2647.04,1.77243e+09,10,54,43,10,0.796296,2.08184,5.05927,1.97583,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2648.05,1.77243e+09,10,54,42,12,0.777778,2.06983,5.08744,2.01168,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2648.06,1.77243e+09,10,54,42,12,0.777778,2.06983,5.08744,2.01168,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2649.06,1.77243e+09,10,54,42,11,0.777778,2.10449,5.0853,1.95093,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2650.11,1.77243e+09,10,54,42,12,0.777778,2.35537,5.78184,1.87246,0,0,-1,0,0,-1
