run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5484.12,1.77243e+09,ch1_charge_req_6375,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,2002.38,false,18.4736,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5502.1,1.77243e+09,ch1_charge_req_6360,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30616.1,false,18.6096,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5534.12,1.77243e+09,uav2_charge_req_6784,uav2,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77243e+09,1.77243e+09,0,-1,1.77243e+09,62.1631,-1,-1,237011,false,31.8021,-1,-1,-1,false,0,p_dynamic_score,0,63.6041,68.2037,0,1,0.916667,586.82,2505.12,WEATHER_DROP:14
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5624.14,1.77243e+09,uav1_charge_req_6311,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,9008.29,false,38.2796,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5758.13,1.77243e+09,uav2_charge_req_7325,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,8502.46,false,32.5019,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5760.12,1.77243e+09,uav3_charge_req_6569,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,2501.57,false,33.5593,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5942.13,1.77243e+09,uav1_charge_req_6742,uav1,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,15098.1,16132.6,-1,16132.6,false,41.1802,36.5391,-1,-1,false,0,p_dynamic_score,0,73.6581,64.031,1,2,0.924242,529.574,2504.57,WEATHER_DROP:14
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6032.14,1.77243e+09,ch0_charge_req_7108,ch0,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,2836.08,2992.91,-1,2992.91,false,30.4563,29.6665,-1,-1,false,0,p_dynamic_score,1,119.722,75.1005,0,1,0.925373,521.062,2504.57,WEATHER_DROP:14
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6206.11,1.77243e+09,uav3_charge_req_7041,uav3,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,6496.79,7002.21,-1,7002.21,false,35.0334,32.7989,-1,-1,false,0,p_dynamic_score,0,66.2374,66.929,0,1,0.926471,512.863,2504.57,WEATHER_DROP:14
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6224.12,1.77243e+09,uav2_charge_req_7881,uav2,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,2070.18,3116.28,-1,3116.28,false,32.2192,31.2795,-1,-1,false,0,p_dynamic_score,0,63.1846,68.4134,0,1,0.927536,504.939,2504.56,WEATHER_DROP:15
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6254.12,1.77243e+09,ch1_charge_req_7324,ch1,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,178.641,998.239,-1,998.239,false,18.5974,18.3483,-1,-1,false,0,p_dynamic_score,1,74.3895,86.4196,0,1,0.929577,489.793,2504.56,WEATHER_DROP:15
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6384.12,1.77243e+09,uav1_charge_req_7205,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30080,false,41.4833,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6404.15,1.77243e+09,ch0_charge_req_7568,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,2576.78,false,30.537,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6406.15,1.77243e+09,uav1_charge_req_7230,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30608,false,41.4833,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6418.15,1.77243e+09,uav1_charge_req_7243,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30034.8,false,41.4833,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6426.19,1.77243e+09,uav1_charge_req_7269,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,14006.8,false,41.4833,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6430.13,1.77243e+09,uav1_charge_req_7256,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30023.8,false,41.4833,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6654.11,1.77243e+09,uav3_charge_req_7529,uav3,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,495.447,1025.76,-1,1025.76,false,34.2971,33.9737,-1,-1,false,0,p_dynamic_score,0,68.5943,65.7519,0,1,0.931507,475.489,2504.56,WEATHER_DROP:15
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6680.14,1.77243e+09,uav2_charge_req_8426,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,116.396,false,32.2192,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6692.1,1.77243e+09,uav1_charge_req_7662,uav1,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,399.529,1002.12,-1,1002.12,false,38.6091,38.2888,-1,-1,false,0,p_dynamic_score,0,77.2182,61.4301,0,1,0.934211,491.031,2505.49,WEATHER_DROP:16
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6884.13,1.77243e+09,ch0_charge_req_8120,ch0,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,341.716,1002.22,-1,1002.22,false,30.5306,30.2725,-1,-1,false,0,p_dynamic_score,1,122.122,74.5012,0,1,0.935065,484.233,2505.4,WEATHER_DROP:16
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6910.17,1.77243e+09,ch1_charge_req_8096,ch1,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,214.444,1000.63,-1,1000.63,false,18.6583,18.403,-1,-1,false,0,p_dynamic_score,1,74.6333,86.3614,0,1,0.935897,477.634,2505.31,WEATHER_DROP:16
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7144.14,1.77243e+09,uav1_charge_req_8116,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30959.5,false,40.708,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7146.17,1.77243e+09,uav3_charge_req_8031,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,31036,false,34.4322,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7170.14,1.77243e+09,uav2_charge_req_8988,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,9052.37,false,31.7319,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7424.16,1.77243e+09,ch1_charge_req_8666,ch1,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,2180.7,3001.4,-1,3001.4,false,18.5733,17.7634,-1,-1,false,0,p_dynamic_score,1,72.1207,87.1873,2,3,0.939759,473.019,2504.85,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7442.17,1.77243e+09,ch0_charge_req_8749,ch0,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,348.264,1002.75,-1,1002.75,false,30.5658,30.3095,-1,-1,false,0,p_dynamic_score,1,122.263,74.4666,2,3,0.940476,467.044,2504.76,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7672.17,1.77243e+09,uav1_charge_req_8681,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30832.1,false,39.1298,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7682.13,1.77243e+09,uav2_charge_req_9568,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30078.2,false,31.8396,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7684.17,1.77243e+09,uav3_charge_req_8630,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,4501.47,false,34.7899,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8016.2,1.77243e+09,ch0_charge_req_9373,ch0,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,10376.4,11029.8,-1,11029.8,false,30.4909,27.6755,-1,-1,false,0,p_dynamic_score,1,111.739,77.2501,2,3,0.94382,439.653,2504.56,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8036.16,1.77243e+09,ch1_charge_req_9332,ch1,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,18716.2,19000.4,-1,19000.4,false,18.6835,13.5925,-1,-1,false,0,p_dynamic_score,1,55.468,91.2507,2,3,0.944444,434.505,2504.56,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8254.16,1.77243e+09,uav3_charge_req_9210,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,31025,false,36.3059,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8264.23,1.77243e+09,uav1_charge_req_9308,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30983.9,false,41.2151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8308.14,1.77243e+09,uav2_charge_req_10320,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30087.4,false,32.1003,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8566.16,1.77243e+09,uav3_charge_req_9678,uav3,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,2294.05,2998.76,-1,2998.76,false,35.1282,34.2451,-1,-1,false,0,p_dynamic_score,0,69.0784,65.489,0,1,0.946237,419.904,2504.56,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8598.15,1.77243e+09,ch0_charge_req_10038,ch0,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,355.805,1001.1,-1,1001.1,false,30.5204,30.2669,-1,-1,false,0,p_dynamic_score,1,122.082,74.5115,0,1,0.946809,415.221,2504.55,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8724.15,1.77243e+09,ch1_charge_req_10136,ch1,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,210.57,999.309,-1,999.309,false,18.543,18.2859,-1,-1,false,0,p_dynamic_score,1,74.1719,86.4747,0,1,0.947368,410.644,2504.55,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8820.18,1.77243e+09,uav2_charge_req_10943,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,4501.56,false,32.3153,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8830.2,1.77243e+09,uav1_charge_req_9905,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30831.2,false,41.8935,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9026.17,1.77243e+09,uav3_charge_req_10175,uav3,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,297.257,1002.27,-1,1002.27,false,34.2137,33.8995,-1,-1,false,0,p_dynamic_score,0,68.4274,65.8146,0,1,0.94898,397.626,2504.54,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9156.16,1.77243e+09,uav2_charge_req_11444,uav2,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,2358.58,3000.12,-1,3000.12,false,32.023,31.146,-1,-1,false,0,p_dynamic_score,0,62.8768,68.5961,0,1,0.949495,393.455,2504.54,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9172.13,1.77243e+09,ch0_charge_req_10700,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,6003.1,false,30.6306,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9384.15,1.77243e+09,uav1_charge_req_10516,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,7016.44,false,41.2443,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9394.17,1.77243e+09,ch1_charge_req_10909,ch1,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,6210.27,7002.5,-1,7002.5,false,18.584,16.7717,-1,-1,false,0,p_dynamic_score,1,68.1002,88.5927,0,1,0.95098,381.387,2504.53,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9488.15,1.77243e+09,uav3_charge_req_10661,uav3,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,16293.4,16998.2,-1,16998.2,false,34.6965,30.1364,-1,-1,false,0,p_dynamic_score,0,59.9253,70.0661,0,1,0.951456,377.537,2504.53,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9618.2,1.77244e+09,uav2_charge_req_11994,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,357.357,1001.25,-1,1001.25,false,32.1631,31.8718,-1,-1,false,0,p_dynamic_score,0,64.3263,67.8716,0,1,0.951923,373.759,2504.53,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9758.18,1.77244e+09,ch0_charge_req_11402,ch0,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,354.089,1000.82,-1,1000.82,false,30.6306,30.3232,-1,-1,false,0,p_dynamic_score,1,122.367,74.4405,0,1,0.952381,370.034,2504.53,WEATHER_DROP:17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9802.16,1.77244e+09,uav1_charge_req_10961,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,11013.5,false,42.4142,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9952.16,1.77244e+09,uav3_charge_req_11165,uav3,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,15794.5,16000.9,-1,16000.9,false,36.8551,31.8847,-1,-1,false,0,p_dynamic_score,0,65.6217,67.2182,0,1,0.953271,382.449,2504.47,WEATHER_DROP:18
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10060.2,1.77244e+09,ch1_charge_req_11710,ch1,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,180.32,999.191,-1,999.191,false,18.5137,18.2617,-1,-1,false,0,p_dynamic_score,1,74.055,86.5032,0,1,0.953704,378.776,2504.42,WEATHER_DROP:18
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10080.2,1.77244e+09,uav2_charge_req_12547,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,2856.61,3000.34,-1,3000.34,false,32.4424,31.5541,-1,-1,false,0,p_dynamic_score,0,64.8848,67.5923,0,1,0.954128,399.205,2504.37,WEATHER_DROP:18
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10224.2,1.77244e+09,uav1_charge_req_11421,uav1,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,4897.78,4999.86,-1,4999.86,false,38.989,37.4026,-1,-1,false,0,p_dynamic_score,0,77.9779,61.0503,0,1,0.954545,438.285,2504.56,WEATHER_DROP:19
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10338.2,1.77244e+09,ch0_charge_req_12106,ch0,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,346.62,1000.03,-1,1000.03,false,30.4672,27.3073,-1,-1,false,0,p_dynamic_score,1,110.206,77.4802,0,1,0.954955,434.164,2504.56,WEATHER_DROP:19
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10356.2,1.77244e+09,ch0_charge_req_12089,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30762.8,false,30.4672,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10418.2,1.77244e+09,uav3_charge_req_11686,uav3,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,297.28,1000.41,-1,1000.41,false,34.6168,34.3232,-1,-1,false,0,p_dynamic_score,0,69.2336,65.4121,0,1,0.955357,430.15,2504.56,WEATHER_DROP:19
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10550.2,1.77244e+09,uav2_charge_req_13105,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,328.949,1058.21,-1,1058.21,false,31.9381,31.6402,-1,-1,false,0,p_dynamic_score,0,63.8763,68.0935,0,1,0.955752,426.215,2504.56,WEATHER_DROP:19
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10646.2,1.77244e+09,uav1_charge_req_11875,uav1,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,6901.61,7002.53,-1,7002.53,false,41.1494,39.0903,-1,-1,false,0,p_dynamic_score,0,78.7698,60.6544,0,1,0.95614,422.369,2504.55,WEATHER_DROP:19
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10722.2,1.77244e+09,ch1_charge_req_12504,ch1,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,179.748,1002.08,-1,1002.08,false,18.6807,18.4257,-1,-1,false,0,p_dynamic_score,1,74.7228,86.3365,0,1,0.956522,418.582,2504.55,WEATHER_DROP:19
