run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,DEPLOYMENT_ACK,29,24,3,0.827586,2.49861,11.4025,3.948,0,0,0.935572
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,RESPAWN_COMPLETED,6,2,1,0.333333,1.60342,3.04489,3.20325,0.116181,0.348542,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,0,SEARCH_TELEMETRY,1299,435,1013,0.334873,9662.47,39811.6,7651.04,126.691,372.068,0.183766
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,DEPLOYMENT_CMD,36,36,9,1,653.706,3011.4,784.973,3.77834,3.77834,0.604524
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,107,24,0.461207,1.4201,5.59551,0.710695,7.73258,16.5891,0.74274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,ACK,419,419,29,1,5.03086,11.6046,2.3366,13.6925,13.6925,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,CHARGE_REQUEST,53,51,19,0.962264,2733.48,10276.8,4530.05,0,0,0.524158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,0.294683,0.294683,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,CHARGE_DECISION,48,43,10,0.895833,539.437,2504.57,906.697,16.733,18.6359,0.593747
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,STATUS_CH,993,735,94,0.740181,1.0717,4.18793,2.00688,52.778,71.9392,0.889569
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,FAILURE_EVENT,6,3,0,0.5,2.10347,5.00418,5.11795,0.308389,0.616779,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3502.06,1.77243e+09,1,EMERGENCY_RETURN_TRIGGERED,232,103,20,0.443966,1.91905,7.92274,0.827127,3.52934,7.94959,0.733666
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,HEARTBEAT,12879,7563,1803,0.587235,2.15411,5.69252,2.32553,0,0,0.809071
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,DEPLOYMENT_ACK,29,24,3,0.827586,2.49861,11.4025,3.948,0,0,0.935572
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,RESPAWN_COMPLETED,6,2,1,0.333333,1.60342,3.04489,3.20325,0.116181,0.348542,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,0,SEARCH_TELEMETRY,1299,435,1013,0.334873,9662.47,39811.6,7651.04,126.618,371.855,0.183766
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,DEPLOYMENT_CMD,36,36,9,1,653.706,3011.4,784.973,3.77617,3.77617,0.604524
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,107,24,0.461207,1.4201,5.59551,0.710695,7.72814,16.5795,0.74274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,ACK,419,419,29,1,5.03086,11.6046,2.3366,13.6846,13.6846,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,CHARGE_REQUEST,53,51,19,0.962264,2733.48,10276.8,4530.05,0,0,0.524158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,0.294514,0.294514,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,CHARGE_DECISION,48,43,10,0.895833,539.437,2504.57,906.697,16.7234,18.6252,0.593747
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,STATUS_CH,993,735,94,0.740181,1.0717,4.18793,2.00688,52.7477,71.8979,0.889569
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,FAILURE_EVENT,6,3,0,0.5,2.10347,5.00418,5.11795,0.308212,0.616425,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3504.07,1.77243e+09,1,EMERGENCY_RETURN_TRIGGERED,232,103,20,0.443966,1.91905,7.92274,0.827127,3.52732,7.94503,0.733666
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,0,SEARCH_TELEMETRY,1310,435,1014,0.332061,9662.47,39811.6,7651.04,126.545,374.874,0.182286
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,DEPLOYMENT_CMD,36,36,9,1,653.706,3011.4,784.973,3.774,3.774,0.604524
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,HEARTBEAT,12883,7563,1803,0.587053,2.15411,5.69252,2.32553,0,0,0.808975
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,DEPLOYMENT_ACK,29,24,3,0.827586,2.49861,11.4025,3.948,0,0,0.935572
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,RESPAWN_COMPLETED,6,2,1,0.333333,1.60342,3.04489,3.20325,0.116181,0.348542,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,107,24,0.461207,1.4201,5.59551,0.710695,7.72367,16.5699,0.74274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,ACK,419,419,29,1,5.03086,11.6046,2.3366,13.6767,13.6767,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,CHARGE_REQUEST,53,51,19,0.962264,2733.48,10276.8,4530.05,0,0,0.524158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,0.294344,0.294344,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,CHARGE_DECISION,48,43,10,0.895833,539.437,2504.57,906.697,16.7137,18.6144,0.593747
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,STATUS_CH,993,735,94,0.740181,1.0717,4.18793,2.00688,52.7172,71.8563,0.889569
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,FAILURE_EVENT,6,3,0,0.5,2.10347,5.00418,5.11795,0.308034,0.616068,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3506.09,1.77243e+09,1,EMERGENCY_RETURN_TRIGGERED,232,103,20,0.443966,1.91905,7.92274,0.827127,3.52528,7.94043,0.733666
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,HEARTBEAT,12889,7563,1804,0.586779,2.15411,5.69252,2.32553,0,0,0.808831
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,DEPLOYMENT_ACK,29,24,3,0.827586,2.49861,11.4025,3.948,0,0,0.935572
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,RESPAWN_COMPLETED,6,2,1,0.333333,1.60342,3.04489,3.20325,0.116181,0.348542,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,0,SEARCH_TELEMETRY,1313,435,1016,0.331302,9662.47,39811.6,7651.04,126.472,375.716,0.181886
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,DEPLOYMENT_CMD,36,36,9,1,653.706,3011.4,784.973,3.7718,3.7718,0.604524
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,107,24,0.461207,1.4201,5.59551,0.710695,7.71919,16.5603,0.74274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,ACK,419,419,29,1,5.03086,11.6046,2.3366,13.6688,13.6688,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,CHARGE_REQUEST,53,51,19,0.962264,2733.48,10276.8,4530.05,0,0,0.524158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,0.294173,0.294173,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,CHARGE_DECISION,48,43,10,0.895833,539.437,2504.57,906.697,16.704,18.6036,0.593747
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,STATUS_CH,993,735,94,0.740181,1.0717,4.18793,2.00688,52.6866,71.8147,0.889569
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,FAILURE_EVENT,6,3,0,0.5,2.10347,5.00418,5.11795,0.307855,0.615711,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3508.13,1.77243e+09,1,EMERGENCY_RETURN_TRIGGERED,232,103,20,0.443966,1.91905,7.92274,0.827127,3.52323,7.93583,0.733666
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,HEARTBEAT,12895,7563,1804,0.586506,2.15411,5.69252,2.32553,0,0,0.808688
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,DEPLOYMENT_ACK,29,24,3,0.827586,2.49861,11.4025,3.948,0,0,0.935572
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,RESPAWN_COMPLETED,6,2,1,0.333333,1.60342,3.04489,3.20325,0.116181,0.348542,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,0,SEARCH_TELEMETRY,1314,435,1016,0.33105,9662.47,39811.6,7651.04,126.401,375.799,0.181754
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,DEPLOYMENT_CMD,36,36,9,1,653.706,3011.4,784.973,3.7697,3.7697,0.604524
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,107,24,0.461207,1.4201,5.59551,0.710695,7.7149,16.5511,0.74274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,ACK,419,419,29,1,5.03086,11.6046,2.3366,13.6612,13.6612,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,CHARGE_REQUEST,53,51,19,0.962264,2733.48,10276.8,4530.05,0,0,0.524158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,0.29401,0.29401,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,CHARGE_DECISION,48,43,10,0.895833,539.437,2504.57,906.697,16.6947,18.5933,0.593747
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,STATUS_CH,993,735,94,0.740181,1.0717,4.18793,2.00688,52.6573,71.7748,0.889569
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,FAILURE_EVENT,6,3,0,0.5,2.10347,5.00418,5.11795,0.307684,0.615369,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3510.08,1.77243e+09,1,EMERGENCY_RETURN_TRIGGERED,232,103,20,0.443966,1.91905,7.92274,0.827127,3.52128,7.93142,0.733666
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,HEARTBEAT,12901,7563,1804,0.586234,2.15411,5.69252,2.32553,0,0,0.808544
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,DEPLOYMENT_ACK,29,24,3,0.827586,2.49861,11.4025,3.948,0,0,0.935572
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,RESPAWN_COMPLETED,6,2,1,0.333333,1.60342,3.04489,3.20325,0.116181,0.348542,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,0,SEARCH_TELEMETRY,1314,435,1016,0.33105,9662.47,39811.6,7651.04,126.329,375.584,0.181754
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,DEPLOYMENT_CMD,36,36,9,1,653.706,3011.4,784.973,3.76755,3.76755,0.604524
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,107,24,0.461207,1.4201,5.59551,0.710695,7.7105,16.5417,0.74274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,ACK,419,419,29,1,5.03086,11.6046,2.3366,13.6534,13.6534,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,CHARGE_REQUEST,53,51,19,0.962264,2733.48,10276.8,4530.05,0,0,0.524158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,0.293842,0.293842,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,CHARGE_DECISION,48,43,10,0.895833,539.437,2504.57,906.697,16.6852,18.5826,0.593747
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,STATUS_CH,993,735,94,0.740181,1.0717,4.18793,2.00688,52.6273,71.7338,0.889569
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,FAILURE_EVENT,6,3,0,0.5,2.10347,5.00418,5.11795,0.307509,0.615018,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3512.08,1.77243e+09,1,EMERGENCY_RETURN_TRIGGERED,232,103,20,0.443966,1.91905,7.92274,0.827127,3.51927,7.92689,0.733666
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,HEARTBEAT,12907,7563,1804,0.585961,2.15411,5.69252,2.32553,0,0,0.808401
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,DEPLOYMENT_ACK,29,24,3,0.827586,2.49861,11.4025,3.948,0,0,0.935572
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,RESPAWN_COMPLETED,6,2,1,0.333333,1.60342,3.04489,3.20325,0.116181,0.348542,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,0,SEARCH_TELEMETRY,1316,435,1018,0.330547,9662.47,39811.6,7651.04,126.255,376.053,0.181489
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,DEPLOYMENT_CMD,36,36,9,1,653.706,3011.4,784.973,3.76534,3.76534,0.604524
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,107,24,0.461207,1.4201,5.59551,0.710695,7.70597,16.532,0.74274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,ACK,419,419,29,1,5.03086,11.6046,2.3366,13.6454,13.6454,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,CHARGE_REQUEST,53,51,19,0.962264,2733.48,10276.8,4530.05,0,0,0.524158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,0.293669,0.293669,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,CHARGE_DECISION,48,43,10,0.895833,539.437,2504.57,906.697,16.6754,18.5717,0.593747
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,STATUS_CH,993,735,94,0.740181,1.0717,4.18793,2.00688,52.5963,71.6916,0.889569
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,FAILURE_EVENT,6,3,0,0.5,2.10347,5.00418,5.11795,0.307328,0.614656,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3514.15,1.77243e+09,1,EMERGENCY_RETURN_TRIGGERED,232,103,20,0.443966,1.91905,7.92274,0.827127,3.5172,7.92223,0.733666
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,HEARTBEAT,12911,7563,1804,0.58578,2.15411,5.69252,2.32553,0,0,0.808305
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,DEPLOYMENT_ACK,29,24,3,0.827586,2.49861,11.4025,3.948,0,0,0.935572
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,RESPAWN_COMPLETED,6,2,1,0.333333,1.60342,3.04489,3.20325,0.116181,0.348542,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,0,SEARCH_TELEMETRY,1316,435,1018,0.330547,9662.47,39811.6,7651.04,126.185,375.846,0.181489
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,DEPLOYMENT_CMD,36,36,9,1,653.706,3011.4,784.973,3.76326,3.76326,0.604524
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,107,24,0.461207,1.4201,5.59551,0.710695,7.70171,16.5228,0.74274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,ACK,419,419,29,1,5.03086,11.6046,2.3366,13.6378,13.6378,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,CHARGE_REQUEST,53,51,19,0.962264,2733.48,10276.8,4530.05,0,0,0.524158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,0.293507,0.293507,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,CHARGE_DECISION,48,43,10,0.895833,539.437,2504.57,906.697,16.6662,18.5615,0.593747
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,STATUS_CH,993,735,94,0.740181,1.0717,4.18793,2.00688,52.5673,71.6521,0.889569
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,FAILURE_EVENT,6,3,0,0.5,2.10347,5.00418,5.11795,0.307158,0.614317,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3516.1,1.77243e+09,1,EMERGENCY_RETURN_TRIGGERED,232,103,20,0.443966,1.91905,7.92274,0.827127,3.51526,7.91786,0.733666
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,HEARTBEAT,12914,7563,1804,0.585643,2.15411,5.69252,2.32553,0,0,0.808233
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,DEPLOYMENT_ACK,29,24,3,0.827586,2.49861,11.4025,3.948,0,0,0.935572
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,RESPAWN_COMPLETED,6,2,1,0.333333,1.60342,3.04489,3.20325,0.116181,0.348542,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,0,SEARCH_TELEMETRY,1317,435,1018,0.330296,9662.47,39811.6,7651.04,126.108,375.911,0.181357
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,DEPLOYMENT_CMD,36,36,9,1,653.706,3011.4,784.973,3.76096,3.76096,0.604524
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,107,24,0.461207,1.4201,5.59551,0.710695,7.697,16.5127,0.74274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,ACK,419,419,29,1,5.03086,11.6046,2.3366,13.6295,13.6295,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,CHARGE_REQUEST,53,51,19,0.962264,2733.48,10276.8,4530.05,0,0,0.524158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,0.293327,0.293327,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,CHARGE_DECISION,48,43,10,0.895833,539.437,2504.57,906.697,16.656,18.5501,0.593747
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,STATUS_CH,993,735,94,0.740181,1.0717,4.18793,2.00688,52.5351,71.6082,0.889569
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,FAILURE_EVENT,6,3,0,0.5,2.10347,5.00418,5.11795,0.30697,0.613941,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3518.24,1.77243e+09,1,EMERGENCY_RETURN_TRIGGERED,232,103,20,0.443966,1.91905,7.92274,0.827127,3.51311,7.91302,0.733666
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,HEARTBEAT,12919,7563,1804,0.585417,2.15411,5.69252,2.32553,0,0,0.808114
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,DEPLOYMENT_ACK,29,24,3,0.827586,2.49861,11.4025,3.948,0,0,0.935572
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,RESPAWN_COMPLETED,6,2,1,0.333333,1.60342,3.04489,3.20325,0.116181,0.348542,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,0,SEARCH_TELEMETRY,1318,435,1018,0.330046,9662.47,39811.6,7651.04,126.043,376.02,0.181225
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,DEPLOYMENT_CMD,36,36,9,1,653.706,3011.4,784.973,3.75902,3.75902,0.604524
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,107,24,0.461207,1.4201,5.59551,0.710695,7.69304,16.5042,0.74274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,ACK,419,419,29,1,5.03086,11.6046,2.3366,13.6225,13.6225,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,CHARGE_REQUEST,53,51,19,0.962264,2733.48,10276.8,4530.05,0,0,0.524158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,0.293176,0.293176,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,CHARGE_DECISION,48,43,10,0.895833,539.437,2504.57,906.697,16.6474,18.5406,0.593747
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,STATUS_CH,993,735,94,0.740181,1.0717,4.18793,2.00688,52.5081,71.5714,0.889569
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,FAILURE_EVENT,6,3,0,0.5,2.10347,5.00418,5.11795,0.306812,0.613625,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3520.06,1.77243e+09,1,EMERGENCY_RETURN_TRIGGERED,232,103,20,0.443966,1.91905,7.92274,0.827127,3.5113,7.90894,0.733666
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3522.07,1.77243e+09,1,HEARTBEAT,12923,7563,1804,0.585236,2.15411,5.69252,2.32553,0,0,0.808019
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3522.07,1.77243e+09,1,DEPLOYMENT_ACK,29,24,3,0.827586,2.49861,11.4025,3.948,0,0,0.935572
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3522.07,1.77243e+09,1,RESPAWN_COMPLETED,6,2,1,0.333333,1.60342,3.04489,3.20325,0.116181,0.348542,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3522.07,1.77243e+09,0,SEARCH_TELEMETRY,1318,435,1018,0.330046,9662.47,39811.6,7651.04,125.971,375.806,0.181225
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3522.07,1.77243e+09,1,DEPLOYMENT_CMD,36,36,9,1,653.706,3011.4,784.973,3.75688,3.75688,0.604524
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3522.07,1.77243e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,107,24,0.461207,1.4201,5.59551,0.710695,7.68866,16.4948,0.74274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3522.07,1.77243e+09,1,ACK,419,419,29,1,5.03086,11.6046,2.3366,13.6147,13.6147,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3522.07,1.77243e+09,1,CHARGE_REQUEST,53,51,19,0.962264,2733.48,10276.8,4530.05,0,0,0.524158
