run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9255.36,1.77243e+09,uav3_charge_req_10175,uav3,0,DOCK_END,1.77243e+09,-1,231.004,50.8974,33.8995,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9392.48,1.77243e+09,ch1_charge_req_10909,ch1,1,DOCK_START,1.77243e+09,7002.5,-1,-1,16.7717,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9393.3,1.77243e+09,uav2_charge_req_11444,uav2,0,DOCK_END,1.77243e+09,-1,238.005,53.0176,31.146,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9486.36,1.77243e+09,uav3_charge_req_10661,uav3,0,DOCK_START,1.77243e+09,16998.2,-1,-1,30.1364,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9617.31,1.77244e+09,uav2_charge_req_11994,uav2,0,DOCK_START,1.77244e+09,1001.25,-1,-1,31.8718,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9728.37,1.77244e+09,uav3_charge_req_10661,uav3,0,DOCK_END,1.77244e+09,-1,242.006,53.795,30.1364,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9738.48,1.77244e+09,ch1_charge_req_10909,ch1,1,DOCK_END,1.77244e+09,-1,346.002,95.879,16.7717,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9757.34,1.77244e+09,ch0_charge_req_11402,ch0,1,DOCK_START,1.77244e+09,1000.82,-1,-1,30.3232,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9853.31,1.77244e+09,uav2_charge_req_11994,uav2,0,DOCK_END,1.77244e+09,-1,236.002,52.4587,31.8718,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9951.37,1.77244e+09,uav3_charge_req_11165,uav3,0,DOCK_START,1.77244e+09,16000.9,-1,-1,31.8847,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10047.3,1.77244e+09,ch0_charge_req_11402,ch0,1,DOCK_END,1.77244e+09,-1,290,80.2677,30.3232,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10058.5,1.77244e+09,ch1_charge_req_11710,ch1,1,DOCK_START,1.77244e+09,999.191,-1,-1,18.2617,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10079.3,1.77244e+09,uav2_charge_req_12547,uav2,0,DOCK_START,1.77244e+09,3000.34,-1,-1,31.5541,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10191.4,1.77244e+09,uav3_charge_req_11165,uav3,0,DOCK_END,1.77244e+09,-1,240,52.4488,31.8847,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10223.3,1.77244e+09,uav1_charge_req_11421,uav1,0,DOCK_START,1.77244e+09,4999.86,-1,-1,37.4026,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10316.3,1.77244e+09,uav2_charge_req_12547,uav2,0,DOCK_END,1.77244e+09,-1,237.001,52.7033,31.5541,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10337.3,1.77244e+09,ch0_charge_req_12106,ch0,1,DOCK_START,1.77244e+09,1000.03,-1,-1,27.3073,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10355.1,1.77244e+09,ch0_charge_req_12089,ch0,1,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10398.5,1.77244e+09,ch1_charge_req_11710,ch1,1,DOCK_END,1.77244e+09,-1,340.001,94.1626,18.2617,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10416.4,1.77244e+09,uav3_charge_req_11686,uav3,0,DOCK_START,1.77244e+09,1000.41,-1,-1,34.3232,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10444.3,1.77244e+09,uav1_charge_req_11421,uav1,0,DOCK_END,1.77244e+09,-1,221.024,48.2,37.4026,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10549.4,1.77244e+09,uav2_charge_req_13105,uav2,0,DOCK_START,1.77244e+09,1058.21,-1,-1,31.6402,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10639.3,1.77244e+09,ch0_charge_req_12106,ch0,1,DOCK_END,1.77244e+09,-1,301.998,83.742,27.3073,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10645.3,1.77244e+09,uav1_charge_req_11875,uav1,0,DOCK_START,1.77244e+09,7002.53,-1,-1,39.0903,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10649.4,1.77244e+09,uav3_charge_req_11686,uav3,0,DOCK_END,1.77244e+09,-1,233.005,50.5712,34.3232,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10721.5,1.77244e+09,ch1_charge_req_12504,ch1,1,DOCK_START,1.77244e+09,1002.08,-1,-1,18.4257,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10787.3,1.77244e+09,uav2_charge_req_13105,uav2,0,DOCK_END,1.77244e+09,-1,237.913,52.637,31.6402,100,77
