run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1476.04,1.77243e+09,ch0_STATUS_CH_1872,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,33,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1476.04,1.77243e+09,uav2_HEARTBEAT_1744,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1476.04,1.77243e+09,ch0_HEARTBEAT_1870,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1476.04,1.77243e+09,uav2_HEARTBEAT_1743,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1476.04,1.77243e+09,uav1_HEARTBEAT_1613,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1476.04,1.77243e+09,uav1_HEARTBEAT_1612,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1476.04,1.77243e+09,ch0_HEARTBEAT_1871,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,uav1_HEARTBEAT_1615,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,ch0_HEARTBEAT_1874,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,uav3_TP_1_1699,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,191,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,uav1_HEARTBEAT_1614,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,ch0_HEARTBEAT_1873,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,uav2_HEARTBEAT_1745,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,uav2_HEARTBEAT_1746,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,uav3_TP_0_1693,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,195,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,uav3_TP_0_1692,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,173,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,uav3_HEARTBEAT_1703,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,uav3_TP_1_1698,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,143,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1478.04,1.77243e+09,uav3_TP_0_1691,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,181,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1480.04,1.77243e+09,uav3_HEARTBEAT_1705,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1480.04,1.77243e+09,uav1_HEARTBEAT_1617,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1480.04,1.77243e+09,ch0_HEARTBEAT_1876,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1480.04,1.77243e+09,uav1_HEARTBEAT_1616,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1480.04,1.77243e+09,uav2_HEARTBEAT_1747,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1480.04,1.77243e+09,uav3_HEARTBEAT_1704,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1480.04,1.77243e+09,ch0_HEARTBEAT_1875,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1480.04,1.77243e+09,uav2_HEARTBEAT_1748,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1482.04,1.77243e+09,uav3_HEARTBEAT_1706,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1482.04,1.77243e+09,uav2_TP_1_1752,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,122,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1482.04,1.77243e+09,uav1_HEARTBEAT_1618,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1482.04,1.77243e+09,ch0_STATUS_CH_1878,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1482.04,1.77243e+09,uav2_TP_1_1751,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,134,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1482.04,1.77243e+09,uav1_HEARTBEAT_1619,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1482.04,1.77243e+09,uav3_HEARTBEAT_1707,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1482.04,1.77243e+09,uav2_TP_1_1750,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,82,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1482.04,1.77243e+09,ch0_HEARTBEAT_1877,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1482.04,1.77243e+09,ch0_HEARTBEAT_1879,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1482.04,1.77243e+09,uav2_HEARTBEAT_1749,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1484.04,1.77243e+09,uav3_HEARTBEAT_1709,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1484.04,1.77243e+09,uav2_HEARTBEAT_1758,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1484.04,1.77243e+09,uav3_HEARTBEAT_1708,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1484.04,1.77243e+09,uav1_HEARTBEAT_1620,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1484.04,1.77243e+09,uav2_TP_2_1754,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,129,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1484.04,1.77243e+09,uav2_HEARTBEAT_1757,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1484.04,1.77243e+09,ch0_HEARTBEAT_1881,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1484.04,1.77243e+09,uav2_TP_2_1756,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,154,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1484.04,1.77243e+09,uav2_TP_2_1755,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,166,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1484.04,1.77243e+09,uav1_HEARTBEAT_1621,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1484.04,1.77243e+09,ch0_HEARTBEAT_1880,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1486.05,1.77243e+09,uav1_HEARTBEAT_1623,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1486.05,1.77243e+09,ch0_STATUS_CH_1884,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1486.05,1.77243e+09,uav1_HEARTBEAT_1622,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1486.05,1.77243e+09,ch0_HEARTBEAT_1883,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1486.05,1.77243e+09,uav2_HEARTBEAT_1759,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1486.05,1.77243e+09,uav2_HEARTBEAT_1760,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1486.05,1.77243e+09,ch0_HEARTBEAT_1882,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1488.04,1.77243e+09,ch0_HEARTBEAT_1886,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1488.04,1.77243e+09,ch0_HEARTBEAT_1885,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1488.04,1.77243e+09,uav2_HEARTBEAT_1761,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1488.04,1.77243e+09,uav2_HEARTBEAT_1762,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1490.04,1.77243e+09,ch0_HEARTBEAT_1888,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1490.04,1.77243e+09,uav2_TP_0_1764,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,78,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1490.04,1.77243e+09,ch0_HEARTBEAT_1887,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1490.04,1.77243e+09,uav2_TP_0_1765,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1490.04,1.77243e+09,uav2_HEARTBEAT_1763,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1490.04,1.77243e+09,uav2_HEARTBEAT_1766,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1492.04,1.77243e+09,ch0_HEARTBEAT_1891,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1492.04,1.77243e+09,uav2_HEARTBEAT_1768,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1492.04,1.77243e+09,ch0_STATUS_CH_1890,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1492.04,1.77243e+09,uav2_HEARTBEAT_1767,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1492.04,1.77243e+09,ch0_HEARTBEAT_1889,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1494.04,1.77243e+09,ch0_HEARTBEAT_1893,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1494.04,1.77243e+09,uav2_HEARTBEAT_1770,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1494.04,1.77243e+09,uav2_HEARTBEAT_1769,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1494.04,1.77243e+09,ch0_HEARTBEAT_1892,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1496.04,1.77243e+09,ch0_STATUS_CH_1896,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1496.04,1.77243e+09,ch0_HEARTBEAT_1895,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1496.04,1.77243e+09,uav2_HEARTBEAT_1772,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1496.04,1.77243e+09,uav2_HEARTBEAT_1771,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1496.04,1.77243e+09,ch0_HEARTBEAT_1894,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1498.04,1.77243e+09,uav3_TP_2_1719,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,135,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1498.04,1.77243e+09,uav3_TP_2_1718,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,66,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1498.04,1.77243e+09,uav3_TP_2_1717,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,108,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1498.04,1.77243e+09,ch0_HEARTBEAT_1898,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1498.04,1.77243e+09,uav2_TP_1_1774,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,157,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1498.04,1.77243e+09,ch0_HEARTBEAT_1897,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1498.04,1.77243e+09,uav2_HEARTBEAT_1773,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1498.04,1.77243e+09,uav2_TP_1_1775,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,149,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1498.04,1.77243e+09,uav3_HEARTBEAT_1726,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1500.04,1.77243e+09,uav2_HEARTBEAT_1778,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1500.04,1.77243e+09,uav2_TP_2_1777,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,174,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1500.04,1.77243e+09,uav3_HEARTBEAT_1727,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1500.04,1.77243e+09,ch0_HEARTBEAT_1899,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1500.04,1.77243e+09,uav2_HEARTBEAT_1779,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1500.04,1.77243e+09,ch0_HEARTBEAT_1900,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1500.04,1.77243e+09,uav3_HEARTBEAT_1728,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1502.04,1.77243e+09,ch0_HEARTBEAT_1903,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1502.04,1.77243e+09,ch0_STATUS_CH_1902,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1502.04,1.77243e+09,uav2_HEARTBEAT_1780,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1502.04,1.77243e+09,uav2_HEARTBEAT_1781,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1502.04,1.77243e+09,uav3_HEARTBEAT_1729,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1502.04,1.77243e+09,ch0_HEARTBEAT_1901,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1502.04,1.77243e+09,uav3_HEARTBEAT_1730,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1504.04,1.77243e+09,ch0_HEARTBEAT_1905,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1504.04,1.77243e+09,uav3_HEARTBEAT_1731,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1504.04,1.77243e+09,ch0_HEARTBEAT_1904,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1504.04,1.77243e+09,uav2_HEARTBEAT_1782,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1504.04,1.77243e+09,uav2_HEARTBEAT_1783,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1504.04,1.77243e+09,uav3_HEARTBEAT_1732,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1506.04,1.77243e+09,uav3_HEARTBEAT_1734,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1506.04,1.77243e+09,uav2_TP_0_1787,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,179,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1506.04,1.77243e+09,uav2_TP_0_1785,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,200,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1506.04,1.77243e+09,uav3_HEARTBEAT_1733,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1506.04,1.77243e+09,ch0_HEARTBEAT_1906,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1506.04,1.77243e+09,uav2_HEARTBEAT_1784,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1506.04,1.77243e+09,ch0_STATUS_CH_1908,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1506.04,1.77243e+09,uav2_HEARTBEAT_1788,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1506.04,1.77243e+09,uav2_TP_0_1786,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,173,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1506.04,1.77243e+09,ch0_HEARTBEAT_1907,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
