run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2348.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2702,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2349.23,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2706,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2350.31,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2709,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2352.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2717,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2353.26,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2720,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2355.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2727,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2354.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2724,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2356.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2731,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2359.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2741,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2358.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2738,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2361.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2748,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2360.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2744,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2363.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2754,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2362.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2751,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2365.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2760,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2364.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2757,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2367.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2767,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2366.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2764,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2369.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2773,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2368.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2770,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2370.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2776,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2371.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2780,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2373.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2786,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2372.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2783,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2375.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2792,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2374.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2789,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2377.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2799,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2376.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2796,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2378.23,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2802,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2951.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3207,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2955.32,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3213,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2956.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3216,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2957.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3219,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2959.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3225,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2958.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3222,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2960.31,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3228,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2961.31,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3231,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2962.34,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3234,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2963.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3237,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2965.31,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3243,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2964.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3240,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2967.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3249,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2966.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3246,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2969.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3255,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2968.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3252,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2970.31,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3258,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2971.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3261,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2972.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3264,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2973.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3267,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2975.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3273,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2974.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3270,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2977.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3279,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2976.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3276,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2979.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3285,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2978.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3282,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2981.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3291,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2980.34,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3288,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2982.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3294,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2983.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3297,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2985.31,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3303,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2984.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3689,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2987.31,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3309,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2986.31,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3306,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2989.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3315,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2989.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3698,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2988.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3695,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2988.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3312,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2991.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3321,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2990.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3701,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2990.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3318,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2991.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3704,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2992.3,1.77243e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3324,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2992.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3707,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2993.51,1.77243e+09,uav1_RESPAWN_COMPLETED_3328,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2994.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3713,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2995.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3716,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2997.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3722,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2999.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3728,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2998.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3725,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3001.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3734,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3000.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3731,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3002.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3737,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3003.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3740,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3004.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3743,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3005.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3746,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3007.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3752,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3006.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3749,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3009.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3758,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3008.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3755,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3011.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3764,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3010.44,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3761,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3013.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3770,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3012.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3767,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3014.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3773,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3015.45,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3776,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3016.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3779,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3017.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3782,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3019.44,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3788,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3018.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3785,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3020.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3791,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3023.44,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3800,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3022.44,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3797,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3025.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3806,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3024.43,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3803,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3027.44,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3812,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3028.64,1.77243e+09,uav2_RESPAWN_COMPLETED_3816,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3592.64,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4528,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3596.65,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4534,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3597.64,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4537,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3599.64,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4543,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3598.64,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4540,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3600.64,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4546,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3601.64,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4549,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
