run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score,1.77187e+09,sunny,20.8645,2.48644,180.577,0.0144289
ugv_p_dynamic_score,1.77187e+09,sunny,21.2368,2.45619,177.532,0.00685451
ugv_p_dynamic_score,1.77187e+09,sunny,21.2871,2.33584,175.837,0.0310834
ugv_p_dynamic_score,1.77187e+09,sunny,21.5268,2.28458,175.278,0.0402736
ugv_p_dynamic_score,1.77187e+09,sunny,20.9058,2.49051,175.903,0.012633
ugv_p_dynamic_score,1.77187e+09,sunny,20.7415,2.38552,174.497,0.0215602
ugv_p_dynamic_score,1.77187e+09,sunny,20.6027,2.19222,177.644,0.0168817
ugv_p_dynamic_score,1.77187e+09,sunny,20.3998,1.86579,177.1,0.0305069
ugv_p_dynamic_score,1.77187e+09,sunny,20.3998,1.86579,177.1,0.0305069
ugv_p_dynamic_score,1.77187e+09,sunny,20.6291,2.06489,179.5,0.0625737
ugv_p_dynamic_score,1.77187e+09,sunny,20.6221,1.93463,179.968,0.0555483
ugv_p_dynamic_score,1.77187e+09,sunny,20.5045,1.79146,181.422,0.0669745
ugv_p_dynamic_score,1.77187e+09,sunny,20.7813,1.87721,182.21,0.071087
ugv_p_dynamic_score,1.77187e+09,sunny,20.5088,2.20169,180.487,0.0456586
ugv_p_dynamic_score,1.77187e+09,sunny,20.6339,2.19545,177.615,0.0380802
ugv_p_dynamic_score,1.77187e+09,cloudy,20.0973,2.72103,177.863,0
ugv_p_dynamic_score,1.77187e+09,cloudy,19.8877,3.24912,181.641,0
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6988,3.20878,184.112,0.119062
ugv_p_dynamic_score,1.77187e+09,cloudy,19.8399,2.62601,181.239,0.456122
ugv_p_dynamic_score,1.77187e+09,cloudy,19.8399,2.62601,181.239,0.456122
ugv_p_dynamic_score,1.77187e+09,cloudy,19.677,2.1735,180.423,0.434468
ugv_p_dynamic_score,1.77187e+09,cloudy,20.0356,2.43701,180.721,0.62498
ugv_p_dynamic_score,1.77187e+09,cloudy,20.5148,2.56138,181.636,0.844512
ugv_p_dynamic_score,1.77187e+09,cloudy,21.0388,3.29417,186.159,0.593265
ugv_p_dynamic_score,1.77187e+09,cloudy,21.2953,3.43477,183.49,0.572694
ugv_p_dynamic_score,1.77187e+09,cloudy,20.8521,3.6524,182.668,0.575394
ugv_p_dynamic_score,1.77187e+09,cloudy,20.3342,3.31325,179.647,0.469808
ugv_p_dynamic_score,1.77187e+09,cloudy,20.658,3.0528,180.078,0.732849
ugv_p_dynamic_score,1.77187e+09,sunny,20.4053,3.1594,179.596,0.618273
ugv_p_dynamic_score,1.77187e+09,sunny,20.5329,3.00667,180.583,0.538981
ugv_p_dynamic_score,1.77187e+09,sunny,20.5329,3.00667,180.583,0.538981
ugv_p_dynamic_score,1.77187e+09,sunny,20.5514,2.72527,181.253,0.453857
ugv_p_dynamic_score,1.77187e+09,sunny,20.8948,2.52835,182.222,0.39455
ugv_p_dynamic_score,1.77187e+09,sunny,20.8392,2.08368,177.679,0.318732
ugv_p_dynamic_score,1.77187e+09,sunny,20.7156,2.01996,179.786,0.292594
ugv_p_dynamic_score,1.77187e+09,sunny,21.0282,2.22739,183.905,0.265836
ugv_p_dynamic_score,1.77187e+09,sunny,20.9638,2.05987,184.636,0.234737
ugv_p_dynamic_score,1.77187e+09,sunny,20.554,2.22091,181.485,0.196323
ugv_p_dynamic_score,1.77187e+09,sunny,20.4595,1.77617,182.511,0.154871
ugv_p_dynamic_score,1.77187e+09,sunny,20.6034,1.75589,184.165,0.132007
ugv_p_dynamic_score,1.77187e+09,sunny,20.4964,1.9696,180.656,0.112769
ugv_p_dynamic_score,1.77187e+09,sunny,20.4964,1.9696,180.656,0.112769
ugv_p_dynamic_score,1.77187e+09,rainy,20.0887,2.15899,183.972,2.03748
ugv_p_dynamic_score,1.77187e+09,rainy,19.2821,2.25741,179.483,1.85054
ugv_p_dynamic_score,1.77187e+09,rainy,19.1201,3.32256,174.875,2.46412
ugv_p_dynamic_score,1.77187e+09,rainy,19.1153,3.58869,172.372,2.91047
ugv_p_dynamic_score,1.77187e+09,rainy,18.9319,3.63441,171.213,3.58254
ugv_p_dynamic_score,1.77187e+09,rainy,18.659,4.46197,172.254,2.94854
ugv_p_dynamic_score,1.77187e+09,rainy,18.1867,3.7742,172.798,3.59597
ugv_p_dynamic_score,1.77187e+09,rainy,17.8258,3.87114,176.451,3.88139
ugv_p_dynamic_score,1.77187e+09,rainy,17.5403,3.15296,181.574,3.39774
ugv_p_dynamic_score,1.77187e+09,rainy,17.6503,3.79035,182.052,3.53634
ugv_p_dynamic_score,1.77187e+09,rainy,17.6503,3.79035,182.052,3.53634
ugv_p_dynamic_score,1.77187e+09,rainy,17.7538,5.23333,184.397,3.31375
ugv_p_dynamic_score,1.77187e+09,rainy,17.6531,5.62299,186.475,3.1429
ugv_p_dynamic_score,1.77187e+09,rainy,17.7078,5.64415,189.342,4.46581
ugv_p_dynamic_score,1.77187e+09,rainy,17.1447,5.50608,197.362,4.98653
ugv_p_dynamic_score,1.77187e+09,rainy,17.05,5.26352,202.544,5.49722
ugv_p_dynamic_score,1.77187e+09,rainy,16.7287,5.12709,203.03,5.77941
ugv_p_dynamic_score,1.77187e+09,rainy,16.4825,5.91096,206.236,5.6666
ugv_p_dynamic_score,1.77187e+09,rainy,16.8387,6.79328,200.46,5.88663
ugv_p_dynamic_score,1.77187e+09,rainy,17.1774,5.7396,198.253,5.73077
ugv_p_dynamic_score,1.77187e+09,rainy,17.2278,6.34328,195.585,5.49695
ugv_p_dynamic_score,1.77187e+09,rainy,17.2278,6.34328,195.585,5.49695
ugv_p_dynamic_score,1.77187e+09,rainy,17.5064,5.59844,197.105,5.74544
ugv_p_dynamic_score,1.77187e+09,rainy,17.3351,6.12068,193.853,5.52706
ugv_p_dynamic_score,1.77187e+09,rainy,17.2437,5.63441,196.642,5.33157
ugv_p_dynamic_score,1.77187e+09,rainy,17.5469,6.30049,193.609,5.60946
ugv_p_dynamic_score,1.77187e+09,cloudy,17.3454,5.40342,198.879,5.30557
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1812,5.40546,197.518,4.79204
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8782,5.96492,197.76,4.16812
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5912,5.57502,196.274,3.75621
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4303,5.40591,198.967,3.35388
ugv_p_dynamic_score,1.77187e+09,cloudy,17.4908,5.55468,199.153,2.95469
ugv_p_dynamic_score,1.77187e+09,cloudy,17.4908,5.55468,199.153,2.95469
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1291,5.0133,202.735,2.62091
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4803,4.73348,199.494,2.13764
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7404,4.85083,201.906,1.87
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6887,4.56679,202.949,1.61007
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8592,4.17101,204.201,1.55653
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8265,3.61738,206.445,1.46852
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2861,3.81657,206.214,1.60094
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9842,3.43885,208.061,1.17862
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7858,3.6091,210.237,0.927749
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6113,3.93103,215.609,0.822671
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6113,3.93103,215.609,0.822671
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7949,3.63972,216.737,0.764276
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3278,3.61647,215.99,0.696313
ugv_p_dynamic_score,1.77187e+09,cloudy,19.0645,4.1351,218.871,0.778049
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6177,3.90747,213.169,0.382374
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2813,3.18545,207.947,0.25392
ugv_p_dynamic_score,1.77187e+09,cloudy,19.5831,3.46111,208.836,0.428679
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3174,3.83556,205.86,0.534838
ugv_p_dynamic_score,1.77187e+09,cloudy,19.864,4.3793,209.233,0.498909
ugv_p_dynamic_score,1.77187e+09,cloudy,19.8911,4.79844,209.431,0.46114
ugv_p_dynamic_score,1.77187e+09,cloudy,19.7816,4.18325,203,0.736367
ugv_p_dynamic_score,1.77187e+09,cloudy,19.7816,4.18325,203,0.736367
ugv_p_dynamic_score,1.77187e+09,cloudy,19.9849,4.00238,202.957,0.561587
ugv_p_dynamic_score,1.77187e+09,cloudy,19.97,3.71075,205.191,0.693753
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3229,4.09836,205.021,0.619917
ugv_p_dynamic_score,1.77187e+09,cloudy,19.5115,4.49098,205.327,0.502567
ugv_p_dynamic_score,1.77187e+09,cloudy,19.8673,4.59244,206.475,0.820044
ugv_p_dynamic_score,1.77187e+09,cloudy,20.106,4.24397,205.973,0.853258
ugv_p_dynamic_score,1.77187e+09,cloudy,19.7741,4.20421,203.468,1.02749
ugv_p_dynamic_score,1.77187e+09,cloudy,18.797,4.23244,204.083,0.986325
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2252,3.35984,205.502,0.964315
ugv_p_dynamic_score,1.77187e+09,cloudy,17.8173,3.64617,205.034,1.05766
ugv_p_dynamic_score,1.77187e+09,cloudy,17.8173,3.64617,205.034,1.05766
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6764,3.37018,203.931,1.09989
ugv_p_dynamic_score,1.77187e+09,cloudy,18.3111,3.33087,205.156,0.952076
ugv_p_dynamic_score,1.77187e+09,cloudy,18.267,3.78203,205.494,0.991676
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0821,4.0548,205.902,0.834623
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4797,3.2622,205.184,0.908099
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0755,3.2634,203.918,0.726063
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0458,3.54252,200.875,0.799605
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7898,3.38274,200.012,1.09951
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7357,2.6836,197.527,1.19145
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4106,2.82325,195.36,1.10784
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4106,2.82325,195.36,1.10784
ugv_p_dynamic_score,1.77187e+09,cloudy,17.5488,2.38405,197.901,1.17173
ugv_p_dynamic_score,1.77187e+09,cloudy,17.4331,2.92028,199.458,1.10444
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6858,2.96658,196.737,1.04336
ugv_p_dynamic_score,1.77187e+09,cloudy,17.9005,2.58414,195.486,0.981617
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0867,2.43529,197.006,0.71409
ugv_p_dynamic_score,1.77187e+09,cloudy,17.8525,3.28274,197.749,0.758693
ugv_p_dynamic_score,1.77187e+09,cloudy,17.4772,3.69689,198.823,0.793893
ugv_p_dynamic_score,1.77187e+09,cloudy,17.8036,3.08643,202.57,0.931642
ugv_p_dynamic_score,1.77187e+09,cloudy,17.1242,2.57202,205.116,0.940459
ugv_p_dynamic_score,1.77187e+09,cloudy,16.5332,2.28955,205.83,0.896173
ugv_p_dynamic_score,1.77187e+09,cloudy,16.5332,2.28955,205.83,0.896173
ugv_p_dynamic_score,1.77187e+09,cloudy,16.0784,1.86826,204.037,1.04596
ugv_p_dynamic_score,1.77187e+09,cloudy,15.8169,2.54189,200.919,0.973766
ugv_p_dynamic_score,1.77187e+09,cloudy,15.8267,2.69453,198.471,1.10514
ugv_p_dynamic_score,1.77187e+09,cloudy,16.2159,3.52686,197.536,1.16622
ugv_p_dynamic_score,1.77187e+09,cloudy,16.6548,3.21946,200.336,1.03866
ugv_p_dynamic_score,1.77187e+09,cloudy,16.4397,3.72674,198.567,0.951802
ugv_p_dynamic_score,1.77187e+09,cloudy,16.4838,4.12736,199.412,0.917027
ugv_p_dynamic_score,1.77187e+09,cloudy,16.7881,4.1634,198.399,1.18558
ugv_p_dynamic_score,1.77187e+09,cloudy,16.3715,4.38873,197.233,1.03676
ugv_p_dynamic_score,1.77187e+09,cloudy,16.5228,4.01095,196.287,1.02502
ugv_p_dynamic_score,1.77187e+09,cloudy,16.5228,4.01095,196.287,1.02502
ugv_p_dynamic_score,1.77187e+09,cloudy,17.0647,4.3726,204.122,0.949242
ugv_p_dynamic_score,1.77187e+09,cloudy,17.1217,4.58675,202.995,0.981246
ugv_p_dynamic_score,1.77187e+09,cloudy,17.453,4.57985,200.531,1.07557
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7263,5.41167,204.92,0.763429
ugv_p_dynamic_score,1.77187e+09,cloudy,17.9054,4.95406,208.923,0.615361
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4091,4.80101,206.973,0.759173
ugv_p_dynamic_score,1.77187e+09,rainy,18.3825,4.05401,217.179,0.296979
ugv_p_dynamic_score,1.77187e+09,rainy,18.3367,4.26382,215.861,0.871549
ugv_p_dynamic_score,1.77187e+09,rainy,18.1724,5.39484,223.212,0.619761
ugv_p_dynamic_score,1.77187e+09,rainy,18.3089,5.84786,227.455,2.09554
ugv_p_dynamic_score,1.77187e+09,rainy,18.3089,5.84786,227.455,2.09554
ugv_p_dynamic_score,1.77187e+09,rainy,17.4497,4.08724,232.756,2.49439
ugv_p_dynamic_score,1.77187e+09,rainy,17.5644,5.50992,235.764,2.4746
ugv_p_dynamic_score,1.77187e+09,rainy,16.6841,6.29293,245.768,3.27251
ugv_p_dynamic_score,1.77187e+09,rainy,17.0269,7.53044,256.594,2.57368
ugv_p_dynamic_score,1.77187e+09,rainy,16.4705,7.56553,256.868,2.70781
ugv_p_dynamic_score,1.77187e+09,rainy,16.5943,7.6503,255.204,2.89405
ugv_p_dynamic_score,1.77187e+09,rainy,16.8426,6.99393,256.957,2.79002
ugv_p_dynamic_score,1.77187e+09,rainy,17.3288,7.22487,258.045,2.59459
ugv_p_dynamic_score,1.77187e+09,rainy,17.7449,6.60713,257.652,2.39677
ugv_p_dynamic_score,1.77187e+09,rainy,17.05,6.49832,259.94,2.14649
ugv_p_dynamic_score,1.77187e+09,rainy,17.05,6.49832,259.94,2.14649
ugv_p_dynamic_score,1.77187e+09,rainy,17.334,5.69271,258.936,3.66834
ugv_p_dynamic_score,1.77187e+09,rainy,17.8793,5.86036,262.292,3.36807
ugv_p_dynamic_score,1.77187e+09,rainy,17.7475,6.43127,262.395,3.83513
ugv_p_dynamic_score,1.77187e+09,rainy,17.6774,6.24994,267.921,3.89964
ugv_p_dynamic_score,1.77187e+09,rainy,17.2534,6.20823,262.559,4.43586
ugv_p_dynamic_score,1.77187e+09,rainy,17.0257,6.33822,261.571,4.39273
ugv_p_dynamic_score,1.77187e+09,rainy,17.1555,5.7505,256.825,5.19291
ugv_p_dynamic_score,1.77187e+09,rainy,16.8999,6.10408,260.644,5.09227
ugv_p_dynamic_score,1.77187e+09,rainy,17.2515,6.0575,268.619,4.42714
ugv_p_dynamic_score,1.77187e+09,rainy,17.6173,5.59275,264.518,3.84286
ugv_p_dynamic_score,1.77187e+09,rainy,17.6173,5.59275,264.518,3.84286
ugv_p_dynamic_score,1.77187e+09,rainy,17.5966,5.94421,263.321,3.73146
ugv_p_dynamic_score,1.77187e+09,rainy,17.8613,5.75047,265.754,4.43715
ugv_p_dynamic_score,1.77187e+09,rainy,17.6273,5.27935,268.663,5.48547
ugv_p_dynamic_score,1.77187e+09,rainy,16.8713,5.7686,276.326,5.87511
ugv_p_dynamic_score,1.77187e+09,rainy,16.6171,5.42405,276.985,5.30997
ugv_p_dynamic_score,1.77187e+09,rainy,15.9889,6.59269,268.5,5.1569
ugv_p_dynamic_score,1.77187e+09,rainy,15.9611,7.31306,269.553,5.67996
ugv_p_dynamic_score,1.77187e+09,rainy,16.7281,7.84455,268.973,6.10764
ugv_p_dynamic_score,1.77187e+09,rainy,16.5104,7.47222,269.837,5.45591
ugv_p_dynamic_score,1.77187e+09,rainy,16.4988,7.68404,268.257,5.35946
ugv_p_dynamic_score,1.77187e+09,rainy,16.4988,7.68404,268.257,5.35946
ugv_p_dynamic_score,1.77187e+09,rainy,16.5466,7.92403,263.96,5.16564
ugv_p_dynamic_score,1.77187e+09,rainy,15.9627,8.31644,266.234,5.49658
ugv_p_dynamic_score,1.77187e+09,rainy,16.1772,8.71545,268.347,5.02921
ugv_p_dynamic_score,1.77187e+09,rainy,16.4875,8.39835,262.857,5.00435
ugv_p_dynamic_score,1.77187e+09,rainy,16.8548,8.17012,266.31,4.6283
ugv_p_dynamic_score,1.77187e+09,rainy,16.6198,8.5569,264.728,5.07731
ugv_p_dynamic_score,1.77187e+09,rainy,16.9397,8.69026,265.351,4.45995
ugv_p_dynamic_score,1.77187e+09,rainy,16.8333,8.67751,267.717,4.38247
ugv_p_dynamic_score,1.77187e+09,rainy,17.573,8.50641,271.259,3.89105
ugv_p_dynamic_score,1.77187e+09,rainy,17.7211,7.14161,267.545,4.67053
ugv_p_dynamic_score,1.77187e+09,rainy,17.7211,7.14161,267.545,4.67053
ugv_p_dynamic_score,1.77187e+09,rainy,17.2056,7.10779,268.528,3.75626
ugv_p_dynamic_score,1.77187e+09,rainy,16.7293,6.95427,269.975,4.27092
ugv_p_dynamic_score,1.77187e+09,rainy,16.7256,8.10464,267.76,5.49945
ugv_p_dynamic_score,1.77187e+09,rainy,16.7883,8.37298,266.578,5.9659
ugv_p_dynamic_score,1.77187e+09,rainy,16.8456,7.78907,269.851,6.37083
ugv_p_dynamic_score,1.77187e+09,rainy,16.9419,7.56053,266.605,6.49742
ugv_p_dynamic_score,1.77187e+09,rainy,16.9565,5.74898,267.07,6.86808
ugv_p_dynamic_score,1.77187e+09,rainy,17.2579,5.20388,265.349,6.29715
ugv_p_dynamic_score,1.77187e+09,rainy,17.398,4.81797,262.328,6.47073
ugv_p_dynamic_score,1.77187e+09,rainy,17.3801,6.34819,269.649,6.14513
ugv_p_dynamic_score,1.77187e+09,rainy,17.3801,6.34819,269.649,6.14513
ugv_p_dynamic_score,1.77187e+09,rainy,17.0304,7.15829,274.19,6.47887
ugv_p_dynamic_score,1.77187e+09,rainy,17.4463,7.18968,268.502,5.17338
ugv_p_dynamic_score,1.77187e+09,rainy,17.0139,7.77481,268.482,4.41894
ugv_p_dynamic_score,1.77187e+09,rainy,17.1463,6.24049,266.988,5.37243
ugv_p_dynamic_score,1.77187e+09,rainy,17.1836,5.85683,264.505,6.0544
ugv_p_dynamic_score,1.77187e+09,rainy,17.3615,6.08631,257.312,5.71548
ugv_p_dynamic_score,1.77187e+09,windy,17.3,6.9812,255.221,5.27992
ugv_p_dynamic_score,1.77187e+09,windy,16.7388,7.23985,254.174,4.62638
ugv_p_dynamic_score,1.77187e+09,windy,17.5494,7.37192,274.46,4.25334
ugv_p_dynamic_score,1.77187e+09,windy,16.951,6.07177,269.359,3.80084
ugv_p_dynamic_score,1.77187e+09,windy,16.951,6.07177,269.359,3.80084
ugv_p_dynamic_score,1.77187e+09,windy,17.406,6.0266,262.271,3.52067
ugv_p_dynamic_score,1.77187e+09,windy,18.2397,5.79108,261.353,3.23352
ugv_p_dynamic_score,1.77187e+09,windy,18.7885,6.30025,269.433,3.00108
ugv_p_dynamic_score,1.77187e+09,windy,19.2959,6.81714,265.622,2.76064
ugv_p_dynamic_score,1.77187e+09,windy,19.2825,7.22964,265.312,2.45392
ugv_p_dynamic_score,1.77187e+09,windy,19.4127,7.10851,252.277,2.17163
ugv_p_dynamic_score,1.77187e+09,windy,19.7171,8.27073,240.162,1.96757
ugv_p_dynamic_score,1.77187e+09,windy,19.3616,8.69895,239.74,1.7438
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6737,8.32519,239.129,1.85688
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9135,8.57042,243.644,2.00514
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9135,8.57042,243.644,2.00514
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6623,8.00899,247.874,2.1969
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6732,7.54669,251.298,1.82809
ugv_p_dynamic_score,1.77187e+09,cloudy,19.5175,7.10718,251.221,1.70639
ugv_p_dynamic_score,1.77187e+09,cloudy,19.611,6.30889,247.607,1.46239
ugv_p_dynamic_score,1.77187e+09,cloudy,19.8855,6.41491,245.07,1.57058
ugv_p_dynamic_score,1.77187e+09,cloudy,20.063,6.21614,247.817,1.58275
ugv_p_dynamic_score,1.77187e+09,cloudy,19.7163,5.90317,253.201,1.54261
ugv_p_dynamic_score,1.77187e+09,cloudy,20.0515,5.43871,250.891,1.52332
ugv_p_dynamic_score,1.77187e+09,cloudy,20.0973,4.81716,255.084,1.41638
ugv_p_dynamic_score,1.77187e+09,cloudy,19.7939,4.49997,251.14,1.69556
ugv_p_dynamic_score,1.77187e+09,cloudy,19.7939,4.49997,251.14,1.69556
ugv_p_dynamic_score,1.77187e+09,windy,19.9809,4.64572,249.097,1.52709
ugv_p_dynamic_score,1.77187e+09,windy,19.9977,4.7408,254.192,1.38924
ugv_p_dynamic_score,1.77187e+09,windy,19.7071,3.47084,267.032,1.30044
ugv_p_dynamic_score,1.77187e+09,windy,19.456,4.26815,265.205,1.36168
ugv_p_dynamic_score,1.77187e+09,windy,19.9947,4.6697,262.618,1.24117
ugv_p_dynamic_score,1.77187e+09,windy,20.5354,5.24831,260.401,1.14548
ugv_p_dynamic_score,1.77187e+09,windy,20.5166,5.73256,259.623,1.0645
ugv_p_dynamic_score,1.77187e+09,windy,19.9584,6.7659,255.059,1.00748
ugv_p_dynamic_score,1.77187e+09,windy,19.3173,6.73267,261.806,0.918174
ugv_p_dynamic_score,1.77187e+09,windy,19.1169,6.86919,266.069,0.985922
ugv_p_dynamic_score,1.77187e+09,windy,19.1169,6.86919,266.069,0.985922
ugv_p_dynamic_score,1.77187e+09,windy,19.757,7.66078,272.483,1.01071
ugv_p_dynamic_score,1.77187e+09,windy,19.9543,8.49343,271.964,0.896271
ugv_p_dynamic_score,1.77187e+09,stormy,19.395,6.89143,263.14,2.29596
ugv_p_dynamic_score,1.77187e+09,stormy,19.8321,7.63462,267.475,1.48832
ugv_p_dynamic_score,1.77187e+09,stormy,19.1022,8.69275,265.054,2.85582
ugv_p_dynamic_score,1.77187e+09,stormy,19.2197,10.0784,265.588,5.06887
ugv_p_dynamic_score,1.77187e+09,stormy,19.07,7.96403,264.164,5.84384
ugv_p_dynamic_score,1.77187e+09,stormy,18.098,6.55704,254.494,5.667
ugv_p_dynamic_score,1.77187e+09,stormy,17.3401,7.167,248.751,6.92894
ugv_p_dynamic_score,1.77187e+09,stormy,16.5097,6.33477,245.147,6.50813
ugv_p_dynamic_score,1.77187e+09,stormy,16.5097,6.33477,245.147,6.50813
ugv_p_dynamic_score,1.77187e+09,stormy,15.8268,6.26944,246.759,5.82417
ugv_p_dynamic_score,1.77187e+09,stormy,16.7554,7.23876,255.441,6.12313
ugv_p_dynamic_score,1.77187e+09,stormy,16.2093,8.3071,258.451,5.75423
ugv_p_dynamic_score,1.77187e+09,stormy,16.7478,8.94337,276.566,4.82057
ugv_p_dynamic_score,1.77187e+09,stormy,16.3264,10.5031,268.685,5.01046
ugv_p_dynamic_score,1.77187e+09,stormy,16.2579,10.8212,263.948,4.57074
ugv_p_dynamic_score,1.77187e+09,stormy,16.6861,13.3526,255.597,5.97549
ugv_p_dynamic_score,1.77187e+09,stormy,16.2233,13.904,267.807,6.01123
ugv_p_dynamic_score,1.77187e+09,stormy,17.049,14.3874,275.514,6.16817
ugv_p_dynamic_score,1.77187e+09,stormy,17.1179,15.8631,275.074,7.46335
ugv_p_dynamic_score,1.77187e+09,stormy,17.1179,15.8631,275.074,7.46335
ugv_p_dynamic_score,1.77187e+09,stormy,17.3579,17.4581,276.246,5.95923
ugv_p_dynamic_score,1.77187e+09,stormy,17.1425,16.691,278.227,4.32228
ugv_p_dynamic_score,1.77187e+09,stormy,16.8251,18.0373,260.587,2.80672
ugv_p_dynamic_score,1.77187e+09,stormy,17.2035,18.0027,261.103,4.71724
ugv_p_dynamic_score,1.77187e+09,stormy,18.0026,17.8068,276.299,5.74006
ugv_p_dynamic_score,1.77187e+09,stormy,19.0083,17.8664,289.382,5.47368
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5179,16.2849,286.935,4.91042
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1768,14.8686,282.166,4.12255
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6453,13.7379,287.054,3.69617
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5985,13.0237,289.982,3.49438
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5985,13.0237,289.982,3.49438
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6553,12.4774,295.039,3.14001
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6821,11.2859,289.574,2.66175
ugv_p_dynamic_score,1.77187e+09,cloudy,18.3132,11.2465,288.132,2.39975
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9704,10.0147,290.619,2.33711
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9751,8.97948,292.346,2.20712
ugv_p_dynamic_score,1.77187e+09,cloudy,19.8599,8.18612,293.999,1.98725
ugv_p_dynamic_score,1.77187e+09,cloudy,20.2349,7.66478,297.06,1.785
ugv_p_dynamic_score,1.77187e+09,cloudy,19.8524,6.8326,297.189,1.68351
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8083,7.03157,292.713,1.27901
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2074,6.3293,291.329,1.29784
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2074,6.3293,291.329,1.29784
ugv_p_dynamic_score,1.77187e+09,cloudy,19.0948,6.41039,292.322,1.26667
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6261,6.06509,288.05,1.17001
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6437,5.83767,292.415,1.09356
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7631,5.21593,295.391,0.970145
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5165,5.03293,292.097,0.86118
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5078,5.69847,292.602,0.771308
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5032,5.32729,291.301,0.617854
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5706,5.55896,291.618,0.690297
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6667,5.52165,295.729,0.617264
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5652,4.4893,296.296,0.643996
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5652,4.4893,296.296,0.643996
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8548,4.18145,301.146,0.723702
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4693,4.63128,301.044,0.792217
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2203,4.59844,301.275,0.986827
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2401,4.46488,302.297,0.791759
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0399,4.64959,303.528,1.0721
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4852,4.68704,301.585,1.18697
ugv_p_dynamic_score,1.77187e+09,cloudy,17.971,5.23908,303.216,1.30222
ugv_p_dynamic_score,1.77187e+09,cloudy,17.208,4.72952,305.283,1.43464
ugv_p_dynamic_score,1.77187e+09,cloudy,17.5239,4.84148,306.585,1.4984
