run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score,1.77187e+09,10,55,41,14,0.745455,1.1807,2.48572,1.00566,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,11,0.777778,1.18752,2.48425,1.00899,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,42,9,0.792453,1.06543,2.4477,0.890034,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,40,8,0.769231,1.01854,2.2929,0.86382,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,38,8,0.745098,0.938099,2.1873,0.824316,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,38,6,0.76,0.920067,2.31451,0.865477,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,37,6,0.755102,0.905701,2.53786,0.999379,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,37,5,0.770833,0.882416,2.53786,0.991499,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,37,1,0.840909,0.895678,2.53786,0.953286,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,38,0,0.77551,1.04127,3.18622,1.12122,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,39,11,0.78,1.16932,3.34528,1.28587,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,39,11,0.78,1.16932,3.34528,1.28587,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,41,10,0.803922,1.22784,3.22627,1.28241,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,43,6,0.877551,1.28316,3.60306,1.26406,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,46,4,0.92,1.45171,3.62869,1.36192,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,48,3,0.941176,1.60115,4.14638,1.56417,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,52,1,0.981132,1.82176,6.5317,1.63226,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,53,1,0.981481,1.8056,6.50945,1.55589,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,55,54,1,0.981818,1.83815,6.48721,1.57755,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,55,54,1,0.981818,1.83107,6.48721,1.56744,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,54,0,1,1.78688,6.48721,1.55024,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,53,0,1,1.68966,4.8975,1.38251,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,53,0,1,1.68966,4.8975,1.38251,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,52,0,1,1.67328,5.05407,1.35726,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,51,0,1,1.63868,5.17818,1.31137,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,50,0,1,1.52743,5.27047,1.27479,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,49,0,1,1.41947,3.39297,1.07466,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,46,0,1,1.12245,2.18203,0.852875,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,45,0,1,1.08945,2.18649,0.884026,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,44,0,1,1.04512,2.04265,0.840286,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,44,0,1,1.05215,2.10489,0.861845,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,45,0,1,143.239,2.04107,146.209,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,46,0,1,140.257,2.13641,285.261,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,46,0,1,140.257,2.13641,285.261,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,47,47,0,1,137.35,3.64592,279.255,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,48,0,1,134.615,4.47201,273.501,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,48,0,1,1.38197,4.47201,1.36338,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,49,0,1,1.33373,4.45726,1.32509,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,50,0,1,1.28382,4.44252,1.29457,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,51,0,1,1.33706,4.42778,1.27945,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,52,0,1,1.2982,4.41304,1.27238,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,54,0,1,1.39222,4.38694,1.30904,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,54,0,1,1.42161,4.38694,1.37339,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,53,0,1,1.37041,4.28244,1.31491,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,53,0,1,1.37041,4.28244,1.31491,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,52,0,1,1.37021,4.24533,1.24574,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,51,0,1,1.26438,3.87764,1.12401,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,50,0,1,1.24788,3.54395,1.01528,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,49,0,1,1.34076,3.54405,1.09219,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,48,0,1,1.44787,3.97876,1.27887,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,47,47,0,1,1.43235,4.01214,1.27707,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,46,0,1,1.46591,4.04552,1.31543,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,51,0,0.962264,966.339,8302.38,321.003,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,49,0,0.960784,417.937,3204.69,292.789,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,50,2,0.961538,409.622,3204.69,286.801,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,50,2,0.961538,409.622,3204.69,286.801,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,49,1,0.98,132.234,5.98641,134.641,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,50,1,0.980392,129.691,5.93886,132.034,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,51,1,0.980769,127.133,5.89131,129.433,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,52,1,0.981132,124.687,5.84377,126.919,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,51,0,0.962264,1.46144,4.00861,1.26182,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,52,0,0.962963,1.48591,3.99154,1.33182,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,55,53,0,0.963636,1.48381,3.97447,1.35715,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,55,52,0,0.945455,1.41786,3.99154,1.3059,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,50,0,0.925926,1.40151,4.02568,1.34089,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,49,4,0.924528,1.35881,4.04274,1.36441,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,49,4,0.924528,1.35881,4.04274,1.36441,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,47,4,0.903846,1.27562,3.60223,1.24619,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,46,4,0.901961,1.20697,3.43645,1.15489,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,42,4,0.84,1.12483,3.40267,1.09501,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,40,4,0.816327,1.09337,3.31547,1.05856,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,39,2,0.847826,1.04707,2.78423,1.09746,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,37,2,0.822222,0.996738,2.72442,1.11664,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,36,2,0.818182,1.01917,2.7245,1.09451,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,37,1,0.840909,1.07767,2.72442,1.09771,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,47,40,0,0.851064,321.315,323.404,329.47,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,41,7,0.854167,313.592,3.57926,321.353,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,41,7,0.854167,313.592,3.57926,321.353,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,43,6,0.877551,299.036,4.21505,306.085,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,44,6,0.88,292.315,4.17973,299.04,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,46,2,0.958333,1.3364,2.8605,1.21557,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,48,1,0.979592,1.32816,2.85141,1.15964,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,49,1,0.98,1.31967,2.93218,1.14768,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,51,0,1,1.37065,3.27204,1.1675,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,51,0,0.980769,1.38411,3.66741,1.23192,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,55,51,0,0.927273,1.36233,3.66741,1.21082,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,55,51,0,0.927273,1.35907,3.66741,1.18897,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,50,4,0.925926,1.33466,3.39973,1.17999,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,50,4,0.925926,1.33466,3.39973,1.17999,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,49,4,0.924528,1.36558,3.43927,1.24111,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,48,4,0.923077,1.42822,4.30135,1.35389,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,46,4,0.901961,1.35098,4.38531,1.33755,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,43,4,0.86,1.37856,4.51126,1.37718,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,41,4,0.836735,1.3753,4.59523,1.36478,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,38,4,0.791667,1.28696,3.93892,1.30856,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,47,37,3,0.787234,1.1908,2.95327,1.19779,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,37,0,0.755102,190.513,5.02932,390.057,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,38,0,0.791667,185.518,5.01648,379.625,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,39,10,0.795918,180.796,5.00364,369.59,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,39,10,0.795918,180.796,5.00364,369.59,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,37,9,0.770833,1.35692,4.34372,1.34082,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,38,9,0.77551,1.36477,3.72404,1.23314,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,39,8,0.78,1.53073,4.14154,1.33975,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,41,6,0.803922,1.68528,4.32683,1.49868,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,43,4,0.811321,1.72472,4.30624,1.48767,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,46,2,0.851852,1.6692,4.27536,1.40938,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,46,1,0.851852,1.74875,4.28649,1.48262,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,47,0,0.87037,1.70086,4.27843,1.4338,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,46,0,0.867925,1.69941,4.28649,1.44839,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,44,8,0.846154,1.65748,4.30263,1.48585,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,44,8,0.846154,1.65748,4.30263,1.48585,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,43,6,0.826923,1.50317,4.13948,1.27859,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,43,6,0.826923,1.45624,4.13948,1.24534,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,43,5,0.826923,1.33186,3.64702,1.16427,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,55,44,4,0.8,114.888,3.96715,233.501,2,2,1,1,0,0
ugv_p_dynamic_score,1.77187e+09,10,53,44,2,0.830189,114.876,4.1402,233.646,2,2,1,1,0,0
ugv_p_dynamic_score,1.77187e+09,10,54,40,2,0.740741,126.331,4.17821,257.552,2,2,1,1,0,0
ugv_p_dynamic_score,1.77187e+09,10,55,43,1,0.781818,175.847,4.37756,358.438,2,2,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,56,43,1,0.767857,176.046,4.39262,358.482,2,2,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,56,42,1,0.75,61.2785,4.40624,123.61,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,44,14,0.77193,58.6013,4.379,117.985,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,44,14,0.77193,58.6013,4.379,117.985,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,60,47,12,0.783333,54.9347,4.33813,110.442,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,60,45,12,0.75,57.3587,4.51976,115.47,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,60,45,11,0.75,57.3834,4.51976,115.659,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,44,7,0.77193,1.60377,4.13844,1.62187,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,57,42,7,0.736842,1.58941,4.14444,1.62286,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,57,45,2,0.789474,1.57833,4.13545,1.64377,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,57,43,2,0.754386,1.60882,4.14144,1.70371,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,58,42,1,0.724138,60.8751,4.5185,123.474,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,58,43,0,0.741379,59.4706,4.12436,120.461,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,58,41,18,0.706897,62.3177,4.13597,126.397,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,58,41,18,0.706897,62.3177,4.13597,126.397,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,39,16,0.696429,65.6125,5.46247,133.113,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,40,14,0.714286,63.8838,4.2017,129.492,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,39,13,0.696429,65.5439,4.30495,132.879,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,40,12,0.714286,63.969,4.2413,129.522,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,39,10,0.696429,65.7725,5.71847,132.993,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,55,39,8,0.709091,1.6331,4.30495,1.63506,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,55,40,6,0.727273,1.62057,4.2413,1.62968,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,43,2,0.796296,1.67322,4.17348,1.58281,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,2,0.777778,1.62982,4.15012,1.61722,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,45,11,0.803571,1.735,4.25506,1.6478,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,45,11,0.803571,1.735,4.25506,1.6478,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,46,9,0.821429,1.62889,4.04004,1.48697,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,47,8,0.839286,1.68388,4.01251,1.46778,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,49,6,0.875,1.63469,3.47635,1.38593,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,49,6,0.875,1.68025,3.47635,1.37065,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,52,3,0.928571,1.50778,3.22556,1.13643,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,52,3,0.928571,1.49714,3.22556,1.12459,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,52,2,0.928571,1.54752,3.31181,1.17022,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,52,2,0.928571,1.61273,3.49524,1.3191,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,53,1,0.946429,1.57327,3.30495,1.30438,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,52,2,0.962963,1.45676,3.15512,1.2863,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,52,2,0.962963,1.45676,3.15512,1.2863,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,53,1,0.981481,1.41355,3.15406,1.18877,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,55,1,0.982143,1.42189,3.23288,1.28272,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,56,55,1,0.982143,1.49957,3.6229,1.43413,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,57,56,1,0.982456,1.56881,4.97836,1.6496,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,56,1,0.982456,1.58799,4.97836,1.68005,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,56,1,0.982456,1.66689,4.97836,1.77517,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,57,0,1,1.64272,4.81723,1.67663,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,57,0,1,1.82419,7.12139,1.73992,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,57,0,1,1.86534,7.12139,1.80731,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,57,0,1,2.05405,7.12139,1.9363,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,57,0,1,2.05405,7.12139,1.9363,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,56,55,0,0.982143,2.1773,7.13473,2.06878,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,53,52,0,0.981132,2.19159,7.15473,2.13197,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,52,51,0,0.980769,2.14445,7.00638,1.93913,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,50,49,0,0.98,2.00025,6.89365,1.82535,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,46,0,0.938776,1.99466,6.9028,1.84562,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,47,0,0.94,1.84097,6.89975,1.69962,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,45,0,0.918367,1.84804,6.90585,1.73082,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,42,0,0.875,1.49079,5.12406,1.43892,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,47,40,0,0.851064,1.41273,5.22619,1.4464,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,39,7,0.847826,1.16975,3.59287,1.29373,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,39,7,0.847826,1.16975,3.59287,1.29373,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,40,6,0.869565,1.07898,2.60966,1.15897,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,40,6,0.869565,1.09441,2.75127,1.18136,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,38,6,0.826087,1.01173,2.45465,1.09457,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,38,6,0.826087,1.12777,2.82558,1.20488,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,40,4,0.869565,1.17009,2.75127,1.2839,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,38,4,0.863636,1.41965,3.77116,1.56651,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,40,3,0.888889,1.50991,5.3483,1.72325,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,41,1,0.911111,1.49058,5.32313,1.70839,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,42,0,0.933333,1.53173,5.23184,1.68506,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,41,4,0.911111,1.51295,5.32313,1.62817,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,41,4,0.911111,1.51295,5.32313,1.62817,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,40,4,0.888889,1.60935,5.3483,1.76098,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,39,4,0.866667,1.63665,5.37346,1.80515,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,40,2,0.888889,1.64136,5.3483,1.7611,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,40,2,0.888889,1.63124,4.24328,1.67585,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,39,2,0.866667,1.7868,5.86603,1.86585,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,39,2,0.866667,1.74102,4.45353,1.91892,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,37,2,0.840909,1.74221,4.41725,1.99981,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,37,1,0.840909,1.77562,4.41725,2.02601,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,36,1,0.818182,1.88518,5.03282,2.1423,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,37,7,0.840909,1.85811,5.00271,2.19097,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,37,7,0.840909,1.85811,5.00271,2.19097,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,38,6,0.863636,1.78497,4.97261,2.06692,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,39,5,0.886364,1.71376,4.9425,1.94168,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,40,4,0.909091,1.71262,4.91239,1.96166,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,39,4,0.886364,1.6424,4.9425,1.9303,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,38,3,0.863636,1.52121,4.38818,1.66514,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,36,3,0.818182,1.50597,3.63354,1.70159,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,35,2,0.795455,1.40178,3.04542,1.57343,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,36,1,0.8,1.54748,3.78408,1.61175,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,45,37,0,0.822222,1.40626,3.02087,1.48901,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,45,37,8,0.822222,1.5023,3.77311,1.55941,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,45,37,8,0.822222,1.5023,3.77311,1.55941,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,45,35,8,0.777778,1.50656,4.05101,1.74695,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,43,31,8,0.72093,1.55126,4.60682,1.82892,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,40,26,8,0.65,1.57465,5.30158,1.94576,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,38,23,7,0.605263,1.65841,5.71844,2.07199,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,36,21,5,0.583333,1.66284,5.99634,1.95832,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,33,18,3,0.545455,1.62935,6.07919,1.9567,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,31,16,1,0.516129,1.75989,6.13443,2.06838,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,27,11,0,0.407407,1.46812,4.04528,1.79474,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,7,0,0.28,1.71957,4.8257,2.45685,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,3,2,0.130435,1.16974,2.02536,1.38671,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,3,2,0.130435,1.16974,2.02536,1.38671,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
