run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score,uav3_charge_req_446,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30718.9,false,36.252,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav3_charge_req_2218,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,331.497,1000.32,189992,1000.32,true,33.599,33.657,88.1031,54.4461,false,0,p_dynamic_score,0,67.198,66.4332,0,1,0.851852,916.698,4506.19,WEATHER_DROP:8
ugv_p_dynamic_score,ch1_charge_req_4954,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,560.243,1000.93,340731,1000.93,true,18.4218,18.1353,100,81.8647,false,0,p_dynamic_score,1,73.6872,86.6216,0,1,0.924528,799.812,4506.05,WEATHER_DROP:14
ugv_p_dynamic_score,uav1_charge_req_10467,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30248.8,false,42.2762,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch1_charge_req_5704,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30419.2,false,18.4581,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch1_charge_req_5719,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1438.33,2001.12,365996,2001.12,true,18.4581,11.8708,100,88.1292,false,0,p_dynamic_score,1,48.5025,93.0178,1,2,0.933333,789.586,4505.88,WEATHER_DROP:15
ugv_p_dynamic_score,uav2_charge_req_10379,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,2332.73,3001.47,240999,3001.47,true,33.604,32.7301,100,67.2699,false,0,p_dynamic_score,0,66.043,67.0113,0,1,0.944444,839.211,4505.14,WEATHER_DROP:22
ugv_p_dynamic_score,uav1_charge_req_10454,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30247.8,false,42.2762,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch0_charge_req_6055,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,129.873,1001.47,289006,1001.47,true,30.5605,30.3078,100,69.6922,false,0,p_dynamic_score,1,122.242,74.4482,0,1,0.934426,775.788,4505.86,WEATHER_DROP:15
ugv_p_dynamic_score,uav3_charge_req_5738,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30422.3,false,34.2647,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav3_charge_req_5244,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,10840,-1,-1,6510.31,false,36.2612,-1,-1,-1,false,0,p_dynamic_score,0,66.4227,66.8212,0,1,0.929825,786.967,4505.95,WEATHER_DROP:14
ugv_p_dynamic_score,uav3_charge_req_6169,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,7626.78,7998.01,234993,7998.01,true,36.1093,33.3439,100,66.6561,false,0,p_dynamic_score,0,68.8205,65.602,0,1,0.9375,962.252,4506.3,WEATHER_DROP:16
ugv_p_dynamic_score,ch1_charge_req_7958,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,69482.6,-1,-1,5000.64,false,18.5246,-1,-1,-1,false,0,p_dynamic_score,1,1.65099,104.831,1,2,0.948052,887.482,4505.95,WEATHER_DROP:20
ugv_p_dynamic_score,ch0_charge_req_9436,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,120.897,1000.34,289005,1000.34,true,30.5399,30.2734,100,69.7266,false,0,p_dynamic_score,1,122.16,74.4688,0,1,0.954023,835.274,4505.45,WEATHER_DROP:21
ugv_p_dynamic_score,uav1_charge_req_9977,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,5264.65,5999.64,217999,5999.64,true,40.9478,39.1779,100,60.8221,false,0,p_dynamic_score,0,78.9466,60.5525,0,1,0.945055,829.484,4504.98,WEATHER_DROP:22
ugv_p_dynamic_score,uav1_charge_req_10430,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30250.9,false,42.2762,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch0_charge_req_972,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30771,false,30.6031,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav2_charge_req_6817,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4737.97,4999.92,242994,4999.92,true,33.9293,32.0549,100,67.9451,false,0,p_dynamic_score,0,66.3783,66.834,0,1,0.938462,979.35,4506.24,WEATHER_DROP:17
ugv_p_dynamic_score,ch0_charge_req_2984,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30771,false,30.4777,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav2_charge_req_6356,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,85441.3,-1,-1,20502.6,false,33.6979,-1,-1,-1,false,0,p_dynamic_score,0,18.554,90.766,0,1,0.920635,796.989,4505.84,WEATHER_DROP:16
ugv_p_dynamic_score,ch0_charge_req_6686,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30572,false,30.5605,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_4736,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,4373.59,5001.52,218064,5001.52,true,41.0221,39.5576,100,60.4424,false,0,p_dynamic_score,0,79.6999,60.1868,0,1,0.918367,870.524,4506.14,WEATHER_DROP:14
ugv_p_dynamic_score,ch0_charge_req_6701,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,29115.5,-1,-1,4499.39,false,30.4899,-1,-1,-1,false,0,p_dynamic_score,1,81.1408,84.8733,0,1,0.940299,988.119,4506.19,WEATHER_DROP:18
ugv_p_dynamic_score,uav1_charge_req_6692,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30855.2,false,41.7498,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav2_charge_req_7340,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,9234.36,9999.49,238984,9999.49,true,34.4712,31.4921,100,68.5079,false,0,p_dynamic_score,0,63.5743,68.236,0,1,0.942029,957.832,4506.14,WEATHER_DROP:18
ugv_p_dynamic_score,uav3_charge_req_7208,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,21501.9,false,35.7721,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav3_charge_req_3793,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,4835.94,5008.06,235076,5008.06,true,35.7348,34.0025,100,65.9975,false,0,p_dynamic_score,0,68.692,65.6866,0,1,0.909091,979.029,4506.3,WEATHER_DROP:13
ugv_p_dynamic_score,uav3_charge_req_7663,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,2427.37,3000.93,231032,3000.93,true,33.921,33.2876,100,66.7124,false,0,p_dynamic_score,0,66.4606,66.8113,0,1,0.945946,925.419,4506.02,WEATHER_DROP:19
ugv_p_dynamic_score,uav3_charge_req_9554,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4216.38,5002.33,234000,5002.33,true,33.9912,32.3741,100,67.6259,false,0,p_dynamic_score,0,66.7005,66.6707,0,1,0.94382,849.168,4505.3,WEATHER_DROP:22
ugv_p_dynamic_score,uav2_charge_req_2684,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30822.8,false,32.2431,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch0_charge_req_10644,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,123424,-1,-1,30371.1,false,30.5633,-1,-1,-1,false,0,p_dynamic_score,1,0.510674,108.21,1,3,0.948454,878.926,4505.98,WEATHER_DROP:23
ugv_p_dynamic_score,uav2_charge_req_8335,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4035.39,5002.12,242030,5002.12,true,34.341,32.7482,100,67.2518,false,0,p_dynamic_score,0,66.1243,66.9405,0,1,0.946667,912.433,4506,WEATHER_DROP:20
ugv_p_dynamic_score,ch0_charge_req_8037,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30576.1,false,30.54,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav3_charge_req_907,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,7031.09,7999.35,241002,7999.35,true,33.7062,31.0768,100,68.9232,false,0,p_dynamic_score,0,67.4123,66.2964,0,1,0.909091,1153.03,5879.33,WEATHER_DROP:2
ugv_p_dynamic_score,uav1_charge_req_8170,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,9171.49,-1,-1,6517.38,false,41.0077,-1,-1,-1,false,0,p_dynamic_score,0,76.6005,61.7159,0,1,0.948718,875.538,4505.93,WEATHER_DROP:20
ugv_p_dynamic_score,ch1_charge_req_9926,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,44738.9,-1,-1,4002.7,false,18.4945,-1,-1,-1,false,0,p_dynamic_score,1,26.716,98.5441,1,2,0.945652,820.024,4504.83,WEATHER_DROP:22
ugv_p_dynamic_score,uav3_charge_req_8133,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,12425.3,-1,-1,7005.28,false,35.8844,-1,-1,-1,false,0,p_dynamic_score,0,63.6956,68.1939,0,1,0.949367,863.907,4505.91,WEATHER_DROP:20
ugv_p_dynamic_score,ch0_charge_req_4258,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30777.2,false,30.6271,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav2_charge_req_8846,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,9536.36,-1,-1,7001.37,false,34.8114,-1,-1,-1,false,0,p_dynamic_score,0,63.6983,68.1539,0,1,0.95,852.604,4505.88,WEATHER_DROP:20
ugv_p_dynamic_score,ch1_charge_req_3681,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,4500.87,false,18.325,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch1_charge_req_8455,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,237.407,999.242,339998,999.242,true,18.3707,18.1262,100,81.8738,false,0,p_dynamic_score,1,73.4828,86.6524,0,1,0.950617,841.57,4505.86,WEATHER_DROP:20
ugv_p_dynamic_score,ch0_charge_req_987,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,291.711,998.446,300999,998.446,true,30.6031,27.6494,100,72.3506,false,0,p_dynamic_score,1,111.584,77.1323,0,1,0.846154,1048.46,5754.46,WEATHER_DROP:3
ugv_p_dynamic_score,uav1_charge_req_8624,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30652.2,false,41.7103,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_1322,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30457.3,false,41.4078,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav3_charge_req_8612,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,6929.14,7005.48,236009,7005.48,true,36.3859,34.2606,100,65.7394,false,0,p_dynamic_score,0,69.123,65.4802,0,1,0.951807,820.425,4505.81,WEATHER_DROP:20
ugv_p_dynamic_score,ch0_charge_req_11227,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,224.367,999.872,298997,999.872,true,30.6471,27.7319,100,72.2681,false,0,p_dynamic_score,1,111.905,77.0417,1,2,0.95,851.263,4505.91,WEATHER_DROP:23
ugv_p_dynamic_score,uav2_charge_req_9365,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4536.64,5001.48,241011,5001.48,true,33.6955,32.2219,100,67.7781,false,0,p_dynamic_score,0,65.0343,67.4858,0,1,0.952381,810.289,4505.79,WEATHER_DROP:20
ugv_p_dynamic_score,uav1_charge_req_10480,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30249.4,false,42.2762,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch1_charge_req_6484,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,2942,2999.97,342989,2999.97,true,18.4045,17.6391,100,82.3609,false,0,p_dynamic_score,1,73.6182,86.6389,0,1,0.939394,1004.01,4506.21,WEATHER_DROP:17
ugv_p_dynamic_score,uav1_charge_req_9055,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,13466.9,-1,-1,10502.4,false,42.6757,-1,-1,-1,false,0,p_dynamic_score,0,79.9198,60.0867,0,1,0.952941,855.835,4505.76,WEATHER_DROP:20
ugv_p_dynamic_score,uav2_charge_req_9903,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,9003.59,false,32.2451,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_9517,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,13500.3,false,41.3373,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch0_charge_req_10064,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30573.4,false,30.4217,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch0_charge_req_11211,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30168.1,false,30.6471,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav2_charge_req_10923,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,331.734,998.721,237997,998.721,true,32.2493,31.9332,100,68.0668,false,0,p_dynamic_score,0,64.4986,67.7832,0,1,0.947368,898.42,4506.02,WEATHER_DROP:23
ugv_p_dynamic_score,uav3_charge_req_10525,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,11216.6,12000.3,232000,12000.3,true,36.895,33.1145,100,66.8855,false,0,p_dynamic_score,0,66.8579,66.592,0,1,0.94898,869.504,4505.95,WEATHER_DROP:23
ugv_p_dynamic_score,uav3_charge_req_2599,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,83825.2,-1,-1,30310.3,false,35.3991,-1,-1,-1,false,0,p_dynamic_score,0,21.8266,89.1189,0,1,0.878788,883.009,4506.05,WEATHER_DROP:8
ugv_p_dynamic_score,uav2_charge_req_11461,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30815.8,false,34.0027,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
