run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,53.0782,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,62.9142,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,49.3761,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,80.9904,false,861.098,-826.508,0,0.272328
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,20.3007,true,399.457,-235.384,80,0.340754
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,53.0782,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,62.9142,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,49.666,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,80.6421,false,807.853,-753.409,0,0.268183
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,20.0094,true,399.457,-235.384,80,0.335567
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,53.3206,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,63.2043,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,49.9561,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,80.303,false,754.675,-680.401,0,0.261061
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,19.7259,true,399.457,-235.384,80,0.326656
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,53.5629,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,63.4939,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,50.2466,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,79.971,false,701.458,-607.34,0,0.255635
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,19.4482,true,399.457,-235.384,80,0.319867
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,53.8054,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,63.7838,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,50.5358,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,79.6401,false,648.211,-534.238,0,0.254851
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,19.1714,true,399.457,-235.384,80,0.318886
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,54.0478,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,64.0736,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,50.8259,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,79.3075,false,595.013,-461.204,0,0.256068
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,18.8933,true,399.457,-235.384,80,0.320408
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,54.2902,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,64.3634,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,51.1152,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,78.9686,false,541.801,-388.151,0,0.260976
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,18.6098,true,399.457,-235.384,80,0.326549
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,54.5326,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,64.6532,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,51.4054,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,78.6281,false,488.586,-315.092,0,0.262194
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,18.325,true,399.457,-235.384,80,0.328074
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,54.775,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,64.9434,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,51.6954,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,78.2922,false,435.352,-242.009,0,0.258599
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,18.0441,true,399.457,-235.384,80,0.323575
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,55.0176,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,65.2329,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,51.9847,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,77.9517,false,382.131,-168.942,0,0.26221
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,17.7593,true,399.457,-235.384,80,0.328094
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,55.2598,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,65.5228,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,52.2747,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,77.5985,false,328.917,-95.8866,0,0.271916
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,17.464,true,399.457,-235.384,80,0.340238
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,55.5022,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,65.8126,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,52.2747,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,77.5985,false,328.917,-95.8866,0,0.271916
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,17.464,true,399.457,-235.384,80,0.340238
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,55.5022,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,65.8126,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,52.5645,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,77.2419,false,275.695,-22.818,0,0.274616
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,17.1657,true,399.457,-235.384,80,0.343617
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,55.7448,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,66.1025,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,52.8543,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,76.8859,false,222.461,50.2658,0,0.274108
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,16.868,true,399.457,-235.384,80,0.342982
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,55.9872,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,66.3923,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,53.1444,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,76.5295,false,169.261,123.303,0,0.274427
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,16.5699,true,399.457,-235.384,80,0.34338
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,56.2295,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,66.6822,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,53.4339,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,76.1751,false,181.849,192.186,0,0.272896
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,16.2735,true,399.457,-235.384,80,0.341465
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,56.4719,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,66.972,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,53.724,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,75.8257,false,231.673,267.61,0,0.269025
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,15.9813,true,399.457,-235.384,80,0.336621
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,56.7143,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,67.2619,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,54.0136,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,75.4815,false,281.493,343.029,0,0.26505
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,15.6934,true,399.457,-235.384,80,0.331647
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,56.9567,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,67.552,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,54.3036,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,75.1391,false,331.328,418.469,0,0.263644
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,15.407,true,399.457,-235.384,80,0.329888
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,57.1991,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,67.8415,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,54.5933,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,74.793,false,363.074,355.349,0,0.266476
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,15.1176,true,399.457,-235.384,80,0.333432
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,57.4416,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,68.1314,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,54.8832,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,74.4518,false,400.721,273.169,0,0.262748
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,14.8322,true,399.457,-235.384,80,0.328767
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,57.6844,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,68.4212,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,55.1731,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,74.1083,false,438.356,191.014,0,0.264505
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,14.5449,true,399.457,-235.384,80,0.330966
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,57.9263,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,68.711,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,55.1731,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,74.1083,false,438.356,191.014,0,0.264505
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,14.5449,true,399.457,-235.384,80,0.330966
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,57.9263,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,68.711,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,55.4628,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,73.7691,false,476.014,108.808,0,0.261156
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,14.2613,true,399.457,-235.384,80,0.326775
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,58.1688,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,69.0009,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,55.7528,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,73.4296,false,513.685,26.5746,0,0.261422
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,13.9773,true,399.457,-235.384,80,0.327107
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,58.4112,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,69.2907,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,56.0426,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,73.0888,false,551.34,-55.6249,0,0.262466
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,13.6922,true,399.457,-235.384,80,0.328414
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,58.6536,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,69.5806,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,56.3324,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,72.751,false,588.943,-137.71,0,0.260066
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,13.4098,true,399.457,-235.384,80,0.325411
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,58.8969,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,69.8712,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,56.6222,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,72.4148,false,626.608,-219.929,0,0.258893
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,13.1286,true,399.457,-235.384,80,0.323943
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,59.1391,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,70.1602,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,56.912,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,72.0824,false,664.231,-302.059,0,0.255931
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,12.8506,true,399.457,-235.384,80,0.320237
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,59.3808,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,70.4501,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,57.2019,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,71.756,false,701.869,-384.222,0,0.251312
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,12.5776,true,399.457,-235.384,80,0.314457
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,59.6233,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,70.74,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,57.4926,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,71.4325,false,739.566,-466.511,0,0.249111
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,12.307,true,399.457,-235.384,80,0.311704
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,59.8661,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,71.0299,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,57.7817,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,71.1142,false,777.184,-548.629,0,0.245098
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,12.0408,true,399.457,-235.384,80,0.306683
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,60.108,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,71.3197,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,58.0716,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,70.7964,false,814.86,-630.874,0,0.24468
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,11.7751,true,399.457,-235.384,80,0.306159
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,60.3504,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,71.6095,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,58.0716,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,70.7964,false,814.86,-630.874,0,0.24468
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,11.7751,true,399.457,-235.384,80,0.306159
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,60.3504,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,71.6095,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,58.3613,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,70.4712,false,852.473,-712.982,0,0.250474
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,11.503,true,399.457,-235.384,80,0.31341
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,60.5929,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,71.8996,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,58.6516,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,70.1494,false,890.091,-795.099,0,0.247714
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,11.2339,true,399.457,-235.384,80,0.309956
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,60.8353,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,72.1892,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,58.9412,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,69.8254,false,927.736,-877.277,0,0.249492
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,10.9629,true,399.457,-235.384,80,0.31218
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,61.0777,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,72.479,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,59.2308,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,69.507,false,965.393,-959.48,0,0.245173
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,10.6966,true,399.457,-235.384,80,0.306776
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,61.3201,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,72.7689,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,59.5209,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,69.1904,false,946.073,-943.168,0,0.243805
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,10.4318,true,399.457,-235.384,80,0.305065
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,61.5625,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,73.0588,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,59.8106,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,68.8707,false,892.821,-870.06,0,0.246152
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,10.1645,true,399.457,-235.384,80,0.308001
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,61.805,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,73.3486,false,269.285,-88.8527,0,0
