run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_dynamic_score,ch0_STATUS_CH_12354,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,1.55162,2,2,18,30,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4956,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_9596,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_11360,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_9684,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.11125,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4874,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_5085,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.87366,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4875,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_3284,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4870,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_1494,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.78347,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_charge_req_9554,1,CHARGE_REQUEST,uav3,ugv_1,1.77188e+09,1.77188e+09,true,2005.08,3,3,0,0,false,,,1.77188e+09
ugv_p_dynamic_score,uav2_HEARTBEAT_4949,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_STATUS_CH_4871,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_4611,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4868,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_5768,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006747,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_10696,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_4609,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12064,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.27468,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_7033,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_8394,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4944,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_7286,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_4607,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_473,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_10140,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_4606,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_2698,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.00141,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_8937,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.48095,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_TP_0_4595,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,196,false,,,-1
ugv_p_dynamic_score,ch0_STATUS_CH_5797,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.03426,1,1,19,30,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_46,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_6400,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.009192,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4861,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4858,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_10006,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,1.69781,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4937,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4857,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4856,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_1191,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10806,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.003846,1,0,8,15,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4934,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4854,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_10429,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.42326,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_EMERGENCY_RECOVERY_COMPLETE_5508,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_1376,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.06453,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_5640,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_TP_1_5570,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,1801.78,3,3,13,165,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4931,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_5734,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.005844,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_816,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006435,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_6384,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.01335,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_5364,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4851,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_8480,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.62643,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_9839,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.00711,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_4591,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_4689,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4930,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_4590,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_8705,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_5681,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.681999,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_8491,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.878886,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4849,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_STATUS_CH_4847,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4926,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4843,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_3530,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013184,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_8752,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4925,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_2720,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_10229,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,5.25445,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_11394,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.006495,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch1_EMERGENCY_RECOVERY_COMPLETE_1266,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.003332,1,0,8,32,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_694,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_2467,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.51681,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4840,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_4610,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4923,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4330,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4839,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_5133,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.26983,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_EMERGENCY_RECOVERY_COMPLETE_10279,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.000881,1,0,8,32,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4839,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_1615,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.01584,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_9659,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_5010,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_7655,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,5.62387,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_10577,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.013916,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4834,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4832,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4831,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4830,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_7826,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.745416,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_10451,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.005989,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_7449,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.8905,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4827,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_3751,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.855627,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4826,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_317,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_10095,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.18684,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4831,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4830,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_TP_3_1225,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,179,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_5883,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.900216,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_4568,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_10823,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.77902,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_11777,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4909,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_3853,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.84987,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4812,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.82173,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_TP_0_6147,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,134,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4822,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_EMERGENCY_RECOVERY_COMPLETE_11584,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12241,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,2.81037,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4828,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_2243,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.41667,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_7771,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_4566,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_TP_2_9948,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,8601.67,3,3,13,154,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4826,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_11165,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,1.60676,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav1_TP_0_9319,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,96,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4819,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_6880,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.84372,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_6588,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006829,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_8271,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_TP_1_12400,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,185,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_9581,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_5067,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav3_TP_0_9385,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,78,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_12249,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.28116,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_352,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_5052,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007154,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4903,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12182,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.28085,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_299,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.3085,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_7803,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.56114,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav1_TP_3_9501,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,146,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4822,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_7913,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.046641,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch0_STATUS_CH_4811,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4810,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_5053,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4898,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4818,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4816,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_TP_2_3209,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,78,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4954,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_8880,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,1.34316,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_9142,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_11507,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.008147,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4815,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_TP_1_4221,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,165,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_4893,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_2086,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.62602,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_5293,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.009585,1,1,0,0,false,,,-1
