run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9244,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9241,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9238,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9229,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9220,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9211,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11576,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9199,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9193,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9184,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8829,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8817,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8814,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10825,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9706,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8802,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8799,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11627,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8796,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8790,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8784,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8793,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8775,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8766,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11609,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8763,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8760,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9673,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8754,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8748,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10280,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8745,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8742,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8739,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11573,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8736,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8733,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9214,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8730,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8727,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10070,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8721,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8781,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8715,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8092,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8086,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8080,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8070,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8067,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8060,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9205,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8057,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8044,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8023,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_12596,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8019,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_9992,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8034,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8016,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8001,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_RESPAWN_COMPLETED_8060,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8056,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8053,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11624,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9262,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8050,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8047,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12634,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9217,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8044,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8041,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8032,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8023,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9724,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7403,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_10561,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8011,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7400,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7397,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9283,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8005,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_9977,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7391,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11287,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7385,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7990,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7379,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7376,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9643,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7984,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7409,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7981,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7370,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7364,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7972,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8073,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7406,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7969,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7358,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10073,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7355,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7960,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7349,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7957,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10085,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8020,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7951,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7340,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9634,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7948,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7337,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7334,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9637,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7939,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10043,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7936,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10792,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7325,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7316,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7930,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7963,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7307,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7304,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8778,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7301,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10190,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7295,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7283,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11272,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6905,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6902,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6896,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6887,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7313,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6884,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10870,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6875,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8012,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6869,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6857,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11233,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6851,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10004,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6839,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6833,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7352,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6830,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10268,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
