run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1306.19,1.77299e+09,1,CHARGE_DECISION,17,17,0,1,151.423,507.554,158.715,32.0672,32.0672,0.863006
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,HEARTBEAT,4365,2933,26,0.671936,2.62498,6.80112,3.17386,0,0,0.85365
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,DEPLOYMENT_ACK,10,9,0,0.9,10.2366,28.4308,10.3163,0,0,0.973684
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,RESPAWN_COMPLETED,4,0,0,0,-1,-1,-1,0,0.244612,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,STATUS_CH,326,292,1,0.895706,1.1154,4.06938,2.17827,55.1111,61.9235,0.971424
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,0,SEARCH_TELEMETRY,560,347,53,0.619643,7492.53,38022.4,4407.47,271.305,437.66,0.336405
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,DEPLOYMENT_CMD,15,15,1,1,410.113,2035.46,291.862,3.91991,3.91991,0.680564
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,EMERGENCY_RECOVERY_COMPLETE,178,0,0,0,-1,-1,-1,0,33.7442,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,ACK,358,358,6,1,6.12786,15.356,2.05546,29.2434,29.2434,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,CHARGE_REQUEST,17,13,0,0.764706,1734.47,8005.07,2502.41,0,0,0.441066
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,FAILURE_EVENT,4,0,0,0,-1,-1,-1,0,1.10075,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,EMERGENCY_RETURN_TRIGGERED,178,0,2,0,-1,-1,-1,0,16.3278,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,0.788874,0.788874,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1308.19,1.77299e+09,1,CHARGE_DECISION,17,17,0,1,151.423,507.554,158.715,32.0672,32.0672,0.863006
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,HEARTBEAT,4371,2939,26,0.672386,2.62343,6.79964,3.17242,0,0,0.853887
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,DEPLOYMENT_ACK,10,9,0,0.9,10.2366,28.4308,10.3163,0,0,0.973684
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,RESPAWN_COMPLETED,4,0,0,0,-1,-1,-1,0,0.244239,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,STATUS_CH,327,293,1,0.896024,1.11164,4.06393,2.17921,55.2102,62.0123,0.971592
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,0,SEARCH_TELEMETRY,560,347,53,0.619643,7492.53,38022.4,4407.47,270.891,436.992,0.336405
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,DEPLOYMENT_CMD,15,15,1,1,410.113,2035.46,291.862,3.91393,3.91393,0.680564
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,EMERGENCY_RECOVERY_COMPLETE,178,0,0,0,-1,-1,-1,0,33.6928,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,ACK,358,358,6,1,6.12786,15.356,2.05546,29.1988,29.1988,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,CHARGE_REQUEST,17,13,0,0.764706,1734.47,8005.07,2502.41,0,0,0.441066
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,FAILURE_EVENT,4,0,0,0,-1,-1,-1,0,1.09907,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,EMERGENCY_RETURN_TRIGGERED,178,0,2,0,-1,-1,-1,0,16.3029,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,0.78767,0.78767,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1310.19,1.77299e+09,1,CHARGE_DECISION,17,17,0,1,151.423,507.554,158.715,32.0672,32.0672,0.863006
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,HEARTBEAT,4377,2945,26,0.672835,2.62453,6.80308,3.17335,0,0,0.854124
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,DEPLOYMENT_ACK,10,9,0,0.9,10.2366,28.4308,10.3163,0,0,0.973684
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,RESPAWN_COMPLETED,4,0,0,0,-1,-1,-1,0,0.243867,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,STATUS_CH,328,294,1,0.896341,1.11666,4.05848,2.18057,55.3273,62.119,0.971759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,0,SEARCH_TELEMETRY,560,347,53,0.619643,7492.53,38022.4,4407.47,270.479,436.327,0.336405
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,DEPLOYMENT_CMD,15,15,1,1,410.113,2035.46,291.862,3.90797,3.90797,0.680564
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,EMERGENCY_RECOVERY_COMPLETE,178,0,0,0,-1,-1,-1,0,33.6414,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,ACK,358,358,6,1,6.12786,15.356,2.05546,29.1543,29.1543,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,CHARGE_REQUEST,17,13,0,0.764706,1734.47,8005.07,2502.41,0,0,0.441066
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,FAILURE_EVENT,4,0,0,0,-1,-1,-1,0,1.0974,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,EMERGENCY_RETURN_TRIGGERED,178,0,2,0,-1,-1,-1,0,16.2781,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,0.78647,0.78647,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1312.19,1.77299e+09,1,CHARGE_DECISION,17,17,0,1,151.423,507.554,158.715,32.0672,32.0672,0.863006
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,HEARTBEAT,4383,2951,26,0.673283,2.62477,6.80161,3.17416,0,0,0.85436
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,DEPLOYMENT_ACK,10,9,0,0.9,10.2366,28.4308,10.3163,0,0,0.973684
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,RESPAWN_COMPLETED,4,0,0,0,-1,-1,-1,0,0.243495,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,STATUS_CH,328,294,1,0.896341,1.11666,4.05848,2.18057,55.2429,62.0243,0.971759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,0,SEARCH_TELEMETRY,560,347,53,0.619643,7492.53,38022.4,4407.47,270.066,435.661,0.336405
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,DEPLOYMENT_CMD,15,15,1,1,410.113,2035.46,291.862,3.90201,3.90201,0.680564
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,EMERGENCY_RECOVERY_COMPLETE,178,0,0,0,-1,-1,-1,0,33.5901,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,ACK,358,358,6,1,6.12786,15.356,2.05546,29.1098,29.1098,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,CHARGE_REQUEST,17,13,0,0.764706,1734.47,8005.07,2502.41,0,0,0.441066
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,FAILURE_EVENT,4,0,0,0,-1,-1,-1,0,1.09573,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,EMERGENCY_RETURN_TRIGGERED,178,0,2,0,-1,-1,-1,0,16.2533,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,0.785271,0.785271,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1314.19,1.77299e+09,1,CHARGE_DECISION,17,17,0,1,151.423,507.554,158.715,32.0672,32.0672,0.863006
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,HEARTBEAT,4389,2957,26,0.67373,2.62417,6.80013,3.17301,0,0,0.854595
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,DEPLOYMENT_ACK,10,9,0,0.9,10.2366,28.4308,10.3163,0,0,0.973684
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,RESPAWN_COMPLETED,4,0,0,0,-1,-1,-1,0,0.243125,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,STATUS_CH,330,296,1,0.89697,1.11527,4.04758,2.18063,55.542,62.313,0.972089
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,0,SEARCH_TELEMETRY,560,347,53,0.619643,7492.53,38022.4,4407.47,269.656,435,0.336405
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,DEPLOYMENT_CMD,15,15,1,1,410.113,2035.46,291.862,3.89608,3.89608,0.680564
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,EMERGENCY_RECOVERY_COMPLETE,178,0,0,0,-1,-1,-1,0,33.5391,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,ACK,358,358,6,1,6.12786,15.356,2.05546,29.0656,29.0656,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,CHARGE_REQUEST,17,13,0,0.764706,1734.47,8005.07,2502.41,0,0,0.441066
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,FAILURE_EVENT,4,0,0,0,-1,-1,-1,0,1.09406,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,EMERGENCY_RETURN_TRIGGERED,178,0,2,0,-1,-1,-1,0,16.2286,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,0.784079,0.784079,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1316.19,1.77299e+09,1,CHARGE_DECISION,17,17,0,1,151.423,507.554,158.715,32.0672,32.0672,0.863006
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,HEARTBEAT,4395,2963,26,0.674175,2.62371,6.79703,3.17274,0,0,0.854829
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,DEPLOYMENT_ACK,10,9,0,0.9,10.2366,28.4308,10.3163,0,0,0.973684
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,RESPAWN_COMPLETED,4,0,0,0,-1,-1,-1,0,0.242756,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,0,SEARCH_TELEMETRY,562,348,54,0.619217,7495.72,37992.6,4414.28,270.145,436.033,0.336174
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,DEPLOYMENT_CMD,15,15,1,1,410.113,2035.46,291.862,3.89017,3.89017,0.680564
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,STATUS_CH,330,296,1,0.89697,1.11527,4.04758,2.18063,55.4577,62.2185,0.972089
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,EMERGENCY_RECOVERY_COMPLETE,178,0,0,0,-1,-1,-1,0,33.4882,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,ACK,358,358,6,1,6.12786,15.356,2.05546,29.0215,29.0215,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,CHARGE_REQUEST,17,13,0,0.764706,1734.47,8005.07,2502.41,0,0,0.441066
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,FAILURE_EVENT,4,0,0,0,-1,-1,-1,0,1.0924,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,EMERGENCY_RETURN_TRIGGERED,178,0,2,0,-1,-1,-1,0,16.204,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,0.782889,0.782889,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1318.19,1.77299e+09,1,CHARGE_DECISION,17,17,0,1,151.423,507.554,158.715,32.0672,32.0672,0.863006
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,HEARTBEAT,4403,2971,26,0.674767,2.62456,6.80161,3.17634,0,0,0.855141
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,DEPLOYMENT_ACK,10,9,0,0.9,10.2366,28.4308,10.3163,0,0,0.973684
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,RESPAWN_COMPLETED,4,0,0,0,-1,-1,-1,0,0.242389,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,0,SEARCH_TELEMETRY,562,349,54,0.620996,7502.65,37962.7,4405.37,270.53,435.373,0.337107
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,DEPLOYMENT_CMD,15,15,1,1,410.113,2035.46,291.862,3.88428,3.88428,0.680564
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,STATUS_CH,331,297,1,0.897281,1.11156,4.04213,2.17934,55.5555,62.306,0.972253
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,EMERGENCY_RECOVERY_COMPLETE,178,0,0,0,-1,-1,-1,0,33.4375,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,ACK,358,358,6,1,6.12786,15.356,2.05546,28.9776,28.9776,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,CHARGE_REQUEST,17,13,0,0.764706,1734.47,8005.07,2502.41,0,0,0.441066
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,FAILURE_EVENT,4,0,0,0,-1,-1,-1,0,1.09075,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,EMERGENCY_RETURN_TRIGGERED,178,0,2,0,-1,-1,-1,0,16.1794,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,0.781704,0.781704,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1320.19,1.77299e+09,1,CHARGE_DECISION,17,17,0,1,151.423,507.554,158.715,32.0672,32.0672,0.863006
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,HEARTBEAT,4411,2979,26,0.675357,2.62333,6.79964,3.17383,0,0,0.855451
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,DEPLOYMENT_ACK,10,9,0,0.9,10.2366,28.4308,10.3163,0,0,0.973684
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,RESPAWN_COMPLETED,4,0,0,0,-1,-1,-1,0,0.242022,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,EMERGENCY_RECOVERY_COMPLETE,178,0,0,0,-1,-1,-1,0,33.3869,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,ACK,359,359,6,1,6.12116,15.3555,2.05614,29.0184,29.0184,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,CHARGE_REQUEST,17,13,0,0.764706,1734.47,8005.07,2502.41,0,0,0.441066
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,0,SEARCH_TELEMETRY,562,349,54,0.620996,7502.65,37962.7,4405.37,270.121,434.714,0.337107
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,DEPLOYMENT_CMD,15,15,1,1,410.113,2035.46,291.862,3.8784,3.8784,0.680564
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,STATUS_CH,332,298,1,0.89759,1.11811,4.03668,2.18228,55.6711,62.4114,0.972416
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,FAILURE_EVENT,4,0,0,0,-1,-1,-1,0,1.0891,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,EMERGENCY_RETURN_TRIGGERED,178,0,2,0,-1,-1,-1,0,16.155,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,0.780521,0.780521,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1322.19,1.77299e+09,1,CHARGE_DECISION,17,17,0,1,151.423,507.554,158.715,32.0672,32.0672,0.863006
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,HEARTBEAT,4419,2987,26,0.675945,2.62692,6.80259,3.18127,0,0,0.85576
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,DEPLOYMENT_ACK,10,9,0,0.9,10.2366,28.4308,10.3163,0,0,0.973684
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,RESPAWN_COMPLETED,4,0,0,0,-1,-1,-1,0,0.241657,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,EMERGENCY_RECOVERY_COMPLETE,178,0,0,0,-1,-1,-1,0,33.3366,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,ACK,360,360,7,1,6.10844,15.355,2.05649,29.0593,29.0593,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,CHARGE_REQUEST,17,13,0,0.764706,1734.47,8005.07,2502.41,0,0,0.441066
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,0,SEARCH_TELEMETRY,562,349,54,0.620996,7502.65,37962.7,4405.37,269.713,434.058,0.337107
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,DEPLOYMENT_CMD,15,15,1,1,410.113,2035.46,291.862,3.87255,3.87255,0.680564
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,STATUS_CH,332,298,1,0.89759,1.11811,4.03668,2.18228,55.5871,62.3173,0.972416
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,FAILURE_EVENT,4,0,0,0,-1,-1,-1,0,1.08746,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,EMERGENCY_RETURN_TRIGGERED,178,0,2,0,-1,-1,-1,0,16.1306,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,0.779344,0.779344,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1324.19,1.77299e+09,1,CHARGE_DECISION,17,17,0,1,151.423,507.554,158.715,32.0672,32.0672,0.863006
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,HEARTBEAT,4427,2995,26,0.67653,2.62718,6.80062,3.18292,0,0,0.856069
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,DEPLOYMENT_ACK,10,9,0,0.9,10.2366,28.4308,10.3163,0,0,0.973684
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,RESPAWN_COMPLETED,4,0,0,0,-1,-1,-1,0,0.241293,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,STATUS_CH,334,300,1,0.898204,1.11257,4.02579,2.17972,55.8834,62.6034,0.972739
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,0,SEARCH_TELEMETRY,564,351,54,0.62234,7459.92,37902.9,4408.51,270.929,435.026,0.337859
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,DEPLOYMENT_CMD,15,15,1,1,410.113,2035.46,291.862,3.86671,3.86671,0.680564
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,EMERGENCY_RECOVERY_COMPLETE,178,0,0,0,-1,-1,-1,0,33.2863,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,ACK,362,362,7,1,6.09816,15.3185,2.0555,29.1843,29.1843,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,CHARGE_REQUEST,17,13,0,0.764706,1734.47,8005.07,2502.41,0,0,0.441066
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,FAILURE_EVENT,4,0,0,0,-1,-1,-1,0,1.08582,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,EMERGENCY_RETURN_TRIGGERED,178,0,2,0,-1,-1,-1,0,16.1063,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,0.778168,0.778168,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1326.19,1.77299e+09,1,CHARGE_DECISION,17,17,0,1,151.423,507.554,158.715,32.0672,32.0672,0.863006
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1328.19,1.77299e+09,1,HEARTBEAT,4434,3002,26,0.677041,2.62663,6.79809,3.18143,0,0,0.856337
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1328.19,1.77299e+09,1,DEPLOYMENT_ACK,10,9,0,0.9,10.2366,28.4308,10.3163,0,0,0.973684
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1328.19,1.77299e+09,1,RESPAWN_COMPLETED,4,0,0,0,-1,-1,-1,0,0.240928,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1328.19,1.77299e+09,1,STATUS_CH,334,300,1,0.898204,1.11257,4.02579,2.17972,55.799,62.5089,0.972739
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1328.19,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1328.19,1.77299e+09,0,SEARCH_TELEMETRY,564,351,54,0.62234,7459.92,37902.9,4408.51,270.52,434.37,0.337859
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1328.19,1.77299e+09,1,DEPLOYMENT_CMD,15,15,1,1,410.113,2035.46,291.862,3.86088,3.86088,0.680564
