run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1108.22,1.77299e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1108.23,1.77299e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1109.21,1.77299e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1110.22,1.77299e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1110.23,1.77299e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1111.21,1.77299e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1112.21,1.77299e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1112.22,1.77299e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1113.22,1.77299e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1114.22,1.77299e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1114.22,1.77299e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1115.21,1.77299e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1116.22,1.77299e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1116.22,1.77299e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1117.2,1.77299e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1118.23,1.77299e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1118.23,1.77299e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1119.2,1.77299e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1120.22,1.77299e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1120.22,1.77299e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1121.21,1.77299e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1122.21,1.77299e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1122.22,1.77299e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1123.21,1.77299e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1124.21,1.77299e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1124.22,1.77299e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1125.2,1.77299e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1126.22,1.77299e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1126.22,1.77299e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1127.21,1.77299e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1128.22,1.77299e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1128.22,1.77299e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1129.2,1.77299e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1130.21,1.77299e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1130.21,1.77299e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1131.2,1.77299e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1132.21,1.77299e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1132.21,1.77299e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1133.2,1.77299e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1134.22,1.77299e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1134.22,1.77299e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1135.2,1.77299e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1136.21,1.77299e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1136.21,1.77299e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1137.2,1.77299e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1138.21,1.77299e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1138.21,1.77299e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1139.27,1.77299e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1140.21,1.77299e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1140.22,1.77299e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1141.2,1.77299e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1142.21,1.77299e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1142.22,1.77299e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1143.2,1.77299e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1144.21,1.77299e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1144.22,1.77299e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1145.2,1.77299e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1146.21,1.77299e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1146.21,1.77299e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1147.2,1.77299e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1148.21,1.77299e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1148.21,1.77299e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1149.2,1.77299e+09,10,48,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1150.21,1.77299e+09,10,48,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1150.22,1.77299e+09,10,48,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1151.2,1.77299e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1152.21,1.77299e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1152.21,1.77299e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1153.2,1.77299e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1154.22,1.77299e+09,10,46,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1154.23,1.77299e+09,10,46,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1155.2,1.77299e+09,10,47,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1156.22,1.77299e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1156.22,1.77299e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1157.2,1.77299e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1158.21,1.77299e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1158.22,1.77299e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1159.2,1.77299e+09,10,55,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1160.21,1.77299e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1160.21,1.77299e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1161.2,1.77299e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1162.21,1.77299e+09,10,55,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1162.22,1.77299e+09,10,55,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1163.2,1.77299e+09,10,55,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1164.21,1.77299e+09,10,55,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1164.21,1.77299e+09,10,55,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1165.2,1.77299e+09,10,57,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1166.21,1.77299e+09,10,55,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1166.22,1.77299e+09,10,55,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1167.2,1.77299e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1168.21,1.77299e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1168.22,1.77299e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1169.2,1.77299e+09,10,51,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1170.21,1.77299e+09,10,48,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1170.21,1.77299e+09,10,48,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1171.2,1.77299e+09,10,48,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1172.2,1.77299e+09,10,51,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1172.21,1.77299e+09,10,51,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1173.2,1.77299e+09,10,53,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1174.2,1.77299e+09,10,49,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1174.21,1.77299e+09,10,49,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1175.2,1.77299e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1176.21,1.77299e+09,10,51,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1176.22,1.77299e+09,10,51,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1177.2,1.77299e+09,10,51,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1178.21,1.77299e+09,10,51,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1178.22,1.77299e+09,10,51,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1179.2,1.77299e+09,10,52,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1180.21,1.77299e+09,10,52,1,1,0.0192308,0.012673,0.012673,-1,1,0,0,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1180.21,1.77299e+09,10,52,1,1,0.0192308,0.012673,0.012673,-1,1,0,0,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1181.2,1.77299e+09,10,60,17,1,0.283333,2186.77,8637.81,2240.28,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1182.21,1.77299e+09,10,54,18,1,0.333333,134.476,793.847,94.3068,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1182.22,1.77299e+09,10,54,18,1,0.333333,134.476,793.847,94.3068,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1183.2,1.77299e+09,10,57,25,1,0.438596,97.4189,793.592,67.2967,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1184.21,1.77299e+09,10,59,31,1,0.525424,79.1578,793.563,54.5004,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1184.21,1.77299e+09,10,59,31,1,0.525424,79.1578,793.563,54.5004,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1185.2,1.77299e+09,10,61,38,1,0.622951,65.0434,793.528,44.5221,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1186.21,1.77299e+09,10,61,42,1,0.688525,59.1464,754.361,40.5421,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1186.21,1.77299e+09,10,61,42,1,0.688525,59.1464,754.361,40.5421,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1187.2,1.77299e+09,10,64,50,1,0.78125,50.1923,441.139,34.3056,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1188.21,1.77299e+09,10,67,58,1,0.865672,43.8075,127.918,29.8352,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1188.21,1.77299e+09,10,67,58,1,0.865672,43.8075,127.918,29.8352,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1189.2,1.77299e+09,10,66,62,1,0.939394,41.1546,10.3901,28.1281,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1190.21,1.77299e+09,10,64,63,1,0.984375,2.84916,6.56497,2.56863,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1190.22,1.77299e+09,10,64,63,1,0.984375,2.84916,6.56497,2.56863,0,0,-1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1191.2,1.77299e+09,10,60,59,1,0.983333,2.80417,6.03746,2.53628,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1192.21,1.77299e+09,10,59,58,1,0.983051,2.8974,6.07043,2.61747,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1192.21,1.77299e+09,10,59,58,1,0.983051,2.8974,6.07043,2.61747,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1193.2,1.77299e+09,10,56,55,1,0.982143,2.9026,6.16934,2.60445,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1194.2,1.77299e+09,10,54,53,1,0.981481,2.86554,6.23528,2.5121,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1194.21,1.77299e+09,10,54,53,1,0.981481,2.86554,6.23528,2.5121,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1195.21,1.77299e+09,10,52,51,1,0.980769,2.83844,6.30122,2.68897,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1196.21,1.77299e+09,10,51,51,0,1,2.80167,6.22311,2.63359,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1196.21,1.77299e+09,10,51,51,0,1,2.80167,6.22311,2.63359,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1197.2,1.77299e+09,10,48,48,0,1,19.0063,6.57624,35.9914,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1198.2,1.77299e+09,10,44,44,0,1,20.1659,6.3927,38.952,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1198.21,1.77299e+09,10,44,44,0,1,20.1659,6.3927,38.952,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1199.2,1.77299e+09,10,44,44,0,1,20.1611,6.2844,38.9754,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1200.2,1.77299e+09,10,45,45,0,1,19.7482,6.26344,37.8836,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1200.21,1.77299e+09,10,45,45,0,1,19.7482,6.26344,37.8836,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1201.2,1.77299e+09,10,45,45,0,1,19.6648,6.26344,37.8459,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1202.21,1.77299e+09,10,45,45,0,1,19.6094,6.14055,37.905,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1202.22,1.77299e+09,10,45,45,0,1,19.6094,6.14055,37.905,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1203.2,1.77299e+09,10,49,49,0,1,18.542,6.30736,34.9388,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1204.21,1.77299e+09,10,51,51,0,1,18.1153,6.41099,33.8785,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1204.21,1.77299e+09,10,51,51,0,1,18.1153,6.41099,33.8785,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1205.2,1.77299e+09,10,51,51,0,1,18.1273,7.15552,33.8504,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1206.2,1.77299e+09,10,51,51,0,1,2.63247,6.29738,2.41133,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1206.21,1.77299e+09,10,51,51,0,1,2.63247,6.29738,2.41133,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1207.2,1.77299e+09,10,51,51,0,1,2.72277,6.29738,2.63832,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1208.21,1.77299e+09,10,51,51,0,1,2.84346,6.98603,2.82179,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1208.21,1.77299e+09,10,51,51,0,1,2.84346,6.98603,2.82179,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1209.19,1.77299e+09,10,51,51,0,1,2.85193,6.95655,2.82749,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1210.21,1.77299e+09,10,50,50,0,1,2.98542,7.02337,2.99337,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1210.21,1.77299e+09,10,50,50,0,1,2.98542,7.02337,2.99337,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1211.2,1.77299e+09,10,50,50,0,1,3.11138,7.38832,3.14031,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1212.21,1.77299e+09,10,49,49,0,1,3.07146,7.41459,3.12345,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1212.22,1.77299e+09,10,49,49,0,1,3.07146,7.41459,3.12345,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1213.2,1.77299e+09,10,46,45,0,0.978261,2.86331,7.51969,3.34895,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1214.2,1.77299e+09,10,44,44,1,1,48.1934,7.54596,96.2017,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1214.2,1.77299e+09,10,44,44,1,1,48.1934,7.54596,96.2017,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1215.19,1.77299e+09,10,44,44,1,1,48.1736,6.97766,96.1906,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1216.2,1.77299e+09,10,44,44,1,1,48.2045,6.97766,96.2819,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1216.21,1.77299e+09,10,44,44,1,1,48.2045,6.97766,96.2819,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1217.19,1.77299e+09,10,45,45,1,1,47.2214,6.93711,93.985,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1218.21,1.77299e+09,10,45,45,1,1,47.229,6.65635,94.0483,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1218.21,1.77299e+09,10,45,45,1,1,47.229,6.65635,94.0483,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1219.19,1.77299e+09,10,47,47,1,1,45.3014,6.51334,89.7897,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1220.21,1.77299e+09,10,51,51,1,1,42.0568,6.92383,82.9836,0,0,-1,0,0,-1
