run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6691.06,1.77299e+09,uav3_charge_req_7781,uav3,0,DOCK_START,1.77299e+09,3008.54,-1,-1,33.5965,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6757.16,1.77299e+09,uav1_charge_req_7583,uav1,0,DOCK_END,1.77299e+09,-1,213.992,47.601,38.1805,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6758.63,1.77299e+09,ch1_charge_req_7749,ch1,1,DOCK_START,1.77299e+09,1000.58,-1,-1,18.2735,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6828.11,1.77299e+09,ch0_charge_req_7942,ch0,1,DOCK_START,1.77299e+09,1001.78,-1,-1,30.3982,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6923.05,1.77299e+09,uav3_charge_req_7781,uav3,0,DOCK_END,1.77299e+09,-1,231.995,51.1307,33.5965,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6940.36,1.77299e+09,uav2_charge_req_8709,uav2,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6987.18,1.773e+09,uav1_charge_req_8044,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7020.22,1.773e+09,uav2_charge_req_8709,uav2,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7096.7,1.773e+09,ch1_charge_req_7749,ch1,1,DOCK_END,1.773e+09,-1,338.076,94.1489,18.2735,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7102.23,1.773e+09,uav1_charge_req_8044,uav1,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7116.19,1.773e+09,ch0_charge_req_7942,ch0,1,DOCK_END,1.773e+09,-1,288.087,80.1813,30.3982,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7256.49,1.773e+09,uav2_charge_req_9228,uav2,0,DOCK_START,1.773e+09,1005.11,-1,-1,31.5554,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7311.54,1.773e+09,uav1_charge_req_8518,uav1,0,DOCK_START,1.773e+09,6064.67,-1,-1,39.3925,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7413.26,1.773e+09,ch0_charge_req_8599,ch0,1,DOCK_START,1.773e+09,1008.86,-1,-1,27.9695,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7432.37,1.773e+09,ch0_charge_req_8585,ch0,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7463.28,1.773e+09,ch1_charge_req_8515,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7493.51,1.773e+09,uav2_charge_req_9228,uav2,0,DOCK_END,1.773e+09,-1,237.019,52.7024,31.5554,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7527.5,1.773e+09,uav1_charge_req_8518,uav1,0,DOCK_END,1.773e+09,-1,215.956,46.6677,39.3925,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7638.38,1.773e+09,uav3_charge_req_8783,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7711.26,1.773e+09,ch0_charge_req_8599,ch0,1,DOCK_END,1.773e+09,-1,297.998,82.9791,27.9695,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7728.54,1.773e+09,uav2_charge_req_9787,uav2,0,DOCK_START,1.773e+09,3021.46,-1,-1,31.8545,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7762.41,1.773e+09,uav1_charge_req_8984,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7779.3,1.773e+09,uav1_charge_req_9003,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7789.3,1.773e+09,uav1_charge_req_9014,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7799.3,1.773e+09,uav1_charge_req_9025,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7811.3,1.773e+09,uav1_charge_req_9038,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7823.3,1.773e+09,uav1_charge_req_9051,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7835.3,1.773e+09,uav1_charge_req_9064,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7845.49,1.773e+09,uav1_charge_req_9075,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7872.51,1.773e+09,uav1_charge_req_9075,uav1,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7964.41,1.773e+09,uav2_charge_req_9787,uav2,0,DOCK_END,1.773e+09,-1,235.871,52.472,31.8545,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7998.27,1.773e+09,ch0_charge_req_9269,ch0,1,DOCK_START,1.773e+09,1003.05,-1,-1,30.3905,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8083.72,1.773e+09,uav1_charge_req_9461,uav1,0,DOCK_START,1.773e+09,12001,-1,-1,38.8058,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8198.53,1.773e+09,uav2_charge_req_10347,uav2,0,DOCK_START,1.773e+09,998.05,-1,-1,31.8405,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8257.31,1.773e+09,ch1_charge_req_9469,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8286.27,1.773e+09,ch0_charge_req_9269,ch0,1,DOCK_END,1.773e+09,-1,288.002,80.1901,30.3905,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8294.2,1.773e+09,uav3_charge_req_9541,uav3,0,DOCK_START,1.773e+09,22998.5,-1,-1,28.2417,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8297.72,1.773e+09,uav1_charge_req_9461,uav1,0,DOCK_END,1.773e+09,-1,214.005,47.1196,38.8058,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8438.53,1.773e+09,uav2_charge_req_10347,uav2,0,DOCK_END,1.773e+09,-1,240.004,52.4828,31.8405,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8508.73,1.773e+09,uav1_charge_req_9926,uav1,0,DOCK_START,1.773e+09,11011.3,-1,-1,38.816,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8542.21,1.773e+09,uav3_charge_req_9541,uav3,0,DOCK_END,1.773e+09,-1,248.003,55.2539,28.2417,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8573.27,1.773e+09,ch0_charge_req_9971,ch0,1,DOCK_START,1.773e+09,1001.17,-1,-1,30.3978,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8683.53,1.773e+09,uav2_charge_req_10912,uav2,0,DOCK_START,1.773e+09,10000.6,-1,-1,28.9529,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8724.73,1.773e+09,uav1_charge_req_9926,uav1,0,DOCK_END,1.773e+09,-1,215.995,47.1117,38.816,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8774.21,1.773e+09,uav3_charge_req_10069,uav3,0,DOCK_START,1.773e+09,6946.15,-1,-1,32.7206,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8774.27,1.773e+09,ch0_charge_req_9971,ch0,1,DOCK_END,1.773e+09,-1,201.002,55.0137,30.3978,78.1528,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8929.53,1.773e+09,uav2_charge_req_10912,uav2,0,DOCK_END,1.773e+09,-1,246.001,54.7062,28.9529,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8932.72,1.773e+09,uav1_charge_req_10396,uav1,0,DOCK_START,1.773e+09,5001.76,-1,-1,39.6761,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8971.27,1.773e+09,ch0_charge_req_10435,ch0,1,DOCK_START,1.773e+09,1000.7,-1,-1,30.3684,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9007.22,1.773e+09,uav3_charge_req_10069,uav3,0,DOCK_END,1.773e+09,-1,233.012,51.8051,32.7206,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9016.79,1.773e+09,ch1_charge_req_10449,ch1,1,DOCK_START,1.773e+09,1000.45,-1,-1,18.5061,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9149.73,1.773e+09,uav1_charge_req_10396,uav1,0,DOCK_END,1.773e+09,-1,217.003,46.4494,39.6761,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9191.31,1.773e+09,uav2_charge_req_11490,uav2,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9260.27,1.773e+09,ch0_charge_req_10435,ch0,1,DOCK_END,1.773e+09,-1,289.001,80.2156,30.3684,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9262.44,1.773e+09,uav3_charge_req_10577,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9355.79,1.773e+09,ch1_charge_req_10449,ch1,1,DOCK_END,1.773e+09,-1,339.002,93.881,18.5061,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9360.72,1.773e+09,uav1_charge_req_10855,uav1,0,DOCK_START,1.773e+09,7989.23,-1,-1,38.7984,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9547.27,1.773e+09,ch0_charge_req_11091,ch0,1,DOCK_START,1.773e+09,1000.04,-1,-1,30.3806,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9578.76,1.773e+09,uav1_charge_req_10855,uav1,0,DOCK_END,1.773e+09,-1,218.033,47.1252,38.7984,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9691.79,1.773e+09,ch1_charge_req_11223,ch1,1,DOCK_START,1.773e+09,1001.34,-1,-1,18.5036,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9773.31,1.773e+09,uav3_charge_req_11129,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9811.31,1.773e+09,uav1_charge_req_11323,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9835.27,1.773e+09,ch0_charge_req_11091,ch0,1,DOCK_END,1.773e+09,-1,288,80.2015,30.3806,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9836.53,1.773e+09,uav2_charge_req_12328,uav2,0,DOCK_START,1.773e+09,990.363,-1,-1,31.5588,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9837.79,1.773e+09,ch1_charge_req_11223,ch1,1,DOCK_END,1.773e+09,-1,146,39.4887,18.5036,52.782,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10009.3,1.773e+09,ch1_charge_req_11549,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10021.3,1.773e+09,ch1_charge_req_11565,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10033.3,1.773e+09,ch1_charge_req_11581,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10045.3,1.773e+09,ch1_charge_req_11596,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10055.8,1.773e+09,ch1_charge_req_11596,ch1,1,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10073.5,1.773e+09,uav2_charge_req_12328,uav2,0,DOCK_END,1.773e+09,-1,237.004,52.6997,31.5588,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10122.3,1.773e+09,ch0_charge_req_11775,ch0,1,DOCK_START,1.773e+09,1000.6,-1,-1,30.3874,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10306.5,1.773e+09,uav2_charge_req_12894,uav2,0,DOCK_START,1.773e+09,1000.1,-1,-1,32.4254,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10310.3,1.773e+09,ch0_charge_req_11775,ch0,1,DOCK_END,1.773e+09,-1,188.018,51.7238,30.3874,75.2865,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10387.2,1.773e+09,uav3_charge_req_11844,uav3,0,DOCK_START,1.773e+09,997.894,-1,-1,34.1679,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10422.5,1.773e+09,ch1_charge_req_12099,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10434.5,1.773e+09,ch1_charge_req_12115,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10446.5,1.773e+09,ch1_charge_req_12131,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10458.5,1.773e+09,ch1_charge_req_12146,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10469,1.773e+09,ch1_charge_req_12146,ch1,1,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10517.3,1.773e+09,ch0_charge_req_12251,ch0,1,DOCK_START,1.773e+09,22000.1,-1,-1,25.0812,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10524.8,1.773e+09,uav1_charge_req_11875,uav1,0,PREEMPTED,1.773e+09,-1,-1,-1,100,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10546.6,1.773e+09,uav2_charge_req_12894,uav2,0,DOCK_END,1.773e+09,-1,240.062,52.0325,32.4254,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10621.3,1.773e+09,uav3_charge_req_11844,uav3,0,DOCK_END,1.773e+09,-1,234.035,50.6907,34.1679,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10736.7,1.773e+09,uav1_charge_req_12347,uav1,0,DOCK_START,1.773e+09,999.967,-1,-1,38.5275,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10781.5,1.773e+09,uav2_charge_req_13459,uav2,0,DOCK_START,1.773e+09,1004.93,-1,-1,31.8573,-1,77
