run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2620.78,1.773e+09,uav2_TP_1_3281,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2630.18,1.773e+09,sink_gateway_ACK_uav2_TP_0_3291,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2659.77,1.773e+09,uav2_HEARTBEAT_3324,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2677.88,1.773e+09,uav3_HEARTBEAT_3098,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2680.88,1.773e+09,uav3_HEARTBEAT_3101,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2730.79,1.773e+09,uav2_HEARTBEAT_3454,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2748.21,1.773e+09,uav2_TP_1_3505,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2757.89,1.773e+09,uav3_HEARTBEAT_3178,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2765.01,1.773e+09,uav2_TP_2_3529,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2805.24,1.773e+09,ch1_STATUS_CH_3201,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2825.24,1.773e+09,ch1_STATUS_CH_3228,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2835.81,1.773e+09,uav2_TP_0_3628,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2846.71,1.773e+09,uav1_HEARTBEAT_3281,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2851.64,1.773e+09,uav2_TP_0_3651,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2883.21,1.773e+09,sink_gateway_ACK_uav2_TP_0_3698,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.45,1.773e+09,uav1_TP_1_3317,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.46,1.773e+09,uav1_TP_2_3330,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2940.24,1.773e+09,ch1_STATUS_CH_3366,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2945.16,1.773e+09,sink_gateway_ACK_uav1_TP_3_3390,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3007.64,1.773e+09,uav1_HEARTBEAT_3472,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3022.33,1.773e+09,ugv_1_ACK_ch0_charge_req_3617_150,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3122.01,1.773e+09,uav2_HEARTBEAT_3975,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3158.01,1.773e+09,uav2_HEARTBEAT_4011,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3209.21,1.773e+09,uav2_TP_0_4063,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3221.02,1.773e+09,uav2_TP_1_4072,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3236.55,1.773e+09,uav3_TP_2_3791,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3246.41,1.773e+09,uav2_TP_1_4114,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3248.53,1.773e+09,uav2_TP_2_4119,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3252.63,1.773e+09,uav3_TP_0_3809,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3256.01,1.773e+09,uav2_TP_2_4120,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3284.15,1.773e+09,uav1_TP_0_3720,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3287.14,1.773e+09,uav1_TP_1_3730,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3287.14,1.773e+09,uav1_TP_3_3707,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3287.14,1.773e+09,uav1_TP_3_3706,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3301.51,1.773e+09,uav2_TP_1_4182,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3311.13,1.773e+09,uav3_TP_2_3877,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3318.64,1.773e+09,uav3_TP_2_3878,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3323.63,1.773e+09,uav3_TP_0_3894,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3326.13,1.773e+09,uav3_HEARTBEAT_3905,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3348.46,1.773e+09,uav1_TP_3_3801,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3349.68,1.773e+09,uav1_TP_0_3814,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3357.21,1.773e+09,uav2_TP_1_4266,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3365.14,1.773e+09,uav3_charge_req_3952,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3373.83,1.773e+09,uav2_TP_2_4288,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3389.63,1.773e+09,uav2_TP_2_4309,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3401.15,1.773e+09,uav1_TP_2_3889,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3417.52,1.773e+09,uav2_TP_0_4340,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3421.1,1.773e+09,uav2_TP_2_4351,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3438.25,1.773e+09,ch1_HEARTBEAT_3979,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3458.25,1.773e+09,ch1_HEARTBEAT_4003,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3487.33,1.773e+09,ch0_HEARTBEAT_4164,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3509.14,1.773e+09,uav3_HEARTBEAT_4106,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3511.02,1.773e+09,uav2_HEARTBEAT_4444,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3517.25,1.773e+09,ch1_HEARTBEAT_4074,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3548.25,1.773e+09,ch1_HEARTBEAT_4111,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3560.14,1.773e+09,uav3_HEARTBEAT_4168,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3561.14,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4170,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3583.65,1.773e+09,uav1_HEARTBEAT_4083,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3592.14,1.773e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_4265,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3627.24,1.773e+09,DEP_ch1_51,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3629.73,1.773e+09,uav3_TP_2_4310,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3687.68,1.773e+09,uav1_TP_0_4149,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3702.94,1.773e+09,uav3_TP_1_4378,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3719.33,1.773e+09,ch0_HEARTBEAT_4450,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3720.33,1.773e+09,ch0_HEARTBEAT_4452,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3725.07,1.773e+09,uav2_HEARTBEAT_4686,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3740.84,1.773e+09,uav3_TP_1_4423,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3742.35,1.773e+09,uav3_HEARTBEAT_4458,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3747.05,1.773e+09,uav1_TP_1_4255,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3747.06,1.773e+09,uav1_TP_1_4254,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3785.53,1.773e+09,uav2_TP_0_4764,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3797.27,1.773e+09,sink_gateway_ACK_uav1_TP_0_4298,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3816.54,1.773e+09,uav3_TP_0_4545,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3846.13,1.773e+09,uav1_TP_3_4340,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3849.33,1.773e+09,ch0_HEARTBEAT_4606,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3864.52,1.773e+09,uav2_TP_0_4878,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3895.04,1.773e+09,uav2_TP_0_4917,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3957.28,1.773e+09,ch1_HEARTBEAT_4617,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3963.63,1.773e+09,ch0_HEARTBEAT_4749,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3966.34,1.773e+09,ch0_HEARTBEAT_4753,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4017.34,1.773e+09,uav3_HEARTBEAT_4750,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4029.65,1.773e+09,uav1_HEARTBEAT_4573,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4065.06,1.773e+09,uav2_HEARTBEAT_5096,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4138.15,1.773e+09,uav3_TP_1_4877,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4138.16,1.773e+09,uav3_TP_1_4879,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4158.35,1.773e+09,uav3_TP_2_4897,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4187.66,1.773e+09,uav1_TP_0_4725,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4192.18,1.773e+09,uav1_TP_0_4726,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4193.03,1.773e+09,uav2_TP_2_5234,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4199.84,1.773e+09,uav3_TP_2_4941,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4202.34,1.773e+09,uav3_TP_2_4940,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4208.59,1.773e+09,uav2_TP_1_5253,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4237.84,1.773e+09,uav3_TP_2_4985,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4239.65,1.773e+09,uav1_TP_2_4771,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4248.16,1.773e+09,uav1_TP_2_4772,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4274.03,1.773e+09,uav2_TP_2_5345,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4279.2,1.773e+09,uav1_TP_3_4842,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4285.84,1.773e+09,uav3_TP_1_5051,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4288.34,1.773e+09,ch0_HEARTBEAT_5152,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4289.86,1.773e+09,uav3_TP_0_5047,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4291.53,1.773e+09,uav2_TP_0_5377,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4297.66,1.773e+09,uav1_HEARTBEAT_4880,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4302.68,1.773e+09,uav1_HEARTBEAT_4885,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4320.03,1.773e+09,uav2_HEARTBEAT_5416,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4321.02,1.773e+09,uav2_TP_1_5405,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4334.03,1.773e+09,uav2_TP_1_5428,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4338.03,1.773e+09,uav2_TP_0_5440,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4354.53,1.773e+09,uav2_TP_0_5460,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4387.66,1.773e+09,uav1_HEARTBEAT_4970,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4408.1,1.773e+09,uav2_HEARTBEAT_5523,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4423.34,1.773e+09,ch0_HEARTBEAT_5313,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4443.66,1.773e+09,uav1_HEARTBEAT_5026,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4476.66,1.773e+09,uav1_HEARTBEAT_5059,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4502.23,1.773e+09,uav2_TP_1_5716,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4553.27,1.773e+09,uav1_TP_3_5113,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4555.24,1.773e+09,uav2_HEARTBEAT_5792,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4557.75,1.773e+09,uav3_TP_0_5328,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4565.45,1.773e+09,uav2_TP_1_5804,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4583.03,1.773e+09,uav2_TP_2_5828,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4601.34,1.773e+09,uav3_HEARTBEAT_5389,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4603.07,1.773e+09,uav1_TP_2_5197,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4612.83,1.773e+09,uav2_TP_1_5869,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4612.83,1.773e+09,uav2_TP_1_5870,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4628.69,1.773e+09,ch1_HEARTBEAT_5545,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4630.03,1.773e+09,uav2_TP_2_5894,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4651.15,1.773e+09,uav3_TP_2_5441,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4652.36,1.773e+09,sink_gateway_ACK_uav3_TP_2_5441,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4662.34,1.773e+09,ch0_HEARTBEAT_5604,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4662.73,1.773e+09,sink_gateway_ACK_uav1_TP_2_5253,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4663.23,1.773e+09,uav2_HEARTBEAT_5941,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4665.17,1.773e+09,uav1_TP_1_5240,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4665.18,1.773e+09,uav1_TP_3_5218,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4692.13,1.773e+09,uav2_TP_1_5978,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4707.66,1.773e+09,uav1_HEARTBEAT_5329,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4707.83,1.773e+09,uav2_TP_1_6000,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4740.95,1.773e+09,sink_gateway_ACK_uav3_TP_0_5544,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4751.66,1.773e+09,uav1_HEARTBEAT_5373,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4774.34,1.773e+09,ch0_STATUS_CH_5740,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4801.34,1.773e+09,ch0_HEARTBEAT_5773,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4854.35,1.773e+09,ch0_STATUS_CH_5847,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4900.75,1.773e+09,DEP_ch1_70,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4919.35,1.773e+09,uav3_HEARTBEAT_5734,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4925.23,1.773e+09,uav2_HEARTBEAT_6227,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4965.24,1.773e+09,uav1_TP_3_5574,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4966.54,1.773e+09,ch0_HEARTBEAT_6072,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4967.27,1.773e+09,uav2_HEARTBEAT_6271,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4980.43,1.773e+09,uav2_TP_1_6288,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4981.34,1.773e+09,uav3_HEARTBEAT_5796,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4994.24,1.773e+09,uav2_HEARTBEAT_6306,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5010.89,1.773e+09,ch1_STATUS_CH_6088,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5012.03,1.773e+09,uav2_TP_1_6331,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5028.02,1.773e+09,sink_gateway_ACK_uav2_TP_1_6353,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5036.63,1.773e+09,uav2_TP_0_6366,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5058.35,1.773e+09,uav3_HEARTBEAT_5886,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5064.55,1.773e+09,ch0_HEARTBEAT_6189,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5070.55,1.773e+09,ch0_HEARTBEAT_6197,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5074.68,1.773e+09,uav1_TP_3_5682,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5074.68,1.773e+09,uav1_TP_1_5706,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5107.03,1.773e+09,uav2_TP_1_6459,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5126.83,1.773e+09,ugv_1_charge_decision_uav1_1773003973043956104,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5143.24,1.773e+09,uav2_HEARTBEAT_6513,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5150.85,1.773e+09,uav3_TP_2_5981,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5161.92,1.773e+09,ch1_HEARTBEAT_6269,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5166.66,1.773e+09,uav1_HEARTBEAT_5830,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5179.23,1.773e+09,uav2_HEARTBEAT_6563,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5189.84,1.773e+09,uav3_TP_2_6023,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5240.34,1.773e+09,uav3_HEARTBEAT_6088,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5274.23,1.773e+09,uav2_HEARTBEAT_6698,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5314.66,1.773e+09,uav1_HEARTBEAT_5978,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5319.69,1.773e+09,uav2_TP_2_6806,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5353.98,1.773e+09,uav2_TP_2_6850,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5365.05,1.773e+09,uav3_TP_0_6307,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5374.09,1.773e+09,uav3_TP_1_6313,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5412.16,1.773e+09,uav1_TP_0_6057,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5425.99,1.773e+09,uav2_TP_0_6946,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5430.99,1.773e+09,uav2_TP_2_6958,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5431.05,1.773e+09,uav3_TP_2_6375,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5431.49,1.773e+09,uav2_HEARTBEAT_6960,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5462.99,1.773e+09,uav2_TP_0_6989,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5469.05,1.773e+09,uav3_TP_2_6416,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5485.93,1.773e+09,ch1_STATUS_CH_6608,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5496.53,1.773e+09,uav2_HEARTBEAT_7051,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5507.55,1.773e+09,ch0_HEARTBEAT_6673,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5519,1.773e+09,uav2_TP_0_7076,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5523.89,1.773e+09,ch1_HEARTBEAT_6653,WEATHER_DROP,fault_injector
