run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,133.77,1.773e+09,sink_gateway_ACK_uav2_TP_2_182,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,133.771,1.773e+09,sink_gateway_ACK_uav2_TP_2_183,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,134.107,1.773e+09,ch0_HEARTBEAT_170,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,134.227,1.773e+09,ch1_HEARTBEAT_171,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,134.47,1.773e+09,uav3_HEARTBEAT_155,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,134.551,1.773e+09,uav2_HEARTBEAT_185,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,135.12,1.773e+09,ch0_HEARTBEAT_171,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,135.12,1.773e+09,ch0_STATUS_CH_172,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,135.229,1.773e+09,ch1_HEARTBEAT_172,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,135.231,1.773e+09,ch1_STATUS_CH_173,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,135.468,1.773e+09,uav3_HEARTBEAT_156,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,135.547,1.773e+09,uav2_HEARTBEAT_186,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.019,1.773e+09,uav1_TP_3_100,1.773e+09,sink_gateway,2,14,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.021,1.773e+09,uav1_TP_0_113,1.773e+09,sink_gateway,2,14,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.022,1.773e+09,uav1_TP_0_114,1.773e+09,sink_gateway,2,14,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.022,1.773e+09,uav1_TP_1_122,1.773e+09,sink_gateway,2,14,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.023,1.773e+09,uav1_TP_2_134,1.773e+09,sink_gateway,2,14,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.023,1.773e+09,uav1_TP_2_135,1.773e+09,sink_gateway,2,14,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.024,1.773e+09,uav1_TP_2_136,1.773e+09,sink_gateway,2,14,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.024,1.773e+09,uav1_TP_3_139,1.773e+09,sink_gateway,2,14,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.025,1.773e+09,uav1_TP_0_152,1.773e+09,sink_gateway,2,14,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.025,1.773e+09,uav1_TP_0_153,1.773e+09,sink_gateway,2,14,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.103,1.773e+09,ch0_HEARTBEAT_173,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.22,1.773e+09,uav1_HEARTBEAT_158,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.228,1.773e+09,ch1_HEARTBEAT_174,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.465,1.773e+09,uav3_HEARTBEAT_157,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.547,1.773e+09,uav2_HEARTBEAT_187,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.166,1.773e+09,ch0_HEARTBEAT_174,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.22,1.773e+09,uav1_HEARTBEAT_159,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.234,1.773e+09,ch1_HEARTBEAT_175,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.267,1.773e+09,sink_gateway_ACK_uav1_TP_2_135,1.773e+09,uav1,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.267,1.773e+09,sink_gateway_ACK_uav1_TP_0_114,1.773e+09,uav1,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.269,1.773e+09,sink_gateway_ACK_uav1_TP_0_153,1.773e+09,uav1,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.272,1.773e+09,sink_gateway_ACK_uav1_TP_3_139,1.773e+09,uav1,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.272,1.773e+09,sink_gateway_ACK_uav1_TP_0_113,1.773e+09,uav1,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.273,1.773e+09,sink_gateway_ACK_uav1_TP_0_152,1.773e+09,uav1,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.469,1.773e+09,uav3_HEARTBEAT_158,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.551,1.773e+09,uav2_HEARTBEAT_188,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,138.104,1.773e+09,ch0_HEARTBEAT_175,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,138.225,1.773e+09,uav1_HEARTBEAT_160,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,138.235,1.773e+09,ch1_HEARTBEAT_176,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,138.245,1.773e+09,sink_gateway_ACK_uav1_TP_2_136,1.773e+09,uav1,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,138.246,1.773e+09,sink_gateway_ACK_uav1_TP_2_134,1.773e+09,uav1,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,138.25,1.773e+09,sink_gateway_ACK_uav1_TP_1_122,1.773e+09,uav1,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,138.252,1.773e+09,sink_gateway_ACK_uav1_TP_3_100,1.773e+09,uav1,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,138.47,1.773e+09,uav3_HEARTBEAT_159,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,138.547,1.773e+09,uav2_HEARTBEAT_189,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,139.103,1.773e+09,ch0_HEARTBEAT_176,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,139.267,1.773e+09,uav1_HEARTBEAT_161,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,139.272,1.773e+09,ch1_HEARTBEAT_177,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,139.47,1.773e+09,uav3_HEARTBEAT_160,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,139.55,1.773e+09,uav2_HEARTBEAT_190,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.103,1.773e+09,ch0_HEARTBEAT_177,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.106,1.773e+09,ch0_STATUS_CH_178,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.219,1.773e+09,uav1_HEARTBEAT_162,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.227,1.773e+09,ch1_HEARTBEAT_178,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.228,1.773e+09,ch1_STATUS_CH_179,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.549,1.773e+09,uav2_HEARTBEAT_191,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.549,1.773e+09,uav2_TP_0_192,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.549,1.773e+09,uav2_TP_0_193,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.558,1.773e+09,sink_gateway_ACK_uav2_TP_0_192,1.773e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.558,1.773e+09,sink_gateway_ACK_uav2_TP_0_193,1.773e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,141.125,1.773e+09,ch0_HEARTBEAT_179,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,141.228,1.773e+09,ch1_HEARTBEAT_180,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,141.551,1.773e+09,uav2_HEARTBEAT_194,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,142.104,1.773e+09,ch0_HEARTBEAT_180,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,142.226,1.773e+09,ch1_HEARTBEAT_181,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,142.549,1.773e+09,uav2_HEARTBEAT_195,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,143.107,1.773e+09,ch0_HEARTBEAT_181,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,143.228,1.773e+09,ch1_HEARTBEAT_182,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,143.548,1.773e+09,uav2_HEARTBEAT_196,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,144.147,1.773e+09,ch0_HEARTBEAT_182,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,144.23,1.773e+09,ch1_HEARTBEAT_183,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,144.55,1.773e+09,uav2_HEARTBEAT_197,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,145.103,1.773e+09,ch0_HEARTBEAT_183,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,145.106,1.773e+09,ch0_STATUS_CH_184,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,145.233,1.773e+09,ch1_HEARTBEAT_184,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,145.234,1.773e+09,ch1_STATUS_CH_185,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,145.554,1.773e+09,uav2_HEARTBEAT_198,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,146.104,1.773e+09,ch0_HEARTBEAT_185,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,146.228,1.773e+09,ch1_HEARTBEAT_186,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,146.549,1.773e+09,uav2_HEARTBEAT_199,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.123,1.773e+09,ch0_HEARTBEAT_186,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.228,1.773e+09,ch1_HEARTBEAT_187,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.548,1.773e+09,uav2_HEARTBEAT_200,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.75,1.773e+09,uav2_TP_1_201,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.752,1.773e+09,uav2_TP_1_202,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.753,1.773e+09,uav2_TP_1_203,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.758,1.773e+09,sink_gateway_ACK_uav2_TP_1_201,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.759,1.773e+09,sink_gateway_ACK_uav2_TP_1_202,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.759,1.773e+09,sink_gateway_ACK_uav2_TP_1_203,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,148.127,1.773e+09,ch0_HEARTBEAT_187,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,148.226,1.773e+09,ch1_HEARTBEAT_188,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,149.107,1.773e+09,ch0_HEARTBEAT_188,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,149.227,1.773e+09,ch1_HEARTBEAT_189,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,149.55,1.773e+09,uav2_HEARTBEAT_206,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,149.551,1.773e+09,uav2_TP_2_205,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,149.555,1.773e+09,sink_gateway_ACK_uav2_TP_2_205,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,150.122,1.773e+09,ch0_HEARTBEAT_189,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,150.122,1.773e+09,ch0_STATUS_CH_190,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,150.232,1.773e+09,ch1_HEARTBEAT_190,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,150.232,1.773e+09,ch1_STATUS_CH_191,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,150.55,1.773e+09,uav2_HEARTBEAT_207,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,151.119,1.773e+09,ch0_HEARTBEAT_191,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,151.227,1.773e+09,ch1_HEARTBEAT_192,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,151.549,1.773e+09,uav2_HEARTBEAT_208,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,152.103,1.773e+09,ch0_HEARTBEAT_192,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,152.228,1.773e+09,ch1_HEARTBEAT_193,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,152.552,1.773e+09,uav2_HEARTBEAT_209,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,152.715,1.773e+09,uav3_TP_2_168,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,152.717,1.773e+09,uav3_TP_2_169,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,153.127,1.773e+09,ch0_HEARTBEAT_193,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,153.23,1.773e+09,ch1_HEARTBEAT_194,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,153.469,1.773e+09,uav3_HEARTBEAT_177,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,153.549,1.773e+09,uav2_HEARTBEAT_210,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,154.025,1.773e+09,uav3_TP_2_167,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,154.032,1.773e+09,sink_gateway_ACK_uav3_TP_2_167,1.773e+09,uav3,2,2,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,154.104,1.773e+09,ch0_HEARTBEAT_194,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,154.235,1.773e+09,ch1_HEARTBEAT_195,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,154.548,1.773e+09,uav2_HEARTBEAT_211,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,155.109,1.773e+09,ch0_HEARTBEAT_195,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,155.109,1.773e+09,ch0_STATUS_CH_196,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,155.228,1.773e+09,ch1_HEARTBEAT_196,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,155.23,1.773e+09,ch1_STATUS_CH_197,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,155.467,1.773e+09,uav3_HEARTBEAT_179,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,155.523,1.773e+09,sink_gateway_ACK_uav3_TP_2_169,1.773e+09,uav3,2,2,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,155.527,1.773e+09,sink_gateway_ACK_uav3_TP_2_168,1.773e+09,uav3,2,2,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,155.547,1.773e+09,uav2_HEARTBEAT_212,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,156.114,1.773e+09,ch0_HEARTBEAT_197,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,156.23,1.773e+09,ch1_HEARTBEAT_198,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,156.351,1.773e+09,uav2_TP_0_213,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,156.36,1.773e+09,sink_gateway_ACK_uav2_TP_0_213,1.773e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,156.468,1.773e+09,uav3_HEARTBEAT_180,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,156.557,1.773e+09,uav2_HEARTBEAT_214,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,157.105,1.773e+09,ch0_HEARTBEAT_198,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,157.227,1.773e+09,ch1_HEARTBEAT_199,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,157.471,1.773e+09,uav3_HEARTBEAT_181,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,157.548,1.773e+09,uav2_HEARTBEAT_215,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,158.117,1.773e+09,ch0_HEARTBEAT_199,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,158.296,1.773e+09,ch1_HEARTBEAT_200,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,158.469,1.773e+09,uav3_HEARTBEAT_182,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,158.556,1.773e+09,uav2_HEARTBEAT_216,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,159.103,1.773e+09,ch0_HEARTBEAT_200,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,159.279,1.773e+09,ch1_HEARTBEAT_201,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,159.468,1.773e+09,uav3_HEARTBEAT_183,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,159.549,1.773e+09,uav2_HEARTBEAT_217,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,160.161,1.773e+09,ch0_HEARTBEAT_201,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,160.161,1.773e+09,ch0_STATUS_CH_202,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,160.227,1.773e+09,ch1_HEARTBEAT_202,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,160.228,1.773e+09,ch1_STATUS_CH_203,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,160.467,1.773e+09,uav3_HEARTBEAT_184,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,160.554,1.773e+09,uav2_HEARTBEAT_218,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,161.107,1.773e+09,ch0_HEARTBEAT_203,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,161.228,1.773e+09,ch1_HEARTBEAT_204,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,161.549,1.773e+09,uav2_HEARTBEAT_219,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,162.106,1.773e+09,ch0_HEARTBEAT_204,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,162.227,1.773e+09,ch1_HEARTBEAT_205,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,162.55,1.773e+09,uav2_HEARTBEAT_220,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,163.109,1.773e+09,ch0_HEARTBEAT_205,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,163.228,1.773e+09,ch1_HEARTBEAT_206,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,163.548,1.773e+09,uav2_HEARTBEAT_221,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,163.55,1.773e+09,uav2_TP_1_222,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,163.55,1.773e+09,uav2_TP_1_223,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,163.556,1.773e+09,sink_gateway_ACK_uav2_TP_1_222,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,163.557,1.773e+09,sink_gateway_ACK_uav2_TP_1_223,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,164.104,1.773e+09,ch0_HEARTBEAT_206,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,164.23,1.773e+09,ch1_HEARTBEAT_207,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.103,1.773e+09,ch0_HEARTBEAT_207,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.109,1.773e+09,ch0_STATUS_CH_208,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.284,1.773e+09,ch1_HEARTBEAT_208,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.287,1.773e+09,ch1_STATUS_CH_209,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.353,1.773e+09,uav2_TP_2_225,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.353,1.773e+09,uav2_TP_2_226,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.353,1.773e+09,uav2_TP_2_227,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.361,1.773e+09,sink_gateway_ACK_uav2_TP_2_225,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.361,1.773e+09,sink_gateway_ACK_uav2_TP_2_226,1.773e+09,uav2,1,3,true
