run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1332.01,1.773e+09,ch0_STATUS_CH_1554,1,STATUS_CH,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.013218,1,1,19,30,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1332.01,1.773e+09,ch1_HEARTBEAT_1515,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,3.65969,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1332.01,1.773e+09,uav2_HEARTBEAT_1608,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,2.35717,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,uav1_HEARTBEAT_1660,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,6.66368,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,uav3_HEARTBEAT_1554,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,9.15649,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,ch1_HEARTBEAT_1519,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,0.854164,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,ch0_HEARTBEAT_1557,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.008341,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_1_1597,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,31.8589,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_3_1613,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,31.5759,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,uav3_HEARTBEAT_1553,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,6.3106,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_0_1628,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,24.6107,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_2_1650,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,22.2922,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_2_1651,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,21.9285,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,uav2_HEARTBEAT_1610,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,3.34977,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,ch1_HEARTBEAT_1518,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.57956,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,ch0_HEARTBEAT_1556,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.010157,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,uav1_HEARTBEAT_1659,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,2.78755,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_0_1626,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,27.2457,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_2_1610,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,3.78032,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_0_1627,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,26.1228,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_2_1649,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,27.5195,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_2_1609,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,28.2451,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_1_1637,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,30.6722,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,sink_gateway_ACK_uav1_TP_1_1636,1,ACK,sink_gateway,uav1,1.773e+09,1.773e+09,true,23.4577,0,1,3,14,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1334.02,1.773e+09,uav2_HEARTBEAT_1611,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,6.21379,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,uav3_HEARTBEAT_1556,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,3.81879,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,uav1_HEARTBEAT_1662,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,1.23095,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,ch1_HEARTBEAT_1521,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.61668,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,ch0_STATUS_CH_1560,1,STATUS_CH,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.078608,1,1,19,30,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,ch0_HEARTBEAT_1559,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.020497,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,uav3_HEARTBEAT_1555,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,6.33355,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,uav2_HEARTBEAT_1613,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,4.93242,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,ch0_HEARTBEAT_1558,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.007283,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,ch1_STATUS_CH_1522,1,STATUS_CH,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.66785,2,2,18,31,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,uav1_HEARTBEAT_1661,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,3.64377,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,uav2_HEARTBEAT_1612,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,11.2806,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1336.02,1.773e+09,ch1_HEARTBEAT_1520,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.64764,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1338.01,1.773e+09,uav3_HEARTBEAT_1558,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,3.80231,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1338.01,1.773e+09,ch1_HEARTBEAT_1524,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,2.54801,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1338.01,1.773e+09,ch0_HEARTBEAT_1562,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.142086,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1338.01,1.773e+09,uav3_HEARTBEAT_1557,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,2.35636,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1338.01,1.773e+09,uav2_HEARTBEAT_1614,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,7.83893,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1338.01,1.773e+09,ch1_HEARTBEAT_1523,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.70381,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1338.01,1.773e+09,ch0_HEARTBEAT_1561,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006578,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1338.01,1.773e+09,uav2_HEARTBEAT_1615,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,6.29611,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1340.05,1.773e+09,uav2_HEARTBEAT_1617,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,2.46548,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1340.05,1.773e+09,ch0_HEARTBEAT_1564,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.007996,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1340.05,1.773e+09,ch1_HEARTBEAT_1525,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,3.67816,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1340.05,1.773e+09,ch1_HEARTBEAT_1526,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,2.24594,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1340.05,1.773e+09,uav3_HEARTBEAT_1560,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,4.2131,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1340.05,1.773e+09,ch0_HEARTBEAT_1563,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006675,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1340.05,1.773e+09,uav3_HEARTBEAT_1559,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,3.29023,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1340.05,1.773e+09,uav2_HEARTBEAT_1616,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,2.3348,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1342.01,1.773e+09,uav2_HEARTBEAT_1619,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,4.15213,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1342.01,1.773e+09,ch1_HEARTBEAT_1529,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,5.38447,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1342.01,1.773e+09,ch0_HEARTBEAT_1567,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006079,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1342.01,1.773e+09,ch1_STATUS_CH_1528,1,STATUS_CH,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.62918,2,2,18,31,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1342.01,1.773e+09,ch0_STATUS_CH_1566,1,STATUS_CH,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.009827,1,1,19,30,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1342.01,1.773e+09,ch0_HEARTBEAT_1565,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.00407,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1342.01,1.773e+09,ch1_HEARTBEAT_1527,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.55278,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1342.01,1.773e+09,uav3_HEARTBEAT_1562,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1342.01,1.773e+09,uav3_HEARTBEAT_1561,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,5.70398,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1342.01,1.773e+09,uav2_HEARTBEAT_1618,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,3.01569,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1344.02,1.773e+09,uav3_HEARTBEAT_1564,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,5.0321,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1344.02,1.773e+09,ch1_HEARTBEAT_1531,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,2.92868,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1344.02,1.773e+09,ch0_HEARTBEAT_1569,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.007003,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1344.02,1.773e+09,uav3_HEARTBEAT_1563,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,3.409,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1344.02,1.773e+09,ch1_HEARTBEAT_1530,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,4.89061,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1344.02,1.773e+09,ch0_HEARTBEAT_1568,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.007143,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1344.02,1.773e+09,uav2_HEARTBEAT_1621,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,4.47655,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1344.02,1.773e+09,uav2_HEARTBEAT_1620,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,4.07046,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1346.02,1.773e+09,uav2_HEARTBEAT_1623,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,5.84715,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1346.02,1.773e+09,ch1_STATUS_CH_1534,1,STATUS_CH,ch1,sink_gateway,1.773e+09,1.773e+09,true,2.51709,2,2,18,31,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1346.02,1.773e+09,ch1_HEARTBEAT_1533,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.41337,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1346.02,1.773e+09,ch0_HEARTBEAT_1571,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.007013,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1346.02,1.773e+09,uav2_HEARTBEAT_1622,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,3.56342,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1346.02,1.773e+09,ch1_HEARTBEAT_1532,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.66397,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1346.02,1.773e+09,ch0_STATUS_CH_1572,1,STATUS_CH,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.012615,1,1,19,30,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1346.02,1.773e+09,ch0_HEARTBEAT_1570,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.00642,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1346.02,1.773e+09,uav3_HEARTBEAT_1566,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,3.49214,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1346.02,1.773e+09,uav3_HEARTBEAT_1565,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,3.70979,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1348.02,1.773e+09,ch1_HEARTBEAT_1536,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.9221,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1348.02,1.773e+09,uav2_HEARTBEAT_1624,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,2.35791,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1348.02,1.773e+09,ch1_HEARTBEAT_1535,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.75603,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1348.02,1.773e+09,uav2_HEARTBEAT_1625,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,7.25962,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1348.02,1.773e+09,uav3_HEARTBEAT_1567,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,3.28902,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1348.02,1.773e+09,ch0_HEARTBEAT_1573,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006054,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1348.02,1.773e+09,uav3_HEARTBEAT_1568,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,2.78103,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1348.02,1.773e+09,ch0_HEARTBEAT_1574,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006895,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1350.01,1.773e+09,ch1_HEARTBEAT_1538,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,4.02645,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1350.01,1.773e+09,ch1_HEARTBEAT_1537,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,2.02544,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1350.01,1.773e+09,ch0_HEARTBEAT_1575,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.092324,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1350.01,1.773e+09,uav3_HEARTBEAT_1570,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,3.56359,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1350.01,1.773e+09,uav2_HEARTBEAT_1626,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,6.5949,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1350.01,1.773e+09,uav3_HEARTBEAT_1569,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,2.66167,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1350.01,1.773e+09,ch0_HEARTBEAT_1576,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006766,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1350.01,1.773e+09,uav2_HEARTBEAT_1627,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,7.05512,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1352.02,1.773e+09,uav3_HEARTBEAT_1572,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,7.4003,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1352.02,1.773e+09,uav2_HEARTBEAT_1629,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,4.38159,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1352.02,1.773e+09,ch1_HEARTBEAT_1541,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,0.586339,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1352.02,1.773e+09,ch0_HEARTBEAT_1579,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.103976,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1352.02,1.773e+09,uav3_HEARTBEAT_1571,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,3.65246,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1352.02,1.773e+09,ch1_STATUS_CH_1540,1,STATUS_CH,ch1,sink_gateway,1.773e+09,1.773e+09,true,3.21604,2,2,18,31,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1352.02,1.773e+09,ch0_STATUS_CH_1578,1,STATUS_CH,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.015167,1,1,19,30,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1352.02,1.773e+09,ch0_HEARTBEAT_1577,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006439,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1352.02,1.773e+09,ch1_HEARTBEAT_1539,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,2.64675,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1352.02,1.773e+09,uav2_HEARTBEAT_1628,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,2.46708,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1354.02,1.773e+09,ch1_HEARTBEAT_1543,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,3.2187,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1354.02,1.773e+09,ch0_HEARTBEAT_1581,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006035,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1354.02,1.773e+09,uav3_HEARTBEAT_1573,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,3.33404,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1354.02,1.773e+09,ch1_HEARTBEAT_1542,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,2.08517,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1354.02,1.773e+09,uav2_HEARTBEAT_1630,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,4.70808,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1354.02,1.773e+09,ch0_HEARTBEAT_1580,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006588,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1354.02,1.773e+09,uav3_HEARTBEAT_1574,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,4.36975,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1354.02,1.773e+09,uav2_HEARTBEAT_1631,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,3.19652,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1356.02,1.773e+09,uav3_HEARTBEAT_1576,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,5.4033,3,3,0,0,false,,,-1
