run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5770.67,1.773e+09,uav1_charge_req_6243,uav1,0,DOCK_END,1.773e+09,-1,216.004,46.6739,39.3845,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5793.56,1.773e+09,uav3_charge_req_6536,uav3,0,DOCK_END,1.773e+09,-1,233.967,50.6927,34.1653,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5869.89,1.773e+09,ch1_charge_req_7056,ch1,1,DOCK_START,1.773e+09,998.258,-1,-1,18.267,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5999.05,1.773e+09,uav1_charge_req_6702,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6015.05,1.773e+09,uav2_charge_req_7640,uav2,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6047.05,1.773e+09,uav3_charge_req_7038,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6056.56,1.773e+09,ch0_charge_req_6978,ch0,1,DOCK_END,1.773e+09,-1,294.004,81.3106,29.4179,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6057.89,1.773e+09,ch1_charge_req_7056,ch1,1,DOCK_END,1.773e+09,-1,188.002,51.3384,18.267,62.8316,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6094.49,1.773e+09,uav2_charge_req_7640,uav2,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6241.96,1.77301e+09,ch1_charge_req_7472,ch1,1,DOCK_START,1.77301e+09,1069.14,-1,-1,18.2021,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6332.7,1.77301e+09,uav2_charge_req_8158,uav2,0,DOCK_START,1.77301e+09,5999.39,-1,-1,31.4952,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6343.56,1.77301e+09,ch0_charge_req_7655,ch0,1,DOCK_START,1.77301e+09,990.018,-1,-1,30.3846,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6569.7,1.77301e+09,uav2_charge_req_8158,uav2,0,DOCK_END,1.77301e+09,-1,237.004,52.7487,31.4952,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6576.17,1.77301e+09,uav3_charge_req_7603,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6581.9,1.77301e+09,ch1_charge_req_7472,ch1,1,DOCK_END,1.77301e+09,-1,339.932,94.2312,18.2021,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6583.67,1.77301e+09,uav1_charge_req_7323,uav1,0,DOCK_START,1.77301e+09,27005.9,-1,-1,30.7521,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6633.7,1.77301e+09,ch0_charge_req_7655,ch0,1,DOCK_END,1.77301e+09,-1,290.14,80.197,30.3846,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6806.7,1.77301e+09,uav2_charge_req_8730,uav2,0,DOCK_START,1.77301e+09,2998.8,-1,-1,31.2642,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6822.67,1.77301e+09,uav1_charge_req_7323,uav1,0,DOCK_END,1.77301e+09,-1,239,53.3209,30.7521,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6918.9,1.77301e+09,ch1_charge_req_8240,ch1,1,DOCK_START,1.77301e+09,1000.75,-1,-1,18.2642,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6931.56,1.77301e+09,ch0_charge_req_8327,ch0,1,DOCK_START,1.77301e+09,999.328,-1,-1,27.7198,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6950.24,1.77301e+09,ch0_charge_req_8307,ch0,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7044.7,1.77301e+09,uav2_charge_req_8730,uav2,0,DOCK_END,1.77301e+09,-1,238.004,52.9266,31.2642,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7066.18,1.77301e+09,uav1_charge_req_7847,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7103.05,1.77301e+09,uav3_charge_req_8174,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7167.67,1.77301e+09,uav1_charge_req_7847,uav1,0,ENERGY_DEPLETED,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7192.66,1.77301e+09,uav3_charge_req_8174,uav3,0,ENERGY_DEPLETED,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7232.56,1.77301e+09,ch0_charge_req_8327,ch0,1,DOCK_END,1.77301e+09,-1,301,83.2668,27.7198,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7258.9,1.77301e+09,ch1_charge_req_8240,ch1,1,DOCK_END,1.77301e+09,-1,340.003,94.1596,18.2642,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7277.71,1.77301e+09,uav2_charge_req_9298,uav2,0,DOCK_START,1.77301e+09,1011.19,-1,-1,32.4267,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7376.87,1.77301e+09,uav1_charge_req_8310,uav1,0,DOCK_START,1.77301e+09,12003.1,-1,-1,39.3825,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7419.87,1.77301e+09,uav3_charge_req_8650,uav3,0,DOCK_START,1.77301e+09,995.977,-1,-1,34.1592,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7517.71,1.77301e+09,uav2_charge_req_9298,uav2,0,DOCK_END,1.77301e+09,-1,240,52.0314,32.4267,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7519.56,1.77301e+09,ch0_charge_req_8984,ch0,1,DOCK_START,1.77301e+09,999.672,-1,-1,30.3893,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7594.88,1.77301e+09,uav1_charge_req_8310,uav1,0,DOCK_END,1.77301e+09,-1,218.004,46.6754,39.3825,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7595.9,1.77301e+09,ch1_charge_req_8990,ch1,1,DOCK_START,1.77301e+09,1000.71,-1,-1,18.2606,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7597.87,1.77301e+09,uav3_charge_req_8650,uav3,0,DOCK_END,1.77301e+09,-1,178.002,37.8992,34.1592,83.3789,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7783.06,1.77301e+09,uav2_charge_req_9865,uav2,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7799.06,1.77301e+09,uav3_charge_req_9023,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7809.6,1.77301e+09,ch0_charge_req_8984,ch0,1,DOCK_END,1.77301e+09,-1,290.041,80.1915,30.3893,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7828.16,1.77301e+09,uav1_charge_req_8778,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7852.16,1.77301e+09,uav1_charge_req_8804,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7864.16,1.77301e+09,uav1_charge_req_8817,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7876.18,1.77301e+09,uav1_charge_req_8830,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7888.17,1.77301e+09,uav1_charge_req_8843,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7898.2,1.77301e+09,uav1_charge_req_8854,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7910.19,1.77301e+09,uav1_charge_req_8867,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7922.22,1.77301e+09,uav1_charge_req_8880,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7935.91,1.77301e+09,ch1_charge_req_8990,ch1,1,DOCK_END,1.77301e+09,-1,340.003,94.1638,18.2606,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8107.58,1.77301e+09,ch0_charge_req_9661,ch0,1,DOCK_START,1.77301e+09,921.18,-1,-1,27.729,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8126.19,1.77301e+09,ch0_charge_req_9646,ch0,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8272.91,1.77301e+09,ch1_charge_req_9739,ch1,1,DOCK_START,1.77301e+09,1003.76,-1,-1,18.2676,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8339.07,1.77301e+09,uav3_charge_req_9601,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8367.06,1.77301e+09,uav2_charge_req_10528,uav2,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8408.62,1.77301e+09,ch0_charge_req_9661,ch0,1,DOCK_END,1.77301e+09,-1,301.046,83.2561,27.729,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8505.06,1.77301e+09,uav1_charge_req_9569,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8526.16,1.77301e+09,uav1_charge_req_9592,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8536.15,1.77301e+09,uav1_charge_req_9603,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8548.15,1.77301e+09,uav1_charge_req_9616,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8560.17,1.77301e+09,uav1_charge_req_9629,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8572.17,1.77301e+09,uav1_charge_req_9642,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8584.19,1.77301e+09,uav1_charge_req_9655,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8596.17,1.77301e+09,uav1_charge_req_9668,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8612.91,1.77301e+09,ch1_charge_req_9739,ch1,1,DOCK_END,1.77301e+09,-1,340.003,94.1557,18.2676,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8716.61,1.77301e+09,ch0_charge_req_10368,ch0,1,DOCK_START,1.77301e+09,9997.88,-1,-1,25.2963,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8725.07,1.77301e+09,ch0_charge_req_10351,ch0,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8949.91,1.77301e+09,ch1_charge_req_10490,ch1,1,DOCK_START,1.77301e+09,977.828,-1,-1,18.2733,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9022.16,1.77301e+09,uav2_charge_req_11291,uav2,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9027.58,1.77301e+09,ch0_charge_req_10368,ch0,1,DOCK_END,1.77301e+09,-1,310.962,86.0587,25.2963,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9029.07,1.77301e+09,uav3_charge_req_10388,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9180.21,1.77301e+09,uav1_charge_req_10354,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9198.18,1.77301e+09,uav1_charge_req_10374,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9210.2,1.77301e+09,uav1_charge_req_10387,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9222.16,1.77301e+09,uav1_charge_req_10400,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9234.21,1.77301e+09,uav1_charge_req_10413,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9246.15,1.77301e+09,uav1_charge_req_10426,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9258.2,1.77301e+09,uav1_charge_req_10439,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9270.22,1.77301e+09,uav1_charge_req_10452,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9289.92,1.77301e+09,ch1_charge_req_10490,ch1,1,DOCK_END,1.77301e+09,-1,340.007,94.1491,18.2733,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9314.57,1.77301e+09,ch0_charge_req_11092,ch0,1,DOCK_START,1.77301e+09,993.545,-1,-1,30.3833,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9511.88,1.77301e+09,uav3_charge_req_10943,uav3,0,DOCK_START,1.77301e+09,998.47,-1,-1,34.4586,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9534.59,1.77301e+09,ch0_charge_req_11092,ch0,1,DOCK_END,1.77301e+09,-1,220.021,60.3211,30.3833,82.7454,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9534.71,1.77301e+09,uav2_charge_req_11918,uav2,0,DOCK_START,1.77301e+09,1001.01,-1,-1,32.4277,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9626.92,1.77301e+09,ch1_charge_req_11260,ch1,1,DOCK_START,1.77301e+09,1001.88,-1,-1,18.2623,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9746.89,1.77301e+09,uav3_charge_req_10943,uav3,0,DOCK_END,1.77301e+09,-1,235.007,50.4669,34.4586,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9761.59,1.77301e+09,ch0_charge_req_11644,ch0,1,DOCK_START,1.77301e+09,981.762,-1,-1,27.6856,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9774.72,1.77301e+09,uav2_charge_req_11918,uav2,0,DOCK_END,1.77301e+09,-1,240.006,52.0307,32.4277,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9780.18,1.77301e+09,ch0_charge_req_11628,ch0,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9861.07,1.77301e+09,uav1_charge_req_11153,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9966.92,1.77301e+09,ch1_charge_req_11260,ch1,1,DOCK_END,1.77301e+09,-1,340.003,94.1619,18.2623,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9972.89,1.77301e+09,uav3_charge_req_11437,uav3,0,DOCK_START,1.77301e+09,3000.89,-1,-1,34.4611,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9973.58,1.77301e+09,ch0_charge_req_11644,ch0,1,DOCK_END,1.77301e+09,-1,211.999,58.0869,27.6856,78.1083,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9974.89,1.77301e+09,uav1_charge_req_11153,uav1,0,ENERGY_DEPLETED,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10010.7,1.77301e+09,uav2_charge_req_12489,uav2,0,DOCK_START,1.77301e+09,995.989,-1,-1,31.5568,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10170.6,1.77301e+09,ch0_charge_req_12100,ch0,1,DOCK_START,1.77301e+09,958.335,-1,-1,30.3231,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10198.2,1.77301e+09,uav1_charge_req_11653,uav1,0,DOCK_START,1.77301e+09,1082.45,-1,-1,35.6942,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10206.3,1.77301e+09,uav1_charge_req_11629,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10207.9,1.77301e+09,uav3_charge_req_11437,uav3,0,DOCK_END,1.77301e+09,-1,235.006,50.465,34.4611,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10249.7,1.77301e+09,uav2_charge_req_12489,uav2,0,DOCK_END,1.77301e+09,-1,238.999,52.7013,31.5568,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10303.9,1.77301e+09,ch1_charge_req_12022,ch1,1,DOCK_START,1.77301e+09,990.307,-1,-1,18.2554,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10420.3,1.77301e+09,uav1_charge_req_11653,uav1,0,DOCK_END,1.77301e+09,-1,222.099,49.5155,35.6942,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10460.2,1.77301e+09,uav3_charge_req_11936,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10460.6,1.77301e+09,ch0_charge_req_12100,ch0,1,DOCK_END,1.77301e+09,-1,289.99,80.2678,30.3231,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10483.7,1.77301e+09,uav2_charge_req_13043,uav2,0,DOCK_START,1.77301e+09,994.719,-1,-1,32.1371,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10640.3,1.77301e+09,uav1_charge_req_12134,uav1,0,DOCK_START,1.77301e+09,1167.9,-1,-1,36.1925,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10643.9,1.77301e+09,ch1_charge_req_12022,ch1,1,DOCK_END,1.77301e+09,-1,340.002,94.1697,18.2554,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10650.2,1.77301e+09,uav1_charge_req_12113,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10720.7,1.77301e+09,uav2_charge_req_13043,uav2,0,DOCK_END,1.77301e+09,-1,236.999,52.2544,32.1371,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10747.6,1.77301e+09,ch0_charge_req_12774,ch0,1,DOCK_START,1.77301e+09,1006.03,-1,-1,30.3825,-1,115.2
