run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2127.02,1.773e+09,sunny,21.2968,2.38497,231.953,6.3943e-06
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2128.04,1.773e+09,sunny,21.3562,2.41912,231.672,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2128.04,1.773e+09,sunny,21.3562,2.41912,231.672,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2129.03,1.773e+09,sunny,21.3421,2.33068,233.882,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2130.04,1.773e+09,sunny,21.6017,2.48129,231.761,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2130.05,1.773e+09,sunny,21.6017,2.48129,231.761,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2131.02,1.773e+09,sunny,21.0425,2.39562,232.862,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2132.05,1.773e+09,sunny,21.5007,2.64074,231.202,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2132.05,1.773e+09,sunny,21.5007,2.64074,231.202,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2133.02,1.773e+09,sunny,21.2113,2.34183,233.179,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2134.03,1.773e+09,sunny,20.9792,2.13685,233.498,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2134.04,1.773e+09,sunny,20.9792,2.13685,233.498,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2135.02,1.773e+09,sunny,21.4445,1.8203,234.399,0.0120464
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2136.04,1.773e+09,sunny,20.8683,1.85357,234.06,0.00426455
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2136.04,1.773e+09,sunny,20.8683,1.85357,234.06,0.00426455
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2137.05,1.773e+09,sunny,20.7617,1.62809,231.362,0.0350518
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2138.04,1.773e+09,sunny,21.2105,1.61778,229.866,0.0352859
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2138.05,1.773e+09,sunny,21.2105,1.61778,229.866,0.0352859
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2139.03,1.773e+09,sunny,21.4335,1.94749,230.864,0.0201406
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2140.04,1.773e+09,sunny,21.5063,1.99722,228.528,0.0277764
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2140.04,1.773e+09,sunny,21.5063,1.99722,228.528,0.0277764
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2141.03,1.773e+09,sunny,21.1748,2.17285,231.5,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2142.04,1.773e+09,sunny,20.6545,1.99256,229.724,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2142.05,1.773e+09,sunny,20.6545,1.99256,229.724,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2143.02,1.773e+09,sunny,21.0931,2.19655,226.77,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2144.04,1.773e+09,sunny,20.7983,2.04725,230.893,0.00211076
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2144.04,1.773e+09,sunny,20.7983,2.04725,230.893,0.00211076
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2145.03,1.773e+09,sunny,20.6621,1.78696,231.832,0.0221195
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2146.03,1.773e+09,sunny,20.5878,1.93051,232.718,0.00955166
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2146.04,1.773e+09,sunny,20.5878,1.93051,232.718,0.00955166
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2147.03,1.773e+09,sunny,20.4737,2.16497,234.469,0.0126263
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2148.03,1.773e+09,sunny,21.1169,1.98953,234.426,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2148.04,1.773e+09,sunny,21.1169,1.98953,234.426,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2149.02,1.773e+09,sunny,20.8109,1.9969,232.744,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2150.04,1.773e+09,sunny,20.919,2.11974,231.745,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2150.04,1.773e+09,sunny,20.919,2.11974,231.745,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2151.02,1.773e+09,sunny,21.28,1.89155,233.026,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2152.03,1.773e+09,sunny,21.1792,2.0951,230.553,0.0438346
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2152.04,1.773e+09,sunny,21.1792,2.0951,230.553,0.0438346
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2153.06,1.773e+09,sunny,21.0651,1.80286,230.434,0.0324718
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2154.08,1.773e+09,sunny,20.9648,1.73643,226.337,0.0291342
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2154.09,1.773e+09,sunny,20.9648,1.73643,226.337,0.0291342
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2155.02,1.773e+09,sunny,21.0284,1.48146,227.045,0.0220397
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2156.04,1.773e+09,sunny,21.2974,1.41303,228.321,0.0503065
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2156.05,1.773e+09,sunny,21.2974,1.41303,228.321,0.0503065
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2157.03,1.773e+09,sunny,21.1727,1.50178,224.547,0.0785632
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2158.04,1.773e+09,sunny,21.2822,1.30712,223.444,0.0693222
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2158.05,1.773e+09,sunny,21.2822,1.30712,223.444,0.0693222
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2159.02,1.773e+09,sunny,20.9937,1.00245,221.911,0.0682655
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2160.03,1.773e+09,sunny,20.8699,0.934643,222.075,0.031005
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2160.04,1.773e+09,sunny,20.8699,0.934643,222.075,0.031005
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2161.05,1.773e+09,sunny,21.0537,0.993108,223.284,0.000439925
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2162.03,1.773e+09,sunny,20.8999,0.957792,219.637,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2162.04,1.773e+09,sunny,20.8999,0.957792,219.637,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2163.02,1.773e+09,sunny,21.2185,1.31235,217.695,0.00329654
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2164.04,1.773e+09,sunny,20.844,1.53103,217.102,0.00593205
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2164.05,1.773e+09,sunny,20.844,1.53103,217.102,0.00593205
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2165.02,1.773e+09,sunny,20.6503,1.75313,216.512,0.00290415
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2166.04,1.773e+09,sunny,20.5828,1.36335,217.273,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2166.05,1.773e+09,sunny,20.5828,1.36335,217.273,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2167.02,1.773e+09,sunny,20.6507,1.26524,216.686,0.00349178
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2168.03,1.773e+09,sunny,20.6161,1.39226,215.462,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2168.04,1.773e+09,sunny,20.6161,1.39226,215.462,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2169.02,1.773e+09,sunny,20.7404,1.48017,214.166,0.0194449
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2170.08,1.773e+09,sunny,20.4465,1.73864,214.563,0.00602457
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2170.09,1.773e+09,sunny,20.4465,1.73864,214.563,0.00602457
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2171.02,1.773e+09,sunny,20.6129,1.69861,215.089,0.00875745
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2172.11,1.773e+09,sunny,20.6829,1.70286,212.592,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2172.12,1.773e+09,sunny,20.6829,1.70286,212.592,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2173.02,1.773e+09,sunny,20.8144,1.63143,215.829,0.0264687
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2174.03,1.773e+09,sunny,21.1025,1.71367,213.888,0.0156672
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2174.04,1.773e+09,sunny,21.1025,1.71367,213.888,0.0156672
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2175.02,1.773e+09,sunny,21.4166,1.40332,214.743,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2176.03,1.773e+09,sunny,21.3427,1.39021,215.206,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2176.04,1.773e+09,sunny,21.3427,1.39021,215.206,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2177.02,1.773e+09,sunny,21.5989,1.69125,214.331,0.0256917
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2178.03,1.773e+09,sunny,21.4591,2.00871,214.621,0.062133
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2178.04,1.773e+09,sunny,21.4591,2.00871,214.621,0.062133
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2179.02,1.773e+09,sunny,21.5635,2.03572,214.924,0.0864327
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2180.03,1.773e+09,sunny,21.0784,1.94254,214.052,0.0675342
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2180.04,1.773e+09,sunny,21.0784,1.94254,214.052,0.0675342
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2181.02,1.773e+09,sunny,21.2382,1.91485,212.337,0.0436292
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2182.04,1.773e+09,sunny,20.9399,2.11927,210.802,0.00600337
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2182.04,1.773e+09,sunny,20.9399,2.11927,210.802,0.00600337
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2183.02,1.773e+09,sunny,21.1953,1.83714,209.51,0.0358732
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2184.04,1.773e+09,sunny,20.8199,1.57763,210.546,0.056813
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2184.04,1.773e+09,sunny,20.8199,1.57763,210.546,0.056813
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2185.02,1.773e+09,sunny,21.3558,1.9042,210.596,0.0793155
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2186.03,1.773e+09,sunny,21.0625,1.75811,209.453,0.0836175
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2186.04,1.773e+09,sunny,21.0625,1.75811,209.453,0.0836175
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2187.03,1.773e+09,sunny,21.3455,1.84196,211.81,0.0870805
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2188.03,1.773e+09,sunny,21.6708,2.15308,209.492,0.075274
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2188.04,1.773e+09,sunny,21.6708,2.15308,209.492,0.075274
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2189.03,1.773e+09,sunny,21.87,2.38393,210.424,0.0823368
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2190.04,1.773e+09,sunny,21.5575,2.34162,210.597,0.0719222
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2190.05,1.773e+09,sunny,21.5575,2.34162,210.597,0.0719222
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2191.02,1.773e+09,sunny,21.4503,2.09317,213.72,0.102107
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2192.03,1.773e+09,sunny,21.385,1.77049,211.036,0.0657202
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2192.04,1.773e+09,sunny,21.385,1.77049,211.036,0.0657202
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2193.02,1.773e+09,sunny,20.7449,1.7055,210.684,0.0539892
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2194.04,1.773e+09,sunny,21.231,1.59924,209.402,0.0281561
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2194.04,1.773e+09,sunny,21.231,1.59924,209.402,0.0281561
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2195.02,1.773e+09,sunny,21.4651,1.46712,207.825,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2196.03,1.773e+09,sunny,21.5192,1.06941,207.436,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2196.04,1.773e+09,sunny,21.5192,1.06941,207.436,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2197.03,1.773e+09,sunny,21.5837,1.52128,207.284,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2198.04,1.773e+09,sunny,21.8796,1.72752,211.008,0.0102629
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2198.04,1.773e+09,sunny,21.8796,1.72752,211.008,0.0102629
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2199.02,1.773e+09,sunny,21.4302,2.01006,214.167,0.0347766
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2200.04,1.773e+09,sunny,21.1297,2.18091,215.57,0.0192351
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2200.04,1.773e+09,sunny,21.1297,2.18091,215.57,0.0192351
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2201.02,1.773e+09,sunny,21.2177,2.19344,212.45,0.0198401
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2202.03,1.773e+09,sunny,20.9226,2.16725,211.598,0.00402366
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2202.03,1.773e+09,sunny,20.9226,2.16725,211.598,0.00402366
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2203.02,1.773e+09,sunny,21.2027,1.97183,212.233,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2204.05,1.773e+09,sunny,20.9743,1.8593,212.716,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2204.05,1.773e+09,sunny,20.9743,1.8593,212.716,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2205.02,1.773e+09,sunny,21.5326,2.13348,210.403,0.0437588
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2206.04,1.773e+09,sunny,21.6763,1.9139,211.836,0.0534901
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2206.05,1.773e+09,sunny,21.6763,1.9139,211.836,0.0534901
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2207.02,1.773e+09,sunny,21.0738,1.94239,210.739,0.0398646
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2208.04,1.773e+09,sunny,20.8234,2.10779,207.207,0.0325037
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2208.05,1.773e+09,sunny,20.8234,2.10779,207.207,0.0325037
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2209.02,1.773e+09,sunny,20.843,2.11054,207.249,0.0580686
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2210.04,1.773e+09,sunny,20.4915,2.03723,207.935,0.0533805
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2210.04,1.773e+09,sunny,20.4915,2.03723,207.935,0.0533805
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2211.02,1.773e+09,sunny,20.2087,2.04261,207.396,0.0253642
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2212.04,1.773e+09,sunny,20.5287,1.88744,206.29,0.0334778
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2212.05,1.773e+09,sunny,20.5287,1.88744,206.29,0.0334778
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2213.02,1.773e+09,sunny,21.0797,1.48378,207.01,0.0050445
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2214.04,1.773e+09,sunny,21.1978,1.4627,207.027,0.0129743
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2214.05,1.773e+09,sunny,21.1978,1.4627,207.027,0.0129743
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2215.02,1.773e+09,sunny,21.7354,1.22211,205.716,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2216.04,1.773e+09,sunny,21.4885,1.20807,205.571,0.00766499
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2216.05,1.773e+09,sunny,21.4885,1.20807,205.571,0.00766499
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2217.02,1.773e+09,sunny,20.9527,1.12999,206.479,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2218.03,1.773e+09,sunny,20.6832,1.2169,205.717,0.0106349
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2218.04,1.773e+09,sunny,20.6832,1.2169,205.717,0.0106349
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2219.03,1.773e+09,sunny,21.0153,1.27092,205.046,0.00760085
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2220.07,1.773e+09,sunny,21.1057,1.61923,206.253,0.0225762
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2220.07,1.773e+09,sunny,21.1057,1.61923,206.253,0.0225762
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2221.02,1.773e+09,sunny,20.9019,1.68829,205.741,0.0317405
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2222.04,1.773e+09,sunny,20.6991,1.73922,207.051,0.0492978
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2222.04,1.773e+09,sunny,20.6991,1.73922,207.051,0.0492978
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2223.02,1.773e+09,sunny,20.9568,1.44697,205.529,0.00502706
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2224.03,1.773e+09,sunny,21.2118,1.64671,206.829,0.00835443
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2224.04,1.773e+09,sunny,21.2118,1.64671,206.829,0.00835443
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2225.02,1.773e+09,sunny,21.1032,1.92434,210.363,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2226.04,1.773e+09,sunny,21.2686,1.70637,213.363,0.0307066
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2226.04,1.773e+09,sunny,21.2686,1.70637,213.363,0.0307066
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2227.06,1.773e+09,sunny,21.1002,1.78076,212.432,0.0508631
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2228.03,1.773e+09,sunny,21.1617,2.14977,217.79,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2228.04,1.773e+09,sunny,21.1617,2.14977,217.79,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2229.07,1.773e+09,sunny,21.1491,2.2008,219.376,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2230.04,1.773e+09,sunny,21.3959,2.72866,223.527,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2230.05,1.773e+09,sunny,21.3959,2.72866,223.527,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2231.03,1.773e+09,sunny,21.0775,2.6216,223.664,0.0210454
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2232.11,1.773e+09,sunny,21.2651,2.55314,220.142,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2232.12,1.773e+09,sunny,21.2651,2.55314,220.142,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2233.02,1.773e+09,sunny,21.2436,2.42662,222.125,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2234.04,1.773e+09,sunny,21.0626,2.67258,223.672,0.0143251
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2234.05,1.773e+09,sunny,21.0626,2.67258,223.672,0.0143251
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2235.02,1.773e+09,sunny,20.947,2.5079,223.233,0.0401486
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2236.05,1.773e+09,sunny,20.2593,2.48868,223.405,0.0405649
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2236.06,1.773e+09,sunny,20.2593,2.48868,223.405,0.0405649
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2237.02,1.773e+09,sunny,20.5351,2.41536,223.86,0.0375153
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2238.03,1.773e+09,sunny,20.2714,2.27263,220.484,0.0261394
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2238.04,1.773e+09,sunny,20.2714,2.27263,220.484,0.0261394
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2239.05,1.773e+09,sunny,20.4009,2.34788,220.618,0.0266395
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2240.04,1.773e+09,sunny,20.9416,2.54652,221.725,0.0657669
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2240.04,1.773e+09,sunny,20.9416,2.54652,221.725,0.0657669
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2241.03,1.773e+09,sunny,21.1965,2.64204,222.817,0.00554574
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2242.04,1.773e+09,sunny,21.5355,2.45927,224.59,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2242.05,1.773e+09,sunny,21.5355,2.45927,224.59,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2243.02,1.773e+09,sunny,21.1825,2.48775,226.224,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2244.03,1.773e+09,sunny,21.8654,2.26166,228.116,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2244.04,1.773e+09,sunny,21.8654,2.26166,228.116,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2245.02,1.773e+09,sunny,22.1153,2.59897,229.689,0.0119698
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2246.03,1.773e+09,sunny,21.5603,2.74468,228.348,0.0252995
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2246.04,1.773e+09,sunny,21.5603,2.74468,228.348,0.0252995
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2247.08,1.773e+09,sunny,21.741,2.46521,227.643,0.0242359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2248.04,1.773e+09,sunny,21.4441,2.39002,228.117,0.00602116
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2248.04,1.773e+09,sunny,21.4441,2.39002,228.117,0.00602116
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2249.03,1.773e+09,sunny,21.8033,2.15625,229.483,0.0195559
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2250.03,1.773e+09,sunny,21.6579,2.24125,230.74,0.00826392
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2250.04,1.773e+09,sunny,21.6579,2.24125,230.74,0.00826392
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2251.02,1.773e+09,sunny,21.7207,2.23376,230.319,0.0314614
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2252.04,1.773e+09,sunny,22.1044,2.28131,230.276,0.0243328
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2252.05,1.773e+09,sunny,22.1044,2.28131,230.276,0.0243328
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2253.02,1.773e+09,sunny,21.7898,2.53134,228.803,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2254.04,1.773e+09,sunny,21.2789,2.34481,230.053,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2254.05,1.773e+09,sunny,21.2789,2.34481,230.053,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2255.02,1.773e+09,sunny,21.0366,2.3663,229.943,0.00250463
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2256.04,1.773e+09,sunny,20.6811,2.32437,226.967,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2256.05,1.773e+09,sunny,20.6811,2.32437,226.967,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2257.03,1.773e+09,sunny,21.1106,2.20991,227.922,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2258.03,1.773e+09,sunny,20.7458,2.11848,229.477,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2258.04,1.773e+09,sunny,20.7458,2.11848,229.477,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2259.02,1.773e+09,sunny,20.7029,2.41691,232.252,0.0146343
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2260.04,1.773e+09,sunny,20.4458,2.3671,231.617,0.0212818
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2260.05,1.773e+09,sunny,20.4458,2.3671,231.617,0.0212818
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2261.03,1.773e+09,sunny,20.4807,1.94086,229.452,0.00381432
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2262.03,1.773e+09,sunny,20.6243,1.86726,230.03,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2262.04,1.773e+09,sunny,20.6243,1.86726,230.03,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2263.02,1.773e+09,sunny,20.6791,2.00391,230.452,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2264.08,1.773e+09,sunny,20.479,2.01881,229.905,0.00964389
