run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2874.06,1.773e+09,0,SEARCH_TELEMETRY,1089,696,122,0.639118,6508.36,36604.9,3613.68,241.14,375.163,0.348364
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2874.06,1.773e+09,1,DEPLOYMENT_CMD,30,30,0,1,253,2491.4,173.633,3.85237,3.85237,0.794747
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2874.06,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,0.359072,0.359072,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2874.06,1.773e+09,1,CHARGE_DECISION,35,35,0,1,263.71,2176.84,532.659,16.5952,16.5952,0.746296
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2874.06,1.773e+09,1,EMERGENCY_RETURN_TRIGGERED,304,151,1,0.496711,4.37867,9.4889,2.83831,6.30463,12.6928,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2874.06,1.773e+09,1,FAILURE_EVENT,7,5,0,0.714286,5.49272,9.61687,6.04278,0.623504,0.87402,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,HEARTBEAT,10236,7311,65,0.714244,2.67194,6.72687,2.73834,0,0,0.875918
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,3.47233,17.1334,3.09737,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,RESPAWN_COMPLETED,7,5,0,0.714286,4.00164,5.70875,2.49802,0.13908,0.194712,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,STATUS_CH,763,683,6,0.895151,1.67107,5.66678,3.25163,59.1339,66.4273,0.971132
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,EMERGENCY_RECOVERY_COMPLETE,304,151,0,0.496711,4.79011,12.2803,3.32186,13.1208,26.3139,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,ACK,724,724,5,1,7.40483,19.959,2.55587,27.7826,27.7826,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,CHARGE_REQUEST,32,30,1,0.9375,15991.8,93560.5,23265.8,0,0,0.497603
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,0,SEARCH_TELEMETRY,1090,697,122,0.63945,6499.03,36604.8,3608.5,241.161,375.092,0.348556
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,DEPLOYMENT_CMD,30,30,0,1,253,2491.4,173.633,3.84973,3.84973,0.794747
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,0.358826,0.358826,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,CHARGE_DECISION,35,35,0,1,263.71,2176.84,532.659,16.5839,16.5839,0.746296
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,EMERGENCY_RETURN_TRIGGERED,304,151,1,0.496711,4.37867,9.4889,2.83831,6.30031,12.6841,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2876.04,1.773e+09,1,FAILURE_EVENT,7,5,0,0.714286,5.49272,9.61687,6.04278,0.623077,0.873421,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,HEARTBEAT,10242,7317,65,0.714411,2.67158,6.72399,2.73848,0,0,0.876006
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,3.47233,17.1334,3.09737,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,RESPAWN_COMPLETED,7,5,0,0.714286,4.00164,5.70875,2.49802,0.138983,0.194576,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,EMERGENCY_RECOVERY_COMPLETE,304,151,0,0.496711,4.79011,12.2803,3.32186,13.1116,26.2955,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,ACK,727,727,5,1,7.3985,19.9397,2.55795,27.8799,27.8799,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,CHARGE_REQUEST,32,30,1,0.9375,15991.8,93560.5,23265.8,0,0,0.497603
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,0,SEARCH_TELEMETRY,1093,700,122,0.640439,6474.63,36604.6,3594.16,241.891,375.729,0.349122
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,DEPLOYMENT_CMD,30,30,0,1,253,2491.4,173.633,3.84704,3.84704,0.794747
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,STATUS_CH,763,683,6,0.895151,1.67107,5.66678,3.25163,59.0927,66.3809,0.971132
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,0.358575,0.358575,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,CHARGE_DECISION,35,35,0,1,263.71,2176.84,532.659,16.5723,16.5723,0.746296
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,EMERGENCY_RETURN_TRIGGERED,304,151,1,0.496711,4.37867,9.4889,2.83831,6.29592,12.6752,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2878.04,1.773e+09,1,FAILURE_EVENT,7,5,0,0.714286,5.49272,9.61687,6.04278,0.622642,0.872811,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,HEARTBEAT,10248,7323,65,0.714578,2.6708,6.72185,2.73841,0,0,0.876094
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,3.47233,17.1334,3.09737,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,RESPAWN_COMPLETED,7,5,0,0.714286,4.00164,5.70875,2.49802,0.138887,0.194442,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,EMERGENCY_RECOVERY_COMPLETE,304,151,0,0.496711,4.79011,12.2803,3.32186,13.1026,26.2774,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,ACK,727,727,5,1,7.3985,19.9397,2.55795,27.8607,27.8607,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,CHARGE_REQUEST,32,30,1,0.9375,15991.8,93560.5,23265.8,0,0,0.497603
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,0,SEARCH_TELEMETRY,1093,700,122,0.640439,6474.63,36604.6,3594.16,241.724,375.47,0.349122
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,DEPLOYMENT_CMD,30,30,0,1,253,2491.4,173.633,3.84439,3.84439,0.794747
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,STATUS_CH,764,684,6,0.895288,1.66864,5.66349,3.24913,59.1325,66.4157,0.971204
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,0.358328,0.358328,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,CHARGE_DECISION,35,35,0,1,263.71,2176.84,532.659,16.5609,16.5609,0.746296
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,EMERGENCY_RETURN_TRIGGERED,304,151,1,0.496711,4.37867,9.4889,2.83831,6.29158,12.6665,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2880.04,1.773e+09,1,FAILURE_EVENT,7,5,0,0.714286,5.49272,9.61687,6.04278,0.622213,0.87221,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,HEARTBEAT,10254,7329,65,0.714745,2.67015,6.72121,2.73834,0,0,0.876182
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,3.47233,17.1334,3.09737,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,RESPAWN_COMPLETED,7,5,0,0.714286,4.00164,5.70875,2.49802,0.13879,0.194307,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,STATUS_CH,765,685,6,0.895425,1.66825,5.6602,3.24641,59.1775,66.4556,0.971276
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,EMERGENCY_RECOVERY_COMPLETE,304,151,0,0.496711,4.79011,12.2803,3.32186,13.0935,26.2592,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,ACK,727,727,5,1,7.3985,19.9397,2.55795,27.8414,27.8414,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,CHARGE_REQUEST,32,30,1,0.9375,15991.8,93560.5,23265.8,0,0,0.497603
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,0,SEARCH_TELEMETRY,1093,700,122,0.640439,6474.63,36604.6,3594.16,241.556,375.209,0.349122
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,DEPLOYMENT_CMD,30,30,0,1,253,2491.4,173.633,3.84172,3.84172,0.794747
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,0.358079,0.358079,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,CHARGE_DECISION,35,35,0,1,263.71,2176.84,532.659,16.5494,16.5494,0.746296
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,EMERGENCY_RETURN_TRIGGERED,304,151,1,0.496711,4.37867,9.4889,2.83831,6.28721,12.6577,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2882.03,1.773e+09,1,FAILURE_EVENT,7,5,0,0.714286,5.49272,9.61687,6.04278,0.621781,0.871604,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,HEARTBEAT,10260,7335,65,0.714912,2.66957,6.72057,2.7383,0,0,0.87627
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,3.47233,17.1334,3.09737,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,RESPAWN_COMPLETED,7,5,0,0.714286,4.00164,5.70875,2.49802,0.138694,0.194171,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,STATUS_CH,765,685,6,0.895425,1.66825,5.6602,3.24641,59.1363,66.4094,0.971276
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,EMERGENCY_RECOVERY_COMPLETE,304,151,0,0.496711,4.79011,12.2803,3.32186,13.0844,26.2409,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,ACK,728,728,5,1,7.39391,19.9332,2.56114,27.8608,27.8608,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,CHARGE_REQUEST,32,30,1,0.9375,15991.8,93560.5,23265.8,0,0,0.497603
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,0,SEARCH_TELEMETRY,1095,702,122,0.641096,6456.2,36604.5,3585.06,242.154,375.713,0.349502
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,DEPLOYMENT_CMD,30,30,0,1,253,2491.4,173.633,3.83904,3.83904,0.794747
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,0.35783,0.35783,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,CHARGE_DECISION,35,35,0,1,263.71,2176.84,532.659,16.5378,16.5378,0.746296
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,EMERGENCY_RETURN_TRIGGERED,304,151,1,0.496711,4.37867,9.4889,2.83831,6.28283,12.6489,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2884.04,1.773e+09,1,FAILURE_EVENT,7,5,0,0.714286,5.49272,9.61687,6.04278,0.621348,0.870997,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,CHARGE_REQUEST,32,30,1,0.9375,15991.8,93560.5,23265.8,0,0,0.497603
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,STATUS_CH,767,687,6,0.895698,1.67492,5.72553,3.25049,59.2641,66.5321,0.97142
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,HEARTBEAT,10267,7342,65,0.715107,2.66993,6.71967,2.73843,0,0,0.876372
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,ACK,731,731,6,1,7.38904,19.9138,2.55913,27.9577,27.9577,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,EMERGENCY_RECOVERY_COMPLETE,304,151,0,0.496711,4.79011,12.2803,3.32186,13.0752,26.2225,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,3.47233,17.1334,3.09737,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,RESPAWN_COMPLETED,7,5,0,0.714286,4.00164,5.70875,2.49802,0.138597,0.194035,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,0,SEARCH_TELEMETRY,1097,704,122,0.64175,6456.06,36604.3,3583.97,242.813,376.279,0.349847
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,DEPLOYMENT_CMD,30,30,0,1,253,2491.4,173.633,3.83636,3.83636,0.794747
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,0.35758,0.35758,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,CHARGE_DECISION,35,35,0,1,263.71,2176.84,532.659,16.5263,16.5263,0.746296
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,EMERGENCY_RETURN_TRIGGERED,304,151,1,0.496711,4.37867,9.4889,2.83831,6.27843,12.64,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2886.06,1.773e+09,1,FAILURE_EVENT,7,5,0,0.714286,5.49272,9.61687,6.04278,0.620913,0.870387,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,HEARTBEAT,10275,7350,65,0.715328,2.67025,6.7211,2.73953,0,0,0.876489
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,3.47233,17.1334,3.09737,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,RESPAWN_COMPLETED,7,5,0,0.714286,4.00164,5.70875,2.49802,0.138502,0.193902,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,EMERGENCY_RECOVERY_COMPLETE,304,151,0,0.496711,4.79011,12.2803,3.32186,13.0662,26.2045,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,ACK,731,731,6,1,7.38904,19.9138,2.55913,27.9385,27.9385,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,CHARGE_REQUEST,32,30,1,0.9375,15991.8,93560.5,23265.8,0,0,0.497603
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,STATUS_CH,767,687,6,0.895698,1.67492,5.72553,3.25049,59.2232,66.4863,0.97142
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,0,SEARCH_TELEMETRY,1097,704,122,0.64175,6456.06,36604.3,3583.97,242.646,376.02,0.349847
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,DEPLOYMENT_CMD,30,30,0,1,253,2491.4,173.633,3.83372,3.83372,0.794747
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,0.357334,0.357334,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,CHARGE_DECISION,35,35,0,1,263.71,2176.84,532.659,16.5149,16.5149,0.746296
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,EMERGENCY_RETURN_TRIGGERED,304,151,1,0.496711,4.37867,9.4889,2.83831,6.27412,12.6313,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2888.04,1.773e+09,1,FAILURE_EVENT,7,5,0,0.714286,5.49272,9.61687,6.04278,0.620487,0.869789,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,HEARTBEAT,10283,7358,65,0.71555,2.67149,6.72351,2.74181,0,0,0.876605
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,3.47233,17.1334,3.09737,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,RESPAWN_COMPLETED,7,5,0,0.714286,4.00164,5.70875,2.49802,0.138406,0.193768,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,EMERGENCY_RECOVERY_COMPLETE,304,151,0,0.496711,4.79011,12.2803,3.32186,13.0572,26.1864,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,ACK,731,731,6,1,7.38904,19.9138,2.55913,27.9193,27.9193,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,CHARGE_REQUEST,32,30,1,0.9375,15991.8,93560.5,23265.8,0,0,0.497603
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,STATUS_CH,768,688,6,0.895833,1.67251,5.72181,3.25724,59.2654,66.5235,0.971491
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,0,SEARCH_TELEMETRY,1097,704,122,0.64175,6456.06,36604.3,3583.97,242.479,375.761,0.349847
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,DEPLOYMENT_CMD,30,30,0,1,253,2491.4,173.633,3.83107,3.83107,0.794747
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,0.357087,0.357087,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,CHARGE_DECISION,35,35,0,1,263.71,2176.84,532.659,16.5035,16.5035,0.746296
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,EMERGENCY_RETURN_TRIGGERED,304,151,1,0.496711,4.37867,9.4889,2.83831,6.26978,12.6226,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2890.04,1.773e+09,1,FAILURE_EVENT,7,5,0,0.714286,5.49272,9.61687,6.04278,0.620057,0.869187,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,HEARTBEAT,10290,7365,65,0.715743,2.67128,6.72164,2.74149,0,0,0.876707
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,3.47233,17.1334,3.09737,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,RESPAWN_COMPLETED,7,5,0,0.714286,4.00164,5.70875,2.49802,0.13831,0.193635,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,0,SEARCH_TELEMETRY,1100,707,122,0.642727,6428.69,36604.1,3577.81,243.227,376.417,0.350406
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,DEPLOYMENT_CMD,30,30,0,1,253,2491.4,173.633,3.82843,3.82843,0.794747
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,EMERGENCY_RECOVERY_COMPLETE,304,151,0,0.496711,4.79011,12.2803,3.32186,13.0482,26.1683,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,ACK,734,734,6,1,7.39053,19.8945,2.5541,28.0162,28.0162,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,CHARGE_REQUEST,32,30,1,0.9375,15991.8,93560.5,23265.8,0,0,0.497603
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,STATUS_CH,769,689,6,0.895969,1.67734,5.71808,3.25976,59.3103,66.5633,0.971563
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,0.356841,0.356841,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,CHARGE_DECISION,35,35,0,1,263.71,2176.84,532.659,16.4921,16.4921,0.746296
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,EMERGENCY_RETURN_TRIGGERED,304,151,1,0.496711,4.37867,9.4889,2.83831,6.26546,12.6139,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2892.04,1.773e+09,1,FAILURE_EVENT,7,5,0,0.714286,5.49272,9.61687,6.04278,0.619631,0.868589,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.03,1.773e+09,1,HEARTBEAT,10297,7372,65,0.715937,2.67128,6.72639,2.74155,0,0,0.876809
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.03,1.773e+09,1,DEPLOYMENT_ACK,23,22,0,0.956522,3.47233,17.1334,3.09737,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.03,1.773e+09,1,RESPAWN_COMPLETED,7,5,0,0.714286,4.00164,5.70875,2.49802,0.138215,0.193501,0.87594
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.03,1.773e+09,1,EMERGENCY_RECOVERY_COMPLETE,304,151,0,0.496711,4.79011,12.2803,3.32186,13.0392,26.1503,0.761427
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.03,1.773e+09,1,ACK,735,735,6,1,7.38405,19.888,2.55597,28.0355,28.0355,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.03,1.773e+09,1,CHARGE_REQUEST,32,30,1,0.9375,15991.8,93560.5,23265.8,0,0,0.497603
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.03,1.773e+09,0,SEARCH_TELEMETRY,1101,708,122,0.643052,6420.74,36604,3573.87,243.424,376.522,0.350591
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.03,1.773e+09,1,DEPLOYMENT_CMD,30,30,0,1,253,2491.4,173.633,3.82579,3.82579,0.794747
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.03,1.773e+09,1,STATUS_CH,769,689,6,0.895969,1.67734,5.71808,3.25976,59.2693,66.5173,0.971563
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.03,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2894.03,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,0.356594,0.356594,1
