run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5194.09,1.773e+09,ch1_charge_req_6307,ch1,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,486.928,1002.78,-1,1002.78,false,18.5153,18.2729,-1,-1,false,0,p_dynamic_score,1,74.0613,86.5289,0,2,1,377.337,2409.87,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5224.07,1.773e+09,uav2_charge_req_6582,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30812.8,false,32.1451,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5242.07,1.773e+09,uav3_charge_req_6056,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30766.4,false,35.6264,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5540.09,1.773e+09,uav2_charge_req_7104,uav2,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,304.909,997.828,-1,997.828,false,31.8476,31.5575,-1,-1,false,0,p_dynamic_score,0,63.6952,68.1818,0,1,1,371.114,2405.65,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5556.11,1.773e+09,uav1_charge_req_6243,uav1,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,7175.72,8000.9,-1,8000.9,false,41.7044,39.3845,-1,-1,false,0,p_dynamic_score,0,79.3491,60.3422,0,1,1,365.189,2401.43,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5560.1,1.773e+09,uav3_charge_req_6536,uav3,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,283.563,1036.11,-1,1036.11,false,34.4555,34.1653,-1,-1,false,0,p_dynamic_score,0,68.911,65.5718,0,1,1,359.38,2383.58,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5764.11,1.773e+09,ch0_charge_req_6978,ch0,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,4838.77,4998.88,-1,4998.88,false,30.6309,29.4179,-1,-1,false,0,p_dynamic_score,1,118.642,75.5712,0,1,1,353.761,2365.73,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5870.09,1.773e+09,ch1_charge_req_7056,ch1,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,467.179,998.258,-1,998.258,false,18.5095,18.267,-1,-1,false,0,p_dynamic_score,1,74.0378,86.5347,0,1,1,342.946,2330.04,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6000.09,1.773e+09,uav1_charge_req_6702,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30382.9,false,42.5859,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6016.07,1.773e+09,uav2_charge_req_7640,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30497,false,31.8228,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6048.12,1.773e+09,uav3_charge_req_7038,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30489,false,35.3319,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6242.1,1.77301e+09,ch1_charge_req_7472,ch1,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,461.179,1069.14,-1,1069.14,false,18.4446,18.2021,-1,-1,false,0,p_dynamic_score,1,73.7784,86.6008,0,1,1,318.759,2240.79,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6334.1,1.77301e+09,uav2_charge_req_8158,uav2,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,5181.52,5999.39,-1,5999.39,false,32.7138,31.4952,-1,-1,false,0,p_dynamic_score,0,64.2672,67.8797,0,1,1,349.994,2443.6,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6344.13,1.77301e+09,ch0_charge_req_7655,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,808.062,990.018,-1,990.018,false,30.6272,30.3846,-1,-1,false,0,p_dynamic_score,1,122.509,74.4518,1,2,1,345.208,2439.38,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6578.1,1.77301e+09,uav3_charge_req_7603,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30605.8,false,34.7543,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6584.11,1.77301e+09,uav1_charge_req_7323,uav1,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,26677.9,27005.9,-1,27005.9,false,38.2344,30.7521,-1,-1,false,0,p_dynamic_score,0,61.3856,69.3237,0,1,0.986486,340.52,2435.16,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6808.11,1.77301e+09,uav2_charge_req_8730,uav2,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,2648.39,2998.8,-1,2998.8,false,32.1346,31.2642,-1,-1,false,0,p_dynamic_score,0,63.1086,68.46,0,1,1,331.688,2426.73,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6920.09,1.77301e+09,ch1_charge_req_8240,ch1,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,519.989,1000.75,-1,1000.75,false,18.5071,18.2642,-1,-1,false,0,p_dynamic_score,1,74.0284,86.5442,0,1,1,327.385,2422.51,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6932.11,1.77301e+09,ch0_charge_req_8327,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,308.816,999.328,-1,999.328,false,30.6322,27.7198,-1,-1,false,0,p_dynamic_score,1,111.849,77.0658,0,1,1,323.178,2418.3,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6952.11,1.77301e+09,ch0_charge_req_8307,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30676.9,false,30.6322,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7068.12,1.77301e+09,uav1_charge_req_7847,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30510.3,false,38.2316,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7104.13,1.77301e+09,uav3_charge_req_8174,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30492,false,34.7504,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7278.12,1.77301e+09,uav2_charge_req_9298,uav2,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,152.011,1011.19,-1,1011.19,false,32.7167,32.4267,-1,-1,false,0,p_dynamic_score,0,65.4334,67.297,0,1,1,319.113,2414.08,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7378.14,1.77301e+09,uav1_charge_req_8310,uav1,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,11473.6,12003.1,-1,12003.1,false,42.8625,39.3825,-1,-1,false,0,p_dynamic_score,0,79.3456,60.373,0,1,1,315.102,2409.87,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7420.1,1.77301e+09,uav3_charge_req_8650,uav3,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,499.765,995.977,-1,995.977,false,34.4492,34.1592,-1,-1,false,0,p_dynamic_score,0,68.8983,65.5996,0,1,1,311.222,2405.65,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7520.1,1.77301e+09,ch0_charge_req_8984,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,311.35,999.672,-1,999.672,false,30.6322,30.3893,-1,-1,false,0,p_dynamic_score,1,122.527,74.396,0,1,1,307.436,2401.43,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7596.11,1.77301e+09,ch1_charge_req_8990,ch1,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,481.341,1000.71,-1,1000.71,false,18.5034,18.2606,-1,-1,false,0,p_dynamic_score,1,74.0135,86.5409,0,1,1,303.71,2383.58,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7784.11,1.77301e+09,uav2_charge_req_9865,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30356.9,false,31.8477,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7800.13,1.77301e+09,uav3_charge_req_9023,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30189.5,false,33.7877,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7830.1,1.77301e+09,uav1_charge_req_8778,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30281.2,false,41.129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7854.11,1.77301e+09,uav1_charge_req_8804,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30281.2,false,41.129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7866.12,1.77301e+09,uav1_charge_req_8817,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30279,false,41.129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7878.12,1.77301e+09,uav1_charge_req_8830,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30294.7,false,41.129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7890.14,1.77301e+09,uav1_charge_req_8843,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30290.5,false,41.129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7900.16,1.77301e+09,uav1_charge_req_8854,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30260.1,false,41.129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7912.16,1.77301e+09,uav1_charge_req_8867,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30306.4,false,41.129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7924.14,1.77301e+09,uav1_charge_req_8880,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30340,false,41.129,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8108.18,1.77301e+09,ch0_charge_req_9661,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,235.994,921.18,-1,921.18,false,30.6398,27.729,-1,-1,false,0,p_dynamic_score,1,111.886,77.0486,0,1,1,286.439,2294.34,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8128.11,1.77301e+09,ch0_charge_req_9646,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30609.8,false,30.6317,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8274.12,1.77301e+09,ch1_charge_req_9739,ch1,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,474.987,1003.76,-1,1003.76,false,18.5102,18.2676,-1,-1,false,0,p_dynamic_score,1,74.0409,86.5343,0,1,1,283.204,2276.49,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8340.14,1.77301e+09,uav3_charge_req_9601,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30190.1,false,34.4622,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8368.13,1.77301e+09,uav2_charge_req_10528,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30349.3,false,32.1432,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8506.13,1.77301e+09,uav1_charge_req_9569,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30180.5,false,42.2857,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8528.12,1.77301e+09,uav1_charge_req_9592,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30272.6,false,42.2857,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8538.14,1.77301e+09,uav1_charge_req_9603,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30222.8,false,42.2857,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8550.13,1.77301e+09,uav1_charge_req_9616,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30264,false,42.2857,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8562.14,1.77301e+09,uav1_charge_req_9629,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30281.8,false,42.2857,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8574.15,1.77301e+09,uav1_charge_req_9642,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30289.3,false,42.2857,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8586.14,1.77301e+09,uav1_charge_req_9655,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30184.1,false,42.2857,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8598.14,1.77301e+09,uav1_charge_req_9668,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30282.6,false,42.2857,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8718.13,1.77301e+09,ch0_charge_req_10368,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,9280.35,9997.88,-1,9997.88,false,30.6314,25.2963,-1,-1,false,0,p_dynamic_score,1,102.155,79.5415,2,3,1,271.105,2205.09,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8726.13,1.77301e+09,ch0_charge_req_10351,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30496.8,false,30.6314,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8950.11,1.77301e+09,ch1_charge_req_10490,ch1,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,463.159,977.828,-1,977.828,false,18.5158,18.2733,-1,-1,false,0,p_dynamic_score,1,74.0631,86.5266,0,1,1,315.331,2426.73,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9024.12,1.77301e+09,uav2_charge_req_11291,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30449.3,false,31.8545,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9030.14,1.77301e+09,uav3_charge_req_10388,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30189.5,false,35.0425,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9182.15,1.77301e+09,uav1_charge_req_10354,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30320.3,false,41.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9200.14,1.77301e+09,uav1_charge_req_10374,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30290.4,false,41.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9212.14,1.77301e+09,uav1_charge_req_10387,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30314.6,false,41.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9224.22,1.77301e+09,uav1_charge_req_10400,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30271.6,false,41.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9236.14,1.77301e+09,uav1_charge_req_10413,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30321.7,false,41.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9248.14,1.77301e+09,uav1_charge_req_10426,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30263.5,false,41.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9260.14,1.77301e+09,uav1_charge_req_10439,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30283.4,false,41.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9272.16,1.77301e+09,uav1_charge_req_10452,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30330.2,false,41.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9316.14,1.77301e+09,ch0_charge_req_11092,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,310.203,993.545,-1,993.545,false,30.6258,30.3833,-1,-1,false,0,p_dynamic_score,1,122.503,74.4019,0,1,1,302.811,2409.87,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9512.17,1.77301e+09,uav3_charge_req_10943,uav3,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,480.98,998.47,-1,998.47,false,34.7487,34.4586,-1,-1,false,0,p_dynamic_score,0,69.4973,65.2986,0,1,1,299.833,2405.65,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9536.14,1.77301e+09,uav2_charge_req_11918,uav2,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,153.868,1001.01,-1,1001.01,false,32.7176,32.4277,-1,-1,false,0,p_dynamic_score,0,65.4353,67.2964,0,1,1,294.058,2383.58,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9628.15,1.77301e+09,ch1_charge_req_11260,ch1,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,449.931,1001.88,-1,1001.88,false,18.5047,18.2623,-1,-1,false,0,p_dynamic_score,1,74.0188,86.5396,0,1,1,291.236,2365.73,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9762.13,1.77301e+09,ch0_charge_req_11644,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,324.78,981.762,-1,981.762,false,30.5954,27.6856,-1,-1,false,0,p_dynamic_score,1,111.713,77.0997,0,1,1,288.448,2347.88,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9782.13,1.77301e+09,ch0_charge_req_11628,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30597.1,false,30.5954,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9862.13,1.77301e+09,uav1_charge_req_11153,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30180.9,false,41.7036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9974.16,1.77301e+09,uav3_charge_req_11437,uav3,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,2484.08,3000.89,-1,3000.89,false,35.3311,34.4611,-1,-1,false,0,p_dynamic_score,0,69.5022,65.2954,0,1,0.990566,285.762,2330.04,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10012.2,1.77301e+09,uav2_charge_req_12489,uav2,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,145.174,995.989,-1,995.989,false,31.8471,31.5568,-1,-1,false,0,p_dynamic_score,0,63.6942,68.1659,0,1,1,342.783,2456.24,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10172.2,1.77301e+09,ch0_charge_req_12100,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,265.261,958.335,-1,958.335,false,30.5656,30.3231,-1,-1,false,0,p_dynamic_score,1,122.263,74.4571,0,1,1,339.649,2452.03,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10200.2,1.77301e+09,uav1_charge_req_11653,uav1,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,769.938,1082.45,-1,1082.45,false,41.9946,35.6942,-1,-1,false,0,p_dynamic_score,0,71.2322,64.4602,0,1,1,336.594,2447.81,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10208.2,1.77301e+09,uav1_charge_req_11629,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,31086.2,false,41.9946,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10304.2,1.77301e+09,ch1_charge_req_12022,ch1,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,493.203,990.307,-1,990.307,false,18.498,18.2554,-1,-1,false,0,p_dynamic_score,1,73.9918,86.5461,0,1,1,333.6,2443.6,WEATHER_DROP:1
