run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,1,RESPAWN_COMPLETED,5,4,0,0.8,0.361321,1.22378,0.479218,0.202274,0.252842,0.921053
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,1,STATUS_CH,476,357,52,0.75,0.260303,0.804398,0.465729,56.2827,75.6049,0.894737
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,1,DEPLOYMENT_CMD,25,25,10,1,500.708,2501.27,625.305,5.64344,5.64344,0.635823
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,0,SEARCH_TELEMETRY,613,332,467,0.541599,8959.11,36201.1,6295.42,206.992,385.135,0.293337
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,1,TASK_RELEASE,8,8,2,1,1525.65,4900.8,700.251,6.70176,6.70176,0.553608
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,1,CHARGE_DECISION,13,13,4,1,539.218,3300.79,791.904,11.3425,11.3425,0.6239
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,219,150,29,0.684932,0.446972,1.37175,0.461101,23.9593,34.8265,0.86049
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,1,ACK,345,345,19,1,0.810982,1.40065,0.249234,23.7368,23.7368,1
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,1,CHARGE_REQUEST,29,29,15,1,3397.47,11801.6,4375.63,0,0,0.519946
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,219,141,39,0.643836,0.431373,1.27842,0.34195,10.6952,16.6117,0.838861
ugv_role_priority_1,unknown,0,1772484301730776582,1582.01,1.77249e+09,1,FAILURE_EVENT,5,4,0,0.8,0.325601,0.554874,0.308832,0.910232,1.13779,0.921053
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,HEARTBEAT,5904,3643,815,0.617039,0.598732,1.31146,0.58651,0,0,0.824758
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,DEPLOYMENT_ACK,20,13,6,0.65,0.224913,0.705143,0.33081,0,0,0.842105
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,RESPAWN_COMPLETED,6,5,0,0.833333,0.576185,1.43862,0.360345,0.252523,0.303028,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,STATUS_CH,478,359,52,0.751046,0.260333,0.804202,0.466313,56.5147,75.8126,0.895287
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,DEPLOYMENT_CMD,25,25,10,1,500.708,2501.27,625.305,5.63632,5.63632,0.635823
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,0,SEARCH_TELEMETRY,613,332,467,0.541599,8959.11,36201.1,6295.42,206.731,384.649,0.293337
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,TASK_RELEASE,8,8,2,1,1525.65,4900.8,700.251,6.70176,6.70176,0.553608
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,CHARGE_DECISION,13,13,4,1,539.218,3300.79,791.904,11.3282,11.3282,0.6239
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,220,150,30,0.681818,0.446972,1.37175,0.461101,23.9291,34.9391,0.858852
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,ACK,345,345,19,1,0.810982,1.40065,0.249234,23.7069,23.7069,1
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,CHARGE_REQUEST,29,29,15,1,3397.47,11801.6,4375.63,0,0,0.519946
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,220,142,39,0.645455,0.436012,1.27705,0.343143,10.7575,16.6665,0.839713
ugv_role_priority_1,unknown,0,1772484301730776582,1584.01,1.77249e+09,1,FAILURE_EVENT,6,5,0,0.833333,0.487877,1.02073,0.376944,1.13635,1.36363,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,HEARTBEAT,5914,3652,816,0.617518,0.598749,1.31268,0.586796,0,0,0.825009
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,DEPLOYMENT_ACK,20,13,6,0.65,0.224913,0.705143,0.33081,0,0,0.842105
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,RESPAWN_COMPLETED,6,5,0,0.833333,0.576185,1.43862,0.360345,0.252204,0.302645,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,STATUS_CH,478,359,52,0.751046,0.260333,0.804202,0.466313,56.4433,75.7168,0.895287
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,DEPLOYMENT_CMD,25,25,10,1,500.708,2501.27,625.305,5.6292,5.6292,0.635823
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,0,SEARCH_TELEMETRY,613,332,467,0.541599,8959.11,36201.1,6295.42,206.47,384.163,0.293337
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,TASK_RELEASE,8,8,2,1,1525.65,4900.8,700.251,6.70176,6.70176,0.553608
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,CHARGE_DECISION,13,13,4,1,539.218,3300.79,791.904,11.3139,11.3139,0.6239
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,220,150,30,0.681818,0.446972,1.37175,0.461101,23.8989,34.895,0.858852
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,ACK,345,345,19,1,0.810982,1.40065,0.249234,23.6769,23.6769,1
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,CHARGE_REQUEST,29,29,15,1,3397.47,11801.6,4375.63,0,0,0.519946
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,220,142,39,0.645455,0.436012,1.27705,0.343143,10.7439,16.6455,0.839713
ugv_role_priority_1,unknown,0,1772484301730776582,1586.01,1.77249e+09,1,FAILURE_EVENT,6,5,0,0.833333,0.487877,1.02073,0.376944,1.13492,1.3619,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,HEARTBEAT,5924,3661,817,0.617995,0.599092,1.31417,0.587322,0,0,0.82526
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,DEPLOYMENT_ACK,20,13,6,0.65,0.224913,0.705143,0.33081,0,0,0.842105
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,RESPAWN_COMPLETED,6,5,0,0.833333,0.576185,1.43862,0.360345,0.251887,0.302265,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,STATUS_CH,479,360,52,0.751566,0.259669,0.804104,0.466411,56.5235,75.7728,0.895561
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,DEPLOYMENT_CMD,25,25,10,1,500.708,2501.27,625.305,5.62213,5.62213,0.635823
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,0,SEARCH_TELEMETRY,613,332,467,0.541599,8959.11,36201.1,6295.42,206.21,383.68,0.293337
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,TASK_RELEASE,8,8,2,1,1525.65,4900.8,700.251,6.70176,6.70176,0.553608
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,CHARGE_DECISION,13,13,4,1,539.218,3300.79,791.904,11.2997,11.2997,0.6239
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,220,150,30,0.681818,0.446972,1.37175,0.461101,23.8689,34.8511,0.858852
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,ACK,345,345,19,1,0.810982,1.40065,0.249234,23.6472,23.6472,1
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,CHARGE_REQUEST,29,29,15,1,3397.47,11801.6,4375.63,0,0,0.519946
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,220,142,39,0.645455,0.436012,1.27705,0.343143,10.7304,16.6246,0.839713
ugv_role_priority_1,unknown,0,1772484301730776582,1588.01,1.77249e+09,1,FAILURE_EVENT,6,5,0,0.833333,0.487877,1.02073,0.376944,1.13349,1.36019,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,HEARTBEAT,5934,3670,818,0.61847,0.599102,1.31295,0.58742,0,0,0.82551
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,DEPLOYMENT_ACK,20,13,6,0.65,0.224913,0.705143,0.33081,0,0,0.842105
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,RESPAWN_COMPLETED,6,5,0,0.833333,0.576185,1.43862,0.360345,0.25157,0.301884,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,STATUS_CH,480,361,52,0.752083,0.259819,0.804006,0.465927,56.6082,75.8332,0.895833
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,DEPLOYMENT_CMD,25,25,10,1,500.708,2501.27,625.305,5.61504,5.61504,0.635823
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,0,SEARCH_TELEMETRY,613,332,467,0.541599,8959.11,36201.1,6295.42,205.95,383.196,0.293337
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,TASK_RELEASE,8,8,2,1,1525.65,4900.8,700.251,6.70176,6.70176,0.553608
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,CHARGE_DECISION,13,13,4,1,539.218,3300.79,791.904,11.2854,11.2854,0.6239
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,220,150,30,0.681818,0.446972,1.37175,0.461101,23.8387,34.8072,0.858852
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,ACK,345,345,19,1,0.810982,1.40065,0.249234,23.6174,23.6174,1
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,CHARGE_REQUEST,29,29,15,1,3397.47,11801.6,4375.63,0,0,0.519946
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,220,142,39,0.645455,0.436012,1.27705,0.343143,10.7169,16.6036,0.839713
ugv_role_priority_1,unknown,0,1772484301730776582,1590.01,1.77249e+09,1,FAILURE_EVENT,6,5,0,0.833333,0.487877,1.02073,0.376944,1.13206,1.35848,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,HEARTBEAT,5944,3678,820,0.618775,0.598923,1.31187,0.587272,0,0,0.825671
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,DEPLOYMENT_ACK,20,13,6,0.65,0.224913,0.705143,0.33081,0,0,0.842105
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,RESPAWN_COMPLETED,6,5,0,0.833333,0.576185,1.43862,0.360345,0.251254,0.301505,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,0,SEARCH_TELEMETRY,614,332,468,0.540717,8959.11,36201.1,6295.42,205.692,383.364,0.292873
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,DEPLOYMENT_CMD,25,25,10,1,500.708,2501.27,625.305,5.608,5.608,0.635823
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,STATUS_CH,480,361,52,0.752083,0.259819,0.804006,0.465927,56.5373,75.7381,0.895833
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,TASK_RELEASE,8,8,2,1,1525.65,4900.8,700.251,6.70176,6.70176,0.553608
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,CHARGE_DECISION,13,13,4,1,539.218,3300.79,791.904,11.2713,11.2713,0.6239
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,220,150,30,0.681818,0.446972,1.37175,0.461101,23.8089,34.7636,0.858852
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,ACK,345,345,19,1,0.810982,1.40065,0.249234,23.5878,23.5878,1
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,CHARGE_REQUEST,29,29,15,1,3397.47,11801.6,4375.63,0,0,0.519946
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,220,142,39,0.645455,0.436012,1.27705,0.343143,10.7034,16.5828,0.839713
ugv_role_priority_1,unknown,0,1772484301730776582,1592.01,1.77249e+09,1,FAILURE_EVENT,6,5,0,0.833333,0.487877,1.02073,0.376944,1.13064,1.35677,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,HEARTBEAT,5954,3686,822,0.61908,0.598912,1.31146,0.587397,0,0,0.825831
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,DEPLOYMENT_ACK,20,13,6,0.65,0.224913,0.705143,0.33081,0,0,0.842105
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,RESPAWN_COMPLETED,6,5,0,0.833333,0.576185,1.43862,0.360345,0.250939,0.301127,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,STATUS_CH,482,362,53,0.751037,0.259169,0.803947,0.465438,56.6169,75.9493,0.895283
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,0,SEARCH_TELEMETRY,614,333,468,0.542345,8936.71,36201.1,6302.06,206.081,382.883,0.293746
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,DEPLOYMENT_CMD,25,25,10,1,500.708,2501.27,625.305,5.60096,5.60096,0.635823
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,TASK_RELEASE,8,8,2,1,1525.65,4900.8,700.251,6.70176,6.70176,0.553608
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,CHARGE_DECISION,13,13,4,1,539.218,3300.79,791.904,11.2571,11.2571,0.6239
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,220,150,30,0.681818,0.446972,1.37175,0.461101,23.779,34.7199,0.858852
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,ACK,345,345,19,1,0.810982,1.40065,0.249234,23.5582,23.5582,1
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,CHARGE_REQUEST,29,29,15,1,3397.47,11801.6,4375.63,0,0,0.519946
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,220,142,39,0.645455,0.436012,1.27705,0.343143,10.69,16.562,0.839713
ugv_role_priority_1,unknown,0,1772484301730776582,1594.01,1.77249e+09,1,FAILURE_EVENT,6,5,0,0.833333,0.487877,1.02073,0.376944,1.12923,1.35507,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,HEARTBEAT,5964,3695,823,0.619551,0.599132,1.31228,0.587893,0,0,0.826079
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,DEPLOYMENT_ACK,20,13,6,0.65,0.224913,0.705143,0.33081,0,0,0.842105
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,RESPAWN_COMPLETED,6,5,0,0.833333,0.576185,1.43862,0.360345,0.250625,0.30075,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,STATUS_CH,482,362,53,0.751037,0.259169,0.803947,0.465438,56.546,75.8541,0.895283
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,0,SEARCH_TELEMETRY,614,333,468,0.542345,8936.71,36201.1,6302.06,205.823,382.403,0.293746
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,DEPLOYMENT_CMD,25,25,10,1,500.708,2501.27,625.305,5.59395,5.59395,0.635823
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,TASK_RELEASE,8,8,2,1,1525.65,4900.8,700.251,6.70176,6.70176,0.553608
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,CHARGE_DECISION,13,13,4,1,539.218,3300.79,791.904,11.243,11.243,0.6239
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,220,150,30,0.681818,0.446972,1.37175,0.461101,23.7492,34.6765,0.858852
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,ACK,345,345,19,1,0.810982,1.40065,0.249234,23.5287,23.5287,1
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,CHARGE_REQUEST,29,29,15,1,3397.47,11801.6,4375.63,0,0,0.519946
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,220,142,39,0.645455,0.436012,1.27705,0.343143,10.6766,16.5412,0.839713
ugv_role_priority_1,unknown,0,1772484301730776582,1596.01,1.77249e+09,1,FAILURE_EVENT,6,5,0,0.833333,0.487877,1.02073,0.376944,1.12781,1.35337,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,HEARTBEAT,5974,3705,823,0.620187,0.599203,1.31146,0.587895,0,0,0.826414
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,DEPLOYMENT_ACK,20,13,6,0.65,0.224913,0.705143,0.33081,0,0,0.842105
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,RESPAWN_COMPLETED,6,5,0,0.833333,0.576185,1.43862,0.360345,0.250311,0.300373,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,STATUS_CH,483,363,53,0.751553,0.258485,0.803887,0.464189,56.6254,75.9093,0.895554
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,0,SEARCH_TELEMETRY,614,333,468,0.542345,8936.71,36201.1,6302.06,205.565,381.925,0.293746
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,DEPLOYMENT_CMD,25,25,10,1,500.708,2501.27,625.305,5.58694,5.58694,0.635823
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,TASK_RELEASE,8,8,2,1,1525.65,4900.8,700.251,6.70176,6.70176,0.553608
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,CHARGE_DECISION,13,13,4,1,539.218,3300.79,791.904,11.229,11.229,0.6239
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,220,150,30,0.681818,0.446972,1.37175,0.461101,23.7195,34.633,0.858852
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,ACK,346,346,20,1,0.81231,1.40052,0.250401,23.5693,23.5693,1
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,CHARGE_REQUEST,29,29,15,1,3397.47,11801.6,4375.63,0,0,0.519946
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,220,142,39,0.645455,0.436012,1.27705,0.343143,10.6633,16.5205,0.839713
ugv_role_priority_1,unknown,0,1772484301730776582,1598.01,1.77249e+09,1,FAILURE_EVENT,6,5,0,0.833333,0.487877,1.02073,0.376944,1.1264,1.35168,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,HEARTBEAT,5983,3713,824,0.620592,0.599293,1.31255,0.587845,0,0,0.826627
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,DEPLOYMENT_ACK,20,13,6,0.65,0.224913,0.705143,0.33081,0,0,0.842105
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,RESPAWN_COMPLETED,6,5,0,0.833333,0.576185,1.43862,0.360345,0.249998,0.299998,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,0,SEARCH_TELEMETRY,615,333,469,0.541463,8936.71,36201.1,6302.06,205.309,382.102,0.293281
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,DEPLOYMENT_CMD,25,25,10,1,500.708,2501.27,625.305,5.57996,5.57996,0.635823
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,STATUS_CH,484,364,53,0.752066,0.260062,0.805671,0.465174,56.7096,75.9695,0.895824
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,TASK_RELEASE,8,8,2,1,1525.65,4900.8,700.251,6.70176,6.70176,0.553608
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,CHARGE_DECISION,13,13,4,1,539.218,3300.79,791.904,11.2149,11.2149,0.6239
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,220,150,30,0.681818,0.446972,1.37175,0.461101,23.6898,34.5898,0.858852
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,ACK,346,346,20,1,0.81231,1.40052,0.250401,23.5398,23.5398,1
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,CHARGE_REQUEST,29,29,15,1,3397.47,11801.6,4375.63,0,0,0.519946
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,220,142,39,0.645455,0.436012,1.27705,0.343143,10.6499,16.4999,0.839713
ugv_role_priority_1,unknown,0,1772484301730776582,1600.01,1.77249e+09,1,FAILURE_EVENT,6,5,0,0.833333,0.487877,1.02073,0.376944,1.12499,1.34999,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,HEARTBEAT,5993,3720,827,0.620724,0.599116,1.3116,0.587702,0,0,0.826697
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,DEPLOYMENT_ACK,20,13,6,0.65,0.224913,0.705143,0.33081,0,0,0.842105
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,RESPAWN_COMPLETED,6,5,0,0.833333,0.576185,1.43862,0.360345,0.249684,0.29962,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,0,SEARCH_TELEMETRY,617,334,470,0.541329,8912.35,36201.1,6285.24,205.774,383.259,0.293233
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,DEPLOYMENT_CMD,25,25,10,1,500.708,2501.27,625.305,5.57294,5.57294,0.635823
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,STATUS_CH,484,364,53,0.752066,0.260062,0.805671,0.465174,56.6382,75.8739,0.895824
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,TASK_RELEASE,8,8,2,1,1525.65,4900.8,700.251,6.70176,6.70176,0.553608
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,CHARGE_DECISION,13,13,4,1,539.218,3300.79,791.904,11.2008,11.2008,0.6239
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,220,150,30,0.681818,0.446972,1.37175,0.461101,23.66,34.5462,0.858852
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,ACK,347,347,20,1,0.812048,1.40039,0.251263,23.5801,23.5801,1
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,CHARGE_REQUEST,29,29,15,1,3397.47,11801.6,4375.63,0,0,0.519946
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,220,142,39,0.645455,0.436012,1.27705,0.343143,10.6365,16.4791,0.839713
ugv_role_priority_1,unknown,0,1772484301730776582,1602.02,1.77249e+09,1,FAILURE_EVENT,6,5,0,0.833333,0.487877,1.02073,0.376944,1.12358,1.34829,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,1604.01,1.77249e+09,1,HEARTBEAT,6003,3728,829,0.621023,0.598894,1.31145,0.587306,0,0,0.826854
ugv_role_priority_1,unknown,0,1772484301730776582,1604.01,1.77249e+09,1,DEPLOYMENT_ACK,20,13,6,0.65,0.224913,0.705143,0.33081,0,0,0.842105
