run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_1,unknown,0,1772484301730776582,7842.01,1.77249e+09,uav3_charge_req_8924,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,7854.01,1.77249e+09,uav3_charge_req_8937,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,7873.01,1.77249e+09,uav3_charge_req_8965,uav3,0,DOCK_START,1.77249e+09,24000.3,-1,-1,8.18016,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,7875.8,1.77249e+09,uav1_charge_req_8753,uav1,0,DOCK_END,1.77249e+09,-1,217,46.7725,39.2565,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,7900.01,1.77249e+09,uav3_charge_req_8965,uav3,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,7955.2,1.77249e+09,uav2_charge_req_9830,uav2,0,DOCK_END,1.77249e+09,-1,242,53.1563,30.9659,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,7988.41,1.77249e+09,ch0_charge_req_9311,ch0,1,DOCK_END,1.77249e+09,-1,289,80.4438,30.1703,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,8000.81,1.77249e+09,ch1_charge_req_9524,ch1,1,DOCK_START,1.77249e+09,1000.24,-1,-1,18.0935,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,8070.8,1.77249e+09,uav1_charge_req_9196,uav1,0,DOCK_START,1.77249e+09,13000.2,-1,-1,38.5766,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,8197.01,1.77249e+09,uav2_charge_req_10369,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,8224.01,1.77249e+09,uav2_charge_req_10397,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,8252.01,1.77249e+09,uav2_charge_req_10427,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,8275.2,1.77249e+09,uav2_charge_req_10427,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,8277.41,1.77249e+09,ch0_charge_req_9983,ch0,1,DOCK_START,1.77249e+09,28000,-1,-1,23.7586,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,8288.8,1.77249e+09,uav1_charge_req_9196,uav1,0,DOCK_END,1.77249e+09,-1,218,47.296,38.5766,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,8339.81,1.77249e+09,ch1_charge_req_9524,ch1,1,DOCK_END,1.77249e+09,-1,339,94.3563,18.0935,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,8498.8,1.77249e+09,uav1_charge_req_9656,uav1,0,DOCK_START,1.77249e+09,18000.3,-1,-1,37.9961,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,8504.4,1.77249e+09,uav2_charge_req_10887,uav2,0,DOCK_START,1.77249e+09,1000.33,-1,-1,32.023,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,8590.21,1.77249e+09,uav3_charge_req_9853,uav3,0,DOCK_START,1.77249e+09,10000.5,-1,-1,27.8014,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,8593.41,1.77249e+09,ch0_charge_req_9983,ch0,1,DOCK_END,1.77249e+09,-1,316,87.8301,23.7586,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,8599.01,1.77249e+09,uav3_charge_req_9841,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,8696.01,1.77249e+09,ch1_charge_req_10271,ch1,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,8707.01,1.77249e+09,ch1_charge_req_10286,ch1,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,8712.8,1.77249e+09,uav1_charge_req_9656,uav1,0,DOCK_END,1.77249e+09,-1,214,47.743,37.9961,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,8744.4,1.77249e+09,uav2_charge_req_10887,uav2,0,DOCK_END,1.77249e+09,-1,240,52.3423,32.023,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,8843.21,1.77249e+09,uav3_charge_req_9853,uav3,0,DOCK_END,1.77249e+09,-1,253,55.5929,27.8014,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,8907.8,1.77249e+09,uav1_charge_req_10104,uav1,0,DOCK_START,1.77249e+09,12000.1,-1,-1,39.0452,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,8974.41,1.77249e+09,ch0_charge_req_10720,ch0,1,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,9093.21,1.77249e+09,uav3_charge_req_10397,uav3,0,DOCK_START,1.77249e+09,7000.06,-1,-1,23.8469,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,9105.01,1.77249e+09,uav3_charge_req_10384,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,9126.8,1.77249e+09,uav1_charge_req_10104,uav1,0,DOCK_END,1.77249e+09,-1,219,46.9352,39.0452,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,9244.61,1.77249e+09,ch0_charge_req_11270,ch0,1,DOCK_START,1.77249e+09,1000.2,-1,-1,30.2589,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,9326.8,1.77249e+09,uav1_charge_req_10553,uav1,0,DOCK_START,1.77249e+09,15000.2,-1,-1,38.1563,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,9356.21,1.77249e+09,uav3_charge_req_10397,uav3,0,DOCK_END,1.77249e+09,-1,263,58.6379,23.8469,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,9414.81,1.77249e+09,ch1_charge_req_11201,ch1,1,DOCK_START,1.77249e+09,1000.2,-1,-1,18.3125,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,9534.61,1.77249e+09,ch0_charge_req_11270,ch0,1,DOCK_END,1.77249e+09,-1,290,80.3417,30.2589,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,9540.8,1.77249e+09,uav1_charge_req_10553,uav1,0,DOCK_END,1.77249e+09,-1,214,47.6196,38.1563,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,9571.21,1.77249e+09,uav3_charge_req_10905,uav3,0,DOCK_START,1.77249e+09,12000.4,-1,-1,32.7014,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,9752.8,1.77249e+09,uav1_charge_req_11021,uav1,0,DOCK_START,1.77249e+09,7000.24,-1,-1,32.5988,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,9754.81,1.77249e+09,ch1_charge_req_11201,ch1,1,DOCK_END,1.77249e+09,-1,340,94.1041,18.3125,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,9762.01,1.77249e+09,uav1_charge_req_11007,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,9796.61,1.77249e+09,ch0_charge_req_11919,ch0,1,DOCK_START,1.77249e+09,1000.29,-1,-1,30.3387,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,9804.21,1.77249e+09,uav3_charge_req_10905,uav3,0,DOCK_END,1.77249e+09,-1,233,51.8199,32.7014,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,9988.8,1.77249e+09,uav1_charge_req_11021,uav1,0,DOCK_END,1.77249e+09,-1,236,51.8989,32.5988,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,10033.2,1.77249e+09,uav3_charge_req_11407,uav3,0,DOCK_START,1.77249e+09,6000.44,-1,-1,32.5279,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,10082.8,1.77249e+09,ch1_charge_req_11989,ch1,1,DOCK_START,1.77249e+09,1000.29,-1,-1,18.4892,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,10086.6,1.77249e+09,ch0_charge_req_11919,ch0,1,DOCK_END,1.77249e+09,-1,290,80.2498,30.3387,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,10220,1.77249e+09,uav1_charge_req_11507,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,10236,1.77249e+09,uav1_charge_req_11523,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,10250,1.77249e+09,uav1_charge_req_11538,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,10264.8,1.77249e+09,uav1_charge_req_11585,uav1,0,DOCK_START,1.77249e+09,1000.3,-1,-1,18.1219,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,10266,1.77249e+09,uav1_charge_req_11555,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,10267.2,1.77249e+09,uav3_charge_req_11407,uav3,0,DOCK_END,1.77249e+09,-1,234,51.9535,32.5279,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,10282,1.77249e+09,uav1_charge_req_11572,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,10367.6,1.77249e+09,ch0_charge_req_12612,ch0,1,DOCK_START,1.77249e+09,1000.34,-1,-1,30.2936,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,10422.8,1.77249e+09,ch1_charge_req_11989,ch1,1,DOCK_END,1.77249e+09,-1,340,93.9005,18.4892,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,10495.2,1.77249e+09,uav3_charge_req_11909,uav3,0,DOCK_START,1.77249e+09,5000.33,-1,-1,32.8796,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,10550.8,1.77249e+09,uav1_charge_req_11585,uav1,0,DOCK_END,1.77249e+09,-1,286,63.0461,18.1219,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,10573.4,1.77249e+09,uav2_charge_req_13334,uav2,0,DOCK_START,1.77249e+09,2999.97,-1,-1,31.1469,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,10657.6,1.77249e+09,ch0_charge_req_12612,ch0,1,DOCK_END,1.77249e+09,-1,290,80.3018,30.2936,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,10729.2,1.7725e+09,uav3_charge_req_11909,uav3,0,DOCK_END,1.7725e+09,-1,234,51.6827,32.8796,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,10741.8,1.7725e+09,ch1_charge_req_12780,ch1,1,DOCK_START,1.7725e+09,1000.41,-1,-1,18.2859,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,10746.8,1.7725e+09,uav1_charge_req_12101,uav1,0,DOCK_START,1.7725e+09,3000.08,-1,-1,39.6493,-1,77
