run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_1,unknown,0,1772484301730776582,5420.04,1.77249e+09,uav2_charge_req_6755,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30408.2,false,31.8277,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5432.03,1.77249e+09,uav2_charge_req_6768,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30408.1,false,31.8277,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5628.03,1.77249e+09,ch1_charge_req_6702,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,405.643,1000.28,-1,1000.28,false,18.7357,18.4694,-1,-1,false,0,role_priority,1,74.9426,86.3048,0,1,1,355.131,2500.9,WEATHER_DROP:10
ugv_role_priority_1,unknown,0,1772484301730776582,5660.03,1.77249e+09,uav1_charge_req_6487,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,7418.96,8000.35,-1,8000.35,false,41.351,38.6009,-1,-1,false,0,role_priority,0,77.8686,61.1075,0,1,1,347.902,2500.9,WEATHER_DROP:10
ugv_role_priority_1,unknown,0,1772484301730776582,5668.04,1.77249e+09,uav2_charge_req_7188,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,5215.38,6000.43,-1,6000.43,false,31.6259,30.189,-1,-1,false,0,role_priority,0,61.9588,69.0419,0,1,1,390.964,2500.94,WEATHER_DROP:11
ugv_role_priority_1,unknown,0,1772484301730776582,5780.03,1.77249e+09,uav3_charge_req_6540,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,8501.28,false,36.9228,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5788.04,1.77249e+09,ch0_charge_req_6878,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,2500.65,false,30.5151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5792.04,1.77249e+09,uav3_charge_req_6561,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,0.7196,false,36.9228,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6080.04,1.77249e+09,uav1_charge_req_6944,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,5419.23,6000.19,-1,6000.19,false,40.7952,39.0372,-1,-1,false,0,role_priority,0,78.664,60.7097,0,1,1,375.958,2500.94,WEATHER_DROP:11
ugv_role_priority_1,unknown,0,1772484301730776582,6112.04,1.77249e+09,uav3_charge_req_7001,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2703.92,3000.05,-1,3000.05,false,34.5754,33.7007,-1,-1,false,0,role_priority,0,67.985,66.0277,0,1,1,368.885,2500.93,WEATHER_DROP:11
ugv_role_priority_1,unknown,0,1772484301730776582,6164.04,1.77249e+09,uav2_charge_req_7747,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30207.9,false,32.2562,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6178.04,1.77249e+09,uav2_charge_req_7760,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30207.9,false,32.2562,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6190.04,1.77249e+09,uav2_charge_req_7773,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30207.7,false,32.2562,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6206.03,1.77249e+09,uav2_charge_req_7790,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30208.2,false,32.2562,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6220.04,1.77249e+09,uav2_charge_req_7805,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30207.6,false,32.2562,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6296.06,1.77249e+09,ch1_charge_req_7496,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,405.727,1000.22,-1,1000.22,false,18.6363,18.3892,-1,-1,false,0,role_priority,1,74.5451,86.4041,0,1,1,362.072,2500.93,WEATHER_DROP:11
ugv_role_priority_1,unknown,0,1772484301730776582,6466.04,1.77249e+09,uav2_charge_req_8246,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,14.5018,1000.07,-1,1000.07,false,32.1237,31.7993,-1,-1,false,0,role_priority,0,64.2474,67.8775,0,1,1,355.507,2500.93,WEATHER_DROP:11
ugv_role_priority_1,unknown,0,1772484301730776582,6494.05,1.77249e+09,uav1_charge_req_7397,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2918.86,3000.27,-1,3000.27,false,39.7153,38.7407,-1,-1,false,0,role_priority,0,78.1335,60.975,0,1,1,349.182,2500.93,WEATHER_DROP:11
ugv_role_priority_1,unknown,0,1772484301730776582,6552.04,1.77249e+09,ch0_charge_req_7763,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30796.6,false,30.7541,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6574.04,1.77249e+09,uav3_charge_req_7475,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,24500.6,false,36.3332,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6886.04,1.77249e+09,uav3_charge_req_7932,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2503.42,3000,-1,3000,false,33.8333,32.8886,-1,-1,false,0,role_priority,0,67.6665,66.167,0,1,1,380.267,2500.92,WEATHER_DROP:12
ugv_role_priority_1,unknown,0,1772484301730776582,6906.04,1.77249e+09,uav1_charge_req_7846,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,2501.2,false,39.67,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6952.04,1.77249e+09,uav2_charge_req_8784,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30008,false,32.1534,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6966.04,1.77249e+09,uav2_charge_req_8798,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30007.8,false,32.1534,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6980.04,1.77249e+09,uav2_charge_req_8813,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30008.1,false,32.1534,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6980.04,1.77249e+09,ch1_charge_req_8287,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30398.7,false,18.735,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,6990.04,1.77249e+09,uav2_charge_req_8826,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,27501,false,32.1534,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,7244.04,1.77249e+09,uav2_charge_req_9278,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,314.367,1000.03,-1,1000.03,false,32.188,31.8894,-1,-1,false,0,role_priority,0,64.3759,67.8433,0,1,1,409.298,2500.92,WEATHER_DROP:13
ugv_role_priority_1,unknown,0,1772484301730776582,7332.05,1.77249e+09,uav3_charge_req_8407,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,4500.94,false,35.9151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,7338.04,1.77249e+09,uav1_charge_req_8304,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,12000.2,false,39.0768,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,7338.04,1.77249e+09,ch1_charge_req_8770,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2714.47,3000.15,-1,3000.15,false,18.3671,17.6249,-1,-1,false,0,role_priority,1,71.4889,87.1481,0,1,1,396.122,2500.91,WEATHER_DROP:13
ugv_role_priority_1,unknown,0,1772484301730776582,7342.05,1.77249e+09,ch0_charge_req_8745,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,43796.6,false,30.8361,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,7660.05,1.77249e+09,uav1_charge_req_8753,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,5218.32,6000.32,-1,6000.32,false,40.9961,39.2565,-1,-1,false,0,role_priority,0,79.093,60.4752,0,1,1,389.852,2500.91,WEATHER_DROP:13
ugv_role_priority_1,unknown,0,1772484301730776582,7700.05,1.77249e+09,ch0_charge_req_9311,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,113.274,1000.17,-1,1000.17,false,30.4139,30.1703,-1,-1,false,0,role_priority,1,121.655,74.5963,0,1,1,383.771,2500.91,WEATHER_DROP:13
ugv_role_priority_1,unknown,0,1772484301730776582,7714.05,1.77249e+09,uav2_charge_req_9830,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2813.8,3000.12,-1,3000.12,false,31.8412,30.9659,-1,-1,false,0,role_priority,0,62.5153,68.7735,0,1,1,377.876,2500.91,WEATHER_DROP:13
ugv_role_priority_1,unknown,0,1772484301730776582,7818.05,1.77249e+09,uav3_charge_req_8899,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30996.7,false,34.6398,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,7830.05,1.77249e+09,uav3_charge_req_8911,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30996.8,false,34.6398,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,7836.06,1.77249e+09,uav3_charge_req_8950,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,1.06515,false,34.6398,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,7842.05,1.77249e+09,uav3_charge_req_8924,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30997.7,false,34.6398,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,7854.05,1.77249e+09,uav3_charge_req_8937,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30997.5,false,34.6398,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,7874.05,1.77249e+09,uav3_charge_req_8965,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,23003.2,24000.3,-1,24000.3,false,34.6398,8.18016,-1,-1,false,0,role_priority,0,19.8665,91.8669,0,1,0.984848,377.876,2500.91,WEATHER_DROP:14
ugv_role_priority_1,unknown,0,1772484301730776582,8002.05,1.77249e+09,ch1_charge_req_9524,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,204.797,1000.24,-1,1000.24,false,18.36,18.0935,-1,-1,false,0,role_priority,1,73.44,86.6603,0,1,1,441.236,2500.95,WEATHER_DROP:14
ugv_role_priority_1,unknown,0,1772484301730776582,8072.05,1.77249e+09,uav1_charge_req_9196,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,12218.4,13000.2,-1,13000.2,false,42.9725,38.5766,-1,-1,false,0,role_priority,0,79.3046,60.3694,0,1,1,464.171,2500.95,WEATHER_DROP:15
ugv_role_priority_1,unknown,0,1772484301730776582,8104.05,1.77249e+09,uav3_charge_req_9330,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,7501.67,false,36.8851,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,8180.05,1.77249e+09,uav2_charge_req_10380,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,2501.94,false,32.1345,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,8198.05,1.77249e+09,uav2_charge_req_10369,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30807.5,false,32.1345,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,8206.05,1.77249e+09,uav2_charge_req_10410,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,1.8437,false,32.1345,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,8224.05,1.77249e+09,uav2_charge_req_10397,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30807.5,false,32.1345,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,8252.05,1.77249e+09,uav2_charge_req_10427,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30807.4,false,32.1345,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,8278.05,1.77249e+09,ch0_charge_req_9983,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,27114.7,28000,-1,28000,false,30.5518,23.7586,-1,-1,false,0,role_priority,1,96.004,81.0592,0,1,1,515.229,2501.15,WEATHER_DROP:16
ugv_role_priority_1,unknown,0,1772484301730776582,8500.05,1.77249e+09,uav1_charge_req_9656,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,17218.1,18000.3,-1,18000.3,false,42.7803,37.9961,-1,-1,false,0,role_priority,0,77.3858,61.3287,0,1,1,543.193,2501.14,WEATHER_DROP:16
ugv_role_priority_1,unknown,0,1772484301730776582,8506.05,1.77249e+09,uav2_charge_req_10887,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,113.24,1000.33,-1,1000.33,false,32.313,32.023,-1,-1,false,0,role_priority,0,64.6259,67.6982,0,1,1,535.664,2501.12,WEATHER_DROP:16
ugv_role_priority_1,unknown,0,1772484301730776582,8592.06,1.77249e+09,uav3_charge_req_9853,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,9803.07,10000.5,-1,10000.5,false,34.2366,27.8014,-1,-1,false,0,role_priority,0,56.1922,72.884,0,1,1,528.338,2501.1,WEATHER_DROP:16
ugv_role_priority_1,unknown,0,1772484301730776582,8600.05,1.77249e+09,uav3_charge_req_9841,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30797.8,false,34.2366,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,8692.05,1.77249e+09,ch1_charge_req_10303,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,0.904808,false,18.4001,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,8696.05,1.77249e+09,ch1_charge_req_10271,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30198.7,false,18.4001,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,8708.05,1.77249e+09,ch1_charge_req_10286,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30199,false,18.4001,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,8862.06,1.77249e+09,ch0_charge_req_10720,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,5000.73,false,30.6288,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,8908.05,1.77249e+09,uav1_charge_req_10104,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,11218.6,12000.1,-1,12000.1,false,42.5723,39.0452,-1,-1,false,0,role_priority,0,78.6776,60.6829,0,1,0.986842,514.285,2501.07,WEATHER_DROP:17
ugv_role_priority_1,unknown,0,1772484301730776582,8966.05,1.77249e+09,uav2_charge_req_11422,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,4501.64,false,32.3018,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,9058.05,1.77249e+09,uav3_charge_req_10365,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,2501.22,false,34.8794,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,9094.06,1.77249e+09,uav3_charge_req_10397,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,6303.05,7000.06,-1,7000.06,false,34.8794,23.8469,-1,-1,false,0,role_priority,0,47.346,76.9571,0,1,0.987179,533.429,2501.36,WEATHER_DROP:17
ugv_role_priority_1,unknown,0,1772484301730776582,9106.06,1.77249e+09,uav3_charge_req_10384,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30797.5,false,34.8794,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,9246.05,1.77249e+09,ch0_charge_req_11270,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,473.733,1000.2,-1,1000.2,false,30.5073,30.2589,-1,-1,false,0,role_priority,1,122.029,74.5329,0,1,0.987342,526.6,2501.35,WEATHER_DROP:17
ugv_role_priority_1,unknown,0,1772484301730776582,9328.06,1.77249e+09,uav1_charge_req_10553,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,14217.9,15000.2,-1,15000.2,false,42.8091,38.1563,-1,-1,false,0,role_priority,0,76.9592,61.542,0,1,0.9875,519.943,2501.34,WEATHER_DROP:17
ugv_role_priority_1,unknown,0,1772484301730776582,9416.06,1.77249e+09,ch1_charge_req_11201,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,283.385,1000.2,-1,1000.2,false,18.5592,18.3125,-1,-1,false,0,role_priority,1,74.2368,86.4612,0,1,0.987654,513.449,2501.32,WEATHER_DROP:17
ugv_role_priority_1,unknown,0,1772484301730776582,9480.06,1.77249e+09,uav2_charge_req_12000,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,27500,false,32.2047,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,9572.06,1.77249e+09,uav3_charge_req_10905,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,11303.1,12000.4,-1,12000.4,false,36.3847,32.7014,-1,-1,false,0,role_priority,0,68.4256,65.8173,0,1,0.987952,580.222,2501.55,WEATHER_DROP:19
ugv_role_priority_1,unknown,0,1772484301730776582,9754.06,1.77249e+09,uav1_charge_req_11021,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,6718.46,7000.24,-1,7000.24,false,39.3572,32.5988,-1,-1,false,0,role_priority,0,67.1031,66.8701,0,1,0.988095,603.367,2501.53,WEATHER_DROP:20
ugv_role_priority_1,unknown,0,1772484301730776582,9762.06,1.77249e+09,uav1_charge_req_11007,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30212.7,false,39.3572,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,9798.06,1.77249e+09,ch0_charge_req_11919,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,490.972,1000.29,-1,1000.29,false,30.5956,30.3387,-1,-1,false,0,role_priority,1,122.382,74.4446,0,1,0.988235,596.193,2501.52,WEATHER_DROP:20
ugv_role_priority_1,unknown,0,1772484301730776582,10034.1,1.77249e+09,uav3_charge_req_11407,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,5303.21,6000.44,-1,6000.44,false,34.2783,32.5279,-1,-1,false,0,role_priority,0,65.6399,67.2102,0,1,0.988372,589.196,2501.51,WEATHER_DROP:21
ugv_role_priority_1,unknown,0,1772484301730776582,10084.1,1.77249e+09,ch1_charge_req_11989,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,288.303,1000.29,-1,1000.29,false,18.7318,18.4892,-1,-1,false,0,role_priority,1,74.9272,86.2886,0,1,0.988506,582.352,2501.5,WEATHER_DROP:21
ugv_role_priority_1,unknown,0,1772484301730776582,10106.1,1.77249e+09,uav2_charge_req_12789,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,1.42997,false,31.7195,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,10220.1,1.77249e+09,uav1_charge_req_11507,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30213.4,false,41.0707,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,10236.1,1.77249e+09,uav1_charge_req_11523,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30213.2,false,41.0707,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,10250.1,1.77249e+09,uav1_charge_req_11538,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30213.5,false,41.0707,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,10266.1,1.77249e+09,uav1_charge_req_11585,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,718.675,1000.3,-1,1000.3,false,41.0707,18.1219,-1,-1,false,0,role_priority,0,36.8464,81.6484,0,1,0.988764,569.173,2501.47,WEATHER_DROP:21
ugv_role_priority_1,unknown,0,1772484301730776582,10266.1,1.77249e+09,uav1_charge_req_11555,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30213,false,41.0707,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
