run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_edf,uav3_HEARTBEAT_3052,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,3.80938,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7629,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.82642,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_11723,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3057,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,0.428478,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_4647,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,0.572149,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_1416,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.012302,1,1,19,30,false,,,-1
ugv_edf,ch1_HEARTBEAT_3349,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.47795,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3471,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.047603,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3386,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,12.8888,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_6130,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_6435,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3814,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ugv_1_charge_decision_uav1_1771838496276821306,1,CHARGE_DECISION,ugv_1,uav1,1.77184e+09,1.77184e+09,true,7.34792,2,1,0,162,false,,,1.77184e+09
ugv_edf,uav3_HEARTBEAT_3083,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,5.46762,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_10023,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.39829,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_11377,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,7.18441,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3050,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_7650,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_9743,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,3.89166,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3966,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.62799,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3054,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,3.44052,2,2,0,0,false,,,-1
ugv_edf,ch1_EMERGENCY_RETURN_TRIGGERED_5331,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.003277,1,0,8,15,false,,,-1
ugv_edf,uav3_HEARTBEAT_4018,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11588,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_6923,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3052,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.65055,2,2,0,0,false,,,-1
ugv_edf,uav2_TP_0_4207,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,104,false,,,-1
ugv_edf,ch0_HEARTBEAT_3467,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006354,1,1,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_3865,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,33,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3051,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,3.56446,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3345,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.781,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_4583,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.62196,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_5837,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007037,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3970,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_10783,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,2.17141,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_8047,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004303,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3050,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.40444,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_8052,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.007363,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3465,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.00713,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_4357,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,4.5422,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_267,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_4793,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_6043,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.008015,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4555,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3381,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_STATUS_CH_11252,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,3.87207,2,2,18,30,false,,,-1
ugv_edf,ch1_HEARTBEAT_3342,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.14009,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7539,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.003869,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_10502,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,6.43034,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3463,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_TP_0_2907,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,17182.2,2,2,14,92,false,,,-1
ugv_edf,ch1_HEARTBEAT_9835,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_11973,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3045,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,9.3026,3,3,0,0,false,,,-1
ugv_edf,uav2_TP_1_6203,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,150,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3048,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_TP_2_3558,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,135,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_5008,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,11.0022,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_235,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.12068,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3462,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006822,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3379,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.88366,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_727,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3047,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,4.95364,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11081,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,0.525728,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3055,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3340,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.4765,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2526,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.49393,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3378,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,0.998794,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_4413,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3092,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.71584,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3460,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007641,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3042,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,4.03364,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3045,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.82307,2,2,0,0,false,,,-1
ugv_edf,uav1_charge_req_10186,1,CHARGE_REQUEST,uav1,ugv_1,1.77184e+09,-1,false,-1,52,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_5039,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,5.29381,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3336,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.17733,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_6163,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_STATUS_CH_3458,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.013058,1,1,19,30,false,,,-1
ugv_edf,ch0_HEARTBEAT_5437,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.008644,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4732,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.008112,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3040,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_TP_1_2474,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_5230,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007438,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3335,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.11542,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_9351,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_10583,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.02633,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_4625,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.46915,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_6906,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_3334,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.72748,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3333,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.38389,2,2,0,0,false,,,-1
ugv_edf,uav1_TP_1_2018,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,197,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_3454,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007881,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_6489,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_5997,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.008566,1,1,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_3332,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,33,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_3453,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007948,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4454,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3038,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.95822,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_3452,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0,1,1,19,30,false,,,-1
ugv_edf,ch0_STATUS_CH_7986,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.019225,1,1,19,30,false,,,-1
ugv_edf,ch1_HEARTBEAT_5150,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3037,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,0.052527,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_9354,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3329,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.836507,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3036,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_6530,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_TP_1_12761,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,178,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_12090,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,1.74954,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3368,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.15387,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_4864,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,5.648,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3035,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.15462,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_11736,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_3367,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.28952,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3034,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,0.453176,2,2,0,0,false,,,-1
ugv_edf,ch1_EMERGENCY_RECOVERY_COMPLETE_11941,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.000619,1,0,8,32,false,,,-1
ugv_edf,uav1_TP_0_5902,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,154,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_8202,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.85184,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_4515,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_2259,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_1992,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_9422,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.007078,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3325,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.92579,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3447,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.020542,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_11931,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3366,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.82473,3,3,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_9294,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.0283,2,2,18,33,false,,,-1
ugv_edf,ch1_HEARTBEAT_3324,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.727004,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_3446,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.015276,1,1,19,30,false,,,-1
ugv_edf,ch1_HEARTBEAT_3267,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.78898,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_5548,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3445,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006329,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3029,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,6.07068,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_152,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,7.03635,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3322,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.14067,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_5089,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3443,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_11222,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13137,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,4.40723,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_4056,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,uav3_EMERGENCY_RECOVERY_COMPLETE_6426,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_edf,uav2_HEARTBEAT_7852,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3030,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.07347,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2228,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.85997,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4927,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006245,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_8140,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,4.03423,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3321,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.24845,2,2,0,0,false,,,-1
ugv_edf,uav1_EMERGENCY_RECOVERY_COMPLETE_5756,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,31,false,,,-1
ugv_edf,uav2_HEARTBEAT_3362,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,9.2657,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3027,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,3.61572,3,3,0,0,false,,,-1
ugv_edf,ch1_EMERGENCY_RECOVERY_COMPLETE_1076,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.000482,1,0,8,32,false,,,-1
ugv_edf,ch1_HEARTBEAT_4050,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.86606,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1772,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_11063,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_3471,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3448,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.19503,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_11612,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,2.15251,2,2,0,0,false,,,-1
ugv_edf,ugv_1_ACK_uav1_charge_req_3029_313,1,ACK,ugv_1,uav1,1.77184e+09,1.77184e+09,true,5.5802,0,1,5,20,false,,,-1
ugv_edf,ch1_STATUS_CH_3320,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.993383,2,2,18,33,false,,,-1
ugv_edf,uav1_HEARTBEAT_3027,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_STATUS_CH_3440,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.01896,1,1,19,30,false,,,-1
ugv_edf,uav3_HEARTBEAT_4438,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_3439,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_8075,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.00434,1,1,0,0,false,,,-1
