run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,54.9643,true,139.114,57.6785,80,0.307248
ugv_edf,1.77184e+09,uav2,0,2,36.0443,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,96.8275,true,399.457,-235.384,80,0.307248
ugv_edf,1.77184e+09,uav1,0,0,88.1413,false,-419.317,420.909,0,0.24555
ugv_edf,1.77184e+09,uav3,0,2,64.7156,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,54.6907,true,139.114,57.6785,80,0.315231
ugv_edf,1.77184e+09,uav2,0,2,36.341,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,96.5539,true,399.457,-235.384,80,0.315231
ugv_edf,1.77184e+09,uav1,0,0,87.8142,false,-362.708,491.023,0,0.25193
ugv_edf,1.77184e+09,uav3,0,2,65.0254,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,54.4211,true,139.114,57.6785,80,0.310562
ugv_edf,1.77184e+09,uav2,0,2,36.6237,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,96.2843,true,399.457,-235.384,80,0.310562
ugv_edf,1.77184e+09,uav1,0,0,87.4918,false,-303.733,564.068,0,0.248199
ugv_edf,1.77184e+09,uav3,0,2,65.2943,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,54.1474,true,139.114,57.6785,80,0.315328
ugv_edf,1.77184e+09,uav2,0,2,36.9136,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,96.0106,true,399.457,-235.384,80,0.315328
ugv_edf,1.77184e+09,uav1,0,0,87.1646,false,-247.724,633.439,0,0.252008
ugv_edf,1.77184e+09,uav3,0,2,65.5847,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,54.1474,true,139.114,57.6785,80,0.315328
ugv_edf,1.77184e+09,uav2,0,2,36.9136,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,96.0106,true,399.457,-235.384,80,0.315328
ugv_edf,1.77184e+09,uav1,0,0,87.1646,false,-247.724,633.439,0,0.252008
ugv_edf,1.77184e+09,uav3,0,2,65.5847,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,53.8694,true,139.114,57.6785,80,0.320258
ugv_edf,1.77184e+09,uav2,0,2,37.2045,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,95.7326,true,399.457,-235.384,80,0.320258
ugv_edf,1.77184e+09,uav1,0,0,86.8321,false,-191.368,703.24,0,0.255947
ugv_edf,1.77184e+09,uav3,0,2,65.8781,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,53.5966,true,139.114,57.6785,80,0.314241
ugv_edf,1.77184e+09,uav2,0,2,37.493,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,95.4598,true,399.457,-235.384,80,0.314241
ugv_edf,1.77184e+09,uav1,0,0,86.506,false,-145.117,735.583,0,0.251139
ugv_edf,1.77184e+09,uav3,0,2,66.1658,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,53.3212,true,139.114,57.6785,80,0.317269
ugv_edf,1.77184e+09,uav2,0,2,37.7829,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,95.1844,true,399.457,-235.384,80,0.317269
ugv_edf,1.77184e+09,uav1,0,0,86.1767,false,-109.937,651.677,0,0.253559
ugv_edf,1.77184e+09,uav3,0,2,66.4543,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,53.0496,true,139.114,57.6785,80,0.312914
ugv_edf,1.77184e+09,uav2,0,2,38.0761,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,94.9128,true,399.457,-235.384,80,0.312914
ugv_edf,1.77184e+09,uav1,0,0,85.8519,false,-74.8773,568.059,0,0.250079
ugv_edf,1.77184e+09,uav3,0,2,66.7421,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,52.7705,true,139.114,57.6785,80,0.321478
ugv_edf,1.77184e+09,uav2,0,2,38.3643,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,94.6337,true,399.457,-235.384,80,0.321478
ugv_edf,1.77184e+09,uav1,0,0,85.5183,false,-39.9008,484.638,0,0.256922
ugv_edf,1.77184e+09,uav3,0,2,67.0319,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,52.4875,true,139.114,57.6785,80,0.325997
ugv_edf,1.77184e+09,uav2,0,2,38.6523,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,94.3507,true,399.457,-235.384,80,0.325997
ugv_edf,1.77184e+09,uav1,0,0,85.1799,false,-26.9821,427.182,0,0.260534
ugv_edf,1.77184e+09,uav3,0,2,67.3296,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,52.2052,true,139.114,57.6785,80,0.325198
ugv_edf,1.77184e+09,uav2,0,2,38.9425,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,94.0684,true,399.457,-235.384,80,0.325198
ugv_edf,1.77184e+09,uav1,0,0,84.8424,false,-96.1694,480.384,0,0.259896
ugv_edf,1.77184e+09,uav3,0,2,67.6213,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,51.9256,true,139.114,57.6785,80,0.322075
ugv_edf,1.77184e+09,uav2,0,2,39.2332,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,93.7888,true,399.457,-235.384,80,0.322075
ugv_edf,1.77184e+09,uav1,0,0,84.5081,false,-164.473,532.907,0,0.257399
ugv_edf,1.77184e+09,uav3,0,2,67.9048,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,51.6434,true,139.114,57.6785,80,0.325141
ugv_edf,1.77184e+09,uav2,0,2,39.522,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,93.5066,true,399.457,-235.384,80,0.325141
ugv_edf,1.77184e+09,uav1,0,0,84.1706,false,-238.584,589.896,0,0.25985
ugv_edf,1.77184e+09,uav3,0,2,68.206,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,51.3646,true,139.114,57.6785,80,0.321198
ugv_edf,1.77184e+09,uav2,0,2,39.8126,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,93.2278,true,399.457,-235.384,80,0.321198
ugv_edf,1.77184e+09,uav1,0,0,83.8373,false,-312.179,646.488,0,0.256699
ugv_edf,1.77184e+09,uav3,0,2,68.486,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,51.3646,true,139.114,57.6785,80,0.321198
ugv_edf,1.77184e+09,uav2,0,2,39.8126,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,93.2278,true,399.457,-235.384,80,0.321198
ugv_edf,1.77184e+09,uav1,0,0,83.8373,false,-312.179,646.488,0,0.256699
ugv_edf,1.77184e+09,uav3,0,2,68.486,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,51.0775,true,139.114,57.6785,80,0.330751
ugv_edf,1.77184e+09,uav2,0,2,40.1017,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,92.9407,true,399.457,-235.384,80,0.330751
ugv_edf,1.77184e+09,uav1,0,0,83.494,false,-381.84,700.054,0,0.264334
ugv_edf,1.77184e+09,uav3,0,2,68.7747,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,50.7881,true,139.114,57.6785,80,0.333413
ugv_edf,1.77184e+09,uav2,0,2,40.3918,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,92.6513,true,399.457,-235.384,80,0.333413
ugv_edf,1.77184e+09,uav1,0,0,83.1479,false,-451.677,753.756,0,0.266461
ugv_edf,1.77184e+09,uav3,0,2,69.0707,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,50.4844,true,139.114,57.6785,80,0.349789
ugv_edf,1.77184e+09,uav2,0,2,40.6813,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,92.3476,true,399.457,-235.384,80,0.349789
ugv_edf,1.77184e+09,uav1,0,0,82.7849,false,-522.994,808.596,0,0.279548
ugv_edf,1.77184e+09,uav3,0,2,69.3649,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,50.1772,true,139.114,57.6785,80,0.353922
ugv_edf,1.77184e+09,uav2,0,2,40.9715,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,92.0404,true,399.457,-235.384,80,0.353922
ugv_edf,1.77184e+09,uav1,0,0,82.4175,false,-597.591,865.958,0,0.282852
ugv_edf,1.77184e+09,uav3,0,2,69.6428,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,49.8638,true,139.114,57.6785,80,0.361033
ugv_edf,1.77184e+09,uav2,0,2,41.2611,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,91.727,true,399.457,-235.384,80,0.361033
ugv_edf,1.77184e+09,uav1,0,0,82.0428,false,-656.717,911.424,0,0.288534
ugv_edf,1.77184e+09,uav3,0,2,69.9389,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,49.553,true,139.114,57.6785,80,0.358057
ugv_edf,1.77184e+09,uav2,0,2,41.5517,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,91.4162,true,399.457,-235.384,80,0.358057
ugv_edf,1.77184e+09,uav1,0,0,81.6712,false,-739.662,975.205,0,0.286156
ugv_edf,1.77184e+09,uav3,0,2,70.2237,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,49.2476,true,139.114,57.6785,80,0.351788
ugv_edf,1.77184e+09,uav2,0,2,41.8408,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,91.1108,true,399.457,-235.384,80,0.351788
ugv_edf,1.77184e+09,uav1,0,0,81.306,false,-756.852,930.446,0,0.281146
ugv_edf,1.77184e+09,uav3,0,2,70.5244,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,48.9386,true,139.114,57.6785,80,0.355983
ugv_edf,1.77184e+09,uav2,0,2,42.1309,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,90.8018,true,399.457,-235.384,80,0.355983
ugv_edf,1.77184e+09,uav1,0,0,80.9366,false,-759.733,842.496,0,0.284499
ugv_edf,1.77184e+09,uav3,0,2,70.811,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,48.6263,true,139.114,57.6785,80,0.359815
ugv_edf,1.77184e+09,uav2,0,2,42.4246,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,90.4895,true,399.457,-235.384,80,0.359815
ugv_edf,1.77184e+09,uav1,0,0,80.5631,false,-762.698,751.966,0,0.287561
ugv_edf,1.77184e+09,uav3,0,2,71.1086,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,48.3205,true,139.114,57.6785,80,0.352204
ugv_edf,1.77184e+09,uav2,0,2,42.7124,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,90.1837,true,399.457,-235.384,80,0.352204
ugv_edf,1.77184e+09,uav1,0,0,80.1975,false,-765.673,661.134,0,0.281478
ugv_edf,1.77184e+09,uav3,0,2,71.3814,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,48.3205,true,139.114,57.6785,80,0.352204
ugv_edf,1.77184e+09,uav2,0,2,42.7124,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,90.1837,true,399.457,-235.384,80,0.352204
ugv_edf,1.77184e+09,uav1,0,0,80.1975,false,-765.673,661.134,0,0.281478
ugv_edf,1.77184e+09,uav3,0,2,71.3814,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,48.018,true,139.114,57.6785,80,0.348498
ugv_edf,1.77184e+09,uav2,0,2,43.0003,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,89.8812,true,399.457,-235.384,80,0.348498
ugv_edf,1.77184e+09,uav1,0,0,79.8358,false,-768.656,570.076,0,0.278517
ugv_edf,1.77184e+09,uav3,0,2,71.6705,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,47.7205,true,139.114,57.6785,80,0.342735
ugv_edf,1.77184e+09,uav2,0,2,43.2902,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,89.5837,true,399.457,-235.384,80,0.342735
ugv_edf,1.77184e+09,uav1,0,0,79.4801,false,-771.571,481.076,0,0.273911
ugv_edf,1.77184e+09,uav3,0,2,71.9678,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,47.4261,true,139.114,57.6785,80,0.339153
ugv_edf,1.77184e+09,uav2,0,2,43.5808,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,89.2893,true,399.457,-235.384,80,0.339153
ugv_edf,1.77184e+09,uav1,0,0,79.1281,false,-774.572,389.442,0,0.271049
ugv_edf,1.77184e+09,uav3,0,2,72.2561,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,47.1377,true,139.114,57.6785,80,0.332265
ugv_edf,1.77184e+09,uav2,0,2,43.8698,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,89.0009,true,399.457,-235.384,80,0.332265
ugv_edf,1.77184e+09,uav1,0,0,78.7832,false,-777.488,300.418,0,0.265544
ugv_edf,1.77184e+09,uav3,0,2,72.5394,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,46.8519,true,139.114,57.6785,80,0.329224
ugv_edf,1.77184e+09,uav2,0,2,44.1802,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,88.7151,true,399.457,-235.384,80,0.329224
ugv_edf,1.77184e+09,uav1,0,0,78.4415,false,-780.446,210.09,0,0.263113
ugv_edf,1.77184e+09,uav3,0,2,72.8637,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,46.5666,true,139.114,57.6785,80,0.328683
ugv_edf,1.77184e+09,uav2,0,2,44.4501,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,88.4298,true,399.457,-235.384,80,0.328683
ugv_edf,1.77184e+09,uav1,0,0,78.1004,false,-783.405,119.751,0,0.262681
ugv_edf,1.77184e+09,uav3,0,2,73.1199,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,46.2863,true,139.114,57.6785,80,0.32286
ugv_edf,1.77184e+09,uav2,0,2,44.7396,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,88.1495,true,399.457,-235.384,80,0.32286
ugv_edf,1.77184e+09,uav1,0,0,77.7653,false,-786.695,19.3095,0,0.258027
ugv_edf,1.77184e+09,uav3,0,2,73.4113,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,46.0088,true,139.114,57.6785,80,0.319728
ugv_edf,1.77184e+09,uav2,0,2,45.0294,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,87.872,true,399.457,-235.384,80,0.319728
ugv_edf,1.77184e+09,uav1,0,0,77.4334,false,-812.001,-38.079,0,0.255524
ugv_edf,1.77184e+09,uav3,0,2,73.699,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,45.7317,true,139.114,57.6785,80,0.319208
ugv_edf,1.77184e+09,uav2,0,2,45.3374,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,87.5949,true,399.457,-235.384,80,0.319208
ugv_edf,1.77184e+09,uav1,0,0,77.1021,false,-852,-115,0,0.255109
ugv_edf,1.77184e+09,uav3,0,2,73.9899,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,45.4529,true,139.114,57.6785,80,0.321115
ugv_edf,1.77184e+09,uav2,0,2,45.6113,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,87.3161,true,399.457,-235.384,80,0.321115
ugv_edf,1.77184e+09,uav1,0,0,76.7688,false,-796.044,-45.6945,0,0.256633
ugv_edf,1.77184e+09,uav3,0,2,74.2786,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,45.4529,true,139.114,57.6785,80,0.321115
ugv_edf,1.77184e+09,uav2,0,2,45.6113,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,87.3161,true,399.457,-235.384,80,0.321115
ugv_edf,1.77184e+09,uav1,0,0,76.7688,false,-796.044,-45.6945,0,0.256633
ugv_edf,1.77184e+09,uav3,0,2,74.2786,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,45.1755,true,139.114,57.6785,80,0.319625
ugv_edf,1.77184e+09,uav2,0,2,45.899,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,87.0387,true,399.457,-235.384,80,0.319625
ugv_edf,1.77184e+09,uav1,0,0,76.4371,false,-740.221,23.4463,0,0.255442
ugv_edf,1.77184e+09,uav3,0,2,74.5683,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,44.8982,true,139.114,57.6785,80,0.319481
ugv_edf,1.77184e+09,uav2,0,2,46.1902,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,86.7614,true,399.457,-235.384,80,0.319481
ugv_edf,1.77184e+09,uav1,0,0,76.1055,false,-683.598,93.5776,0,0.255326
ugv_edf,1.77184e+09,uav3,0,2,74.8741,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,44.6245,true,139.114,57.6785,80,0.315219
ugv_edf,1.77184e+09,uav2,0,2,46.4786,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,86.4877,true,399.457,-235.384,80,0.315219
ugv_edf,1.77184e+09,uav1,0,0,75.7783,false,-626.924,163.773,0,0.251921
ugv_edf,1.77184e+09,uav3,0,2,75.1498,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,44.3476,true,139.114,57.6785,80,0.319021
ugv_edf,1.77184e+09,uav2,0,2,46.7686,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,86.2108,true,399.457,-235.384,80,0.319021
ugv_edf,1.77184e+09,uav1,0,0,75.4472,false,-568.699,235.888,0,0.254959
ugv_edf,1.77184e+09,uav3,0,2,75.4388,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,44.0696,true,139.114,57.6785,80,0.320277
ugv_edf,1.77184e+09,uav2,0,2,47.0583,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,85.9328,true,399.457,-235.384,80,0.320277
ugv_edf,1.77184e+09,uav1,0,0,75.1148,false,-510.546,307.915,0,0.255963
ugv_edf,1.77184e+09,uav3,0,2,75.7345,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,43.7946,true,139.114,57.6785,80,0.316821
ugv_edf,1.77184e+09,uav2,0,2,47.3481,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,85.6578,true,399.457,-235.384,80,0.316821
ugv_edf,1.77184e+09,uav1,0,0,74.786,false,-456.225,375.196,0,0.253201
ugv_edf,1.77184e+09,uav3,0,2,76.0199,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,43.5216,true,139.114,57.6785,80,0.314481
ugv_edf,1.77184e+09,uav2,0,2,47.661,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,85.3848,true,399.457,-235.384,80,0.314481
ugv_edf,1.77184e+09,uav1,0,0,74.4595,false,-398.683,446.466,0,0.251331
ugv_edf,1.77184e+09,uav3,0,2,76.3453,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,43.2481,true,139.114,57.6785,80,0.315088
ugv_edf,1.77184e+09,uav2,0,2,47.9302,false,269.285,-88.8527,0,0
