run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2920.17,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2920.19,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2921.15,1.77304e+09,10,51,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2922.18,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2922.19,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2923.14,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2924.17,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2924.18,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2925.15,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2926.17,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2926.19,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2927.15,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2928.18,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2928.2,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2929.14,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2930.2,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2930.22,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2931.14,1.77304e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2932.17,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2932.18,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2933.15,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2934.19,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2934.21,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2935.15,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2936.17,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2936.18,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2937.15,1.77304e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2938.19,1.77304e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2938.2,1.77304e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2939.15,1.77304e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2940.18,1.77304e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2940.2,1.77304e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2941.15,1.77304e+09,10,49,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2942.19,1.77304e+09,10,49,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2942.2,1.77304e+09,10,49,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2943.14,1.77304e+09,10,47,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2944.17,1.77304e+09,10,47,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2944.18,1.77304e+09,10,47,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2945.14,1.77304e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2946.2,1.77304e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2946.22,1.77304e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2947.14,1.77304e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2948.18,1.77304e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2948.2,1.77304e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2949.15,1.77304e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2950.18,1.77304e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2950.19,1.77304e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2951.15,1.77304e+09,10,45,1,1,0.0222222,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2952.2,1.77304e+09,10,45,1,1,0.0222222,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2952.22,1.77304e+09,10,45,1,1,0.0222222,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2953.15,1.77304e+09,10,45,1,1,0.0222222,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2954.17,1.77304e+09,10,45,1,1,0.0222222,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2954.19,1.77304e+09,10,45,1,1,0.0222222,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2955.15,1.77304e+09,10,44,1,1,0.0227273,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2956.19,1.77304e+09,10,45,1,1,0.0222222,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2956.2,1.77304e+09,10,45,1,1,0.0222222,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2957.14,1.77304e+09,10,48,1,1,0.0208333,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2958.19,1.77304e+09,10,46,1,1,0.0217391,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2958.21,1.77304e+09,10,46,1,1,0.0217391,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2959.15,1.77304e+09,10,46,1,1,0.0217391,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2960.18,1.77304e+09,10,46,1,1,0.0217391,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2960.19,1.77304e+09,10,46,1,1,0.0217391,0.047104,0.047104,-1,1,1,1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2961.15,1.77304e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2962.18,1.77304e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2962.2,1.77304e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2963.15,1.77304e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2964.2,1.77304e+09,10,48,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2964.21,1.77304e+09,10,48,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2965.15,1.77304e+09,10,47,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2966.21,1.77304e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2966.23,1.77304e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2967.15,1.77304e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2968.17,1.77304e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2968.2,1.77304e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2969.14,1.77304e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2970.2,1.77304e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2970.21,1.77304e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2971.14,1.77304e+09,10,48,1,0,0.0208333,4.92774,4.92774,-1,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2972.18,1.77304e+09,10,50,2,0,0.04,5.01475,5.09306,0.174014,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2972.2,1.77304e+09,10,50,2,0,0.04,5.01475,5.09306,0.174014,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2973.15,1.77304e+09,10,58,21,0,0.362069,1359.33,8902.56,1011.61,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2974.19,1.77304e+09,10,54,19,0,0.351852,96.903,290.529,135.425,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2974.2,1.77304e+09,10,54,19,0,0.351852,96.903,290.529,135.425,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2975.15,1.77304e+09,10,53,19,0,0.358491,96.903,290.529,135.425,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2976.18,1.77304e+09,10,51,19,0,0.372549,96.903,290.529,135.425,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2976.2,1.77304e+09,10,51,19,0,0.372549,96.903,290.529,135.425,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2977.14,1.77304e+09,10,52,23,0,0.442308,80.3959,189.23,111.061,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2978.18,1.77304e+09,10,56,31,0,0.553571,60.1296,189.223,82.08,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2978.19,1.77304e+09,10,56,31,0,0.553571,60.1296,189.223,82.08,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2979.14,1.77304e+09,10,57,36,0,0.631579,52.0772,189.218,70.8009,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2980.18,1.77304e+09,10,57,41,0,0.719298,45.9534,189.213,62.1597,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2980.19,1.77304e+09,10,57,41,0,0.719298,45.9534,189.213,62.1597,0,0,-1,1,1,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2981.14,1.77304e+09,10,59,46,0,0.779661,64.0966,610.551,44.0982,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2982.18,1.77304e+09,10,54,44,1,0.814815,53.7523,639.955,37.7377,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2982.2,1.77304e+09,10,54,44,1,0.814815,53.7523,639.955,37.7377,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2983.15,1.77304e+09,10,51,40,1,0.784314,58.5189,751.173,41.0968,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2984.19,1.77304e+09,10,53,45,2,0.849057,52.36,602.973,36.9559,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2984.21,1.77304e+09,10,53,45,2,0.849057,52.36,602.973,36.9559,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2985.15,1.77304e+09,10,55,50,2,0.909091,47.4709,418.061,33.7405,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2986.19,1.77304e+09,10,61,59,3,0.967213,40.8391,85.1306,28.901,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2986.2,1.77304e+09,10,61,59,3,0.967213,40.8391,85.1306,28.901,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2987.14,1.77304e+09,10,67,66,3,0.985075,37.0371,11.0848,25.9763,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2988.18,1.77304e+09,10,66,64,3,0.969697,38.5118,17.6454,27.1122,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2988.19,1.77304e+09,10,66,64,3,0.969697,38.5118,17.6454,27.1122,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2989.17,1.77304e+09,10,66,65,3,0.984848,38.0255,17.2631,26.7402,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2990.17,1.77304e+09,10,65,64,2,0.984615,3.39395,9.05275,3.33544,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2990.19,1.77304e+09,10,65,64,2,0.984615,3.39395,9.05275,3.33544,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2991.15,1.77304e+09,10,65,64,1,0.984615,3.28506,9.05275,3.16648,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2992.17,1.77304e+09,10,65,64,1,0.984615,3.30733,9.05275,3.06079,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2992.18,1.77304e+09,10,65,64,1,0.984615,3.30733,9.05275,3.06079,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2993.15,1.77304e+09,10,65,64,1,0.984615,3.20768,8.84166,2.86994,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2994.16,1.77304e+09,10,65,64,1,0.984615,3.26659,8.84166,3.01109,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2994.17,1.77304e+09,10,65,64,1,0.984615,3.26659,8.84166,3.01109,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2995.16,1.77304e+09,10,64,64,1,1,3.2414,8.84166,2.95579,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2996.17,1.77304e+09,10,62,60,1,0.967742,3.00547,7.13573,3.03816,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2996.18,1.77304e+09,10,62,60,1,0.967742,3.00547,7.13573,3.03816,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2997.14,1.77304e+09,10,57,56,1,0.982456,17.1436,8.43518,32.2394,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2998.18,1.77304e+09,10,54,53,0,0.981481,17.5521,6.98486,33.6183,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2998.2,1.77304e+09,10,54,53,0,0.981481,17.5521,6.98486,33.6183,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2999.15,1.77304e+09,10,55,54,0,0.981818,17.349,6.97654,33.1139,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3000.19,1.77304e+09,10,54,53,1,0.981481,17.661,6.98486,33.7111,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3000.21,1.77304e+09,10,54,53,1,0.981481,17.661,6.98486,33.7111,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3001.14,1.77304e+09,10,55,55,1,1,17.1113,7.10315,32.5303,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3002.17,1.77304e+09,10,55,54,1,0.981818,17.5135,7.10623,33.1983,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3002.19,1.77304e+09,10,55,54,1,0.981818,17.5135,7.10623,33.1983,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3003.75,1.77304e+09,10,57,57,1,1,16.9688,7.99158,31.2197,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3004.22,1.77304e+09,10,64,64,1,1,16.5975,16.3347,28.3392,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3004.24,1.77304e+09,10,64,64,1,1,16.5975,16.3347,28.3392,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3005.17,1.77304e+09,10,65,65,1,1,16.4539,16.3247,28.021,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3006.17,1.77304e+09,10,71,70,0,0.985915,4.38695,14.8626,2.84935,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3006.18,1.77304e+09,10,71,70,0,0.985915,4.38695,14.8626,2.84935,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3007.15,1.77304e+09,10,77,76,0,0.987013,4.55732,13.9946,2.70396,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3008.17,1.77304e+09,10,77,76,0,0.987013,4.57072,13.9946,2.69246,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3008.18,1.77304e+09,10,77,76,0,0.987013,4.57072,13.9946,2.69246,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3009.15,1.77304e+09,10,81,80,0,0.987654,4.57173,13.4159,2.65084,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3010.18,1.77304e+09,10,80,79,0,0.9875,4.58072,13.5606,2.62433,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3010.19,1.77304e+09,10,80,79,0,0.9875,4.58072,13.5606,2.62433,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3011.14,1.77304e+09,10,79,79,0,1,4.61745,13.5606,2.63684,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3012.18,1.77304e+09,10,80,77,0,0.9625,4.55565,13.8499,2.57267,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3012.19,1.77304e+09,10,80,77,0,0.9625,4.55565,13.8499,2.57267,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3013.15,1.77304e+09,10,76,75,0,0.986842,26.0761,16.4123,24.4248,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3014.17,1.77304e+09,10,69,68,0,0.985507,27.3418,9.80779,26.4207,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3014.19,1.77304e+09,10,68,67,0,0.985294,27.7188,9.81333,26.7895,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3015.14,1.77304e+09,10,72,71,0,0.986111,93.942,813.256,71.0138,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3016.19,1.77304e+09,10,65,64,0,0.984615,103.578,813.834,78.7913,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3016.2,1.77304e+09,10,65,64,0,0.984615,103.578,813.834,78.7913,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3017.15,1.77304e+09,10,61,60,0,0.983607,109.933,853.52,83.9639,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3018.19,1.77304e+09,10,61,60,0,0.983607,109.821,853.52,83.7889,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3018.2,1.77304e+09,10,61,60,0,0.983607,109.821,853.52,83.7889,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3019.15,1.77304e+09,10,62,62,0,1,106.67,814,81.305,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3020.18,1.77304e+09,10,65,65,0,1,102.064,813.752,77.6645,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3020.19,1.77304e+09,10,65,65,0,1,102.064,813.752,77.6645,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3021.15,1.77304e+09,10,66,65,0,0.984848,102.125,813.752,77.7978,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3022.18,1.77304e+09,10,65,64,0,0.984615,78.3052,9.59308,53.5468,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3022.2,1.77304e+09,10,65,64,0,0.984615,78.3052,9.59308,53.5468,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3023.16,1.77304e+09,10,61,61,0,1,3.32404,8.2049,2.96588,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3024.18,1.77304e+09,10,62,61,0,0.983871,3.29067,8.2049,2.98599,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3024.2,1.77304e+09,10,62,61,0,0.983871,3.29067,8.2049,2.98599,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3025.15,1.77304e+09,10,60,59,0,0.983333,3.26255,8.22736,2.9643,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3026.17,1.77304e+09,10,56,55,0,0.982143,3.04673,8.27228,2.94684,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3026.18,1.77304e+09,10,56,55,0,0.982143,3.04673,8.27228,2.94684,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3027.14,1.77304e+09,10,53,53,0,1,3.05681,8.29474,2.96417,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3028.19,1.77304e+09,10,53,51,1,0.962264,18.828,8.60798,35.1588,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3028.21,1.77304e+09,10,53,51,1,0.962264,18.828,8.60798,35.1588,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3029.14,1.77304e+09,10,45,43,1,0.955556,21.2348,8.72829,41.3309,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3030.17,1.77304e+09,10,41,40,1,0.97561,72.7714,49.581,147.204,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3030.19,1.77304e+09,10,41,40,1,0.97561,72.7714,49.581,147.204,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3031.15,1.77304e+09,10,39,38,1,0.974359,76.1196,128.689,154.514,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3032.16,1.77304e+09,10,38,37,1,0.973684,77.9806,168.552,158.53,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3032.17,1.77304e+09,10,38,37,1,0.973684,77.9806,168.552,158.53,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3033.15,1.77304e+09,10,37,37,1,1,78.2547,170.809,159.039,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3034.16,1.77304e+09,10,37,35,2,0.945946,82.5325,250.254,168.133,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3034.18,1.77304e+09,10,37,35,2,0.945946,82.5325,250.254,168.133,0,0,-1,0,0,-1
