run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2176.15,1.77304e+09,0,SEARCH_TELEMETRY,914,528,95,0.577681,7669.92,36610.5,4050.64,248.805,428.053,0.314334
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2176.15,1.77304e+09,1,DEPLOYMENT_CMD,29,29,0,1,314.341,2315.46,323.627,9.28644,9.28644,0.721775
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2176.15,1.77304e+09,1,STATUS_CH,691,531,3,0.768452,1.5766,5.30299,2.94657,297.031,391.036,0.904448
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2176.15,1.77304e+09,1,FAILURE_EVENT,7,6,0,0.857143,6.04625,18.0647,9.71419,2.60404,3.03966,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2176.15,1.77304e+09,1,EMERGENCY_RETURN_TRIGGERED,279,218,2,0.781362,2.20014,7.12182,2.53078,12.0212,15.3849,0.911243
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2176.15,1.77304e+09,1,CHARGE_REQUEST,42,42,1,1,1386.27,6882.19,2260.84,0,0,0.547705
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2176.15,1.77304e+09,1,EMERGENCY_RECOVERY_COMPLETE,279,221,0,0.792115,1.98186,6.45845,2.32752,25.715,32.3248,0.916902
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2176.15,1.77304e+09,1,ACK,573,573,6,1,6.8362,17.6878,2.37402,29.178,29.178,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2176.15,1.77304e+09,1,TASK_RELEASE,8,8,0,1,2.38869,4.20358,1.62102,7.58853,7.58853,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2176.15,1.77304e+09,1,CHARGE_DECISION,17,17,1,1,269.17,2104.71,563.358,34.9014,34.9014,0.740658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,HEARTBEAT,8338,5572,58,0.668266,2.667,7.00722,2.90062,0,0,0.851719
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,RESPAWN_COMPLETED,7,6,0,0.857143,2.32602,7.8294,3.83935,0.580843,0.67765,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,DEPLOYMENT_ACK,22,19,0,0.863636,2.4915,11.3296,3.9017,0,0,0.954545
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,0,SEARCH_TELEMETRY,917,528,95,0.575791,7669.92,36610.5,4050.64,248.574,428.897,0.313339
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,DEPLOYMENT_CMD,29,29,0,1,314.341,2315.46,323.627,9.28644,9.28644,0.721775
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,STATUS_CH,691,531,3,0.768452,1.5766,5.30299,2.94657,297.031,391.036,0.904448
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,FAILURE_EVENT,7,6,0,0.857143,6.04625,18.0647,9.71419,2.60404,3.03966,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,EMERGENCY_RETURN_TRIGGERED,279,218,2,0.781362,2.20014,7.12182,2.53078,12.01,15.3706,0.911243
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,CHARGE_REQUEST,42,42,1,1,1386.27,6882.19,2260.84,0,0,0.547705
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,EMERGENCY_RECOVERY_COMPLETE,279,221,0,0.792115,1.98186,6.45845,2.32752,25.6911,32.2948,0.916902
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,ACK,573,573,6,1,6.8362,17.6878,2.37402,29.1509,29.1509,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,TASK_RELEASE,8,8,0,1,2.38869,4.20358,1.62102,7.58853,7.58853,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2178.17,1.77304e+09,1,CHARGE_DECISION,17,17,1,1,269.17,2104.71,563.358,34.9014,34.9014,0.740658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,HEARTBEAT,8344,5572,58,0.667785,2.667,7.00722,2.90062,0,0,0.851466
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,RESPAWN_COMPLETED,7,6,0,0.857143,2.32602,7.8294,3.83935,0.580843,0.67765,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,DEPLOYMENT_ACK,22,19,0,0.863636,2.4915,11.3296,3.9017,0,0,0.954545
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,0,SEARCH_TELEMETRY,917,528,96,0.575791,7669.92,36610.5,4050.64,248.349,428.509,0.313339
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,DEPLOYMENT_CMD,29,29,0,1,314.341,2315.46,323.627,9.28644,9.28644,0.721775
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,STATUS_CH,691,531,3,0.768452,1.5766,5.30299,2.94657,297.031,391.036,0.904448
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,FAILURE_EVENT,7,6,0,0.857143,6.04625,18.0647,9.71419,2.60404,3.03966,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,EMERGENCY_RETURN_TRIGGERED,279,218,2,0.781362,2.20014,7.12182,2.53078,11.9991,15.3567,0.911243
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,CHARGE_REQUEST,42,42,1,1,1386.27,6882.19,2260.84,0,0,0.547705
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,EMERGENCY_RECOVERY_COMPLETE,279,221,0,0.792115,1.98186,6.45845,2.32752,25.6679,32.2656,0.916902
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,ACK,573,573,6,1,6.8362,17.6878,2.37402,29.1245,29.1245,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,TASK_RELEASE,8,8,0,1,2.38869,4.20358,1.62102,7.58853,7.58853,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2180.15,1.77304e+09,1,CHARGE_DECISION,17,17,1,1,269.17,2104.71,563.358,34.9014,34.9014,0.740658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,HEARTBEAT,8350,5572,58,0.667305,2.667,7.00722,2.90062,0,0,0.851213
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,RESPAWN_COMPLETED,7,6,0,0.857143,2.32602,7.8294,3.83935,0.580843,0.67765,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,DEPLOYMENT_ACK,22,19,0,0.863636,2.4915,11.3296,3.9017,0,0,0.954545
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,STATUS_CH,692,531,3,0.767341,1.5766,5.30299,2.94657,297.031,391.623,0.903864
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,0,SEARCH_TELEMETRY,917,528,96,0.575791,7669.92,36610.5,4050.64,248.122,428.117,0.313339
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,DEPLOYMENT_CMD,29,29,0,1,314.341,2315.46,323.627,9.28644,9.28644,0.721775
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,FAILURE_EVENT,7,6,0,0.857143,6.04625,18.0647,9.71419,2.60404,3.03966,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,EMERGENCY_RETURN_TRIGGERED,279,218,2,0.781362,2.20014,7.12182,2.53078,11.9882,15.3427,0.911243
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,CHARGE_REQUEST,42,42,1,1,1386.27,6882.19,2260.84,0,0,0.547705
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,EMERGENCY_RECOVERY_COMPLETE,279,221,0,0.792115,1.98186,6.45845,2.32752,25.6444,32.2361,0.916902
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,ACK,573,573,6,1,6.8362,17.6878,2.37402,29.0979,29.0979,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,TASK_RELEASE,8,8,0,1,2.38869,4.20358,1.62102,7.58853,7.58853,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2182.15,1.77304e+09,1,CHARGE_DECISION,17,17,1,1,269.17,2104.71,563.358,34.9014,34.9014,0.740658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,HEARTBEAT,8356,5572,58,0.666826,2.667,7.00722,2.90062,0,0,0.850961
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,RESPAWN_COMPLETED,7,6,0,0.857143,2.32602,7.8294,3.83935,0.580843,0.67765,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,DEPLOYMENT_ACK,22,19,0,0.863636,2.4915,11.3296,3.9017,0,0,0.954545
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,STATUS_CH,692,531,3,0.767341,1.5766,5.30299,2.94657,297.031,391.623,0.903864
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,0,SEARCH_TELEMETRY,917,528,96,0.575791,7669.92,36610.5,4050.64,247.894,427.724,0.313339
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,DEPLOYMENT_CMD,29,29,0,1,314.341,2315.46,323.627,9.28644,9.28644,0.721775
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,FAILURE_EVENT,7,6,0,0.857143,6.04625,18.0647,9.71419,2.60404,3.03966,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,EMERGENCY_RETURN_TRIGGERED,279,218,2,0.781362,2.20014,7.12182,2.53078,11.9772,15.3286,0.911243
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,CHARGE_REQUEST,42,42,1,1,1386.27,6882.19,2260.84,0,0,0.547705
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,EMERGENCY_RECOVERY_COMPLETE,279,221,0,0.792115,1.98186,6.45845,2.32752,25.6209,32.2065,0.916902
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,ACK,573,573,6,1,6.8362,17.6878,2.37402,29.0712,29.0712,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,TASK_RELEASE,8,8,0,1,2.38869,4.20358,1.62102,7.58853,7.58853,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2184.15,1.77304e+09,1,CHARGE_DECISION,17,17,1,1,269.17,2104.71,563.358,34.9014,34.9014,0.740658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,STATUS_CH,693,531,3,0.766234,1.5766,5.30299,2.94657,297.031,392.209,0.903281
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,HEARTBEAT,8360,5572,58,0.666507,2.667,7.00722,2.90062,0,0,0.850793
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,RESPAWN_COMPLETED,7,6,0,0.857143,2.32602,7.8294,3.83935,0.580843,0.67765,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,DEPLOYMENT_ACK,22,19,0,0.863636,2.4915,11.3296,3.9017,0,0,0.954545
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,0,SEARCH_TELEMETRY,918,528,96,0.575163,7669.92,36610.5,4050.64,247.667,427.771,0.313009
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,DEPLOYMENT_CMD,29,29,0,1,314.341,2315.46,323.627,9.28644,9.28644,0.721775
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,FAILURE_EVENT,7,6,0,0.857143,6.04625,18.0647,9.71419,2.60404,3.03966,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,EMERGENCY_RETURN_TRIGGERED,279,218,2,0.781362,2.20014,7.12182,2.53078,11.9662,15.3145,0.911243
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,CHARGE_REQUEST,42,42,1,1,1386.27,6882.19,2260.84,0,0,0.547705
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,EMERGENCY_RECOVERY_COMPLETE,279,221,0,0.792115,1.98186,6.45845,2.32752,25.5974,32.177,0.916902
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,ACK,573,573,6,1,6.8362,17.6878,2.37402,29.0445,29.0445,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,TASK_RELEASE,8,8,0,1,2.38869,4.20358,1.62102,7.58853,7.58853,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2186.15,1.77304e+09,1,CHARGE_DECISION,17,17,1,1,269.17,2104.71,563.358,34.9014,34.9014,0.740658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,HEARTBEAT,8366,5572,58,0.666029,2.667,7.00722,2.90062,0,0,0.850542
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,RESPAWN_COMPLETED,7,6,0,0.857143,2.32602,7.8294,3.83935,0.580843,0.67765,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,DEPLOYMENT_ACK,22,19,0,0.863636,2.4915,11.3296,3.9017,0,0,0.954545
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,0,SEARCH_TELEMETRY,921,528,96,0.57329,7669.92,36610.5,4050.64,247.441,429.078,0.312023
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,DEPLOYMENT_CMD,29,29,0,1,314.341,2315.46,323.627,9.28644,9.28644,0.721775
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,STATUS_CH,693,531,3,0.766234,1.5766,5.30299,2.94657,297.031,392.209,0.903281
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,FAILURE_EVENT,7,6,0,0.857143,6.04625,18.0647,9.71419,2.60404,3.03966,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,EMERGENCY_RETURN_TRIGGERED,279,218,2,0.781362,2.20014,7.12182,2.53078,11.9553,15.3006,0.911243
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,CHARGE_REQUEST,42,42,1,1,1386.27,6882.19,2260.84,0,0,0.547705
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,EMERGENCY_RECOVERY_COMPLETE,279,221,0,0.792115,1.98186,6.45845,2.32752,25.5741,32.1476,0.916902
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,ACK,573,573,6,1,6.8362,17.6878,2.37402,29.0181,29.0181,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,TASK_RELEASE,8,8,0,1,2.38869,4.20358,1.62102,7.58853,7.58853,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2188.15,1.77304e+09,1,CHARGE_DECISION,17,17,1,1,269.17,2104.71,563.358,34.9014,34.9014,0.740658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,HEARTBEAT,8372,5572,58,0.665552,2.667,7.00722,2.90062,0,0,0.85029
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,RESPAWN_COMPLETED,7,6,0,0.857143,2.32602,7.8294,3.83935,0.580843,0.67765,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,DEPLOYMENT_ACK,22,19,0,0.863636,2.4915,11.3296,3.9017,0,0,0.954545
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,0,SEARCH_TELEMETRY,921,528,96,0.57329,7669.92,36610.5,4050.64,247.215,428.685,0.312023
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,DEPLOYMENT_CMD,29,29,0,1,314.341,2315.46,323.627,9.28644,9.28644,0.721775
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,STATUS_CH,693,531,3,0.766234,1.5766,5.30299,2.94657,297.031,392.209,0.903281
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,FAILURE_EVENT,7,6,0,0.857143,6.04625,18.0647,9.71419,2.60404,3.03966,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,EMERGENCY_RETURN_TRIGGERED,279,218,2,0.781362,2.20014,7.12182,2.53078,11.9444,15.2866,0.911243
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,CHARGE_REQUEST,42,42,1,1,1386.27,6882.19,2260.84,0,0,0.547705
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,EMERGENCY_RECOVERY_COMPLETE,279,221,0,0.792115,1.98186,6.45845,2.32752,25.5507,32.1182,0.916902
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,ACK,573,573,6,1,6.8362,17.6878,2.37402,28.9915,28.9915,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,TASK_RELEASE,8,8,0,1,2.38869,4.20358,1.62102,7.58853,7.58853,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2190.15,1.77304e+09,1,CHARGE_DECISION,17,17,1,1,269.17,2104.71,563.358,34.9014,34.9014,0.740658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,DEPLOYMENT_ACK,24,21,0,0.875,2.59207,10.9694,3.96816,0,0,0.960526
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,HEARTBEAT,8379,5575,58,0.665354,2.66697,7.00279,2.89991,0,0,0.850186
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,RESPAWN_COMPLETED,7,6,0,0.857143,2.32602,7.8294,3.83935,0.580843,0.67765,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,DEPLOYMENT_CMD,31,31,0,1,294.212,2265.4,302.073,5.17844,5.17844,0.737039
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,0,SEARCH_TELEMETRY,921,528,96,0.57329,7669.92,36610.5,4050.64,246.989,428.292,0.312023
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,STATUS_CH,695,532,3,0.765468,1.57896,5.30141,2.94317,61.1085,80.7712,0.902878
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,FAILURE_EVENT,7,6,0,0.857143,6.04625,18.0647,9.71419,2.60404,3.03966,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,EMERGENCY_RETURN_TRIGGERED,279,218,2,0.781362,2.20014,7.12182,2.53078,11.9334,15.2726,0.911243
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,CHARGE_REQUEST,42,42,1,1,1386.27,6882.19,2260.84,0,0,0.547705
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,EMERGENCY_RECOVERY_COMPLETE,279,221,0,0.792115,1.98186,6.45845,2.32752,25.5273,32.0888,0.916902
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,ACK,573,573,6,1,6.8362,17.6878,2.37402,28.9649,28.9649,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,TASK_RELEASE,8,8,0,1,2.38869,4.20358,1.62102,7.58853,7.58853,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2192.15,1.77304e+09,1,CHARGE_DECISION,17,17,1,1,269.17,2104.71,563.358,34.9014,34.9014,0.740658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,HEARTBEAT,8387,5583,58,0.665673,2.66652,6.99314,2.8998,0,0,0.850354
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,DEPLOYMENT_ACK,24,21,0,0.875,2.59207,10.9694,3.96816,0,0,0.960526
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,RESPAWN_COMPLETED,7,6,0,0.857143,2.32602,7.8294,3.83935,0.580843,0.67765,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,0,SEARCH_TELEMETRY,923,534,96,0.578548,7641.09,36610.5,4034.38,249.904,428.914,0.31483
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,DEPLOYMENT_CMD,31,31,0,1,294.212,2265.4,302.073,5.17374,5.17374,0.737039
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,EMERGENCY_RECOVERY_COMPLETE,279,221,0,0.792115,1.98186,6.45845,2.32752,25.5041,32.0597,0.916902
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,ACK,579,579,6,1,6.85352,17.6876,2.36171,29.245,29.245,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,CHARGE_REQUEST,42,42,1,1,1386.27,6882.19,2260.84,0,0,0.547705
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,STATUS_CH,695,532,3,0.765468,1.57896,5.30141,2.94317,61.0531,80.698,0.902878
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,FAILURE_EVENT,7,6,0,0.857143,6.04625,18.0647,9.71419,2.60404,3.03966,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,EMERGENCY_RETURN_TRIGGERED,279,218,2,0.781362,2.20014,7.12182,2.53078,11.9226,15.2587,0.911243
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,TASK_RELEASE,8,8,0,1,2.38869,4.20358,1.62102,7.58853,7.58853,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2194.15,1.77304e+09,1,CHARGE_DECISION,17,17,1,1,269.17,2104.71,563.358,34.9014,34.9014,0.740658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,1,HEARTBEAT,8395,5591,58,0.665992,2.6656,6.98989,2.89836,0,0,0.850522
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,1,DEPLOYMENT_ACK,24,21,0,0.875,2.59207,10.9694,3.96816,0,0,0.960526
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,1,RESPAWN_COMPLETED,7,6,0,0.857143,2.32602,7.8294,3.83935,0.580843,0.67765,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,0,SEARCH_TELEMETRY,923,534,96,0.578548,7641.09,36610.5,4034.38,249.675,428.522,0.31483
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,1,DEPLOYMENT_CMD,31,31,0,1,294.212,2265.4,302.073,5.16901,5.16901,0.737039
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,1,EMERGENCY_RECOVERY_COMPLETE,279,221,0,0.792115,1.98186,6.45845,2.32752,25.4808,32.0304,0.916902
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,1,ACK,579,579,6,1,6.85352,17.6876,2.36171,29.2182,29.2182,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,1,CHARGE_REQUEST,42,42,1,1,1386.27,6882.19,2260.84,0,0,0.547705
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,1,STATUS_CH,696,533,3,0.765805,1.5762,5.29984,2.94277,61.1029,80.7298,0.903055
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,1,FAILURE_EVENT,7,6,0,0.857143,6.04625,18.0647,9.71419,2.60404,3.03966,0.951128
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2196.15,1.77304e+09,1,EMERGENCY_RETURN_TRIGGERED,279,218,2,0.781362,2.20014,7.12182,2.53078,11.9117,15.2448,0.911243
