run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,504.063,1.77283e+09,10,40,29,11,0.725,1.91082,6.06413,2.41947,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,505.058,1.77283e+09,10,41,30,11,0.731707,2.08261,6.02079,2.4291,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,506.065,1.77283e+09,10,42,31,12,0.738095,137.788,7.7385,142.472,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,506.067,1.77283e+09,10,42,31,12,0.738095,137.788,7.7385,142.472,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,507.058,1.77283e+09,10,41,31,10,0.756098,137.827,8.08574,282.758,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,508.067,1.77283e+09,10,41,31,11,0.756098,140.187,41.8701,285.076,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,508.068,1.77283e+09,10,41,31,11,0.756098,140.187,41.8701,285.076,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,509.059,1.77283e+09,10,44,32,10,0.727273,135.866,41.8661,275.928,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,510.063,1.77283e+09,10,45,31,15,0.688889,140.21,41.8701,285.106,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,510.064,1.77283e+09,10,45,31,15,0.688889,140.21,41.8701,285.106,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,511.063,1.77283e+09,10,44,31,13,0.704545,140.261,41.8701,285.096,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,512.064,1.77283e+09,10,45,31,14,0.688889,4.65403,25.4484,5.06503,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,512.066,1.77283e+09,10,45,31,14,0.688889,4.65403,25.4484,5.06503,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,513.066,1.77283e+09,10,46,33,13,0.717391,114.03,41.8622,229.855,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,514.066,1.77283e+09,10,46,36,12,0.782609,232.689,932.939,473.156,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,514.069,1.77283e+09,10,46,36,12,0.782609,232.689,932.939,473.156,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,515.059,1.77283e+09,10,45,34,12,0.755556,246.15,1289.35,501.562,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,516.063,1.77283e+09,10,45,33,14,0.733333,253.486,1467.56,517.189,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,516.066,1.77283e+09,10,45,33,14,0.733333,253.486,1467.56,517.189,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,517.06,1.77283e+09,10,43,31,13,0.72093,269.55,1823.97,551.368,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,518.061,1.77283e+09,10,43,29,16,0.674419,285.186,2166.48,587.808,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,518.063,1.77283e+09,10,43,29,16,0.674419,285.186,2166.48,587.808,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,519.058,1.77283e+09,10,40,24,13,0.6,2.11343,5.3717,2.27185,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,520.062,1.77283e+09,10,46,29,17,0.630435,250.997,7.61501,516.717,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,520.064,1.77283e+09,10,46,29,17,0.630435,250.997,7.61501,516.717,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,521.059,1.77283e+09,10,47,30,16,0.638298,396.361,2535.82,816.134,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,522.062,1.77283e+09,10,45,30,16,0.666667,156.486,8.71551,319.896,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,522.066,1.77283e+09,10,45,30,16,0.666667,156.486,8.71551,319.896,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,523.062,1.77283e+09,10,45,31,15,0.688889,151.286,8.65401,309.56,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,524.062,1.77283e+09,10,48,29,20,0.604167,161.481,8.77701,331.5,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,524.064,1.77283e+09,10,48,29,20,0.604167,161.481,8.77701,331.5,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,525.058,1.77283e+09,10,53,31,19,0.584906,151.196,8.65401,309.434,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,526.063,1.77283e+09,10,52,36,17,0.692308,230.922,8.34651,471.261,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,526.064,1.77283e+09,10,52,36,17,0.692308,230.922,8.34651,471.261,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,527.058,1.77283e+09,10,54,40,13,0.740741,3.3735,7.83854,3.02853,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,528.062,1.77283e+09,10,56,42,14,0.75,3.40506,7.8258,3.0968,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,528.064,1.77283e+09,10,56,42,14,0.75,3.40506,7.8258,3.0968,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,529.059,1.77283e+09,10,58,47,11,0.810345,95.0475,7.97571,190.053,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,530.068,1.77283e+09,10,58,48,13,0.827586,315.809,2805.34,413.588,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,530.073,1.77283e+09,10,58,48,13,0.827586,315.809,2805.34,413.588,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,531.058,1.77283e+09,10,57,49,11,0.859649,309.286,2590.26,404.941,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,532.067,1.77283e+09,10,60,50,13,0.833333,303.07,2374.51,396.443,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,532.07,1.77283e+09,10,60,50,13,0.833333,303.07,2374.51,396.443,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,533.058,1.77283e+09,10,59,47,13,0.79661,322.225,3019.98,422.174,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,534.062,1.77283e+09,10,62,49,16,0.790323,325.675,2910.89,438.248,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,534.064,1.77283e+09,10,62,49,16,0.790323,325.675,2910.89,438.248,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,535.059,1.77283e+09,10,58,44,12,0.758621,21.1726,7.58496,40.0417,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,536.062,1.77283e+09,10,54,40,14,0.740741,22.5423,5.95548,43.6009,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,536.064,1.77283e+09,10,54,40,14,0.740741,22.5423,5.95548,43.6009,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,537.058,1.77283e+09,10,52,39,13,0.75,115.3,86.3564,234.252,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,538.061,1.77283e+09,10,52,38,15,0.730769,118.334,126.605,240.421,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,538.064,1.77283e+09,10,52,38,15,0.730769,118.334,126.605,240.421,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,539.058,1.77283e+09,10,51,36,14,0.705882,124.603,207.102,253.87,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,540.061,1.77283e+09,10,52,35,18,0.673077,128.074,247.351,261.246,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,540.063,1.77283e+09,10,52,35,18,0.673077,128.074,247.351,261.246,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,541.058,1.77283e+09,10,55,35,18,0.636364,128,247.093,261.082,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,542.063,1.77283e+09,10,52,34,19,0.653846,131.657,287.36,268.913,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,542.065,1.77283e+09,10,52,34,19,0.653846,131.657,287.36,268.913,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,543.06,1.77283e+09,10,50,37,13,0.74,70.0529,8.05947,141.59,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,544.064,1.77283e+09,10,51,38,14,0.745098,68.3863,7.41747,137.906,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,544.066,1.77283e+09,10,51,38,14,0.745098,68.3863,7.41747,137.906,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,545.058,1.77283e+09,10,51,38,12,0.745098,68.4574,7.41747,138.057,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,546.154,1.77283e+09,10,51,38,14,0.745098,68.6353,9.30519,138.522,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,546.159,1.77283e+09,10,51,38,14,0.745098,68.6353,9.30519,138.522,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,547.108,1.77283e+09,10,50,35,13,0.7,74.2653,10.8981,150.553,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,548.063,1.77283e+09,10,53,34,20,0.641509,76.2168,11.429,155.062,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,548.065,1.77283e+09,10,53,34,20,0.641509,76.2168,11.429,155.062,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,549.058,1.77283e+09,10,51,33,18,0.647059,78.5532,11.96,159.925,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,550.063,1.77283e+09,10,52,33,20,0.634615,78.5688,11.96,159.968,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,550.065,1.77283e+09,10,52,33,20,0.634615,78.5688,11.96,159.968,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,551.058,1.77283e+09,10,48,29,17,0.604167,2.80595,6.82151,3.974,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,552.061,1.77283e+09,10,48,31,18,0.645833,125.279,13.0219,256.825,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,552.063,1.77283e+09,10,48,31,18,0.645833,125.279,13.0219,256.825,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,553.06,1.77283e+09,10,45,28,17,0.622222,137.701,6.93286,283.902,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,554.066,1.77283e+09,10,43,27,17,0.627907,142.628,6.98394,294.554,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,554.07,1.77283e+09,10,43,27,17,0.627907,142.628,6.98394,294.554,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,555.058,1.77283e+09,10,43,30,15,0.697674,338.665,2093.83,698.657,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,556.064,1.77283e+09,10,48,30,20,0.625,338.661,2093.07,698.412,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,556.065,1.77283e+09,10,48,30,20,0.625,338.661,2093.07,698.412,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,557.059,1.77283e+09,10,50,32,17,0.64,317.576,1713.61,653.511,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,558.062,1.77283e+09,10,47,31,17,0.659574,205.257,5.57132,422.255,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,558.064,1.77283e+09,10,47,31,17,0.659574,205.257,5.57132,422.255,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,559.059,1.77283e+09,10,44,32,11,0.727273,2.14145,5.5252,2.49675,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,560.065,1.77283e+09,10,45,31,14,0.688889,2.03876,5.30056,2.42144,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,560.068,1.77283e+09,10,45,31,14,0.688889,2.03876,5.30056,2.42144,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,561.059,1.77283e+09,10,46,32,12,0.695652,1.97387,5.22737,2.40343,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,562.062,1.77283e+09,10,46,32,14,0.695652,2.11948,5.36462,2.40662,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,562.065,1.77283e+09,10,46,32,14,0.695652,2.11948,5.36462,2.40662,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,563.058,1.77283e+09,10,44,34,10,0.772727,2.33623,5.88403,2.57878,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,564.063,1.77283e+09,10,45,34,11,0.755556,2.35962,6.08329,2.66872,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,564.065,1.77283e+09,10,45,34,11,0.755556,2.35962,6.08329,2.66872,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,565.059,1.77283e+09,10,43,32,11,0.744186,2.17322,5.97222,2.39249,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,566.062,1.77283e+09,10,46,32,14,0.695652,2.03375,5.97222,2.30481,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,566.064,1.77283e+09,10,46,32,14,0.695652,2.03375,5.97222,2.30481,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,567.058,1.77283e+09,10,43,30,11,0.697674,2.11686,6.00958,2.33726,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,568.063,1.77283e+09,10,42,31,11,0.738095,2.164,5.9909,2.53522,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,568.066,1.77283e+09,10,42,31,11,0.738095,2.164,5.9909,2.53522,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,569.059,1.77283e+09,10,47,33,10,0.702128,460.194,2607.84,677.645,1,1,1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,570.063,1.77283e+09,10,48,34,13,0.708333,446.757,2282.64,917.85,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,570.065,1.77283e+09,10,48,34,13,0.708333,446.757,2282.64,917.85,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,571.059,1.77283e+09,10,47,36,9,0.765957,183.149,5.8975,373.992,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,572.065,1.77283e+09,10,50,38,11,0.76,226.228,305.831,461.894,1,1,1,1,1,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,572.07,1.77283e+09,10,50,38,11,0.76,226.228,305.831,461.894,1,1,1,1,1,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,573.059,1.77283e+09,10,49,36,11,0.734694,57.6893,5.31474,116.389,0,0,-1,1,1,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,574.065,1.77283e+09,10,50,38,11,0.76,54.6646,4.88029,110.003,0,0,-1,1,1,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,574.068,1.77283e+09,10,50,38,11,0.76,54.6646,4.88029,110.003,0,0,-1,1,1,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,575.059,1.77283e+09,10,53,43,8,0.811321,116.069,5.00982,235.114,1,1,1,2,1,0.5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,576.067,1.77283e+09,10,58,46,13,0.793103,193.47,1504.16,392.791,1,1,1,2,1,0.5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,576.072,1.77283e+09,10,58,46,13,0.793103,193.47,1504.16,392.791,1,1,1,2,1,0.5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,577.059,1.77283e+09,10,61,49,11,0.803279,181.672,1204.33,368.256,1,1,1,2,1,0.5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,578.063,1.77283e+09,10,63,51,14,0.809524,174.793,1006.34,353.705,1,1,1,2,1,0.5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,578.065,1.77283e+09,10,63,51,14,0.809524,174.793,1006.34,353.705,1,1,1,2,1,0.5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,579.059,1.77283e+09,10,66,55,14,0.833333,322.266,2273.53,653.419,1,1,1,2,1,0.5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,580.063,1.77283e+09,10,65,53,14,0.815385,130.666,7.08571,263.352,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,580.065,1.77283e+09,10,65,53,14,0.815385,130.666,7.08571,263.352,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,581.059,1.77283e+09,10,64,52,14,0.8125,133.074,7.22974,268.554,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,582.063,1.77283e+09,10,60,49,12,0.816667,2.34087,5.48991,2.01051,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,582.065,1.77283e+09,10,60,49,12,0.816667,2.34087,5.48991,2.01051,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,583.059,1.77283e+09,10,61,50,11,0.819672,2.36712,5.47024,2.01807,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,584.063,1.77283e+09,10,61,47,15,0.770492,2.42665,5.52924,2.16299,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,584.065,1.77283e+09,10,61,47,15,0.770492,2.42665,5.52924,2.16299,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,585.059,1.77283e+09,10,58,46,13,0.793103,2.54055,5.70127,2.31195,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,586.062,1.77283e+09,10,57,45,13,0.789474,2.46127,5.70487,2.298,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,586.064,1.77283e+09,10,57,45,13,0.789474,2.46127,5.70487,2.298,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,587.061,1.77283e+09,10,55,42,10,0.763636,2.48792,5.71567,2.37062,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,588.067,1.77283e+09,10,56,40,16,0.714286,2.32132,5.27356,2.15609,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,588.07,1.77283e+09,10,56,40,16,0.714286,2.32132,5.27356,2.15609,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,589.059,1.77283e+09,10,54,37,16,0.685185,2.24842,5.2926,2.14815,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,590.062,1.77283e+09,10,51,38,13,0.745098,2.06097,5.15482,2.17311,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,590.064,1.77283e+09,10,51,38,13,0.745098,2.06097,5.15482,2.17311,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,591.059,1.77283e+09,10,50,38,12,0.76,2.08716,5.15482,2.19223,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,592.066,1.77283e+09,10,49,37,12,0.755102,2.1393,5.307,2.66224,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,592.068,1.77283e+09,10,49,37,12,0.755102,2.1393,5.307,2.66224,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,593.059,1.77283e+09,10,52,38,11,0.730769,123.304,6.8236,251.067,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,594.11,1.77283e+09,10,52,40,13,0.769231,117.457,6.64538,238.157,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,594.112,1.77283e+09,10,52,40,13,0.769231,117.457,6.64538,238.157,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,595.131,1.77283e+09,10,52,39,13,0.75,120.249,6.83596,244.387,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,596.066,1.77283e+09,10,54,38,17,0.703704,123.434,7.02655,250.956,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,596.071,1.77283e+09,10,54,38,17,0.703704,123.434,7.02655,250.956,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,597.075,1.77283e+09,10,57,39,14,0.684211,120.323,6.83596,244.466,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,598.063,1.77283e+09,10,56,39,17,0.696429,2.37327,6.23989,2.68278,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,598.065,1.77283e+09,10,56,39,17,0.696429,2.37327,6.23989,2.68278,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,599.065,1.77283e+09,10,56,40,15,0.714286,2.41286,6.57119,2.83819,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,600.064,1.77283e+09,10,58,43,16,0.741379,102.538,8.58135,207.24,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,600.066,1.77283e+09,10,58,43,16,0.741379,102.538,8.58135,207.24,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,601.059,1.77283e+09,10,58,42,16,0.724138,104.913,8.68212,212.156,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,602.064,1.77283e+09,10,58,41,18,0.706897,107.317,6.76757,216.966,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,602.066,1.77283e+09,10,58,41,18,0.706897,107.317,6.76757,216.966,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,603.059,1.77283e+09,10,56,41,16,0.732143,107.283,8.05367,217.155,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,604.067,1.77283e+09,10,58,43,17,0.741379,307.192,8.77341,626.035,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,604.069,1.77283e+09,10,58,43,17,0.741379,307.192,8.77341,626.035,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,605.059,1.77283e+09,10,57,42,16,0.736842,314.412,8.77815,641.239,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,606.063,1.77283e+09,10,51,39,12,0.764706,2.42124,8.11711,2.46529,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,606.065,1.77283e+09,10,51,39,12,0.764706,2.42124,8.11711,2.46529,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,607.06,1.77283e+09,10,52,42,10,0.807692,2.45945,7.98936,2.50652,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,608.063,1.77283e+09,10,51,41,10,0.803922,2.36981,8.05367,2.41864,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,608.065,1.77283e+09,10,51,41,10,0.803922,2.36981,8.05367,2.41864,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,609.059,1.77283e+09,10,50,39,9,0.78,2.26347,6.89618,2.2947,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,610.062,1.77283e+09,10,48,35,13,0.729167,2.01621,6.81994,2.22491,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,610.063,1.77283e+09,10,48,35,13,0.729167,2.01621,6.81994,2.22491,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,611.059,1.77283e+09,10,51,36,12,0.705882,2.05742,6.73182,2.33634,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,612.062,1.77283e+09,10,50,37,13,0.74,1.97538,6.6437,2.27141,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,612.064,1.77283e+09,10,50,37,13,0.74,1.97538,6.6437,2.27141,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,613.059,1.77283e+09,10,55,38,13,0.690909,22.9627,6.65074,45.35,1,1,1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,614.063,1.77283e+09,10,55,38,19,0.690909,78.0948,125.967,158.794,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,614.065,1.77283e+09,10,55,38,19,0.690909,78.0948,125.967,158.794,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,615.059,1.77283e+09,10,56,39,18,0.696429,76.2318,85.9576,154.881,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,616.064,1.77283e+09,10,57,42,18,0.736842,71.0647,5.92901,143.831,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,616.066,1.77283e+09,10,57,42,18,0.736842,71.0647,5.92901,143.831,1,1,1,1,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,617.059,1.77283e+09,10,55,42,16,0.763636,71.2138,10.4836,144.013,1,1,1,1,0,0
