run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3182.42,1.77283e+09,uav2_HEARTBEAT_3706,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3184.42,1.77283e+09,uav2_HEARTBEAT_3708,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3185.42,1.77283e+09,uav2_HEARTBEAT_3709,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3186.43,1.77283e+09,uav2_HEARTBEAT_3710,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3187.42,1.77283e+09,uav2_HEARTBEAT_3711,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3188.43,1.77283e+09,uav2_HEARTBEAT_3712,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3191.39,1.77283e+09,uav3_HEARTBEAT_3439,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3191.4,1.77283e+09,uav3_TP_2_3430,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,200
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3191.42,1.77283e+09,uav2_HEARTBEAT_3715,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3192.43,1.77283e+09,uav2_HEARTBEAT_3716,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3193.4,1.77283e+09,uav3_HEARTBEAT_3441,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3193.43,1.77283e+09,uav2_HEARTBEAT_3717,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3194.39,1.77283e+09,uav3_HEARTBEAT_3442,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3194.42,1.77283e+09,uav2_HEARTBEAT_3718,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3195.39,1.77283e+09,uav3_HEARTBEAT_3443,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3195.42,1.77283e+09,uav2_HEARTBEAT_3719,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3197.39,1.77283e+09,uav3_HEARTBEAT_3445,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3197.42,1.77283e+09,uav2_HEARTBEAT_3721,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3198.39,1.77283e+09,uav3_HEARTBEAT_3446,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3198.4,1.77283e+09,uav3_TP_0_3447,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,109
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3198.43,1.77283e+09,uav2_HEARTBEAT_3722,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3199.39,1.77283e+09,uav3_HEARTBEAT_3448,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3199.42,1.77283e+09,uav2_HEARTBEAT_3723,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3200.39,1.77283e+09,uav3_HEARTBEAT_3449,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3200.42,1.77283e+09,uav2_HEARTBEAT_3724,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3201.42,1.77283e+09,uav2_HEARTBEAT_3725,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3202.23,1.77283e+09,uav1_HEARTBEAT_3496,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3202.23,1.77283e+09,uav1_TP_3_3455,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77283e+09,100
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3202.23,1.77283e+09,uav1_TP_0_3469,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77283e+09,66
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3202.23,1.77283e+09,uav1_TP_0_3470,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77283e+09,86
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3202.23,1.77283e+09,uav1_TP_1_3478,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77283e+09,195
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3202.23,1.77283e+09,uav1_TP_1_3479,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77283e+09,188
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3202.43,1.77283e+09,uav2_HEARTBEAT_3726,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3203.23,1.77283e+09,uav1_HEARTBEAT_3497,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3203.42,1.77283e+09,uav2_HEARTBEAT_3727,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3203.73,1.77283e+09,uav1_charge_req_3487,1,CHARGE_REQUEST,uav1,ugv_1,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3204,1.77283e+09,uav3_TP_1_3451,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,133
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3204,1.77283e+09,uav3_TP_1_3452,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,74
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3204.23,1.77283e+09,uav1_HEARTBEAT_3498,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3205.22,1.77283e+09,uav1_HEARTBEAT_3499,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3206.22,1.77283e+09,uav1_HEARTBEAT_3500,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3206.42,1.77283e+09,uav2_HEARTBEAT_3730,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3207.23,1.77283e+09,uav1_HEARTBEAT_3501,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3207.39,1.77283e+09,uav3_HEARTBEAT_3458,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3207.42,1.77283e+09,uav2_HEARTBEAT_3731,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3208.39,1.77283e+09,uav3_HEARTBEAT_3459,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3208.43,1.77283e+09,uav2_HEARTBEAT_3732,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3209.23,1.77283e+09,uav1_HEARTBEAT_3503,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3209.39,1.77283e+09,uav3_HEARTBEAT_3460,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3209.42,1.77283e+09,uav2_HEARTBEAT_3733,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3210.22,1.77283e+09,uav1_HEARTBEAT_3504,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3210.4,1.77283e+09,uav3_HEARTBEAT_3461,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3210.42,1.77283e+09,uav2_HEARTBEAT_3734,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3211.22,1.77283e+09,uav1_HEARTBEAT_3505,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3211.42,1.77283e+09,uav2_HEARTBEAT_3735,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3212.42,1.77283e+09,uav2_HEARTBEAT_3736,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3213.22,1.77283e+09,uav1_HEARTBEAT_3507,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3213.42,1.77283e+09,uav2_HEARTBEAT_3737,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3214.23,1.77283e+09,uav1_HEARTBEAT_3508,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3215.42,1.77283e+09,uav2_HEARTBEAT_3739,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3216.22,1.77283e+09,uav1_HEARTBEAT_3510,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3216.42,1.77283e+09,uav2_HEARTBEAT_3740,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3217.23,1.77283e+09,uav1_HEARTBEAT_3511,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3217.42,1.77283e+09,uav2_HEARTBEAT_3741,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3218.22,1.77283e+09,uav1_HEARTBEAT_3512,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3219.22,1.77283e+09,uav1_HEARTBEAT_3513,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3219.42,1.77283e+09,uav2_HEARTBEAT_3743,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3220.23,1.77283e+09,uav1_HEARTBEAT_3514,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3220.42,1.77283e+09,uav2_HEARTBEAT_3744,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3221.23,1.77283e+09,uav1_HEARTBEAT_3515,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3221.43,1.77283e+09,uav2_HEARTBEAT_3745,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3222.23,1.77283e+09,uav1_HEARTBEAT_3516,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3222.42,1.77283e+09,uav2_HEARTBEAT_3746,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3223.22,1.77283e+09,uav1_HEARTBEAT_3517,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3225.22,1.77283e+09,uav1_HEARTBEAT_3519,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3225.43,1.77283e+09,uav2_HEARTBEAT_3749,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3226.42,1.77283e+09,uav2_HEARTBEAT_3750,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3228,1.77283e+09,uav3_TP_2_3471,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,90
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3228,1.77283e+09,uav3_TP_2_3472,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,111
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3228,1.77283e+09,uav3_TP_2_3473,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,126
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3228.23,1.77283e+09,uav1_HEARTBEAT_3522,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3228.39,1.77283e+09,uav3_HEARTBEAT_3482,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3228.42,1.77283e+09,uav2_HEARTBEAT_3752,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3229.42,1.77283e+09,uav2_HEARTBEAT_3753,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3230.23,1.77283e+09,uav1_HEARTBEAT_3524,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3230.43,1.77283e+09,uav2_HEARTBEAT_3754,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3231.39,1.77283e+09,uav3_HEARTBEAT_3485,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3231.42,1.77283e+09,uav2_HEARTBEAT_3755,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3232.22,1.77283e+09,uav1_HEARTBEAT_3526,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3232.42,1.77283e+09,uav2_HEARTBEAT_3756,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3233.39,1.77283e+09,uav3_HEARTBEAT_3487,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3233.42,1.77283e+09,uav2_HEARTBEAT_3757,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3234.23,1.77283e+09,uav1_HEARTBEAT_3528,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3234.39,1.77283e+09,uav3_HEARTBEAT_3488,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3234.43,1.77283e+09,uav2_HEARTBEAT_3758,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3235,1.77283e+09,uav3_TP_0_3489,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,200
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3235,1.77283e+09,uav3_TP_0_3490,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,174
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3235,1.77283e+09,uav3_TP_0_3491,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,120
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3235.23,1.77283e+09,uav1_HEARTBEAT_3529,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3235.39,1.77283e+09,uav3_HEARTBEAT_3492,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3236.44,1.77283e+09,uav3_HEARTBEAT_3493,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3237.22,1.77283e+09,uav1_HEARTBEAT_3531,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3237.42,1.77283e+09,uav2_HEARTBEAT_3761,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3238.23,1.77283e+09,uav1_HEARTBEAT_3532,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3238.43,1.77283e+09,uav2_HEARTBEAT_3762,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3240.23,1.77283e+09,uav1_HEARTBEAT_3534,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3240.42,1.77283e+09,uav2_HEARTBEAT_3764,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3240.6,1.77283e+09,uav3_TP_1_3496,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,171
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3241.39,1.77283e+09,uav3_HEARTBEAT_3499,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3241.42,1.77283e+09,uav2_HEARTBEAT_3765,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3242.23,1.77283e+09,uav1_HEARTBEAT_3536,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3242.39,1.77283e+09,uav3_HEARTBEAT_3500,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3242.42,1.77283e+09,uav2_HEARTBEAT_3766,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3243.22,1.77283e+09,uav1_HEARTBEAT_3537,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3243.39,1.77283e+09,uav3_HEARTBEAT_3501,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3243.42,1.77283e+09,uav2_HEARTBEAT_3767,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3244.23,1.77283e+09,uav1_HEARTBEAT_3538,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3244.39,1.77283e+09,uav3_HEARTBEAT_3502,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3244.42,1.77283e+09,uav2_HEARTBEAT_3768,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3245.22,1.77283e+09,uav1_HEARTBEAT_3539,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3245.39,1.77283e+09,uav3_HEARTBEAT_3503,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3245.42,1.77283e+09,uav2_HEARTBEAT_3769,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3246.22,1.77283e+09,uav1_HEARTBEAT_3540,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3246.39,1.77283e+09,uav3_HEARTBEAT_3504,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3246.42,1.77283e+09,uav2_HEARTBEAT_3770,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3247.23,1.77283e+09,uav1_HEARTBEAT_3541,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3247.42,1.77283e+09,uav2_HEARTBEAT_3771,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3248.23,1.77283e+09,uav1_HEARTBEAT_3542,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3248.42,1.77283e+09,uav2_HEARTBEAT_3772,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3249.23,1.77283e+09,uav1_HEARTBEAT_3543,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3249.42,1.77283e+09,uav2_HEARTBEAT_3773,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3250.22,1.77283e+09,uav1_HEARTBEAT_3544,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3250.42,1.77283e+09,uav2_HEARTBEAT_3774,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3251.23,1.77283e+09,uav1_HEARTBEAT_3545,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3252.23,1.77283e+09,uav1_HEARTBEAT_3546,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3252.45,1.77283e+09,uav2_HEARTBEAT_3776,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3253.24,1.77283e+09,uav1_HEARTBEAT_3547,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3253.45,1.77283e+09,uav2_HEARTBEAT_3777,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3254.42,1.77283e+09,uav2_HEARTBEAT_3778,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3255.23,1.77283e+09,uav1_HEARTBEAT_3549,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3255.42,1.77283e+09,uav2_HEARTBEAT_3779,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3256.42,1.77283e+09,uav2_HEARTBEAT_3780,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3257.42,1.77283e+09,uav2_HEARTBEAT_3781,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3258.23,1.77283e+09,uav1_HEARTBEAT_3552,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3258.42,1.77283e+09,uav2_HEARTBEAT_3782,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3259.22,1.77283e+09,uav1_HEARTBEAT_3553,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3259.42,1.77283e+09,uav2_HEARTBEAT_3783,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3260.23,1.77283e+09,uav1_HEARTBEAT_3554,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3260.42,1.77283e+09,uav2_HEARTBEAT_3784,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3263.22,1.77283e+09,uav1_HEARTBEAT_3557,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3264.23,1.77283e+09,uav1_HEARTBEAT_3558,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3264.43,1.77283e+09,uav2_HEARTBEAT_3788,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3264.6,1.77283e+09,uav3_TP_2_3514,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,135
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3264.6,1.77283e+09,uav3_TP_2_3515,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,67
