run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1172.12,1.77283e+09,1,STATUS_CH,412,301,72,0.730583,1.30158,4.48003,2.22886,65.6311,90.0107,0.884517
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1172.12,1.77283e+09,0,SEARCH_TELEMETRY,392,142,381,0.362245,13126.2,37272.5,10755.5,117.011,340.98,0.196156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1172.12,1.77283e+09,1,DEPLOYMENT_CMD,25,25,13,1,883.144,4503.52,1209.93,7.7466,7.7466,0.576204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1172.12,1.77283e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,121,23,0.840278,1.37606,5.27394,2.45743,26.4272,31.4505,0.942251
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1172.12,1.77283e+09,1,ACK,137,137,8,1,5.66285,14.7627,2.38569,13.0839,13.0839,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1172.12,1.77283e+09,1,CHARGE_REQUEST,15,15,9,1,1439.36,7108.5,3079.01,0,0,0.544933
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1172.12,1.77283e+09,1,FAILURE_EVENT,5,5,0,1,1.21056,2.37448,1.2065,1.53567,1.53567,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1172.12,1.77283e+09,1,EMERGENCY_RETURN_TRIGGERED,144,123,21,0.854167,0.802003,3.32267,1.5767,12.5925,14.7424,0.949561
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1172.12,1.77283e+09,1,TASK_RELEASE,11,11,2,1,830.328,3398.72,1351.48,3.16007,3.16007,0.57966
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1172.12,1.77283e+09,1,CHARGE_DECISION,12,9,4,0.75,781.599,2504.7,1250.81,10.0603,13.3979,0.479497
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,STATUS_CH,413,301,72,0.728814,1.30158,4.48003,2.22886,65.5223,90.0863,0.883586
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,HEARTBEAT,4827,3035,1093,0.628755,2.39908,6.37027,2.68647,0,0,0.830924
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,DEPLOYMENT_ACK,20,16,3,0.8,3.03239,12.9,3.92372,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.0019914,0.0022336,0.0002125,1.19863,1.19863,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,0,SEARCH_TELEMETRY,392,142,381,0.362245,13126.2,37272.5,10755.5,116.817,340.414,0.196156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,DEPLOYMENT_CMD,25,25,13,1,883.144,4503.52,1209.93,7.73374,7.73374,0.576204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,121,23,0.840278,1.37606,5.27394,2.45743,26.3833,31.3983,0.942251
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,ACK,137,137,8,1,5.66285,14.7627,2.38569,13.0622,13.0622,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,CHARGE_REQUEST,15,15,9,1,1439.36,7108.5,3079.01,0,0,0.544933
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,FAILURE_EVENT,5,5,0,1,1.21056,2.37448,1.2065,1.53312,1.53312,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,EMERGENCY_RETURN_TRIGGERED,144,123,21,0.854167,0.802003,3.32267,1.5767,12.5716,14.718,0.949561
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,TASK_RELEASE,11,11,2,1,830.328,3398.72,1351.48,3.15482,3.15482,0.57966
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1174.07,1.77283e+09,1,CHARGE_DECISION,12,9,4,0.75,781.599,2504.7,1250.81,10.0436,13.3756,0.479497
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,HEARTBEAT,4835,3035,1094,0.627715,2.39908,6.37027,2.68647,0,0,0.830376
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,DEPLOYMENT_ACK,20,16,3,0.8,3.03239,12.9,3.92372,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.0019914,0.0022336,0.0002125,1.19863,1.19863,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,STATUS_CH,413,301,72,0.728814,1.30158,4.48003,2.22886,65.4109,89.9332,0.883586
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,0,SEARCH_TELEMETRY,392,142,381,0.362245,13126.2,37272.5,10755.5,116.619,339.836,0.196156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,DEPLOYMENT_CMD,25,25,13,1,883.144,4503.52,1209.93,7.72061,7.72061,0.576204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,121,23,0.840278,1.37606,5.27394,2.45743,26.3385,31.345,0.942251
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,ACK,137,137,8,1,5.66285,14.7627,2.38569,13.04,13.04,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,CHARGE_REQUEST,15,15,9,1,1439.36,7108.5,3079.01,0,0,0.544933
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,FAILURE_EVENT,5,5,0,1,1.21056,2.37448,1.2065,1.53052,1.53052,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,EMERGENCY_RETURN_TRIGGERED,144,123,21,0.854167,0.802003,3.32267,1.5767,12.5502,14.693,0.949561
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,TASK_RELEASE,11,11,2,1,830.328,3398.72,1351.48,3.14946,3.14946,0.57966
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.07,1.77283e+09,1,CHARGE_DECISION,12,9,4,0.75,781.599,2504.7,1250.81,10.0266,13.3529,0.479497
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,HEARTBEAT,4843,3035,1096,0.626678,2.39908,6.37027,2.68647,0,0,0.82983
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,DEPLOYMENT_ACK,20,16,3,0.8,3.03239,12.9,3.92372,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.0019914,0.0022336,0.0002125,1.19863,1.19863,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,121,23,0.840278,1.37606,5.27394,2.45743,26.2917,31.2893,0.942251
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,ACK,138,138,8,1,5.66797,14.7617,2.42794,13.1526,13.1526,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,CHARGE_REQUEST,16,16,9,1,1349.7,7008.81,2873.89,0,0,0.547934
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,STATUS_CH,413,301,72,0.728814,1.30158,4.48003,2.22886,65.2946,89.7733,0.883586
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,0,SEARCH_TELEMETRY,392,142,381,0.362245,13126.2,37272.5,10755.5,116.411,339.232,0.196156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,DEPLOYMENT_CMD,25,25,13,1,883.144,4503.52,1209.93,7.70688,7.70688,0.576204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,FAILURE_EVENT,5,5,0,1,1.21056,2.37448,1.2065,1.5278,1.5278,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,EMERGENCY_RETURN_TRIGGERED,144,123,21,0.854167,0.802003,3.32267,1.5767,12.5279,14.6668,0.949561
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,TASK_RELEASE,11,11,2,1,830.328,3398.72,1351.48,3.14386,3.14386,0.57966
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1178.16,1.77283e+09,1,CHARGE_DECISION,12,9,4,0.75,781.599,2504.7,1250.81,10.0088,13.3292,0.479497
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,HEARTBEAT,4851,3035,1097,0.625644,2.39908,6.37027,2.68647,0,0,0.829286
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,DEPLOYMENT_ACK,20,16,3,0.8,3.03239,12.9,3.92372,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.0019914,0.0022336,0.0002125,1.19863,1.19863,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,STATUS_CH,414,301,72,0.727053,1.30158,4.48003,2.22886,65.1865,89.8484,0.88266
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,121,23,0.840278,1.37606,5.27394,2.45743,26.2481,31.2375,0.942251
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,ACK,138,138,8,1,5.66797,14.7617,2.42794,13.1309,13.1309,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,CHARGE_REQUEST,16,16,9,1,1349.7,7008.81,2873.89,0,0,0.547934
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,0,SEARCH_TELEMETRY,392,142,381,0.362245,13126.2,37272.5,10755.5,116.219,338.67,0.196156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,DEPLOYMENT_CMD,25,25,13,1,883.144,4503.52,1209.93,7.69412,7.69412,0.576204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,FAILURE_EVENT,5,5,0,1,1.21056,2.37448,1.2065,1.52527,1.52527,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,EMERGENCY_RETURN_TRIGGERED,144,123,21,0.854167,0.802003,3.32267,1.5767,12.5072,14.6426,0.949561
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,TASK_RELEASE,11,11,2,1,830.328,3398.72,1351.48,3.13866,3.13866,0.57966
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1180.12,1.77283e+09,1,CHARGE_DECISION,12,9,4,0.75,781.599,2504.7,1250.81,9.99219,13.3071,0.479497
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,HEARTBEAT,4859,3035,1099,0.624614,2.39908,6.37027,2.68647,0,0,0.828744
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,DEPLOYMENT_ACK,20,16,3,0.8,3.03239,12.9,3.92372,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.0019914,0.0022336,0.0002125,1.19863,1.19863,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,STATUS_CH,414,301,72,0.727053,1.30158,4.48003,2.22886,65.0774,89.698,0.88266
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,121,23,0.840278,1.37606,5.27394,2.45743,26.2042,31.1852,0.942251
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,ACK,138,138,8,1,5.66797,14.7617,2.42794,13.1089,13.1089,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,CHARGE_REQUEST,16,16,9,1,1349.7,7008.81,2873.89,0,0,0.547934
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,0,SEARCH_TELEMETRY,392,142,381,0.362245,13126.2,37272.5,10755.5,116.024,338.103,0.196156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,DEPLOYMENT_CMD,25,25,13,1,883.144,4503.52,1209.93,7.68125,7.68125,0.576204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,FAILURE_EVENT,5,5,0,1,1.21056,2.37448,1.2065,1.52271,1.52271,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,EMERGENCY_RETURN_TRIGGERED,144,123,21,0.854167,0.802003,3.32267,1.5767,12.4863,14.6181,0.949561
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,TASK_RELEASE,11,11,2,1,830.328,3398.72,1351.48,3.13341,3.13341,0.57966
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1182.09,1.77283e+09,1,CHARGE_DECISION,12,9,4,0.75,781.599,2504.7,1250.81,9.97547,13.2848,0.479497
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,STATUS_CH,415,301,72,0.725301,1.30158,4.48003,2.22886,64.9692,89.7719,0.881737
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,HEARTBEAT,4867,3035,1101,0.623587,2.39908,6.37027,2.68647,0,0,0.828204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,DEPLOYMENT_ACK,20,16,3,0.8,3.03239,12.9,3.92372,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.0019914,0.0022336,0.0002125,1.19863,1.19863,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,121,23,0.840278,1.37606,5.27394,2.45743,26.1606,31.1333,0.942251
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,ACK,138,138,8,1,5.66797,14.7617,2.42794,13.0871,13.0871,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,CHARGE_REQUEST,16,16,9,1,1349.7,7008.81,2873.89,0,0,0.547934
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,0,SEARCH_TELEMETRY,392,142,381,0.362245,13126.2,37272.5,10755.5,115.831,337.541,0.196156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,DEPLOYMENT_CMD,25,25,13,1,883.144,4503.52,1209.93,7.66847,7.66847,0.576204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,FAILURE_EVENT,5,5,0,1,1.21056,2.37448,1.2065,1.52018,1.52018,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,EMERGENCY_RETURN_TRIGGERED,144,123,21,0.854167,0.802003,3.32267,1.5767,12.4655,14.5937,0.949561
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,TASK_RELEASE,11,11,2,1,830.328,3398.72,1351.48,3.1282,3.1282,0.57966
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1184.07,1.77283e+09,1,CHARGE_DECISION,12,9,4,0.75,781.599,2504.7,1250.81,9.95888,13.2627,0.479497
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,HEARTBEAT,4875,3035,1101,0.622564,2.39908,6.37027,2.68647,0,0,0.827665
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,DEPLOYMENT_ACK,20,16,3,0.8,3.03239,12.9,3.92372,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.0019914,0.0022336,0.0002125,1.19863,1.19863,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,STATUS_CH,415,301,72,0.725301,1.30158,4.48003,2.22886,64.8558,89.6151,0.881737
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,121,23,0.840278,1.37606,5.27394,2.45743,26.115,31.079,0.942251
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,ACK,138,138,8,1,5.66797,14.7617,2.42794,13.0642,13.0642,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,CHARGE_REQUEST,16,16,9,1,1349.7,7008.81,2873.89,0,0,0.547934
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,0,SEARCH_TELEMETRY,392,142,381,0.362245,13126.2,37272.5,10755.5,115.629,336.952,0.196156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,DEPLOYMENT_CMD,25,25,13,1,883.144,4503.52,1209.93,7.65508,7.65508,0.576204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,FAILURE_EVENT,5,5,0,1,1.21056,2.37448,1.2065,1.51753,1.51753,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,EMERGENCY_RETURN_TRIGGERED,144,123,21,0.854167,0.802003,3.32267,1.5767,12.4437,14.5683,0.949561
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,TASK_RELEASE,11,11,2,1,830.328,3398.72,1351.48,3.12273,3.12273,0.57966
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1186.14,1.77283e+09,1,CHARGE_DECISION,12,9,4,0.75,781.599,2504.7,1250.81,9.94149,13.2396,0.479497
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,HEARTBEAT,4883,3035,1102,0.621544,2.39908,6.37027,2.68647,0,0,0.827128
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,DEPLOYMENT_ACK,20,16,3,0.8,3.03239,12.9,3.92372,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.0019914,0.0022336,0.0002125,1.19863,1.19863,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,STATUS_CH,415,301,72,0.725301,1.30158,4.48003,2.22886,64.7499,89.4688,0.881737
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,121,23,0.840278,1.37606,5.27394,2.45743,26.0723,31.0282,0.942251
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,ACK,138,138,8,1,5.66797,14.7617,2.42794,13.0429,13.0429,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,CHARGE_REQUEST,16,16,9,1,1349.7,7008.81,2873.89,0,0,0.547934
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,0,SEARCH_TELEMETRY,392,142,381,0.362245,13126.2,37272.5,10755.5,115.44,336.402,0.196156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,DEPLOYMENT_CMD,25,25,13,1,883.144,4503.52,1209.93,7.64258,7.64258,0.576204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,FAILURE_EVENT,5,5,0,1,1.21056,2.37448,1.2065,1.51505,1.51505,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,EMERGENCY_RETURN_TRIGGERED,144,123,21,0.854167,0.802003,3.32267,1.5767,12.4234,14.5445,0.949561
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,TASK_RELEASE,11,11,2,1,830.328,3398.72,1351.48,3.11764,3.11764,0.57966
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.08,1.77283e+09,1,CHARGE_DECISION,12,9,4,0.75,781.599,2504.7,1250.81,9.92526,13.218,0.479497
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,HEARTBEAT,4891,3035,1103,0.620527,2.39908,6.37027,2.68647,0,0,0.826593
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,DEPLOYMENT_ACK,20,16,3,0.8,3.03239,12.9,3.92372,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.0019914,0.0022336,0.0002125,1.19863,1.19863,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,STATUS_CH,416,301,72,0.723558,1.30158,4.48003,2.22886,64.6415,89.5409,0.88082
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,CHARGE_REQUEST,17,17,9,1,1270.61,6909.12,2694.28,0,0,0.550933
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,121,23,0.840278,1.37606,5.27394,2.45743,26.0287,30.9763,0.942251
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,ACK,139,139,8,1,5.65648,14.7607,2.427,13.1555,13.1555,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,0,SEARCH_TELEMETRY,392,142,381,0.362245,13126.2,37272.5,10755.5,115.247,335.839,0.196156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,DEPLOYMENT_CMD,25,25,13,1,883.144,4503.52,1209.93,7.6298,7.6298,0.576204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,FAILURE_EVENT,5,5,0,1,1.21056,2.37448,1.2065,1.51252,1.51252,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,EMERGENCY_RETURN_TRIGGERED,144,123,21,0.854167,0.802003,3.32267,1.5767,12.4026,14.5201,0.949561
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,TASK_RELEASE,11,11,2,1,830.328,3398.72,1351.48,3.11242,3.11242,0.57966
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1190.07,1.77283e+09,1,CHARGE_DECISION,12,9,4,0.75,781.599,2504.7,1250.81,9.90865,13.1959,0.479497
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,1,HEARTBEAT,4899,3035,1105,0.619514,2.39908,6.37027,2.68647,0,0,0.82606
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,1,DEPLOYMENT_ACK,20,16,3,0.8,3.03239,12.9,3.92372,0,0,0.921053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.0019914,0.0022336,0.0002125,1.19863,1.19863,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,1,STATUS_CH,416,301,72,0.723558,1.30158,4.48003,2.22886,64.5332,89.3909,0.88082
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,1,CHARGE_REQUEST,17,17,9,1,1270.61,6909.12,2694.28,0,0,0.550933
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,121,23,0.840278,1.37606,5.27394,2.45743,25.9851,30.9244,0.942251
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,1,ACK,139,139,8,1,5.65648,14.7607,2.427,13.1335,13.1335,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,0,SEARCH_TELEMETRY,392,142,381,0.362245,13126.2,37272.5,10755.5,115.054,335.276,0.196156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,1,DEPLOYMENT_CMD,25,25,13,1,883.144,4503.52,1209.93,7.61701,7.61701,0.576204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,1,FAILURE_EVENT,5,5,0,1,1.21056,2.37448,1.2065,1.50998,1.50998,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.07,1.77283e+09,1,EMERGENCY_RETURN_TRIGGERED,144,123,21,0.854167,0.802003,3.32267,1.5767,12.3818,14.4958,0.949561
