run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5614.14,1.77283e+09,ch1_charge_req_6586,ch1,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,351.678,993.809,-1,993.809,false,18.2947,18.0057,-1,-1,false,0,fcfs,1,73.1788,86.7378,0,1,0.909091,364.347,2502.36,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5692.12,1.77284e+09,uav1_charge_req_6334,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30498.2,false,41.8812,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5792.12,1.77284e+09,uav2_charge_req_6998,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,2.89229,false,31.9024,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5812.13,1.77284e+09,uav2_charge_req_6984,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30394.4,false,31.9024,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5824.14,1.77284e+09,uav2_charge_req_7017,uav2,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,13819.5,14007.7,-1,14007.7,false,31.9024,16.1865,-1,-1,false,0,fcfs,0,34.4722,83.6459,0,1,0.912281,398.563,2502.86,WEATHER_DROP:10
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5944.15,1.77284e+09,ch0_charge_req_7268,ch0,ugv_1,1,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,13286.7,14001.1,-1,14001.1,false,30.628,26.6787,-1,-1,false,0,fcfs,1,107.869,78.1097,0,1,0.913793,391.075,2502.8,WEATHER_DROP:10
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6020.13,1.77284e+09,uav3_charge_req_6652,uav3,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,2309.63,3002.62,-1,3002.62,false,34.4757,33.4467,-1,-1,false,0,fcfs,0,67.5855,66.2375,0,1,0.915254,383.888,2502.73,WEATHER_DROP:10
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6246.14,1.77284e+09,ch1_charge_req_7274,ch1,ugv_1,1,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,5484.71,6000.41,-1,6000.41,false,18.3479,12.4252,-1,-1,false,0,fcfs,1,50.9501,92.3592,0,1,0.918033,450.707,2503.64,WEATHER_DROP:10
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6260.18,1.77284e+09,ch1_charge_req_7260,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30981.5,false,18.3479,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6344.14,1.77284e+09,uav1_charge_req_6811,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77284e+09,1.77284e+09,0,-1,1.77284e+09,17003.8,-1,-1,236002,false,42.9502,-1,-1,-1,false,0,fcfs,0,77.2606,61.4189,0,1,0.916667,458.86,2503.65,WEATHER_DROP:10
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6436.14,1.77284e+09,uav3_charge_req_7106,uav3,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,310.524,1001.86,-1,1001.86,false,33.9552,33.5801,-1,-1,false,0,fcfs,0,67.9104,66.0751,0,1,0.920635,469.79,2503.61,WEATHER_DROP:10
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6498.15,1.77284e+09,ch0_charge_req_7936,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,16004,false,30.5146,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6526.15,1.77284e+09,uav1_charge_req_7250,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,11002.5,false,38.9963,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6542.14,1.77284e+09,uav2_charge_req_7587,uav2,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77284e+09,1.77284e+09,0,-1,1.77284e+09,4319.79,-1,-1,242002,false,32.6821,-1,-1,-1,false,0,fcfs,0,63.9961,68.0329,0,1,0.919355,477.938,2503.62,WEATHER_DROP:10
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6736.15,1.77284e+09,uav2_charge_req_8094,uav2,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,4818.46,5000.71,-1,5000.71,false,32.0194,30.2777,-1,-1,false,0,fcfs,0,64.0389,68.0131,0,1,0.909091,529.034,2503.88,WEATHER_DROP:12
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6792.16,1.77284e+09,uav1_charge_req_7619,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,6506.75,false,41.3316,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6886.15,1.77284e+09,uav3_charge_req_7553,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30246.6,false,34.7711,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6894.16,1.77284e+09,uav3_charge_req_7583,uav3,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,10809.6,11001.4,-1,11001.4,false,34.7711,21.0722,-1,-1,false,0,fcfs,0,42.8649,79.6476,0,2,0.911765,512.074,2503.8,WEATHER_DROP:12
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6902.14,1.77284e+09,uav3_charge_req_7570,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30308.1,false,34.7711,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6918.16,1.77284e+09,ch1_charge_req_7985,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30963.7,false,18.3312,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6930.15,1.77284e+09,ch1_charge_req_7999,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30961.8,false,18.3312,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6944.14,1.77284e+09,ch1_charge_req_8022,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30981.8,false,18.3312,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7158.14,1.77284e+09,ch0_charge_req_8733,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,21003.3,false,30.4567,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7180.14,1.77284e+09,uav2_charge_req_8604,uav2,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,2320.62,3001.44,-1,3001.44,false,32.5121,31.5196,-1,-1,false,0,fcfs,0,63.7066,68.1776,0,1,0.9,504.041,2503.79,WEATHER_DROP:13
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7194.14,1.77284e+09,uav1_charge_req_8047,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,11502,false,41.5218,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7242.15,1.77284e+09,ch1_charge_req_8466,ch1,ugv_1,1,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,15284,16003.2,-1,16003.2,false,18.4956,13.8,-1,-1,false,0,fcfs,1,59.9875,90.0789,0,1,0.888889,531.838,2503.77,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7286.23,1.77284e+09,uav1_charge_req_8121,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30355,false,41.5218,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7362.15,1.77284e+09,uav3_charge_req_8088,uav3,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,2802.42,2993.15,-1,2993.15,false,34.3736,33.3898,-1,-1,false,0,fcfs,0,67.4486,66.3062,0,1,0.890411,523.697,2503.76,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7478.21,1.77284e+09,uav1_charge_req_8442,uav1,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,9082.7,9982.54,-1,9982.54,false,42.6808,39.2627,-1,-1,false,0,fcfs,0,79.2107,60.4012,0,1,0.891892,515.873,2503.75,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7488.17,1.77284e+09,ch0_charge_req_9220,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,4973.9,false,30.51,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7602.18,1.77284e+09,uav2_charge_req_9098,uav2,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,321.199,1001.19,-1,1001.19,false,33.1366,32.7496,-1,-1,false,0,fcfs,0,66.2731,66.8947,0,1,0.893333,508.254,2503.74,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7770.69,1.77284e+09,uav3_charge_req_8517,uav3,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,6311.77,7791.72,-1,7791.72,false,37.1521,34.5223,-1,-1,false,0,fcfs,0,69.7616,65.1421,0,1,0.894737,500.854,2503.73,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7814.19,1.77284e+09,ch0_charge_req_9686,ch0,ugv_1,1,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,97.0514,999.655,-1,999.655,false,30.6518,26.9552,-1,-1,false,0,fcfs,1,109.009,77.7539,0,1,0.896104,493.618,2503.72,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7832.21,1.77284e+09,ch0_charge_req_9671,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30499.9,false,30.6518,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7862.21,1.77284e+09,uav1_charge_req_8851,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,15503.9,false,42.8107,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7894.19,1.77284e+09,ch1_charge_req_9241,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30718.1,false,18.4067,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8030.19,1.77284e+09,uav2_charge_req_9605,uav2,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,322.045,999.852,-1,999.852,false,32.32,31.9403,-1,-1,false,0,fcfs,0,64.6401,67.711,0,1,0.898734,515.23,2504.55,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8184.17,1.77284e+09,uav3_charge_req_8972,uav3,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,316.998,1001.38,-1,1001.38,false,34.3779,34.0567,-1,-1,false,0,fcfs,0,68.7557,65.653,0,1,0.9,508.117,2504.48,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8192.2,1.77284e+09,ch1_charge_req_9654,ch1,ugv_1,1,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,69.5924,1000.68,-1,1000.68,false,18.3947,18.1091,-1,-1,false,0,fcfs,1,73.5787,86.6117,0,1,0.901235,501.211,2504.4,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8252.21,1.77284e+09,uav1_charge_req_9283,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,4502.38,false,41.0588,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8374.2,1.77284e+09,ch0_charge_req_10356,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,12000.4,false,30.4687,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8382.2,1.77284e+09,ch0_charge_req_10341,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30500.3,false,30.4687,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8458.21,1.77284e+09,uav2_charge_req_10107,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,4434.46,false,32.3373,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8602.2,1.77284e+09,uav3_charge_req_9420,uav3,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,313.453,1000.78,-1,1000.78,false,34.0833,33.7207,-1,-1,false,0,fcfs,0,68.1666,65.9472,0,1,0.904762,481.596,2504.18,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8664.2,1.77284e+09,uav1_charge_req_9719,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,1.77284e+09,0,-1,1.77284e+09,11601.2,-1,-1,11006.3,false,41.6375,-1,-1,-1,false,0,fcfs,0,77.1847,61.4156,0,1,0.905882,507.836,2504.11,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8764.18,1.77284e+09,uav2_charge_req_10539,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30052.6,false,32.0183,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8772.22,1.77284e+09,uav2_charge_req_10580,uav2,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,1618.25,1998.58,-1,1998.58,false,32.0183,18.4469,-1,-1,false,0,fcfs,0,37.6202,81.3504,0,1,0.906977,501.399,2504.03,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8778.21,1.77284e+09,uav2_charge_req_10554,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30167.9,false,32.0183,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8790.2,1.77284e+09,uav2_charge_req_10567,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30174.2,false,32.0183,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8826.19,1.77284e+09,ch1_charge_req_10358,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,8.82088,false,18.3812,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8834.19,1.77284e+09,ch1_charge_req_10328,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30502.2,false,18.3812,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8846.2,1.77284e+09,ch1_charge_req_10345,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30502.5,false,18.3812,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9014.22,1.77284e+09,ch0_charge_req_11119,ch0,ugv_1,1,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,4674.43,4999.29,-1,4999.29,false,30.5523,29.0386,-1,-1,false,0,fcfs,1,117.382,75.6607,0,1,0.909091,488.954,2503.88,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9028.21,1.77284e+09,uav3_charge_req_9863,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,9001.87,false,34.4118,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9054.22,1.77284e+09,uav1_charge_req_10134,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,15609.5,false,42.4733,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9254.26,1.77284e+09,uav2_charge_req_11129,uav2,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,2124.99,3002.27,-1,3002.27,false,31.5669,30.4813,-1,-1,false,0,fcfs,0,61.6736,69.1746,0,1,0.910112,483.165,2503.81,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9304.19,1.77284e+09,uav3_charge_req_10245,uav3,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,4605.21,4998.19,-1,4998.19,false,34.5498,32.7433,-1,-1,false,0,fcfs,0,66.2347,66.893,0,1,0.911111,477.307,2503.8,WEATHER_DROP:15
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9326.22,1.77284e+09,uav1_charge_req_10516,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,4010.95,false,41.0244,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9492.22,1.77284e+09,ch1_charge_req_11103,ch1,ugv_1,1,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,4569.59,5000.38,-1,5000.38,false,18.457,13.3381,-1,-1,false,0,fcfs,1,54.5278,91.8244,0,1,0.913043,489.856,2503.77,WEATHER_DROP:17
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9506.19,1.77284e+09,ch1_charge_req_11087,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30503,false,18.457,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9546.18,1.77284e+09,ch0_charge_req_11738,ch0,ugv_1,1,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,529.954,1007.53,-1,1007.53,false,30.6464,30.2947,-1,-1,false,0,fcfs,1,122.586,74.4027,0,1,0.913978,484.158,2503.76,WEATHER_DROP:17
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9684.24,1.77284e+09,uav2_charge_req_11637,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,4492.31,false,32.3039,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9730.23,1.77284e+09,uav1_charge_req_10938,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,16501.4,false,42.5748,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9742.21,1.77284e+09,uav3_charge_req_10698,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,24526.1,false,34.4313,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9960.18,1.77284e+09,uav2_charge_req_12051,uav2,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,419.266,1001.57,-1,1001.57,false,32.3953,32.0471,-1,-1,false,0,fcfs,0,64.7905,67.6451,0,1,0.914894,478.638,2503.75,WEATHER_DROP:17
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10006.2,1.77284e+09,uav3_charge_req_11085,uav3,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,5410.83,6000.2,-1,6000.2,false,34.8187,32.7888,-1,-1,false,0,fcfs,0,66.2542,66.9126,0,1,0.915789,473.246,2503.74,WEATHER_DROP:17
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10008.2,1.77284e+09,uav1_charge_req_11329,uav1,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,6041.93,7000.32,-1,7000.32,false,41.3,38.9316,-1,-1,false,0,fcfs,0,78.5394,60.7331,0,1,0.916667,467.92,2503.73,WEATHER_DROP:17
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10092.2,1.77284e+09,ch0_charge_req_12330,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,13507.2,false,30.5622,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10146.2,1.77284e+09,ch1_charge_req_11830,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,11034.7,false,18.426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10388.2,1.77284e+09,uav2_charge_req_12552,uav2,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,414.688,999.983,-1,999.983,false,31.976,31.5884,-1,-1,false,0,fcfs,0,63.952,68.0644,0,1,0.918367,457.627,2503.7,WEATHER_DROP:18
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10394.2,1.77284e+09,uav1_charge_req_11742,uav1,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,8546.38,9002.32,-1,9002.32,false,42.5448,39.0715,-1,-1,false,0,fcfs,0,78.9488,60.5279,0,1,0.919192,452.657,2503.69,WEATHER_DROP:18
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10418.2,1.77284e+09,uav3_charge_req_11527,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,5004.39,false,36.0971,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10438.2,1.77284e+09,ch0_charge_req_12806,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,30298.8,false,30.5351,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10706.2,1.77284e+09,uav3_charge_req_11923,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,2504.08,false,34.7213,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10758.2,1.77284e+09,ch0_charge_req_13289,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77284e+09,0,0,-1,1.77284e+09,-1,-1,-1,7450.14,false,30.4152,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10788.2,1.77284e+09,uav1_charge_req_12167,uav1,ugv_1,0,STARTED,,1.77284e+09,1.77284e+09,1.77284e+09,-1,1.77284e+09,7049.44,8002.01,-1,8002.01,false,41.544,38.5574,-1,-1,false,0,fcfs,0,77.8312,61.0877,0,1,0.911765,443.097,2503.67,WEATHER_DROP:19
