run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8029.86,1.77284e+09,uav2_charge_req_9605,uav2,0,DOCK_START,1.77284e+09,999.852,-1,-1,31.9403,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8115.62,1.77284e+09,ch0_charge_req_9686,ch0,1,DOCK_END,1.77284e+09,-1,303.003,84.1476,26.9552,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8182.87,1.77284e+09,uav3_charge_req_8972,uav3,0,DOCK_START,1.77284e+09,1001.38,-1,-1,34.0567,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8190.61,1.77284e+09,ch1_charge_req_9654,ch1,1,DOCK_START,1.77284e+09,1000.68,-1,-1,18.1091,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8267.86,1.77284e+09,uav2_charge_req_9605,uav2,0,DOCK_END,1.77284e+09,-1,238.002,52.406,31.9403,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8381.12,1.77284e+09,ch0_charge_req_10341,ch0,1,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8414.87,1.77284e+09,uav3_charge_req_8972,uav3,0,DOCK_END,1.77284e+09,-1,232.002,50.7763,34.0567,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8529.62,1.77284e+09,ch1_charge_req_9654,ch1,1,DOCK_END,1.77284e+09,-1,339.003,94.3383,18.1091,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8543.86,1.77284e+09,uav2_charge_req_10107,uav2,0,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8600.87,1.77284e+09,uav3_charge_req_9420,uav3,0,DOCK_START,1.77284e+09,1000.78,-1,-1,33.7207,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8763.12,1.77284e+09,uav2_charge_req_10539,uav2,0,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8772.07,1.77284e+09,uav2_charge_req_10580,uav2,0,DOCK_START,1.77284e+09,1998.58,-1,-1,18.4469,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8776.24,1.77284e+09,uav2_charge_req_10554,uav2,0,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8788.24,1.77284e+09,uav2_charge_req_10567,uav2,0,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8833.12,1.77284e+09,ch1_charge_req_10328,ch1,1,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8834.88,1.77284e+09,uav3_charge_req_9420,uav3,0,DOCK_END,1.77284e+09,-1,234.002,51.0351,33.7207,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8845.12,1.77284e+09,ch1_charge_req_10345,ch1,1,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9012.62,1.77284e+09,ch0_charge_req_11119,ch0,1,DOCK_START,1.77284e+09,4999.29,-1,-1,29.0386,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9057.07,1.77284e+09,uav2_charge_req_10580,uav2,0,DOCK_END,1.77284e+09,-1,285.002,62.7959,18.4469,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9116.88,1.77284e+09,uav3_charge_req_9863,uav3,0,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9159.09,1.77284e+09,uav1_charge_req_10134,uav1,0,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9253.07,1.77284e+09,uav2_charge_req_11129,uav2,0,DOCK_START,1.77284e+09,3002.27,-1,-1,30.4813,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9303.08,1.77284e+09,uav3_charge_req_10245,uav3,0,DOCK_START,1.77284e+09,4998.19,-1,-1,32.7433,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9308.62,1.77284e+09,ch0_charge_req_11119,ch0,1,DOCK_END,1.77284e+09,-1,296.002,81.7476,29.0386,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9491.62,1.77284e+09,ch1_charge_req_11103,ch1,1,DOCK_START,1.77284e+09,5000.38,-1,-1,13.3381,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9494.1,1.77284e+09,uav2_charge_req_11129,uav2,0,DOCK_END,1.77284e+09,-1,241.024,53.5294,30.4813,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9505.12,1.77284e+09,ch1_charge_req_11087,ch1,1,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9538.3,1.77284e+09,uav3_charge_req_10245,uav3,0,DOCK_END,1.77284e+09,-1,235.22,51.7877,32.7433,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9545.75,1.77284e+09,ch0_charge_req_11738,ch0,1,DOCK_START,1.77284e+09,1007.53,-1,-1,30.2947,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9762.07,1.77284e+09,uav2_charge_req_11637,uav2,0,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9809.08,1.77284e+09,uav3_charge_req_10698,uav3,0,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9826.65,1.77284e+09,uav1_charge_req_10938,uav1,0,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9836.63,1.77284e+09,ch0_charge_req_11738,ch0,1,DOCK_END,1.77284e+09,-1,290.878,80.3005,30.2947,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9851.63,1.77284e+09,ch1_charge_req_11103,ch1,1,DOCK_END,1.77284e+09,-1,360.005,99.8345,13.3381,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9959.28,1.77284e+09,uav2_charge_req_12051,uav2,0,DOCK_START,1.77284e+09,1001.57,-1,-1,32.0471,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10004.3,1.77284e+09,uav3_charge_req_11085,uav3,0,DOCK_START,1.77284e+09,6000.2,-1,-1,32.7888,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10006.7,1.77284e+09,uav1_charge_req_11329,uav1,0,DOCK_START,1.77284e+09,7000.32,-1,-1,38.9316,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10180.6,1.77284e+09,ch0_charge_req_12330,ch0,1,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10199.3,1.77284e+09,uav2_charge_req_12051,uav2,0,DOCK_END,1.77284e+09,-1,240.002,52.3237,32.0471,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10224.7,1.77284e+09,uav1_charge_req_11329,uav1,0,DOCK_END,1.77284e+09,-1,218.001,47.0227,38.9316,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10237.3,1.77284e+09,uav3_charge_req_11085,uav3,0,DOCK_END,1.77284e+09,-1,233.002,51.7526,32.7888,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10387.3,1.77284e+09,uav2_charge_req_12552,uav2,0,DOCK_START,1.77284e+09,999.983,-1,-1,31.5884,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10392.7,1.77284e+09,uav1_charge_req_11742,uav1,0,DOCK_START,1.77284e+09,9002.32,-1,-1,39.0715,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10437.1,1.77284e+09,ch0_charge_req_12806,ch0,1,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10505.8,1.77284e+09,ch0_charge_req_12806,ch0,1,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10512.3,1.77284e+09,uav3_charge_req_11527,uav3,0,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10610.7,1.77284e+09,uav1_charge_req_11742,uav1,0,DOCK_END,1.77284e+09,-1,218.004,46.9149,39.0715,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10624.3,1.77284e+09,uav2_charge_req_12552,uav2,0,DOCK_END,1.77284e+09,-1,237.003,52.6769,31.5884,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10787.7,1.77284e+09,uav1_charge_req_12167,uav1,0,DOCK_START,1.77284e+09,8002.01,-1,-1,38.5574,-1,77
