bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
17880.0,298.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17940.0,299.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18000.0,300.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18060.0,301.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18120.0,302.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18180.0,303.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18240.0,304.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18300.0,305.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18360.0,306.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18420.0,307.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18480.0,308.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18540.0,309.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18600.0,310.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18660.0,311.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18720.0,312.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18780.0,313.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18840.0,314.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18900.0,315.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
18960.0,316.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19020.0,317.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19080.0,318.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19140.0,319.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19200.0,320.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19260.0,321.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19320.0,322.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19380.0,323.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19440.0,324.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19500.0,325.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19560.0,326.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19620.0,327.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19680.0,328.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19740.0,329.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19800.0,330.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19860.0,331.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19920.0,332.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
19980.0,333.0,ugv_p_role_priority,1,0.7577565466666668,16.2353204,32.06567733333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7001.05,7001.05,7001.05,6959.9,6959.9,0.80444464,0.38666666666666666,0,19,55.755093333333335,0.0
20040.0,334.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
