run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_role_priority,uav1_HEARTBEAT_9395,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,1.77183e+09,true,7.38375,2,2,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4089,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_2561,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13133,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_5322,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.004922,1,1,0,0,false,,,-1
ugv_role_priority,uav1_EMERGENCY_RECOVERY_COMPLETE_2286,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_role_priority,uav1_TP_0_3633,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,154,false,,,-1
ugv_role_priority,uav1_TP_2_3617,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,170,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_2639,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_9407,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,2.47484,3,3,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4087,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_2_10549,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,108,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_273,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_3685,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4084,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_3384,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_12068,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,0.441326,2,2,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_1606,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,1.5418,3,3,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_3732,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_450,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,ch0_HEARTBEAT_6241,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.011815,1,1,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4080,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_0_4077,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,134,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4076,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4074,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_3127,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_7252,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_3678,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_11410,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,1.53392,2,2,0,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_859,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,8.60352,3,3,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_875,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,2.69335,2,2,0,0,false,,,-1
ugv_role_priority,uav1_EMERGENCY_RECOVERY_COMPLETE_10712,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77183e+09,1.77183e+09,true,2.56158,2,1,7,31,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4072,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4276,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,3.5077,3,3,0,0,false,,,-1
ugv_role_priority,ch0_STATUS_CH_176,1,STATUS_CH,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.01308,1,1,19,30,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4070,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_2649,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_6290,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_11676,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.00379,1,1,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_8491,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.005307,1,1,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4065,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4064,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_TP_1_4563,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,200,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_3670,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_1012,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,0.003959,1,1,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_6787,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.007431,1,1,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4062,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4061,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_7378,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_3765,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,1.77183e+09,true,2.67458,2,2,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_5652,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_3665,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_3829,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,1.77183e+09,true,1.66711,2,2,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2125,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,1.66125,2,2,0,0,false,,,-1
ugv_role_priority,ch0_STATUS_CH_7815,1,STATUS_CH,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.01237,1,1,19,30,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_8542,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,2.15099,3,3,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_4740,1,HEARTBEAT,ch1,sink_gateway,1.77183e+09,1.77183e+09,true,1.47752,2,2,0,0,false,,,-1
ugv_role_priority,uav2_TP_0_7947,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,133,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,ch0_HEARTBEAT_8266,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.005874,1,1,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_4300,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_0_4057,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,133,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_2655,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_TP_0_4055,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,134,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_4429,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,1.77183e+09,true,4.62539,2,2,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_10553,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,4.82992,3,3,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_7176,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_890,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4813,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_2215,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_3660,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_6665,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_3659,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_4050,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_8081,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,1.94524,3,3,0,0,false,,,-1
ugv_role_priority,uav3_TP_2_3648,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,78,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2056,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_TP_2_3647,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,150,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_4408,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2163,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,1.1415,2,2,0,0,false,,,-1
ugv_role_priority,uav3_TP_2_3646,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,106,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_2880,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.006134,1,1,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_2277,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,ch0_HEARTBEAT_5227,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_2_4047,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,87,false,,,-1
ugv_role_priority,uav2_TP_2_4046,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,105,false,,,-1
ugv_role_priority,uav2_TP_2_4045,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,112,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_1255,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,ch0_HEARTBEAT_4772,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.008327,1,1,0,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_3367,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,ch0_STATUS_CH_11492,1,STATUS_CH,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,1.67372,2,2,18,33,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_3277,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,1.77183e+09,true,0.900381,2,2,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_5368,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_12411,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.010726,1,1,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4040,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4039,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_975,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4037,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_1_4036,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,67,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_HEARTBEAT_7542,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_3130,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,2.80488,3,3,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4035,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_0_4034,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,194,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4032,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_5409,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.007588,1,1,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4031,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_4030,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_11923,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.006328,1,1,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_3292,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.006523,1,1,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_4402,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_11892,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,3.12445,3,3,0,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_451,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,1.40389,2,2,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_6042,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.006563,1,1,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_8797,1,HEARTBEAT,ch1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_4028,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_6560,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,2.01749,3,3,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_5908,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_8334,1,HEARTBEAT,ch1,sink_gateway,1.77183e+09,1.77183e+09,true,5.04437,2,2,0,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_4213,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_3636,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4019,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_6988,1,HEARTBEAT,ch1,sink_gateway,1.77183e+09,1.77183e+09,true,1.77342,2,2,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_3631,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_1155,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_6896,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_2541,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,1.77182e+09,true,3.92661,3,3,0,0,false,,,-1
ugv_role_priority,uav3_TP_1_3627,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,102,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,ugv_1_ACK_uav1_charge_req_1164_143,1,ACK,ugv_1,uav1,1.77182e+09,1.77182e+09,true,1.32606,0,1,5,20,false,,,-1
ugv_role_priority,uav3_TP_1_3626,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,125,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RECOVERY_COMPLETE_9800,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_role_priority,uav1_TP_1_3594,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,194,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_4568,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,1.88784,2,2,0,0,false,,,-1
ugv_role_priority,uav1_TP_1_3593,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,66,false,,,-1
ugv_role_priority,uav1_TP_0_3584,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,101,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_5400,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.0081,1,1,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_1335,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,1.4282,3,3,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2819,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,1.18057,2,2,0,0,false,,,-1
ugv_role_priority,uav1_TP_3_3569,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,177,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_TP_3_3568,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,124,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_10753,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,4.59155,2,2,0,0,false,,,-1
ugv_role_priority,uav1_TP_2_3566,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,163,false,,,-1
ugv_role_priority,uav1_TP_2_3565,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,148,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_1885,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_1_4015,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,116,false,,,-1
ugv_role_priority,uav2_TP_1_4014,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,90,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_888,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.005812,1,1,0,0,false,,,-1
ugv_role_priority,uav2_TP_0_4010,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,91,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_7631,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_10490,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4007,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_4006,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_2_8969,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_HEARTBEAT_6109,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_3619,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_10881,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,5.64913,3,3,0,0,false,,,-1
ugv_role_priority,ch1_EMERGENCY_RECOVERY_COMPLETE_4578,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77183e+09,1.77183e+09,true,0.000462,1,0,8,32,false,,,-1
ugv_role_priority,ch0_STATUS_CH_10341,1,STATUS_CH,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.014094,1,1,19,30,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_10225,1,HEARTBEAT,ch1,sink_gateway,1.77183e+09,1.77183e+09,true,0.00853,1,1,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_4769,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_11781,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,5.5707,2,2,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_292,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_EMERGENCY_RECOVERY_COMPLETE_11172,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,3.90811,3,2,6,31,false,,,-1
ugv_role_priority,uav2_TP_2_4001,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,74,false,,,-1
