run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority,1.77183e+09,uav3,0,2,97.7653,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,54.6571,true,399.457,-235.384,80,0.282924
ugv_role_priority,1.77183e+09,uav2,0,2,73.2502,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,32.8325,true,139.114,57.6785,80,0.282924
ugv_role_priority,1.77183e+09,uav1,0,2,85.3634,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,98.0555,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,54.411,true,399.457,-235.384,80,0.283552
ugv_role_priority,1.77183e+09,uav2,0,2,73.537,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,32.5863,true,139.114,57.6785,80,0.283552
ugv_role_priority,1.77183e+09,uav1,0,2,85.6565,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,98.3451,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,54.1647,true,399.457,-235.384,80,0.283724
ugv_role_priority,1.77183e+09,uav2,0,2,73.8273,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,32.3401,true,139.114,57.6785,80,0.283724
ugv_role_priority,1.77183e+09,uav1,0,2,85.9434,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,98.6363,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,53.9176,true,399.457,-235.384,80,0.284591
ugv_role_priority,1.77183e+09,uav2,0,2,74.1169,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,32.093,true,139.114,57.6785,80,0.284591
ugv_role_priority,1.77183e+09,uav1,0,2,86.234,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,98.9265,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,53.67,true,399.457,-235.384,80,0.285262
ugv_role_priority,1.77183e+09,uav2,0,2,74.4067,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,31.8454,true,139.114,57.6785,80,0.285262
ugv_role_priority,1.77183e+09,uav1,0,2,86.5229,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,99.222,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,53.423,true,399.457,-235.384,80,0.284548
ugv_role_priority,1.77183e+09,uav2,0,2,74.6967,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,31.5984,true,139.114,57.6785,80,0.284548
ugv_role_priority,1.77183e+09,uav1,0,2,86.8927,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,99.5401,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,53.176,true,399.457,-235.384,80,0.28452
ugv_role_priority,1.77183e+09,uav2,0,2,75.0036,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,31.3514,true,139.114,57.6785,80,0.28452
ugv_role_priority,1.77183e+09,uav1,0,2,87.1027,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,99.7984,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,52.9298,true,399.457,-235.384,80,0.283635
ugv_role_priority,1.77183e+09,uav2,0,2,75.2767,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,31.1052,true,139.114,57.6785,80,0.283635
ugv_role_priority,1.77183e+09,uav1,0,2,87.3925,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,3,100,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,52.6834,true,399.457,-235.384,80,0.283883
ugv_role_priority,1.77183e+09,uav2,0,2,75.5661,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,30.8588,true,139.114,57.6785,80,0.283883
ugv_role_priority,1.77183e+09,uav1,0,2,87.6829,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,99.7058,false,278.12,-18.1536,0,0.226538
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,52.4373,true,399.457,-235.384,80,0.283458
ugv_role_priority,1.77183e+09,uav2,0,2,75.868,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,30.6127,true,139.114,57.6785,80,0.283458
ugv_role_priority,1.77183e+09,uav1,0,2,87.6829,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,99.7058,false,278.12,-18.1536,0,0.226538
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,52.4373,true,399.457,-235.384,80,0.283458
ugv_role_priority,1.77183e+09,uav2,0,2,75.868,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,30.6127,true,139.114,57.6785,80,0.283458
ugv_role_priority,1.77183e+09,uav1,0,2,87.972,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,99.412,false,289.425,72.3059,0,0.226233
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,52.1916,true,399.457,-235.384,80,0.283077
ugv_role_priority,1.77183e+09,uav2,0,2,76.1458,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,1,30.367,true,199.884,-10.7291,80,0.283077
ugv_role_priority,1.77183e+09,uav1,0,2,88.2629,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,99.1195,false,300.498,160.917,0,0.225231
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,51.947,true,399.457,-235.384,80,0.281823
ugv_role_priority,1.77183e+09,uav2,0,2,76.4366,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,30.4261,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,88.5519,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,98.8277,false,311.735,250.832,0,0.2247
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,51.7029,true,399.457,-235.384,80,0.281159
ugv_role_priority,1.77183e+09,uav2,0,2,76.7263,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,30.6531,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,88.8435,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,98.536,false,322.925,340.375,0,0.224561
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,51.459,true,399.457,-235.384,80,0.280985
ugv_role_priority,1.77183e+09,uav2,0,2,77.0153,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,30.8985,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,89.1319,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,98.2441,false,333,421,0,0.224817
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,51.2148,true,399.457,-235.384,80,0.281305
ugv_role_priority,1.77183e+09,uav2,0,2,77.3061,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,31.1471,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,89.4313,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,97.9519,false,370.649,338.813,0,0.224939
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,50.9705,true,399.457,-235.384,80,0.281458
ugv_role_priority,1.77183e+09,uav2,0,2,77.5956,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,31.3846,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,89.7125,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,97.6604,false,408.606,255.955,0,0.224439
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,50.7267,true,399.457,-235.384,80,0.280832
ugv_role_priority,1.77183e+09,uav2,0,2,77.8848,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,31.6231,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,90.0011,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,97.3689,false,445.943,174.452,0,0.224501
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,50.4829,true,399.457,-235.384,80,0.28091
ugv_role_priority,1.77183e+09,uav2,0,2,78.1773,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,31.8658,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,90.2913,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,97.0767,false,483.62,92.204,0,0.224975
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,50.2385,true,399.457,-235.384,80,0.281503
ugv_role_priority,1.77183e+09,uav2,0,2,78.4646,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,32.1077,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,90.5808,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,96.7833,false,521.235,10.0926,0,0.225933
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,49.9931,true,399.457,-235.384,80,0.282702
ugv_role_priority,1.77183e+09,uav2,0,2,78.7547,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,32.3504,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,90.5808,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,96.7833,false,521.235,10.0926,0,0.225933
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,49.9931,true,399.457,-235.384,80,0.282702
ugv_role_priority,1.77183e+09,uav2,0,2,78.7547,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,32.3504,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,90.8717,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,96.4891,false,558.878,-72.0792,0,0.226535
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,49.7471,true,399.457,-235.384,80,0.283456
ugv_role_priority,1.77183e+09,uav2,0,2,79.0445,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,32.5925,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,91.1605,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,96.195,false,596.542,-154.297,0,0.226408
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,49.5011,true,399.457,-235.384,80,0.283296
ugv_role_priority,1.77183e+09,uav2,0,2,79.3362,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,32.8353,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,91.4511,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,95.9026,false,634.292,-236.704,0,0.225191
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,49.2565,true,399.457,-235.384,80,0.281774
ugv_role_priority,1.77183e+09,uav2,0,2,79.6266,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,33.078,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,91.7402,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,95.6121,false,671.84,-318.67,0,0.223693
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,49.0136,true,399.457,-235.384,80,0.279899
ugv_role_priority,1.77183e+09,uav2,0,2,79.9145,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,33.32,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,92.0305,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,95.3206,false,709.466,-400.804,0,0.224433
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,48.7698,true,399.457,-235.384,80,0.280824
ugv_role_priority,1.77183e+09,uav2,0,2,80.2039,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,33.5623,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,92.3208,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,95.029,false,747.209,-483.195,0,0.224529
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,48.5259,true,399.457,-235.384,80,0.280945
ugv_role_priority,1.77183e+09,uav2,0,2,80.4936,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,33.8047,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,92.6102,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,94.7368,false,784.823,-565.306,0,0.225018
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,48.2815,true,399.457,-235.384,80,0.281556
ugv_role_priority,1.77183e+09,uav2,0,2,80.7839,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,34.0472,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,92.8998,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,94.4449,false,822.447,-647.436,0,0.224781
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,48.0374,true,399.457,-235.384,80,0.28126
ugv_role_priority,1.77183e+09,uav2,0,2,81.0831,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,34.2899,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,93.1895,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,94.1507,false,860.052,-729.526,0,0.226529
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,47.7913,true,399.457,-235.384,80,0.283448
ugv_role_priority,1.77183e+09,uav2,0,2,81.3632,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,34.532,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,93.4804,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,93.8563,false,897.714,-811.739,0,0.22663
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,47.5452,true,399.457,-235.384,80,0.283574
ugv_role_priority,1.77183e+09,uav2,0,2,81.6531,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,34.7791,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,93.4804,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,93.8563,false,897.714,-811.739,0,0.22663
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,47.5452,true,399.457,-235.384,80,0.283574
ugv_role_priority,1.77183e+09,uav2,0,2,81.6531,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,34.7791,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,93.7692,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,93.5633,false,935.353,-893.903,0,0.225621
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,47.3001,true,399.457,-235.384,80,0.282312
ugv_role_priority,1.77183e+09,uav2,0,2,81.9435,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,35.0169,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,94.0592,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,93.2703,false,972.993,-976.07,0,0.225642
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,47.055,true,399.457,-235.384,80,0.282337
ugv_role_priority,1.77183e+09,uav2,0,2,82.233,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,35.2635,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,94.3489,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,92.9769,false,935.689,-928.912,0,0.225879
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,46.8097,true,399.457,-235.384,80,0.282634
ugv_role_priority,1.77183e+09,uav2,0,2,82.5238,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,35.5018,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,94.6391,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,92.6835,false,881.642,-854.712,0,0.225914
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,46.5643,true,399.457,-235.384,80,0.282678
ugv_role_priority,1.77183e+09,uav2,0,2,82.8127,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,35.7549,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,94.9291,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,92.3899,false,829.026,-782.477,0,0.226069
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,46.3188,true,399.457,-235.384,80,0.282872
ugv_role_priority,1.77183e+09,uav2,0,2,83.1024,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,35.988,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,95.2186,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,92.0984,false,775.859,-709.484,0,0.224498
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,46.0749,true,399.457,-235.384,80,0.280906
ugv_role_priority,1.77183e+09,uav2,0,2,83.3924,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,36.2338,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,95.5085,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,91.8063,false,722.63,-636.407,0,0.224919
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,45.8306,true,399.457,-235.384,80,0.281433
ugv_role_priority,1.77183e+09,uav2,0,2,83.6821,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,36.4722,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,95.7984,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,91.5139,false,669.286,-563.173,0,0.225166
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,45.586,true,399.457,-235.384,80,0.281742
ugv_role_priority,1.77183e+09,uav2,0,2,83.9722,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,36.715,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,96.0886,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,91.2208,false,616.353,-490.502,0,0.225695
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,45.3409,true,399.457,-235.384,80,0.282404
ugv_role_priority,1.77183e+09,uav2,0,2,84.2621,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,36.966,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,96.378,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,90.9285,false,563.133,-417.437,0,0.225019
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,45.0965,true,399.457,-235.384,80,0.281558
ugv_role_priority,1.77183e+09,uav2,0,2,84.5525,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,2,37.2004,false,269.285,-88.8527,80,0
ugv_role_priority,1.77183e+09,uav1,0,2,96.378,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,0,90.9285,false,563.133,-417.437,0,0.225019
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,45.0965,true,399.457,-235.384,80,0.281558
ugv_role_priority,1.77183e+09,uav2,0,2,84.5525,false,269.285,-88.8527,0,0
