run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,702.043,1.77285e+09,10,52,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,703.029,1.77285e+09,10,52,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,704.055,1.77285e+09,10,52,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,704.057,1.77285e+09,10,52,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,705.03,1.77285e+09,10,52,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,706.033,1.77285e+09,10,52,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,706.035,1.77285e+09,10,52,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,707.03,1.77285e+09,10,52,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,708.036,1.77285e+09,10,52,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,708.039,1.77285e+09,10,52,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,709.029,1.77285e+09,10,52,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,710.051,1.77285e+09,10,52,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,710.054,1.77285e+09,10,52,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,711.029,1.77285e+09,10,52,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,712.034,1.77285e+09,10,52,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,712.036,1.77285e+09,10,52,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,713.03,1.77285e+09,10,52,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,714.033,1.77285e+09,10,52,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,714.035,1.77285e+09,10,52,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,715.033,1.77285e+09,10,52,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,716.036,1.77285e+09,10,52,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,716.038,1.77285e+09,10,52,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,717.029,1.77285e+09,10,52,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,718.034,1.77285e+09,10,51,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,718.036,1.77285e+09,10,51,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,719.029,1.77285e+09,10,50,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,720.04,1.77285e+09,10,49,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,720.043,1.77285e+09,10,49,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,721.113,1.77285e+09,10,48,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,722.037,1.77285e+09,10,47,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,722.039,1.77285e+09,10,47,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,723.029,1.77285e+09,10,46,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,724.04,1.77285e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,724.044,1.77285e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,725.03,1.77285e+09,10,47,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,726.055,1.77285e+09,10,46,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,726.058,1.77285e+09,10,46,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,727.029,1.77285e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,728.042,1.77285e+09,10,45,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,728.046,1.77285e+09,10,45,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,729.03,1.77285e+09,10,45,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,730.042,1.77285e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,730.045,1.77285e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,731.031,1.77285e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,732.033,1.77285e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,732.036,1.77285e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,733.033,1.77285e+09,10,44,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,734.033,1.77285e+09,10,48,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,734.036,1.77285e+09,10,48,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,735.03,1.77285e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,736.036,1.77285e+09,10,45,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,736.04,1.77285e+09,10,45,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,737.03,1.77285e+09,10,45,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,738.033,1.77285e+09,10,45,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,738.035,1.77285e+09,10,45,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,739.031,1.77285e+09,10,45,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,740.033,1.77285e+09,10,45,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,740.034,1.77285e+09,10,45,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,741.029,1.77285e+09,10,46,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,742.073,1.77285e+09,10,46,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,742.075,1.77285e+09,10,46,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,743.029,1.77285e+09,10,45,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,744.033,1.77285e+09,10,43,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,744.035,1.77285e+09,10,43,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,745.03,1.77285e+09,10,43,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,746.033,1.77285e+09,10,43,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,746.035,1.77285e+09,10,43,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,747.029,1.77285e+09,10,43,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,748.039,1.77285e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,748.041,1.77285e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,749.033,1.77285e+09,10,42,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,750.034,1.77285e+09,10,48,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,750.036,1.77285e+09,10,48,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,751.029,1.77285e+09,10,47,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,752.034,1.77285e+09,10,47,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,752.036,1.77285e+09,10,47,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,753.031,1.77285e+09,10,47,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.034,1.77285e+09,10,47,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.036,1.77285e+09,10,47,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,755.029,1.77285e+09,10,47,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.034,1.77285e+09,10,47,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.036,1.77285e+09,10,47,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,757.031,1.77285e+09,10,50,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.037,1.77285e+09,10,50,0,15,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.04,1.77285e+09,10,50,0,15,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,759.03,1.77285e+09,10,48,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.035,1.77285e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.038,1.77285e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,761.03,1.77285e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.042,1.77285e+09,10,45,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.049,1.77285e+09,10,45,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,763.029,1.77285e+09,10,45,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.034,1.77285e+09,10,45,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.036,1.77285e+09,10,45,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,765.03,1.77285e+09,10,50,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.034,1.77285e+09,10,50,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.036,1.77285e+09,10,50,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,767.03,1.77285e+09,10,47,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.034,1.77285e+09,10,47,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.037,1.77285e+09,10,47,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,769.029,1.77285e+09,10,47,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.034,1.77285e+09,10,47,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.036,1.77285e+09,10,47,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,771.03,1.77285e+09,10,47,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.034,1.77285e+09,10,47,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.036,1.77285e+09,10,47,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,773.03,1.77285e+09,10,50,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,774.038,1.77285e+09,10,47,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,774.041,1.77285e+09,10,47,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,775.03,1.77285e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,776.035,1.77285e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,776.037,1.77285e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,777.029,1.77285e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,778.034,1.77285e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,778.036,1.77285e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,779.03,1.77285e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,780.04,1.77285e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,780.042,1.77285e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,781.029,1.77285e+09,10,46,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,782.036,1.77285e+09,10,46,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,782.039,1.77285e+09,10,46,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,783.03,1.77285e+09,10,43,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,784.039,1.77285e+09,10,43,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,784.044,1.77285e+09,10,43,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,785.042,1.77285e+09,10,43,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,786.033,1.77285e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,786.035,1.77285e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,787.032,1.77285e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,788.036,1.77285e+09,10,46,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,788.039,1.77285e+09,10,46,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,789.029,1.77285e+09,10,46,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,790.048,1.77285e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,790.053,1.77285e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,791.033,1.77285e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,792.034,1.77285e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,792.036,1.77285e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,793.029,1.77285e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,794.034,1.77285e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,794.036,1.77285e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,795.029,1.77285e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,796.034,1.77285e+09,10,44,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,796.035,1.77285e+09,10,44,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,797.031,1.77285e+09,10,48,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,798.039,1.77285e+09,10,44,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,798.041,1.77285e+09,10,44,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,799.03,1.77285e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,800.04,1.77285e+09,10,42,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,800.042,1.77285e+09,10,42,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,801.031,1.77285e+09,10,41,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,802.039,1.77285e+09,10,40,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,802.041,1.77285e+09,10,40,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,803.03,1.77285e+09,10,39,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,804.034,1.77285e+09,10,39,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,804.036,1.77285e+09,10,39,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,805.03,1.77285e+09,10,38,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,806.039,1.77285e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,806.044,1.77285e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,807.03,1.77285e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,808.04,1.77285e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,808.042,1.77285e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,809.03,1.77285e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,810.04,1.77285e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,810.042,1.77285e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,811.03,1.77285e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,812.039,1.77285e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,812.044,1.77285e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,813.03,1.77285e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,814.035,1.77285e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,814.038,1.77285e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,815.031,1.77285e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,816.038,1.77285e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,816.043,1.77285e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,817.051,1.77285e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,818.036,1.77285e+09,10,36,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,818.041,1.77285e+09,10,36,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,819.061,1.77285e+09,10,36,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,820.041,1.77285e+09,10,39,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,820.047,1.77285e+09,10,39,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,821.03,1.77285e+09,10,39,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,822.039,1.77285e+09,10,38,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,822.048,1.77285e+09,10,38,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,823.032,1.77285e+09,10,35,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,824.035,1.77285e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,824.037,1.77285e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,825.031,1.77285e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,826.035,1.77285e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
