run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,752.032,1.77285e+09,1,CHARGE_REQUEST,11,11,7,1,2503.13,9260.14,3854.86,0,0,0.526564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,752.032,1.77285e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,76,17,0.622951,0.874379,3.86126,1.59504,25.8712,41.1684,0.827869
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,752.032,1.77285e+09,1,ACK,105,105,5,1,5.06832,10.2187,2.27483,15.3291,15.3291,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,752.032,1.77285e+09,1,TASK_RELEASE,8,8,1,1,557.63,2890.25,1270.24,3.55303,3.55303,0.615471
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,752.032,1.77285e+09,1,CHARGE_DECISION,6,6,2,1,1358.75,5096.72,3248.57,215.238,215.238,0.547236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,HEARTBEAT,3077,1949,692,0.633409,2.28135,5.73717,2.55018,0,0,0.833373
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002023,0.0023037,0.0004695,0.318288,0.424384,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,DEPLOYMENT_ACK,13,13,0,1,6.81316,26.3721,6.17765,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,STATUS_CH,270,196,51,0.725926,1.27481,4.59603,2.29814,64.8778,90.5849,0.882066
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,0,SEARCH_TELEMETRY,280,120,270,0.428571,12582.9,37319.7,9906.54,162.56,374.647,0.231342
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,DEPLOYMENT_CMD,18,18,8,1,671.754,2510.26,295.557,8.29671,8.29671,0.623153
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,FAILURE_EVENT,4,3,0,0.75,2.63251,4.05387,2.20194,1.41108,1.88851,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,EMERGENCY_RETURN_TRIGGERED,122,72,22,0.590164,0.793413,3.73196,1.46785,11.4584,19.4156,0.810613
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,CHARGE_REQUEST,11,11,7,1,2503.13,9260.14,3854.86,0,0,0.526564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,76,17,0.622951,0.874379,3.86126,1.59504,25.8026,41.0592,0.827869
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,ACK,105,105,5,1,5.06832,10.2187,2.27483,15.2884,15.2884,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,TASK_RELEASE,8,8,1,1,557.63,2890.25,1270.24,3.54361,3.54361,0.615471
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,754.032,1.77285e+09,1,CHARGE_DECISION,6,6,2,1,1358.75,5096.72,3248.57,215.238,215.238,0.547236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,HEARTBEAT,3085,1949,693,0.631767,2.28135,5.73717,2.55018,0,0,0.832509
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002023,0.0023037,0.0004695,0.317446,0.423262,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,DEPLOYMENT_ACK,13,13,0,1,6.81316,26.3721,6.17765,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,STATUS_CH,270,196,51,0.725926,1.27481,4.59603,2.29814,64.7061,90.3452,0.882066
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,0,SEARCH_TELEMETRY,280,120,270,0.428571,12582.9,37319.7,9906.54,162.13,373.655,0.231342
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,DEPLOYMENT_CMD,18,18,8,1,671.754,2510.26,295.557,8.27477,8.27477,0.623153
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,FAILURE_EVENT,4,3,0,0.75,2.63251,4.05387,2.20194,1.40735,1.88351,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,EMERGENCY_RETURN_TRIGGERED,122,72,22,0.590164,0.793413,3.73196,1.46785,11.4281,19.3642,0.810613
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,CHARGE_REQUEST,11,11,7,1,2503.13,9260.14,3854.86,0,0,0.526564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,76,17,0.622951,0.874379,3.86126,1.59504,25.7343,40.9506,0.827869
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,ACK,105,105,5,1,5.06832,10.2187,2.27483,15.248,15.248,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,TASK_RELEASE,8,8,1,1,557.63,2890.25,1270.24,3.53424,3.53424,0.615471
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,756.032,1.77285e+09,1,CHARGE_DECISION,6,6,2,1,1358.75,5096.72,3248.57,215.238,215.238,0.547236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,HEARTBEAT,3093,1949,694,0.630133,2.28135,5.73717,2.55018,0,0,0.831649
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002023,0.0023037,0.0004695,0.316608,0.422144,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,DEPLOYMENT_ACK,13,13,0,1,6.81316,26.3721,6.17765,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,0,SEARCH_TELEMETRY,283,120,272,0.424028,12582.9,37319.7,9906.54,161.702,376.521,0.228951
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,DEPLOYMENT_CMD,18,18,8,1,671.754,2510.26,295.557,8.25291,8.25291,0.623153
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,STATUS_CH,271,196,51,0.723247,1.27481,4.59603,2.29814,64.5353,90.4549,0.880656
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,FAILURE_EVENT,4,3,0,0.75,2.63251,4.05387,2.20194,1.40363,1.87854,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,EMERGENCY_RETURN_TRIGGERED,122,72,22,0.590164,0.793413,3.73196,1.46785,11.3979,19.3131,0.810613
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,CHARGE_REQUEST,11,11,7,1,2503.13,9260.14,3854.86,0,0,0.526564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,76,17,0.622951,0.874379,3.86126,1.59504,25.6664,40.8424,0.827869
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,ACK,105,105,5,1,5.06832,10.2187,2.27483,15.2077,15.2077,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,TASK_RELEASE,8,8,1,1,557.63,2890.25,1270.24,3.5249,3.5249,0.615471
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,758.033,1.77285e+09,1,CHARGE_DECISION,6,6,2,1,1358.75,5096.72,3248.57,215.238,215.238,0.547236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,HEARTBEAT,3101,1949,694,0.628507,2.28135,5.73717,2.55018,0,0,0.830793
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002023,0.0023037,0.0004695,0.315775,0.421033,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,DEPLOYMENT_ACK,13,13,0,1,6.81316,26.3721,6.17765,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,0,SEARCH_TELEMETRY,283,120,273,0.424028,12582.9,37319.7,9906.54,161.277,375.53,0.228951
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,DEPLOYMENT_CMD,18,18,8,1,671.754,2510.26,295.557,8.2312,8.2312,0.623153
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,STATUS_CH,271,196,51,0.723247,1.27481,4.59603,2.29814,64.3655,90.2169,0.880656
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,FAILURE_EVENT,4,3,0,0.75,2.63251,4.05387,2.20194,1.39994,1.8736,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,EMERGENCY_RETURN_TRIGGERED,122,72,22,0.590164,0.793413,3.73196,1.46785,11.3679,19.2623,0.810613
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,CHARGE_REQUEST,11,11,7,1,2503.13,9260.14,3854.86,0,0,0.526564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,76,17,0.622951,0.874379,3.86126,1.59504,25.5988,40.735,0.827869
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,ACK,105,105,5,1,5.06832,10.2187,2.27483,15.1677,15.1677,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,TASK_RELEASE,8,8,1,1,557.63,2890.25,1270.24,3.51563,3.51563,0.615471
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,760.033,1.77285e+09,1,CHARGE_DECISION,6,6,2,1,1358.75,5096.72,3248.57,215.238,215.238,0.547236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,STATUS_CH,272,196,51,0.720588,1.27481,4.59603,2.29814,64.1962,90.3261,0.879257
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,HEARTBEAT,3109,1949,694,0.62689,2.28135,5.73717,2.55018,0,0,0.829942
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002023,0.0023037,0.0004695,0.314944,0.419925,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,DEPLOYMENT_ACK,13,13,0,1,6.81316,26.3721,6.17765,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,0,SEARCH_TELEMETRY,283,120,273,0.424028,12582.9,37319.7,9906.54,160.852,374.541,0.228951
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,DEPLOYMENT_CMD,18,18,8,1,671.754,2510.26,295.557,8.20953,8.20953,0.623153
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,FAILURE_EVENT,4,3,0,0.75,2.63251,4.05387,2.20194,1.39625,1.86867,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,EMERGENCY_RETURN_TRIGGERED,122,72,22,0.590164,0.793413,3.73196,1.46785,11.338,19.2116,0.810613
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,CHARGE_REQUEST,11,11,7,1,2503.13,9260.14,3854.86,0,0,0.526564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,76,17,0.622951,0.874379,3.86126,1.59504,25.5314,40.6277,0.827869
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,ACK,105,105,5,1,5.06832,10.2187,2.27483,15.1278,15.1278,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,TASK_RELEASE,8,8,1,1,557.63,2890.25,1270.24,3.50637,3.50637,0.615471
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,762.035,1.77285e+09,1,CHARGE_DECISION,6,6,2,1,1358.75,5096.72,3248.57,215.238,215.238,0.547236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,HEARTBEAT,3117,1949,694,0.625281,2.28135,5.73717,2.55018,0,0,0.829095
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002023,0.0023037,0.0004695,0.314122,0.41883,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,DEPLOYMENT_ACK,13,13,0,1,6.81316,26.3721,6.17765,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,STATUS_CH,272,196,51,0.720588,1.27481,4.59603,2.29814,64.0286,90.0903,0.879257
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,0,SEARCH_TELEMETRY,283,120,273,0.424028,12582.9,37319.7,9906.54,160.433,373.565,0.228951
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,DEPLOYMENT_CMD,18,18,8,1,671.754,2510.26,295.557,8.18812,8.18812,0.623153
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,FAILURE_EVENT,4,3,0,0.75,2.63251,4.05387,2.20194,1.39261,1.86379,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,EMERGENCY_RETURN_TRIGGERED,122,72,22,0.590164,0.793413,3.73196,1.46785,11.3084,19.1615,0.810613
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,CHARGE_REQUEST,11,11,7,1,2503.13,9260.14,3854.86,0,0,0.526564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,76,17,0.622951,0.874379,3.86126,1.59504,25.4648,40.5218,0.827869
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,ACK,105,105,5,1,5.06832,10.2187,2.27483,15.0883,15.0883,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,TASK_RELEASE,8,8,1,1,557.63,2890.25,1270.24,3.49723,3.49723,0.615471
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,764.032,1.77285e+09,1,CHARGE_DECISION,6,6,2,1,1358.75,5096.72,3248.57,215.238,215.238,0.547236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,HEARTBEAT,3124,1949,694,0.62388,2.28135,5.73717,2.55018,0,0,0.828358
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002023,0.0023037,0.0004695,0.313302,0.417736,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,DEPLOYMENT_ACK,13,13,0,1,6.81316,26.3721,6.17765,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,0,SEARCH_TELEMETRY,289,120,278,0.415225,12582.9,37319.7,9906.54,160.014,379.816,0.224317
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,DEPLOYMENT_CMD,18,18,8,1,671.754,2510.26,295.557,8.16675,8.16675,0.623153
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,STATUS_CH,272,196,51,0.720588,1.27481,4.59603,2.29814,63.8615,89.8551,0.879257
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,FAILURE_EVENT,4,3,0,0.75,2.63251,4.05387,2.20194,1.38897,1.85893,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,EMERGENCY_RETURN_TRIGGERED,122,72,22,0.590164,0.793413,3.73196,1.46785,11.2789,19.1114,0.810613
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,CHARGE_REQUEST,11,11,7,1,2503.13,9260.14,3854.86,0,0,0.526564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,76,17,0.622951,0.874379,3.86126,1.59504,25.3984,40.416,0.827869
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,ACK,105,105,5,1,5.06832,10.2187,2.27483,15.049,15.049,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,TASK_RELEASE,8,8,1,1,557.63,2890.25,1270.24,3.4881,3.4881,0.615471
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,766.032,1.77285e+09,1,CHARGE_DECISION,6,6,2,1,1358.75,5096.72,3248.57,215.238,215.238,0.547236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,HEARTBEAT,3132,1949,695,0.622286,2.28135,5.73717,2.55018,0,0,0.827519
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002023,0.0023037,0.0004695,0.312486,0.416648,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,DEPLOYMENT_ACK,13,13,0,1,6.81316,26.3721,6.17765,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,STATUS_CH,273,196,51,0.717949,1.27481,4.59603,2.29814,63.6951,89.9648,0.877868
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,0,SEARCH_TELEMETRY,289,120,279,0.415225,12582.9,37319.7,9906.54,159.597,378.827,0.224317
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,DEPLOYMENT_CMD,18,18,8,1,671.754,2510.26,295.557,8.14547,8.14547,0.623153
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,FAILURE_EVENT,4,3,0,0.75,2.63251,4.05387,2.20194,1.38536,1.85408,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,EMERGENCY_RETURN_TRIGGERED,122,72,22,0.590164,0.793413,3.73196,1.46785,11.2495,19.0617,0.810613
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,CHARGE_REQUEST,11,11,7,1,2503.13,9260.14,3854.86,0,0,0.526564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,76,17,0.622951,0.874379,3.86126,1.59504,25.3322,40.3107,0.827869
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,ACK,105,105,5,1,5.06832,10.2187,2.27483,15.0098,15.0098,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,TASK_RELEASE,8,8,1,1,557.63,2890.25,1270.24,3.47901,3.47901,0.615471
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,768.032,1.77285e+09,1,CHARGE_DECISION,6,6,2,1,1358.75,5096.72,3248.57,215.238,215.238,0.547236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,HEARTBEAT,3140,1949,695,0.620701,2.28135,5.73717,2.55018,0,0,0.826685
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002023,0.0023037,0.0004695,0.311675,0.415566,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,DEPLOYMENT_ACK,13,13,0,1,6.81316,26.3721,6.17765,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,STATUS_CH,273,196,51,0.717949,1.27481,4.59603,2.29814,63.5297,89.7311,0.877868
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,0,SEARCH_TELEMETRY,289,120,279,0.415225,12582.9,37319.7,9906.54,159.183,377.843,0.224317
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,DEPLOYMENT_CMD,18,18,8,1,671.754,2510.26,295.557,8.12432,8.12432,0.623153
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,FAILURE_EVENT,4,3,0,0.75,2.63251,4.05387,2.20194,1.38176,1.84927,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,EMERGENCY_RETURN_TRIGGERED,122,72,22,0.590164,0.793413,3.73196,1.46785,11.2203,19.0122,0.810613
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,CHARGE_REQUEST,11,11,7,1,2503.13,9260.14,3854.86,0,0,0.526564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,76,17,0.622951,0.874379,3.86126,1.59504,25.2664,40.206,0.827869
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,ACK,105,105,5,1,5.06832,10.2187,2.27483,14.9708,14.9708,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,TASK_RELEASE,8,8,1,1,557.63,2890.25,1270.24,3.46998,3.46998,0.615471
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,770.032,1.77285e+09,1,CHARGE_DECISION,6,6,2,1,1358.75,5096.72,3248.57,215.238,215.238,0.547236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,HEARTBEAT,3148,1949,696,0.619123,2.28135,5.73717,2.55018,0,0,0.825854
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002023,0.0023037,0.0004695,0.310867,0.41449,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,DEPLOYMENT_ACK,13,13,0,1,6.81316,26.3721,6.17765,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,STATUS_CH,274,196,51,0.715328,1.27481,4.59603,2.29814,63.3651,89.8406,0.876489
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,0,SEARCH_TELEMETRY,289,120,279,0.415225,12582.9,37319.7,9906.54,158.77,376.864,0.224317
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,DEPLOYMENT_CMD,18,18,8,1,671.754,2510.26,295.557,8.10327,8.10327,0.623153
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,FAILURE_EVENT,4,3,0,0.75,2.63251,4.05387,2.20194,1.37818,1.84448,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,EMERGENCY_RETURN_TRIGGERED,122,72,22,0.590164,0.793413,3.73196,1.46785,11.1912,18.9629,0.810613
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,CHARGE_REQUEST,11,11,7,1,2503.13,9260.14,3854.86,0,0,0.526564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,76,17,0.622951,0.874379,3.86126,1.59504,25.201,40.1019,0.827869
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,ACK,105,105,5,1,5.06832,10.2187,2.27483,14.932,14.932,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,TASK_RELEASE,8,8,1,1,557.63,2890.25,1270.24,3.46099,3.46099,0.615471
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,772.032,1.77285e+09,1,CHARGE_DECISION,6,6,2,1,1358.75,5096.72,3248.57,215.238,215.238,0.547236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,774.032,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,774.032,1.77285e+09,1,HEARTBEAT,3156,1949,698,0.617554,2.28135,5.73717,2.55018,0,0,0.825028
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,774.032,1.77285e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.002023,0.0023037,0.0004695,0.310064,0.413419,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,774.032,1.77285e+09,1,DEPLOYMENT_ACK,13,13,0,1,6.81316,26.3721,6.17765,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,774.032,1.77285e+09,0,SEARCH_TELEMETRY,292,120,282,0.410959,12582.9,37319.7,9906.54,158.36,378.681,0.222072
