run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7576.96,1.77286e+09,ch1_charge_req_8409,ch1,1,DOCK_END,1.77286e+09,-1,339.006,94.2778,18.1616,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7623.96,1.77286e+09,ch0_charge_req_9121,ch0,1,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7654.04,1.77286e+09,uav3_charge_req_8542,uav3,0,DOCK_END,1.77286e+09,-1,232.004,51.52,33.091,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7666.28,1.77286e+09,uav2_charge_req_9253,uav2,0,DOCK_END,1.77286e+09,-1,239.004,53.1487,30.9758,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7852.96,1.77286e+09,ch1_charge_req_9147,ch1,1,DOCK_START,1.77286e+09,948.408,-1,-1,18.0237,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7945.28,1.77286e+09,uav2_charge_req_9759,uav2,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8172.21,1.77286e+09,uav2_charge_req_10195,uav2,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8191.96,1.77286e+09,ch1_charge_req_9147,ch1,1,DOCK_END,1.77286e+09,-1,339.003,94.4367,18.0237,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8209.73,1.77286e+09,uav1_charge_req_9179,uav1,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8235.48,1.77286e+09,uav2_charge_req_10195,uav2,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8373.94,1.77286e+09,uav1_charge_req_9562,uav1,0,DOCK_START,1.77286e+09,7000.61,-1,-1,39.2148,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8492.25,1.77286e+09,ch1_charge_req_9819,ch1,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8499.96,1.77286e+09,ch1_charge_req_9851,ch1,1,DOCK_START,1.77286e+09,13997.1,-1,-1,6.99751,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8504.26,1.77286e+09,ch1_charge_req_9835,ch1,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8594.94,1.77286e+09,uav1_charge_req_9562,uav1,0,DOCK_END,1.77286e+09,-1,221.001,46.8046,39.2148,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8791.04,1.77286e+09,uav3_charge_req_9915,uav3,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8877.94,1.77286e+09,uav1_charge_req_9984,uav1,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8886.96,1.77286e+09,ch1_charge_req_9851,ch1,1,DOCK_END,1.77286e+09,-1,387.002,107.139,6.99751,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8971.25,1.77286e+09,uav3_charge_req_10297,uav3,0,DOCK_START,1.77286e+09,1002.22,-1,-1,34.1343,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9056.31,1.77286e+09,uav1_charge_req_10361,uav1,0,DOCK_START,1.77286e+09,11163,-1,-1,37.6577,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9204.25,1.77286e+09,uav3_charge_req_10297,uav3,0,DOCK_END,1.77286e+09,-1,233.001,50.7166,34.1343,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9225.23,1.77286e+09,ch0_charge_req_11162,ch0,1,DOCK_START,1.77286e+09,1060.04,-1,-1,26.9866,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9244.22,1.77286e+09,ch0_charge_req_11146,ch0,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9278.28,1.77286e+09,uav1_charge_req_10361,uav1,0,DOCK_END,1.77286e+09,-1,221.971,48.0035,37.6577,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9400.22,1.77286e+09,uav2_charge_req_11712,uav2,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9416.23,1.77286e+09,uav3_charge_req_10747,uav3,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9457.69,1.77286e+09,uav2_charge_req_11712,uav2,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9478.25,1.77286e+09,uav3_charge_req_10747,uav3,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9531.17,1.77286e+09,ch0_charge_req_11162,ch0,1,DOCK_END,1.77286e+09,-1,305.94,84.1115,26.9866,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9667.46,1.77286e+09,uav3_charge_req_11118,uav3,0,DOCK_START,1.77286e+09,5001.09,-1,-1,31.6011,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9794.24,1.77286e+09,ch0_charge_req_11754,ch0,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9858.97,1.77286e+09,ch1_charge_req_11339,ch1,1,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9909.46,1.77286e+09,uav3_charge_req_11118,uav3,0,DOCK_END,1.77286e+09,-1,242.002,52.6671,31.6011,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10014.2,1.77286e+09,uav1_charge_req_11379,uav1,0,DOCK_START,1.77286e+09,19057.8,-1,-1,36.8235,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10089.9,1.77286e+09,uav2_charge_req_12643,uav2,0,DOCK_START,1.77286e+09,3000.2,-1,-1,31.2934,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10141.1,1.77286e+09,uav3_charge_req_11597,uav3,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10155.1,1.77286e+09,uav3_charge_req_11612,uav3,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10166.3,1.77286e+09,ch1_charge_req_11761,ch1,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10201.2,1.77286e+09,ch1_charge_req_11774,ch1,1,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10232.3,1.77286e+09,uav1_charge_req_11379,uav1,0,DOCK_END,1.77286e+09,-1,218.053,48.6459,36.8235,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10327.9,1.77286e+09,uav2_charge_req_12643,uav2,0,DOCK_END,1.77286e+09,-1,238.002,52.9041,31.2934,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10474.4,1.77286e+09,ch1_charge_req_12180,ch1,1,DOCK_START,1.77286e+09,1002.18,-1,-1,18.2408,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10478.3,1.77286e+09,ch0_charge_req_12556,ch0,1,DOCK_START,1.77286e+09,56069.2,-1,-1,14.3196,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10513.2,1.77286e+09,uav1_charge_req_11808,uav1,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10547.1,1.77286e+09,uav2_charge_req_13148,uav2,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10599.9,1.77286e+09,uav2_charge_req_13148,uav2,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10701.1,1.77286e+09,uav1_charge_req_12185,uav1,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10791.4,1.77286e+09,uav1_charge_req_12185,uav1,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
