run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5230.11,1.77286e+09,uav1_charge_req_5974,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,4603.59,5001.38,-1,5001.38,false,39.5504,37.8598,-1,-1,false,0,fcfs,0,79.1008,60.4592,0,1,0.956522,975.38,4931.47,WEATHER_DROP:16
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5242.12,1.77286e+09,uav2_charge_req_6557,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,500.837,1130.8,-1,1130.8,false,31.7947,31.4537,-1,-1,false,0,fcfs,0,63.5894,68.2545,0,1,0.957447,953.795,4906.6,WEATHER_DROP:16
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5344.09,1.77286e+09,ch1_charge_req_6152,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,7005.76,false,18.266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5352.12,1.77286e+09,ch0_charge_req_6398,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4499.63,false,30.5376,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5366.12,1.77286e+09,ch0_charge_req_6383,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30335.7,false,30.4532,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5604.13,1.77286e+09,uav3_charge_req_6431,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,5005.23,6000.46,-1,6000.46,false,34.8762,32.5458,-1,-1,false,0,fcfs,0,66.6505,66.7231,0,1,0.959184,913.452,4856.84,WEATHER_DROP:16
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5624.12,1.77286e+09,uav1_charge_req_6388,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,11104.3,12111.1,-1,12111.1,false,41.3394,37.3815,-1,-1,false,0,fcfs,0,74.2369,62.8912,0,1,0.96,894.529,4831.96,WEATHER_DROP:16
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5674.13,1.77286e+09,uav2_charge_req_7064,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,2507.79,false,31.846,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5694.13,1.77286e+09,ch1_charge_req_6588,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,11977.8,false,18.5094,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5702.12,1.77286e+09,ch1_charge_req_6575,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30330.8,false,18.5094,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5956.1,1.77286e+09,uav2_charge_req_7499,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2297.15,3000.03,-1,3000.03,false,32.1029,30.8568,-1,-1,false,0,fcfs,0,62.5095,68.7737,0,1,0.960784,876.341,4807.08,WEATHER_DROP:16
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6006.1,1.77286e+09,ch1_charge_req_7034,ch1,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,121.822,1000.42,-1,1000.42,false,18.4014,18.1172,-1,-1,false,0,fcfs,1,73.6056,86.6101,0,1,0.961538,858.876,4782.2,WEATHER_DROP:16
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6008.11,1.77286e+09,uav1_charge_req_6799,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,8101.07,9002.26,-1,9002.26,false,42.4519,39.3876,-1,-1,false,0,fcfs,0,79.4575,60.2809,0,1,0.962264,842.073,4757.32,WEATHER_DROP:16
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6020.11,1.77286e+09,uav3_charge_req_6879,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,2505.93,false,34.1351,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6046.1,1.77286e+09,ch0_charge_req_7226,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30428.6,false,30.41,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6056.13,1.77286e+09,ch0_charge_req_7244,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,29501.2,false,30.41,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6298.12,1.77286e+09,uav3_charge_req_7242,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,13301,14000.8,-1,14000.8,false,36.9035,32.3964,-1,-1,false,0,fcfs,0,67.287,66.3858,0,1,0.962963,902.85,4732.45,WEATHER_DROP:17
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6354.14,1.77286e+09,ch0_charge_req_7705,ch0,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,268.849,1001.25,-1,1001.25,false,30.5172,26.5903,-1,-1,false,0,fcfs,1,107.55,78.1237,0,1,0.963636,885.891,4707.57,WEATHER_DROP:17
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6372.11,1.77286e+09,ch0_charge_req_7686,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30208.4,false,30.5172,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6380.13,1.77286e+09,uav2_charge_req_8001,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2434.99,3068.99,-1,3068.99,false,32.621,31.5483,-1,-1,false,0,fcfs,0,63.7885,68.1461,0,1,0.964286,869.555,4682.69,WEATHER_DROP:17
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6400.12,1.77286e+09,uav1_charge_req_7219,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,8971.94,false,41.1334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6418.12,1.77286e+09,uav1_charge_req_7245,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,2505.52,false,41.1334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6446.13,1.77286e+09,uav1_charge_req_7277,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4.69399,false,41.1334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6462.14,1.77286e+09,uav1_charge_req_7262,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30611.8,false,41.1334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6494.12,1.77286e+09,uav1_charge_req_7296,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30611.8,false,41.1334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6624.11,1.77286e+09,ch1_charge_req_7731,ch1,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,262.462,1008.47,-1,1008.47,false,18.4425,18.1616,-1,-1,false,0,fcfs,1,73.7698,86.5693,0,1,0.964912,853.78,4657.81,WEATHER_DROP:17
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6684.12,1.77286e+09,uav1_charge_req_7612,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,7386.4,8003.34,-1,8003.34,false,41.4866,38.5703,-1,-1,false,0,fcfs,0,77.955,61.0593,0,1,0.965517,838.647,4632.93,WEATHER_DROP:17
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6718.14,1.77286e+09,uav3_charge_req_7703,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2304.15,3000.81,-1,3000.81,false,34.2878,33.1971,-1,-1,false,0,fcfs,0,68.5755,65.7413,0,1,0.966102,859.125,4608.05,WEATHER_DROP:18
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6818.12,1.77286e+09,uav2_charge_req_8516,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4503.76,false,32.7053,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6834.14,1.77286e+09,uav2_charge_req_8538,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4.60953,false,32.7053,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6878.14,1.77286e+09,uav2_charge_req_8553,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30806.8,false,32.7053,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6890.15,1.77286e+09,uav2_charge_req_8566,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30780.6,false,32.7053,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6912.13,1.77286e+09,ch0_charge_req_8357,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,15501,false,30.4195,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7080.15,1.77286e+09,uav1_charge_req_8031,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,14347.8,15033.1,-1,15033.1,false,42.7165,37.1918,-1,-1,false,0,fcfs,0,75.1675,62.4495,0,1,0.967742,816.409,4533.42,WEATHER_DROP:18
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7164.13,1.77286e+09,uav3_charge_req_8150,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30309.7,false,34.224,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7174.15,1.77286e+09,uav3_charge_req_8189,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4502.11,false,34.224,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7176.14,1.77286e+09,uav3_charge_req_8163,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30400.3,false,34.224,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7188.14,1.77286e+09,uav3_charge_req_8210,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,7.94556,false,34.224,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7188.14,1.77286e+09,uav3_charge_req_8176,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30390.1,false,34.224,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7238.13,1.77286e+09,ch1_charge_req_8409,ch1,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,165.078,1000.47,-1,1000.47,false,18.4425,18.1616,-1,-1,false,0,fcfs,1,73.7551,86.573,0,1,0.953125,803.045,4508.54,WEATHER_DROP:19
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7422.15,1.77286e+09,uav3_charge_req_8542,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2535.64,3001.13,-1,3001.13,false,34.1363,33.091,-1,-1,false,0,fcfs,0,68.2727,65.8654,0,1,0.953846,830.466,4488.51,WEATHER_DROP:19
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7428.15,1.77286e+09,uav2_charge_req_9253,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2798.41,3000.35,-1,3000.35,false,32.0466,30.9758,-1,-1,false,0,fcfs,0,64.0932,67.9824,0,1,0.954545,857.04,4468.47,WEATHER_DROP:20
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7472.15,1.77286e+09,uav1_charge_req_8462,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4508.3,false,40.8289,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7488.17,1.77286e+09,uav1_charge_req_8482,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,2503.86,false,40.8289,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7532.15,1.77286e+09,uav1_charge_req_8499,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30430.4,false,40.8289,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7538.14,1.77286e+09,ch0_charge_req_9121,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,2001.62,false,30.353,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7544.15,1.77286e+09,uav1_charge_req_8512,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30475,false,40.8289,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7556.16,1.77286e+09,uav1_charge_req_8525,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30450,false,40.8289,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7556.16,1.77286e+09,ch0_charge_req_9104,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30223.5,false,30.353,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7558.14,1.77286e+09,uav1_charge_req_8538,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,20502.8,false,40.8289,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7838.15,1.77286e+09,uav3_charge_req_8994,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,11.6939,false,34.2493,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7854.16,1.77286e+09,ch1_charge_req_9147,ch1,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,70.4228,948.408,-1,948.408,false,18.3136,18.0237,-1,-1,false,0,fcfs,1,73.2543,86.6925,0,1,0.956522,848.599,4408.38,WEATHER_DROP:21
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7862.15,1.77286e+09,ch0_charge_req_9578,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4090.78,false,30.6512,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7866.14,1.77286e+09,uav2_charge_req_9759,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,7507.38,false,31.8439,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8112.18,1.77286e+09,uav1_charge_req_9179,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,24099.7,false,41.6728,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8174.17,1.77286e+09,uav2_charge_req_10195,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30730,false,32.046,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8264.18,1.77286e+09,uav3_charge_req_9456,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,12.5934,false,34.882,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8374.18,1.77286e+09,uav1_charge_req_9562,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,6643.6,7000.61,-1,7000.61,false,41.7966,39.2148,-1,-1,false,0,fcfs,0,79.1111,60.4583,0,1,0.945946,800.362,4328.25,WEATHER_DROP:21
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8418.18,1.77286e+09,uav2_charge_req_10609,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,3.95435,false,32.9162,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8494.19,1.77286e+09,ch1_charge_req_9819,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30287.1,false,18.3019,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8500.17,1.77286e+09,ch1_charge_req_9851,ch1,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,13115.8,13997.1,-1,13997.1,false,18.3019,6.99751,-1,-1,false,0,fcfs,1,29.1249,99.0297,0,1,0.947368,778.264,4288.19,WEATHER_DROP:21
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8502.17,1.77286e+09,ch0_charge_req_10312,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,5.93471,false,30.5518,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8506.17,1.77286e+09,ch1_charge_req_9835,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30302.6,false,18.3019,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8710.18,1.77286e+09,uav3_charge_req_9915,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,17500.8,false,34.9678,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8776.17,1.77286e+09,uav1_charge_req_9984,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,10502.3,false,41.6907,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8868.18,1.77286e+09,uav2_charge_req_11127,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,11508.1,false,32.0826,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8972.13,1.77286e+09,uav3_charge_req_10297,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,333.319,1002.22,-1,1002.22,false,34.4738,34.1343,-1,-1,false,0,fcfs,0,68.9476,65.5587,0,1,0.949367,780.578,4228.1,WEATHER_DROP:22
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9058.19,1.77286e+09,uav1_charge_req_10361,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,10942.9,11163,-1,11163,false,41.3791,37.6577,-1,-1,false,0,fcfs,0,78.6955,60.6957,0,1,0.95,823.045,4208.06,WEATHER_DROP:23
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9164.17,1.77286e+09,ch1_charge_req_10629,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,3.96883,false,18.5907,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9226.2,1.77286e+09,ch0_charge_req_11162,ch0,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,440.212,1060.04,-1,1060.04,false,30.5994,26.9866,-1,-1,false,0,fcfs,1,109.268,77.7238,0,1,0.95122,827.773,4168,WEATHER_DROP:24
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9246.19,1.77286e+09,ch0_charge_req_11146,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,31049.5,false,30.5994,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9402.16,1.77286e+09,uav2_charge_req_11712,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30522.1,false,31.7429,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9418.22,1.77286e+09,uav3_charge_req_10747,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30981.2,false,33.7966,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9470.19,1.77286e+09,uav1_charge_req_10784,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,28488.2,false,42.0067,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9644.17,1.77286e+09,uav2_charge_req_12119,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4.01099,false,32.0249,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9668.17,1.77286e+09,uav3_charge_req_11118,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,4629.25,5001.09,-1,5001.09,false,33.4754,31.6011,-1,-1,false,0,fcfs,0,66.9507,66.5368,0,1,0.952941,852.826,4502.78,WEATHER_DROP:26
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9796.19,1.77286e+09,ch0_charge_req_11754,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30063.6,false,30.7418,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9802.22,1.77286e+09,ch1_charge_req_11339,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4502.48,false,18.7207,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
