run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_3,unknown,0,1772344709705654458,807.115,1.77235e+09,rainy,16.4055,8.42706,248.556,4.56512
ugv_dynamic_3,unknown,0,1772344709705654458,808.124,1.77235e+09,rainy,17.0695,8.13698,253.231,5.01154
ugv_dynamic_3,unknown,0,1772344709705654458,808.126,1.77235e+09,rainy,17.0695,8.13698,253.231,5.01154
ugv_dynamic_3,unknown,0,1772344709705654458,809.115,1.77235e+09,rainy,17.2224,7.36524,252.077,5.22599
ugv_dynamic_3,unknown,0,1772344709705654458,810.121,1.77235e+09,rainy,17.51,6.2696,248.11,5.46371
ugv_dynamic_3,unknown,0,1772344709705654458,810.124,1.77235e+09,rainy,17.51,6.2696,248.11,5.46371
ugv_dynamic_3,unknown,0,1772344709705654458,811.115,1.77235e+09,rainy,17.4936,5.23349,246.074,4.48565
ugv_dynamic_3,unknown,0,1772344709705654458,812.121,1.77235e+09,rainy,17.682,5.06426,241.103,4.50401
ugv_dynamic_3,unknown,0,1772344709705654458,812.124,1.77235e+09,rainy,17.682,5.06426,241.103,4.50401
ugv_dynamic_3,unknown,0,1772344709705654458,813.115,1.77235e+09,rainy,17.6179,6.19806,242.354,4.77705
ugv_dynamic_3,unknown,0,1772344709705654458,814.128,1.77235e+09,rainy,17.6545,6.43975,244.211,5.55105
ugv_dynamic_3,unknown,0,1772344709705654458,814.133,1.77235e+09,rainy,17.6545,6.43975,244.211,5.55105
ugv_dynamic_3,unknown,0,1772344709705654458,815.115,1.77235e+09,rainy,17.3275,6.75232,252.521,7.0655
ugv_dynamic_3,unknown,0,1772344709705654458,816.147,1.77235e+09,rainy,17.4651,7.48375,259.655,7.6455
ugv_dynamic_3,unknown,0,1772344709705654458,816.158,1.77235e+09,rainy,17.4651,7.48375,259.655,7.6455
ugv_dynamic_3,unknown,0,1772344709705654458,817.131,1.77235e+09,stormy,17.0598,7.15392,254.228,7.45582
ugv_dynamic_3,unknown,0,1772344709705654458,818.119,1.77235e+09,stormy,17.1958,9.03392,260.827,7.90061
ugv_dynamic_3,unknown,0,1772344709705654458,818.123,1.77235e+09,stormy,17.1958,9.03392,260.827,7.90061
ugv_dynamic_3,unknown,0,1772344709705654458,819.115,1.77235e+09,stormy,17.7023,9.62486,247.051,8.85298
ugv_dynamic_3,unknown,0,1772344709705654458,820.125,1.77235e+09,stormy,18.073,9.65008,246.993,7.20333
ugv_dynamic_3,unknown,0,1772344709705654458,820.13,1.77235e+09,stormy,18.073,9.65008,246.993,7.20333
ugv_dynamic_3,unknown,0,1772344709705654458,821.115,1.77235e+09,stormy,18.9326,9.16931,239.451,7.38868
ugv_dynamic_3,unknown,0,1772344709705654458,822.125,1.77235e+09,stormy,19.0488,7.52489,237.534,8.24693
ugv_dynamic_3,unknown,0,1772344709705654458,822.128,1.77235e+09,stormy,19.0488,7.52489,237.534,8.24693
ugv_dynamic_3,unknown,0,1772344709705654458,823.115,1.77235e+09,stormy,18.077,7.96299,251.115,8.65322
ugv_dynamic_3,unknown,0,1772344709705654458,824.125,1.77235e+09,stormy,18.1708,8.15694,241.005,8.66985
ugv_dynamic_3,unknown,0,1772344709705654458,824.128,1.77235e+09,stormy,18.1708,8.15694,241.005,8.66985
ugv_dynamic_3,unknown,0,1772344709705654458,825.114,1.77235e+09,stormy,18.8515,10.3098,242.103,9.7115
ugv_dynamic_3,unknown,0,1772344709705654458,826.13,1.77235e+09,stormy,18.1949,8.8887,240.191,10.4577
ugv_dynamic_3,unknown,0,1772344709705654458,826.135,1.77235e+09,stormy,18.1949,8.8887,240.191,10.4577
ugv_dynamic_3,unknown,0,1772344709705654458,827.115,1.77235e+09,stormy,18.0353,7.27985,233.899,11.3081
ugv_dynamic_3,unknown,0,1772344709705654458,828.12,1.77235e+09,stormy,17.6776,8.84862,229.564,12.3875
ugv_dynamic_3,unknown,0,1772344709705654458,828.124,1.77235e+09,stormy,17.6776,8.84862,229.564,12.3875
ugv_dynamic_3,unknown,0,1772344709705654458,829.115,1.77235e+09,rainy,17.6945,8.69639,236.233,10.9036
ugv_dynamic_3,unknown,0,1772344709705654458,830.139,1.77235e+09,rainy,17.1751,8.48612,233.02,10.3731
ugv_dynamic_3,unknown,0,1772344709705654458,830.143,1.77235e+09,rainy,17.1751,8.48612,233.02,10.3731
ugv_dynamic_3,unknown,0,1772344709705654458,831.115,1.77235e+09,rainy,17.1074,8.24372,232.359,10.2521
ugv_dynamic_3,unknown,0,1772344709705654458,832.127,1.77235e+09,rainy,16.7119,7.85924,236.586,9.60153
ugv_dynamic_3,unknown,0,1772344709705654458,832.134,1.77235e+09,rainy,16.7119,7.85924,236.586,9.60153
ugv_dynamic_3,unknown,0,1772344709705654458,833.116,1.77235e+09,rainy,15.9091,7.2146,240.412,8.66128
ugv_dynamic_3,unknown,0,1772344709705654458,834.127,1.77235e+09,rainy,16.5733,6.99124,239.346,8.0736
ugv_dynamic_3,unknown,0,1772344709705654458,834.129,1.77235e+09,rainy,16.5733,6.99124,239.346,8.0736
ugv_dynamic_3,unknown,0,1772344709705654458,835.114,1.77235e+09,rainy,16.65,6.91965,237.777,8.15956
ugv_dynamic_3,unknown,0,1772344709705654458,836.126,1.77235e+09,rainy,17.1315,6.95029,240.072,7.50946
ugv_dynamic_3,unknown,0,1772344709705654458,836.13,1.77235e+09,rainy,17.1315,6.95029,240.072,7.50946
ugv_dynamic_3,unknown,0,1772344709705654458,837.116,1.77235e+09,rainy,17.0261,6.67095,239.087,7.50718
ugv_dynamic_3,unknown,0,1772344709705654458,838.123,1.77235e+09,rainy,17.3582,6.14593,233.103,7.74405
ugv_dynamic_3,unknown,0,1772344709705654458,838.125,1.77235e+09,rainy,17.3582,6.14593,233.103,7.74405
ugv_dynamic_3,unknown,0,1772344709705654458,839.136,1.77235e+09,rainy,16.9205,4.89167,230.051,7.69
ugv_dynamic_3,unknown,0,1772344709705654458,840.126,1.77235e+09,rainy,16.4468,4.42243,230.536,7.33312
ugv_dynamic_3,unknown,0,1772344709705654458,840.129,1.77235e+09,rainy,16.4468,4.42243,230.536,7.33312
ugv_dynamic_3,unknown,0,1772344709705654458,841.115,1.77235e+09,cloudy,16.3848,4.19776,224.98,6.44821
ugv_dynamic_3,unknown,0,1772344709705654458,842.123,1.77235e+09,cloudy,16.7122,4.18184,225.955,5.74032
ugv_dynamic_3,unknown,0,1772344709705654458,842.126,1.77235e+09,cloudy,16.7122,4.18184,225.955,5.74032
ugv_dynamic_3,unknown,0,1772344709705654458,843.115,1.77235e+09,cloudy,16.5137,4.73943,224.166,4.9996
ugv_dynamic_3,unknown,0,1772344709705654458,844.127,1.77235e+09,cloudy,16.6483,4.29744,224.294,4.39951
ugv_dynamic_3,unknown,0,1772344709705654458,844.13,1.77235e+09,cloudy,16.6483,4.29744,224.294,4.39951
ugv_dynamic_3,unknown,0,1772344709705654458,845.117,1.77235e+09,cloudy,17.1143,4.21009,222.526,3.72833
ugv_dynamic_3,unknown,0,1772344709705654458,846.124,1.77235e+09,cloudy,16.4839,4.07854,223.917,3.3794
ugv_dynamic_3,unknown,0,1772344709705654458,846.126,1.77235e+09,cloudy,16.4839,4.07854,223.917,3.3794
ugv_dynamic_3,unknown,0,1772344709705654458,847.115,1.77235e+09,cloudy,16.3136,4.37989,222.312,3.03125
ugv_dynamic_3,unknown,0,1772344709705654458,848.129,1.77235e+09,cloudy,16.2079,4.23515,221.236,2.71874
ugv_dynamic_3,unknown,0,1772344709705654458,848.134,1.77235e+09,cloudy,16.2079,4.23515,221.236,2.71874
ugv_dynamic_3,unknown,0,1772344709705654458,849.114,1.77235e+09,cloudy,16.9648,4.11099,218.799,2.33532
ugv_dynamic_3,unknown,0,1772344709705654458,850.132,1.77235e+09,cloudy,16.8865,5.27962,220.471,2.06395
ugv_dynamic_3,unknown,0,1772344709705654458,850.135,1.77235e+09,cloudy,16.8865,5.27962,220.471,2.06395
ugv_dynamic_3,unknown,0,1772344709705654458,851.116,1.77235e+09,cloudy,17.6183,5.21242,216.111,1.85273
ugv_dynamic_3,unknown,0,1772344709705654458,852.123,1.77235e+09,cloudy,17.7966,4.83361,219.027,1.80885
ugv_dynamic_3,unknown,0,1772344709705654458,852.126,1.77235e+09,cloudy,17.7966,4.83361,219.027,1.80885
ugv_dynamic_3,unknown,0,1772344709705654458,853.115,1.77235e+09,cloudy,17.9929,4.33765,215.773,1.61596
ugv_dynamic_3,unknown,0,1772344709705654458,854.127,1.77235e+09,cloudy,17.6124,4.31579,217.385,1.57534
ugv_dynamic_3,unknown,0,1772344709705654458,854.135,1.77235e+09,cloudy,17.6124,4.31579,217.385,1.57534
ugv_dynamic_3,unknown,0,1772344709705654458,855.115,1.77235e+09,cloudy,17.3396,4.07397,211.579,1.30209
ugv_dynamic_3,unknown,0,1772344709705654458,856.125,1.77235e+09,cloudy,17.7155,4.25516,211.061,1.24943
ugv_dynamic_3,unknown,0,1772344709705654458,856.13,1.77235e+09,cloudy,17.7155,4.25516,211.061,1.24943
ugv_dynamic_3,unknown,0,1772344709705654458,857.115,1.77235e+09,cloudy,17.9848,3.58494,218.51,1.31693
ugv_dynamic_3,unknown,0,1772344709705654458,858.124,1.77235e+09,cloudy,18.2225,3.76986,214.192,1.08763
ugv_dynamic_3,unknown,0,1772344709705654458,858.129,1.77235e+09,cloudy,18.2225,3.76986,214.192,1.08763
ugv_dynamic_3,unknown,0,1772344709705654458,859.115,1.77235e+09,cloudy,18.0918,4.70052,210.817,0.820998
ugv_dynamic_3,unknown,0,1772344709705654458,860.128,1.77235e+09,cloudy,18.4276,3.92805,211.996,0.773312
ugv_dynamic_3,unknown,0,1772344709705654458,860.133,1.77235e+09,cloudy,18.4276,3.92805,211.996,0.773312
ugv_dynamic_3,unknown,0,1772344709705654458,861.115,1.77235e+09,cloudy,18.7615,3.79325,214.423,0.688487
ugv_dynamic_3,unknown,0,1772344709705654458,862.13,1.77235e+09,cloudy,19.0207,3.19988,214.008,0.62179
ugv_dynamic_3,unknown,0,1772344709705654458,862.134,1.77235e+09,cloudy,19.0207,3.19988,214.008,0.62179
ugv_dynamic_3,unknown,0,1772344709705654458,863.116,1.77235e+09,cloudy,19.2525,3.42006,217.113,0.599823
ugv_dynamic_3,unknown,0,1772344709705654458,864.123,1.77235e+09,cloudy,19.0419,4.15237,215.558,0.542439
ugv_dynamic_3,unknown,0,1772344709705654458,864.127,1.77235e+09,cloudy,19.0419,4.15237,215.558,0.542439
ugv_dynamic_3,unknown,0,1772344709705654458,865.115,1.77235e+09,rainy,18.9842,4.01671,212.191,0.864811
ugv_dynamic_3,unknown,0,1772344709705654458,866.125,1.77235e+09,rainy,18.8186,4.14536,210.357,0.713682
ugv_dynamic_3,unknown,0,1772344709705654458,866.128,1.77235e+09,rainy,18.8186,4.14536,210.357,0.713682
ugv_dynamic_3,unknown,0,1772344709705654458,867.115,1.77235e+09,rainy,18.8612,3.79847,214.877,1.59793
ugv_dynamic_3,unknown,0,1772344709705654458,868.123,1.77235e+09,rainy,18.9258,3.5255,215.273,2.77553
ugv_dynamic_3,unknown,0,1772344709705654458,868.13,1.77235e+09,rainy,18.9258,3.5255,215.273,2.77553
ugv_dynamic_3,unknown,0,1772344709705654458,869.15,1.77235e+09,rainy,18.7732,4.28469,207.321,2.06547
ugv_dynamic_3,unknown,0,1772344709705654458,870.122,1.77235e+09,rainy,18.2616,4.26959,207.058,3.17311
ugv_dynamic_3,unknown,0,1772344709705654458,870.125,1.77235e+09,rainy,18.2616,4.26959,207.058,3.17311
ugv_dynamic_3,unknown,0,1772344709705654458,871.116,1.77235e+09,rainy,18.2819,4.23515,213.536,3.79288
ugv_dynamic_3,unknown,0,1772344709705654458,872.121,1.77235e+09,rainy,18.2012,4.10672,218.532,3.41758
ugv_dynamic_3,unknown,0,1772344709705654458,872.126,1.77235e+09,rainy,18.2012,4.10672,218.532,3.41758
ugv_dynamic_3,unknown,0,1772344709705654458,873.12,1.77235e+09,rainy,18.2933,3.41165,224.038,3.80032
ugv_dynamic_3,unknown,0,1772344709705654458,874.125,1.77235e+09,rainy,18.4903,4.56185,220.449,4.22736
ugv_dynamic_3,unknown,0,1772344709705654458,874.127,1.77235e+09,rainy,18.4903,4.56185,220.449,4.22736
ugv_dynamic_3,unknown,0,1772344709705654458,875.116,1.77235e+09,rainy,18.7188,3.61954,220.154,4.24183
ugv_dynamic_3,unknown,0,1772344709705654458,876.126,1.77235e+09,rainy,17.9349,3.04246,220.214,4.01528
ugv_dynamic_3,unknown,0,1772344709705654458,876.129,1.77235e+09,rainy,17.9349,3.04246,220.214,4.01528
ugv_dynamic_3,unknown,0,1772344709705654458,877.115,1.77235e+09,rainy,18.4694,4.19889,219.625,4.19656
ugv_dynamic_3,unknown,0,1772344709705654458,878.123,1.77235e+09,rainy,18.2537,4.09287,226.234,4.49798
ugv_dynamic_3,unknown,0,1772344709705654458,878.126,1.77235e+09,rainy,18.2537,4.09287,226.234,4.49798
ugv_dynamic_3,unknown,0,1772344709705654458,879.115,1.77235e+09,rainy,18.1069,4.17466,223.554,4.5898
ugv_dynamic_3,unknown,0,1772344709705654458,880.133,1.77235e+09,rainy,18.0304,4.57761,232.271,4.93999
ugv_dynamic_3,unknown,0,1772344709705654458,880.14,1.77235e+09,rainy,18.0304,4.57761,232.271,4.93999
ugv_dynamic_3,unknown,0,1772344709705654458,881.115,1.77235e+09,rainy,18.3745,3.5842,226.379,5.09816
ugv_dynamic_3,unknown,0,1772344709705654458,882.132,1.77235e+09,rainy,18.1287,3.45906,230.065,5.31747
ugv_dynamic_3,unknown,0,1772344709705654458,882.135,1.77235e+09,rainy,18.1287,3.45906,230.065,5.31747
ugv_dynamic_3,unknown,0,1772344709705654458,883.116,1.77235e+09,rainy,18.72,3.0255,233.811,5.38274
ugv_dynamic_3,unknown,0,1772344709705654458,884.128,1.77235e+09,rainy,19.3192,3.77168,234.637,4.29952
ugv_dynamic_3,unknown,0,1772344709705654458,884.13,1.77235e+09,rainy,19.3192,3.77168,234.637,4.29952
ugv_dynamic_3,unknown,0,1772344709705654458,885.115,1.77235e+09,rainy,19.003,4.71019,236.699,4.48832
ugv_dynamic_3,unknown,0,1772344709705654458,886.13,1.77235e+09,rainy,18.2357,4.63981,240.604,3.8453
ugv_dynamic_3,unknown,0,1772344709705654458,886.137,1.77235e+09,rainy,18.2357,4.63981,240.604,3.8453
ugv_dynamic_3,unknown,0,1772344709705654458,887.115,1.77235e+09,rainy,17.8499,5.27261,243.67,4.08951
ugv_dynamic_3,unknown,0,1772344709705654458,888.123,1.77235e+09,rainy,17.5654,6.01845,241.238,3.63318
ugv_dynamic_3,unknown,0,1772344709705654458,888.126,1.77235e+09,rainy,17.5654,6.01845,241.238,3.63318
ugv_dynamic_3,unknown,0,1772344709705654458,889.114,1.77235e+09,stormy,17.8744,8.25388,244.565,5.04278
ugv_dynamic_3,unknown,0,1772344709705654458,890.126,1.77235e+09,stormy,18.2887,8.37769,258.073,3.47229
ugv_dynamic_3,unknown,0,1772344709705654458,890.129,1.77235e+09,stormy,18.2887,8.37769,258.073,3.47229
ugv_dynamic_3,unknown,0,1772344709705654458,891.116,1.77235e+09,stormy,17.4194,8.28571,270.391,4.3394
ugv_dynamic_3,unknown,0,1772344709705654458,892.13,1.77235e+09,stormy,16.5311,9.02663,277.697,4.48942
ugv_dynamic_3,unknown,0,1772344709705654458,892.134,1.77235e+09,stormy,16.5311,9.02663,277.697,4.48942
ugv_dynamic_3,unknown,0,1772344709705654458,893.115,1.77235e+09,stormy,15.6432,8.20838,291.03,3.22746
ugv_dynamic_3,unknown,0,1772344709705654458,894.129,1.77235e+09,stormy,16.7973,6.87076,293.317,6.46054
ugv_dynamic_3,unknown,0,1772344709705654458,894.133,1.77235e+09,stormy,16.7973,6.87076,293.317,6.46054
ugv_dynamic_3,unknown,0,1772344709705654458,895.116,1.77235e+09,stormy,17.6762,6.54311,296.899,8.07361
ugv_dynamic_3,unknown,0,1772344709705654458,896.127,1.77235e+09,stormy,17.3525,6.25831,311.363,7.07865
ugv_dynamic_3,unknown,0,1772344709705654458,896.132,1.77235e+09,stormy,17.3525,6.25831,311.363,7.07865
ugv_dynamic_3,unknown,0,1772344709705654458,897.116,1.77235e+09,stormy,17.2106,6.37804,308.898,7.34933
ugv_dynamic_3,unknown,0,1772344709705654458,898.126,1.77235e+09,stormy,18.2644,6.17883,318.249,6.25054
ugv_dynamic_3,unknown,0,1772344709705654458,898.134,1.77235e+09,stormy,18.2644,6.17883,318.249,6.25054
ugv_dynamic_3,unknown,0,1772344709705654458,899.118,1.77235e+09,stormy,17.1965,8.49317,322.802,7.92188
ugv_dynamic_3,unknown,0,1772344709705654458,900.128,1.77235e+09,stormy,17.9833,9.5936,319.583,7.26217
ugv_dynamic_3,unknown,0,1772344709705654458,900.136,1.77235e+09,stormy,17.9833,9.5936,319.583,7.26217
ugv_dynamic_3,unknown,0,1772344709705654458,901.115,1.77235e+09,windy,18.9123,7.73149,325.511,6.53185
ugv_dynamic_3,unknown,0,1772344709705654458,902.122,1.77235e+09,windy,18.2807,8.92787,322.041,5.79633
ugv_dynamic_3,unknown,0,1772344709705654458,902.129,1.77235e+09,windy,18.2807,8.92787,322.041,5.79633
ugv_dynamic_3,unknown,0,1772344709705654458,903.115,1.77235e+09,windy,18.2827,9.80564,306.412,5.32191
ugv_dynamic_3,unknown,0,1772344709705654458,904.128,1.77235e+09,windy,18.5465,9.84388,307.165,4.74246
ugv_dynamic_3,unknown,0,1772344709705654458,904.135,1.77235e+09,windy,18.5465,9.84388,307.165,4.74246
ugv_dynamic_3,unknown,0,1772344709705654458,905.115,1.77235e+09,windy,18.5996,10.0637,304.615,4.29088
ugv_dynamic_3,unknown,0,1772344709705654458,906.125,1.77235e+09,windy,18.1712,9.92533,303.153,3.9393
ugv_dynamic_3,unknown,0,1772344709705654458,906.129,1.77235e+09,windy,18.1712,9.92533,303.153,3.9393
ugv_dynamic_3,unknown,0,1772344709705654458,907.115,1.77235e+09,windy,17.5776,9.16339,304.812,3.46302
ugv_dynamic_3,unknown,0,1772344709705654458,908.127,1.77235e+09,windy,17.0029,7.93712,310.155,3.07683
ugv_dynamic_3,unknown,0,1772344709705654458,908.131,1.77235e+09,windy,17.0029,7.93712,310.155,3.07683
ugv_dynamic_3,unknown,0,1772344709705654458,909.115,1.77235e+09,windy,17.2179,8.11515,316.386,2.66958
ugv_dynamic_3,unknown,0,1772344709705654458,910.132,1.77235e+09,windy,18.5352,8.03072,318.388,2.34719
ugv_dynamic_3,unknown,0,1772344709705654458,910.135,1.77235e+09,windy,18.5352,8.03072,318.388,2.34719
ugv_dynamic_3,unknown,0,1772344709705654458,911.115,1.77235e+09,windy,18.3377,8.49446,322.444,2.21598
ugv_dynamic_3,unknown,0,1772344709705654458,912.154,1.77235e+09,windy,18.6093,8.66251,322.474,2.109
ugv_dynamic_3,unknown,0,1772344709705654458,912.157,1.77235e+09,windy,18.6093,8.66251,322.474,2.109
ugv_dynamic_3,unknown,0,1772344709705654458,913.125,1.77235e+09,stormy,19.1819,8.65883,321.715,4.11791
ugv_dynamic_3,unknown,0,1772344709705654458,914.131,1.77235e+09,stormy,19.1819,8.65883,321.715,4.11791
ugv_dynamic_3,unknown,0,1772344709705654458,914.134,1.77235e+09,stormy,19.1819,8.65883,321.715,4.11791
ugv_dynamic_3,unknown,0,1772344709705654458,915.117,1.77235e+09,stormy,15.932,11.7654,331.279,4.86823
ugv_dynamic_3,unknown,0,1772344709705654458,916.125,1.77235e+09,stormy,15.9692,12.102,331.282,6.28189
ugv_dynamic_3,unknown,0,1772344709705654458,916.129,1.77235e+09,stormy,15.9692,12.102,331.282,6.28189
ugv_dynamic_3,unknown,0,1772344709705654458,917.119,1.77235e+09,stormy,14.7868,13.1287,336.965,7.30203
ugv_dynamic_3,unknown,0,1772344709705654458,918.124,1.77235e+09,stormy,13.8358,11.6201,340.098,6.86878
ugv_dynamic_3,unknown,0,1772344709705654458,918.131,1.77235e+09,stormy,13.8358,11.6201,340.098,6.86878
ugv_dynamic_3,unknown,0,1772344709705654458,919.115,1.77235e+09,stormy,13.0381,11.4721,344.73,7.9413
ugv_dynamic_3,unknown,0,1772344709705654458,920.121,1.77235e+09,stormy,13.3754,10.3161,334.904,7.89696
ugv_dynamic_3,unknown,0,1772344709705654458,920.125,1.77235e+09,stormy,13.3754,10.3161,334.904,7.89696
ugv_dynamic_3,unknown,0,1772344709705654458,921.115,1.77235e+09,stormy,13.6456,10.4268,328.559,7.93316
ugv_dynamic_3,unknown,0,1772344709705654458,922.124,1.77235e+09,stormy,14.5706,9.32188,321.856,9.49574
ugv_dynamic_3,unknown,0,1772344709705654458,922.128,1.77235e+09,stormy,14.5706,9.32188,321.856,9.49574
ugv_dynamic_3,unknown,0,1772344709705654458,923.115,1.77235e+09,stormy,14.3162,7.55484,322.566,7.67393
ugv_dynamic_3,unknown,0,1772344709705654458,924.125,1.77235e+09,stormy,15.2459,8.55617,311.928,7.36749
ugv_dynamic_3,unknown,0,1772344709705654458,924.129,1.77235e+09,stormy,15.2459,8.55617,311.928,7.36749
ugv_dynamic_3,unknown,0,1772344709705654458,925.115,1.77235e+09,stormy,14.9466,9.48373,300.954,7.55017
ugv_dynamic_3,unknown,0,1772344709705654458,926.126,1.77235e+09,stormy,14.8432,8.8492,291.87,8.47197
ugv_dynamic_3,unknown,0,1772344709705654458,926.129,1.77235e+09,stormy,14.8432,8.8492,291.87,8.47197
ugv_dynamic_3,unknown,0,1772344709705654458,927.115,1.77235e+09,stormy,16.601,8.76525,285.697,7.61311
ugv_dynamic_3,unknown,0,1772344709705654458,928.125,1.77235e+09,stormy,16.0754,8.94418,281.801,9.39207
ugv_dynamic_3,unknown,0,1772344709705654458,928.128,1.77235e+09,stormy,16.0754,8.94418,281.801,9.39207
ugv_dynamic_3,unknown,0,1772344709705654458,929.115,1.77235e+09,stormy,14.9518,9.6899,290.243,8.84576
ugv_dynamic_3,unknown,0,1772344709705654458,930.125,1.77235e+09,stormy,14.1888,10.4081,294.768,11.1644
ugv_dynamic_3,unknown,0,1772344709705654458,930.127,1.77235e+09,stormy,14.1888,10.4081,294.768,11.1644
ugv_dynamic_3,unknown,0,1772344709705654458,931.115,1.77235e+09,stormy,13.3279,10.5982,293.72,10.9519
ugv_dynamic_3,unknown,0,1772344709705654458,932.123,1.77235e+09,stormy,13.4091,11.5086,292.14,11.0632
ugv_dynamic_3,unknown,0,1772344709705654458,932.13,1.77235e+09,stormy,13.4091,11.5086,292.14,11.0632
ugv_dynamic_3,unknown,0,1772344709705654458,933.116,1.77235e+09,stormy,14.9204,11.9747,298.03,12.1308
ugv_dynamic_3,unknown,0,1772344709705654458,934.125,1.77235e+09,stormy,15.3913,13.0389,290.699,11.6769
ugv_dynamic_3,unknown,0,1772344709705654458,934.129,1.77235e+09,stormy,15.3913,13.0389,290.699,11.6769
ugv_dynamic_3,unknown,0,1772344709705654458,935.115,1.77235e+09,stormy,15.6571,11.1376,293.888,12.9884
ugv_dynamic_3,unknown,0,1772344709705654458,936.122,1.77235e+09,stormy,16.2951,11.7221,294.883,13.1642
ugv_dynamic_3,unknown,0,1772344709705654458,936.126,1.77235e+09,stormy,16.2951,11.7221,294.883,13.1642
ugv_dynamic_3,unknown,0,1772344709705654458,937.121,1.77235e+09,rainy,16.6222,11.2543,289.859,12.4192
ugv_dynamic_3,unknown,0,1772344709705654458,938.123,1.77235e+09,rainy,16.7286,10.6977,291.982,11.7956
ugv_dynamic_3,unknown,0,1772344709705654458,938.126,1.77235e+09,rainy,16.7286,10.6977,291.982,11.7956
ugv_dynamic_3,unknown,0,1772344709705654458,939.134,1.77235e+09,rainy,16.8343,9.93418,293.676,11.3241
ugv_dynamic_3,unknown,0,1772344709705654458,940.126,1.77235e+09,rainy,16.3595,10.358,291.564,10.4428
ugv_dynamic_3,unknown,0,1772344709705654458,940.133,1.77235e+09,rainy,16.3595,10.358,291.564,10.4428
ugv_dynamic_3,unknown,0,1772344709705654458,941.116,1.77235e+09,rainy,16.2635,8.94214,288.839,10.3388
ugv_dynamic_3,unknown,0,1772344709705654458,942.124,1.77235e+09,rainy,16.1344,9.28287,292.891,9.08283
ugv_dynamic_3,unknown,0,1772344709705654458,942.129,1.77235e+09,rainy,16.1344,9.28287,292.891,9.08283
ugv_dynamic_3,unknown,0,1772344709705654458,943.115,1.77235e+09,rainy,16.1872,9.24525,290.604,10.126
ugv_dynamic_3,unknown,0,1772344709705654458,944.125,1.77235e+09,rainy,16.4855,8.94832,293.907,9.65109
ugv_dynamic_3,unknown,0,1772344709705654458,944.127,1.77235e+09,rainy,16.4855,8.94832,293.907,9.65109
ugv_dynamic_3,unknown,0,1772344709705654458,945.116,1.77235e+09,rainy,16.7385,8.60833,291.389,9.91103
ugv_dynamic_3,unknown,0,1772344709705654458,946.128,1.77235e+09,rainy,16.7911,8.96182,289.1,8.88734
ugv_dynamic_3,unknown,0,1772344709705654458,946.134,1.77235e+09,rainy,16.7911,8.96182,289.1,8.88734
ugv_dynamic_3,unknown,0,1772344709705654458,947.115,1.77235e+09,rainy,17.2969,9.65914,288.13,8.76311
ugv_dynamic_3,unknown,0,1772344709705654458,948.134,1.77235e+09,rainy,17.4694,8.8299,284.655,8.00892
ugv_dynamic_3,unknown,0,1772344709705654458,948.142,1.77235e+09,rainy,17.4694,8.8299,284.655,8.00892
ugv_dynamic_3,unknown,0,1772344709705654458,949.116,1.77235e+09,rainy,17.7823,7.61409,287.686,7.24712
ugv_dynamic_3,unknown,0,1772344709705654458,950.124,1.77235e+09,rainy,17.3143,6.35584,284.387,5.76715
ugv_dynamic_3,unknown,0,1772344709705654458,950.127,1.77235e+09,rainy,17.3143,6.35584,284.387,5.76715
ugv_dynamic_3,unknown,0,1772344709705654458,951.115,1.77235e+09,rainy,17.2758,6.95797,285.322,5.52205
ugv_dynamic_3,unknown,0,1772344709705654458,952.123,1.77235e+09,rainy,17.2148,6.09394,281.772,5.79748
ugv_dynamic_3,unknown,0,1772344709705654458,952.127,1.77235e+09,rainy,17.2148,6.09394,281.772,5.79748
ugv_dynamic_3,unknown,0,1772344709705654458,953.115,1.77235e+09,rainy,16.8564,6.41024,285.184,5.51132
ugv_dynamic_3,unknown,0,1772344709705654458,954.122,1.77235e+09,rainy,16.7542,6.70775,279.383,5.76502
ugv_dynamic_3,unknown,0,1772344709705654458,954.126,1.77235e+09,rainy,16.7542,6.70775,279.383,5.76502
ugv_dynamic_3,unknown,0,1772344709705654458,955.116,1.77235e+09,rainy,16.5312,6.30475,284.858,6.42334
ugv_dynamic_3,unknown,0,1772344709705654458,956.125,1.77235e+09,rainy,16.4356,6.45152,284.49,6.52684
ugv_dynamic_3,unknown,0,1772344709705654458,956.128,1.77235e+09,rainy,16.4356,6.45152,284.49,6.52684
ugv_dynamic_3,unknown,0,1772344709705654458,957.116,1.77235e+09,rainy,15.8683,6.71899,292.232,5.89315
ugv_dynamic_3,unknown,0,1772344709705654458,958.121,1.77235e+09,rainy,15.4266,7.48491,296.154,4.88102
ugv_dynamic_3,unknown,0,1772344709705654458,958.123,1.77235e+09,rainy,15.4266,7.48491,296.154,4.88102
ugv_dynamic_3,unknown,0,1772344709705654458,959.115,1.77235e+09,rainy,15.5113,6.71131,293.172,5.06974
ugv_dynamic_3,unknown,0,1772344709705654458,960.131,1.77235e+09,rainy,15.7733,5.54583,291.494,5.37151
ugv_dynamic_3,unknown,0,1772344709705654458,960.136,1.77235e+09,rainy,15.7733,5.54583,291.494,5.37151
ugv_dynamic_3,unknown,0,1772344709705654458,961.116,1.77235e+09,cloudy,16.0514,5.0222,286.473,4.75569
