run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_3,unknown,0,1772344709705654458,3277.57,1.77235e+09,ugv_1_charge_decision_uav1_1772347987272946816,1,CHARGE_DECISION,ugv_1,uav1,1.77235e+09,167
ugv_dynamic_3,unknown,0,1772344709705654458,3278.51,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3703,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3278.51,1.77235e+09,ch0_HEARTBEAT_3892,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3278.52,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3705,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3278.96,1.77235e+09,uav2_HEARTBEAT_4154,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3279.1,1.77235e+09,ch1_HEARTBEAT_3865,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3279.5,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3706,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3279.5,1.77235e+09,uav1_HEARTBEAT_3707,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3279.5,1.77235e+09,ch0_HEARTBEAT_3893,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3279.96,1.77235e+09,uav2_HEARTBEAT_4155,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3280.1,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3708,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3280.1,1.77235e+09,ch1_HEARTBEAT_3866,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3280.5,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3709,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3280.5,1.77235e+09,uav3_TP_2_3819,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77235e+09,139
ugv_dynamic_3,unknown,0,1772344709705654458,3280.5,1.77235e+09,uav1_HEARTBEAT_3710,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3280.5,1.77235e+09,uav3_TP_2_3820,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77235e+09,117
ugv_dynamic_3,unknown,0,1772344709705654458,3280.5,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3711,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3280.5,1.77235e+09,ch0_HEARTBEAT_3895,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3281.1,1.77235e+09,ch1_HEARTBEAT_3867,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3281.1,1.77235e+09,ch1_STATUS_CH_3868,1,STATUS_CH,ch1,sink_gateway,1.77235e+09,33
ugv_dynamic_3,unknown,0,1772344709705654458,3281.3,1.77235e+09,uav3_HEARTBEAT_3830,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3281.36,1.77235e+09,uav2_TP_2_4156,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77235e+09,90
ugv_dynamic_3,unknown,0,1772344709705654458,3281.51,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3712,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3281.51,1.77235e+09,uav1_HEARTBEAT_3713,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3281.51,1.77235e+09,ch0_HEARTBEAT_3896,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3281.51,1.77235e+09,ch0_STATUS_CH_3897,1,STATUS_CH,ch0,sink_gateway,1.77235e+09,30
ugv_dynamic_3,unknown,0,1772344709705654458,3281.96,1.77235e+09,uav2_HEARTBEAT_4158,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3283.3,1.77235e+09,uav3_HEARTBEAT_3832,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3283.49,1.77235e+09,ch0_HEARTBEAT_3900,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3283.5,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3718,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3283.5,1.77235e+09,uav1_HEARTBEAT_3719,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3283.96,1.77235e+09,uav2_HEARTBEAT_4160,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3284.49,1.77235e+09,ch0_HEARTBEAT_3901,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3284.5,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3721,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3284.5,1.77235e+09,uav1_HEARTBEAT_3722,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3284.5,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3723,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3285.1,1.77235e+09,ch1_HEARTBEAT_3872,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3285.3,1.77235e+09,uav3_HEARTBEAT_3834,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3285.5,1.77235e+09,ch0_HEARTBEAT_3903,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3285.5,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3724,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3285.5,1.77235e+09,uav1_HEARTBEAT_3725,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3285.97,1.77235e+09,uav2_HEARTBEAT_4162,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3286.3,1.77235e+09,uav3_HEARTBEAT_3835,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3286.5,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3727,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3286.5,1.77235e+09,uav1_HEARTBEAT_3728,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3286.5,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3729,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3286.97,1.77235e+09,uav2_HEARTBEAT_4163,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3287.1,1.77235e+09,ch1_HEARTBEAT_3875,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3287.3,1.77235e+09,uav3_HEARTBEAT_3836,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3287.5,1.77235e+09,ch0_HEARTBEAT_3907,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3287.5,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3730,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3287.5,1.77235e+09,uav1_HEARTBEAT_3731,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3287.5,1.77235e+09,uav3_TP_0_3837,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77235e+09,101
ugv_dynamic_3,unknown,0,1772344709705654458,3287.5,1.77235e+09,uav3_TP_0_3838,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77235e+09,161
ugv_dynamic_3,unknown,0,1772344709705654458,3287.5,1.77235e+09,uav3_TP_0_3839,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77235e+09,146
ugv_dynamic_3,unknown,0,1772344709705654458,3287.96,1.77235e+09,uav2_HEARTBEAT_4167,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3288.1,1.77235e+09,ch1_HEARTBEAT_3876,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3288.3,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3732,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3288.5,1.77235e+09,uav1_HEARTBEAT_3734,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3288.5,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3735,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3288.76,1.77235e+09,uav2_TP_1_4168,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77235e+09,172
ugv_dynamic_3,unknown,0,1772344709705654458,3288.97,1.77235e+09,uav2_HEARTBEAT_4169,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3289.3,1.77235e+09,uav3_HEARTBEAT_3841,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3289.5,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3736,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3289.5,1.77235e+09,uav1_HEARTBEAT_3737,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3289.5,1.77235e+09,ch0_HEARTBEAT_3909,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3289.96,1.77235e+09,uav2_HEARTBEAT_4170,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3290.1,1.77235e+09,ch1_HEARTBEAT_3878,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3290.7,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3741,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3291.1,1.77235e+09,ch1_HEARTBEAT_3879,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3291.1,1.77235e+09,ch1_STATUS_CH_3880,1,STATUS_CH,ch1,sink_gateway,1.77235e+09,33
ugv_dynamic_3,unknown,0,1772344709705654458,3291.5,1.77235e+09,ch0_HEARTBEAT_3911,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3291.5,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3742,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3291.5,1.77235e+09,uav1_HEARTBEAT_3743,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3292.1,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3744,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3292.1,1.77235e+09,ch1_HEARTBEAT_3881,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3292.5,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3745,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3292.5,1.77235e+09,uav1_HEARTBEAT_3746,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3292.5,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3747,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3292.5,1.77235e+09,ch0_HEARTBEAT_3913,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3292.96,1.77235e+09,uav2_HEARTBEAT_4173,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3293.1,1.77235e+09,ch1_HEARTBEAT_3882,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3293.1,1.77235e+09,uav3_TP_1_3844,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77235e+09,126
ugv_dynamic_3,unknown,0,1772344709705654458,3293.1,1.77235e+09,uav3_TP_1_3845,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77235e+09,196
ugv_dynamic_3,unknown,0,1772344709705654458,3293.1,1.77235e+09,uav3_TP_1_3846,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77235e+09,154
ugv_dynamic_3,unknown,0,1772344709705654458,3293.3,1.77235e+09,uav3_HEARTBEAT_3848,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3293.49,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3748,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3293.5,1.77235e+09,uav1_HEARTBEAT_3749,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3293.98,1.77235e+09,uav2_HEARTBEAT_4174,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3294.1,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3750,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3294.1,1.77235e+09,ch1_HEARTBEAT_3883,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3294.3,1.77235e+09,uav3_HEARTBEAT_3849,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3294.51,1.77235e+09,uav1_EMERGENCY_RETURN_TRIGGERED_3751,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77235e+09,15
ugv_dynamic_3,unknown,0,1772344709705654458,3294.52,1.77235e+09,uav1_HEARTBEAT_3752,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3294.52,1.77235e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3753,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77235e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,3294.52,1.77235e+09,ch0_HEARTBEAT_3915,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3295,1.77235e+09,uav2_HEARTBEAT_4175,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3295.1,1.77235e+09,ch1_HEARTBEAT_3884,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3295.3,1.77235e+09,uav3_HEARTBEAT_3850,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3295.5,1.77235e+09,uav1_failure_3754,1,FAILURE_EVENT,uav1,sink_gateway,1.77235e+09,45
ugv_dynamic_3,unknown,0,1772344709705654458,3295.5,1.77235e+09,ch0_HEARTBEAT_3916,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3296.11,1.77235e+09,ch1_HEARTBEAT_3885,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3296.11,1.77235e+09,ch1_STATUS_CH_3886,1,STATUS_CH,ch1,sink_gateway,1.77235e+09,33
ugv_dynamic_3,unknown,0,1772344709705654458,3296.3,1.77235e+09,uav3_HEARTBEAT_3851,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3296.49,1.77235e+09,ch0_HEARTBEAT_3917,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3296.49,1.77235e+09,ch0_STATUS_CH_3918,1,STATUS_CH,ch0,sink_gateway,1.77235e+09,30
ugv_dynamic_3,unknown,0,1772344709705654458,3296.7,1.77235e+09,uav1_HEARTBEAT_3756,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3297.1,1.77235e+09,ch1_HEARTBEAT_3887,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3297.16,1.77235e+09,uav2_TP_2_4177,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77235e+09,120
ugv_dynamic_3,unknown,0,1772344709705654458,3297.17,1.77235e+09,uav2_TP_2_4178,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77235e+09,66
ugv_dynamic_3,unknown,0,1772344709705654458,3297.5,1.77235e+09,ch0_HEARTBEAT_3919,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3297.71,1.77235e+09,uav1_HEARTBEAT_3757,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3297.98,1.77235e+09,uav2_HEARTBEAT_4180,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3298.1,1.77235e+09,ch1_HEARTBEAT_3888,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3298.3,1.77235e+09,uav3_HEARTBEAT_3853,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3298.49,1.77235e+09,ch0_HEARTBEAT_3920,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3298.7,1.77235e+09,uav1_HEARTBEAT_3758,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3298.96,1.77235e+09,uav2_HEARTBEAT_4181,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3299.1,1.77235e+09,ch1_HEARTBEAT_3889,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3299.31,1.77235e+09,uav3_HEARTBEAT_3854,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3299.75,1.77235e+09,uav1_HEARTBEAT_3759,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3300.1,1.77235e+09,ch1_HEARTBEAT_3890,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3300.51,1.77235e+09,ch0_HEARTBEAT_3922,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3300.97,1.77235e+09,uav2_HEARTBEAT_4183,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3301.1,1.77235e+09,ch1_HEARTBEAT_3891,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3301.1,1.77235e+09,ch1_STATUS_CH_3892,1,STATUS_CH,ch1,sink_gateway,1.77235e+09,33
ugv_dynamic_3,unknown,0,1772344709705654458,3301.5,1.77235e+09,ch0_HEARTBEAT_3923,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3301.5,1.77235e+09,ch0_STATUS_CH_3924,1,STATUS_CH,ch0,sink_gateway,1.77235e+09,30
ugv_dynamic_3,unknown,0,1772344709705654458,3301.98,1.77235e+09,uav2_HEARTBEAT_4184,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3302.1,1.77235e+09,ch1_HEARTBEAT_3893,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3303.1,1.77235e+09,ch1_HEARTBEAT_3894,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3303.51,1.77235e+09,ch0_HEARTBEAT_3926,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3303.97,1.77235e+09,uav2_HEARTBEAT_4187,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3304.1,1.77235e+09,ch1_HEARTBEAT_3895,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3304.5,1.77235e+09,ch0_HEARTBEAT_3927,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3304.56,1.77235e+09,uav2_TP_1_4188,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77235e+09,149
ugv_dynamic_3,unknown,0,1772344709705654458,3304.99,1.77235e+09,uav2_HEARTBEAT_4189,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3305.1,1.77235e+09,ch1_HEARTBEAT_3896,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3305.58,1.77235e+09,ch0_HEARTBEAT_3928,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3305.97,1.77235e+09,uav2_HEARTBEAT_4190,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3306.12,1.77235e+09,ch1_HEARTBEAT_3897,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3306.12,1.77235e+09,ch1_STATUS_CH_3898,1,STATUS_CH,ch1,sink_gateway,1.77235e+09,33
ugv_dynamic_3,unknown,0,1772344709705654458,3306.51,1.77235e+09,ch0_HEARTBEAT_3929,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3306.51,1.77235e+09,ch0_STATUS_CH_3930,1,STATUS_CH,ch0,sink_gateway,1.77235e+09,30
ugv_dynamic_3,unknown,0,1772344709705654458,3306.99,1.77235e+09,uav2_HEARTBEAT_4191,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3307.96,1.77235e+09,uav2_HEARTBEAT_4192,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3308.1,1.77235e+09,ch1_HEARTBEAT_3900,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3308.5,1.77235e+09,ch0_HEARTBEAT_3932,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3308.96,1.77235e+09,uav2_HEARTBEAT_4193,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3309.12,1.77235e+09,ch1_HEARTBEAT_3901,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3309.49,1.77235e+09,ch0_HEARTBEAT_3933,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3309.96,1.77235e+09,uav2_HEARTBEAT_4194,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3310.1,1.77235e+09,ch1_HEARTBEAT_3902,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3310.49,1.77235e+09,ch0_HEARTBEAT_3934,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,0
